event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
426,62.819900035858154,62.770950317382812,-148.37589991092682,-149.04190304875374,61.099998652935028,95.171442255377769,3.7999999970197678,3.471193939447403
168,62.925999999046326,62.807747364044189,-151.31189998984337,-150.7006244212389,107.40000009536743,89.899688959121704,3.3999999761581421,3.6858097314834595
1456,61.495000004768372,61.83800208568573,-149.92150000110269,-148.79431021213531,36.399997770786285,68.247504532337189,3.6999999582767487,3.6170098185539246
1569,62.326500058174133,62.493228673934937,-149.21699997782707,-149.2774745374918,37.500001490116119,111.47179454565048,3.0999999940395355,3.1566301882266998
351,62.865100026130676,62.766491055488586,-148.19699996709824,-148.83458331227303,66.599998623132706,96.145754680037498,3.8999999910593033,3.6498586535453796
1560,59.840000033378601,59.670354127883911,-152.83999997377396,-151.55439627170563,101.90000012516975,47.702550888061523,3.0999999940395355,3.4650285243988037
1845,61.347600013017654,61.299595654010773,-150.16159999743104,-149.37849976122379,16.999997198581696,59.392549097537994,3.199999988079071,3.0897427797317505
275,60.334699988365173,59.874775171279907,-151.43639999628067,-150.73170514404774,58.399997651576996,56.214332580566406,3.2999999821186066,3.5070061683654785
528,60.832800000905991,60.745909422636032,-150.61270000040531,-149.93274875544012,45.100003480911255,83.871114999055862,3.8999999910593033,3.4919385015964508
1623,62.800400018692017,62.809597134590149,-151.87959998846054,-150.54237878322601,8.7999999523162842,46.849176287651062,3.6999999582767487,3.8255749493837357
1990,62.003100037574768,61.748547434806824,-147.34790003299713,-147.47690445184708,34.999996423721313,67.884787917137146,3.7999999970197678,3.6744403839111328
680,59.458500027656555,59.446860432624817,-152.10459995269775,-151.7233402132988,64.19999897480011,124.42717357771471,3.4999999701976776,3.2512389421463013
29,61.30579999089241,61.106995232403278,-152.26009994745255,-151.84497177600861,8.299998939037323,117.77403950691223,3,3.1039271056652069
596,62.928300023078918,62.801144957542419,-148.32270008325577,-148.93159183859825,71.899998933076859,109.89087447524071,4.2999999895691872,4.0787106156349182
281,59.872099995613098,59.430298566818237,-152.89649999141693,-151.64008319377899,94.000000506639481,78.783642500638962,3,3.5156049728393555
1612,59.27020001411438,59.237274408340454,-152.72300004959106,-151.72378242015839,86.19999885559082,60.454480350017548,3.2999999821186066,3.2301210165023804
1298,61.465000003576279,61.52498060464859,-150.04760000109673,-149.58193422853947,20.599998533725739,55.471405386924744,3.0999999940395355,3.126916766166687
1465,61.419200003147125,61.941450774669647,-150.0817000027746,-148.81817561388016,37.199996411800385,56.462362408638,3.199999988079071,3.4758703708648682
1817,60.371399998664856,59.972322225570679,-152.22630000114441,-151.03891092538834,88.599998503923416,75.554303824901581,3.199999988079071,3.2275472581386566
1564,61.457800000905991,61.378923773765564,-150.96860003471375,-150.46204215288162,63.400000333786011,58.968298137187958,3.0999999940395355,3.2815755307674408
432,62.979200005531311,62.806880354881287,-150.42499999701977,-150.29926887899637,101.29999928176403,85.057318210601807,4.8000000044703484,4.743532195687294
1567,61.404100000858307,61.437885075807571,-150.88730004429817,-150.43122294545174,61.999998986721039,53.531065583229065,4.1999999955296516,3.9480841308832169
231,61.211600005626678,61.099460296332836,-151.21729999780655,-150.39111828804016,61.300002038478851,64.277205616235733,3,3.1154815256595612
1849,59.863700032234192,59.304502248764038,-152.93080008029938,-151.55637466907501,98.799999803304672,49.108661711215973,3.7999999970197678,3.7879900485277176
2110,61.987399995326996,62.234852075576782,-149.86989999935031,-149.9949042100925,40.799997746944427,36.70009970664978,3.0999999940395355,3.0726859867572784
2197,61.668299973011017,61.759294927120209,-149.4961000084877,-149.4135530591011,38.699999451637268,54.025739431381226,3,3.060824990272522
111,60.533600002527237,60.137095034122467,-152.97849994897842,-151.96887427568436,130.10000018402934,71.391340345144272,3.0999999940395355,3.1713480949401855
1490,61.362500011920929,61.202690199017525,-150.05460000224411,-147.71431589126587,31.000003218650818,59.796735644340515,3.4999999701976776,3.5037726759910583
1669,60.144400000572205,60.504695415496826,-147.11970001459122,-147.39185357093811,17.099998891353607,64.156800508499146,3.0999999940395355,3.3152888417243958
2116,62.700199961662292,62.656481862068176,-149.18130004405975,-149.12588596343994,64.500000327825546,78.811977058649063,3.0999999940395355,3.153738409280777
1602,59.232499957084656,59.090023279190063,-151.98409992456436,-151.18997427821159,50.800003111362457,157.11935609579086,4.2999999895691872,3.7255407571792603
1823,62.152500033378601,62.254459142684937,-151.19839999079704,-150.39438115060329,13.999998569488525,49.063235521316528,3.2999999821186066,3.6013873815536499
617,60.803800001740456,60.857279345393181,-147.76469993591309,-147.94752323627472,9.8000019788742065,101.82035155594349,3.3999999761581421,3.6643926501274109
1561,61.702600002288818,61.86464661359787,-152.0275000333786,-150.97807815670967,111.9999997317791,57.422712445259094,3,3.3140267729759216
1316,61.476700007915497,61.567728817462921,-149.93800000101328,-149.48304337263107,41.4000004529953,57.397052645683289,3.3999999761581421,3.599888026714325
926,62.865000009536743,62.691556811332703,-148.15339994430542,-148.89767968654633,70.099998265504837,61.261497437953949,4.0999999791383743,3.7804356515407562
1644,61.587400019168854,61.707489907741547,-150.60149998962879,-150.17184841632843,7.7999979257583618,61.981990933418274,3.3999999761581421,3.5364813208580017
2195,62.406200051307678,62.446610450744629,-148.13730007410049,-148.10205924510956,44.200003147125244,91.516256332397461,3.0999999940395355,3.1462345719337463
923,61.780099987983704,61.755342602729797,-149.9836000003852,-149.51678386330605,39.499998092651367,53.551025688648224,3.0999999940395355,3.1830633580684662
2175,62.057500004768372,62.222063302993774,-149.82429999858141,-149.87725401297212,34.999996423721313,69.408632814884186,3.199999988079071,3.2633585929870605
1410,61.38730001449585,61.3788021504879,-149.92120000161231,-149.27921207249165,41.199997067451477,63.17804753780365,3.6999999582767487,3.6164407432079315
1244,61.489199995994568,61.590275883674622,-149.90110000222921,-149.61286604404449,37.199996411800385,55.060125887393951,3,3.0668010413646698
1709,62.228399991989136,62.484407186508179,-151.37139996886253,-150.34531398117542,86.500000208616257,64.949117600917816,3.9999999850988388,4.1968670636415482
939,62.741899967193604,62.82584547996521,-151.87410002946854,-150.8941313624382,10.700002312660217,108.24737139046192,3.3999999761581421,3.6589769124984741
1737,61.493600010871887,61.74453991651535,-151.29699996113777,-150.61320443451405,16.00000262260437,58.852806687355042,3.4999999701976776,3.6783944070339203
1536,62.034800052642822,62.045453310012817,-149.83729999512434,-149.34686949849129,38.40000182390213,96.009731292724609,3.4999999701976776,3.7112300992012024
134,61.98470002412796,62.209811210632324,-150.72200001776218,-150.3396071344614,59.699997305870056,53.49026620388031,3.0999999940395355,3.5816417634487152
179,60.680400013923645,60.082724511623383,-151.73360002040863,-150.77733716368675,75.39999857544899,68.939100950956345,3.199999988079071,3.2984749674797058
96,59.854599952697754,59.439533710479736,-152.77229994535446,-152.10775637626648,103.19999977946281,57.901620864868164,3.5999999642372131,3.6474382281303406
367,60.257799983024597,59.743245959281921,-152.15779995918274,-151.00109428167343,92.300001531839371,91.567102819681168,3.199999988079071,3.3138510882854462
1723,61.834299981594086,61.66587895154953,-147.93030005693436,-147.84362161159515,23.199997842311859,68.098459392786026,4.1999999955296516,4.198584571480751
2092,62.174299955368042,62.450244307518005,-149.37029998004436,-149.12830218672752,40.200002491474152,96.473449841141701,3.2999999821186066,3.1840613186359406
2007,60.521200001239777,60.062572777271271,-152.18340003490448,-151.37097609043121,91.600000858306885,58.035328984260559,3.0999999940395355,3.0621245205402374
943,61.387800008058548,61.636107921600342,-149.92220000177622,-149.81937966495752,41.299998760223389,116.0888560116291,3.199999988079071,3.5765941143035889
321,61.902599990367889,61.9196617603302,-149.24750000238419,-149.06170597672462,4.1999965906143188,96.885951235890388,3.199999988079071,3.0785059332847595
433,60.548599988222122,62.790830492973328,-150.73500001430511,-150.29638496786356,41.000001132488251,87.977029383182526,3.7999999970197678,4.7694476097822189
1494,61.433099985122681,61.275758892297745,-149.978900000453,-149.44367082417011,32.399997115135193,71.772821247577667,3.2999999821186066,3.5562439262866974
585,61.256500005722046,61.322949200868607,-150.43390001356602,-149.98274518176913,44.39999908208847,92.917613685131073,3.0999999940395355,3.3637087941169739
1563,59.3125,59.164152860641479,-151.24160000681877,-151.16481193900108,45.400001108646393,159.00374576449394,4.2999999895691872,3.4038019180297852
2015,59.545300006866455,59.174821972846985,-152.53859996795654,-151.11992087960243,80.499999225139618,67.400164902210236,3.5999999642372131,3.3302570879459381
360,59.52400004863739,59.155410766601562,-151.05189996957779,-150.96532344818115,50.099998712539673,155.2748829126358,3.199999988079071,3.2670145332813263
196,59.48360002040863,59.176566600799561,-151.59769999980927,-151.04428204894066,45.000001788139343,94.948954880237579,3.2999999821186066,3.5757609307765961
1588,59.438400030136108,59.329579830169678,-152.97870004177094,-151.94412159919739,88.799998164176941,44.638916850090027,3,3.1644732356071472
427,59.720299959182739,59.311171889305115,-151.04060000181198,-150.90764924883842,45.999996364116669,116.05936009436846,3.8999999910593033,3.5595025420188904
2166,59.946099996566772,59.675448894500732,-152.80650007724762,-151.79935598373413,92.500001192092896,90.176735073328018,3,3.0433542430400848
1216,60.993199999909848,60.825573712587357,-150.94459998607635,-150.43057157099247,41.4000004529953,78.97268608212471,3,3.1946116983890533
73,59.868899941444397,59.857255697250366,-152.78460001945496,-152.25808793306351,96.300000324845314,57.07019567489624,3,3.1715787649154663
233,60.344500005245209,59.99437403678894,-150.71809999644756,-150.49677215516567,65.49999862909317,53.776964545249939,3.3999999761581421,3.4612292647361755
353,60.271200001239777,59.739491820335388,-152.50340008735657,-151.30709275603294,95.100000500679016,87.226971983909607,3.7999999970197678,3.7671797275543213
1671,59.254400014877319,59.146296858787537,-152.56010001897812,-151.03354740142822,63.999999314546585,95.93086875975132,3.9999999850988388,3.6917067468166351
332,62.265499949455261,62.065265893936157,-147.27060002088547,-147.83100664615631,21.499998867511749,38.58320415019989,3.199999988079071,3.2121012210845947
1892,60.716399997472763,60.277683436870575,-150.57719998061657,-149.97963291406631,45.299999415874481,62.093265354633331,3.199999988079071,3.144758552312851
416,62.109300017356873,61.896239042282104,-149.65040000528097,-149.16195890307426,45.699998736381531,82.000929862260818,3.2999999821186066,3.7842742949724197
2019,59.928699970245361,59.581880450248718,-152.84530001878738,-151.49102103710175,93.400001525878906,57.69626796245575,3.0999999940395355,3.0964874625205994
1549,60.431599974632263,60.486034691333771,-147.36639994382858,-147.76044470071793,4.5000016689300537,71.835510432720184,3.7999999970197678,3.8113521337509155
1731,62.012500047683716,61.925755023956299,-150.01890000002459,-149.39716757833958,42.000003159046173,45.52873969078064,3.3999999761581421,3.6681899428367615
1917,60.870000004768372,60.733537942171097,-147.4481999874115,-147.55995815992355,34.999996423721313,38.264289498329163,3,3.212548166513443
361,61.066699996590614,60.498608827590942,-152.22259998321533,-151.53751641511917,112.59999964386225,78.492853790521622,5.0000000149011612,4.6729775257408619
1736,61.441900014877319,61.445246994495392,-151.35940003395081,-150.35204842686653,86.899999529123306,51.02856457233429,3.2999999821186066,3.491529107093811
100,60.715299993753433,60.378913164138794,-151.55619996786118,-150.86002671718597,74.09999892115593,37.098497152328491,3.2999999821186066,3.5731655359268188
1134,61.419699996709824,61.255748182535172,-149.84820000082254,-148.98801398277283,39.300002157688141,73.671791702508926,3.6999999582767487,3.8172107040882111
1716,60.145399987697601,59.708173871040344,-152.45990002155304,-151.35158863663673,84.300000220537186,90.172100812196732,3.4999999701976776,3.5682987570762634
2137,59.829399943351746,59.225387573242188,-152.21830004453659,-151.35899206995964,68.999998271465302,87.603121995925903,3.199999988079071,3.0758870244026184
1301,61.44200000166893,61.612443268299103,-150.00539999990724,-149.50712393224239,34.699998795986176,48.307940363883972,3.0999999940395355,3.1909437775611877
368,60.007600009441376,59.444123506546021,-152.5164999961853,-151.43751588463783,94.299999997019768,82.571405917406082,3,3.1648899614810944
817,59.34660005569458,59.147805213928223,-152.07209998369217,-151.45827957987785,54.999999701976776,117.4446502700448,3.6999999582767487,3.7446474730968475
70,60.311999976634979,59.831968784332275,-152.30010008811951,-151.42419987916946,85.799999535083771,72.718363255262375,4.2999999895691872,4.1662710607051849
632,62.667899966239929,62.650641322135925,-149.6532000079751,-149.37623664736748,25.499999523162842,112.12117876857519,3.6999999582767487,3.6021239161491394
414,61.141200006008148,61.184094667434692,-149.22699996829033,-148.88225063681602,28.3999964594841,95.718737691640854,3.0999999940395355,3.2885457873344421
1654,60.555200010538101,60.685368716716766,-147.43029999732971,-147.9414142370224,16.599997878074646,84.820304065942764,5.3000000417232513,4.5379714295268059
1864,60.758599996566772,60.120196759700775,-151.73900002241135,-150.45482665300369,75.300000607967377,59.807643294334412,3.5999999642372131,3.670491635799408
1641,62.452700018882751,62.606736898422241,-151.42709997296333,-150.46247631311417,83.500001579523087,49.425616860389709,3,3.3138648569583893
1094,61.545199990272522,61.726662397384644,-151.67929995059967,-150.77086561918259,87.600000202655792,56.361228227615356,3.6999999582767487,3.7729390561580658
240,61.948599994182587,61.964130997657776,-149.30300000309944,-148.98271840810776,43.399997055530548,61.867788434028625,3.8999999910593033,3.7621707022190094
2127,60.109499990940094,59.782786130905151,-152.95029991865158,-152.25954061746597,127.40000011399388,58.164745569229126,4.0999999791383743,3.6449182033538818
1284,61.467799991369247,61.550477683544159,-149.9529000017792,-149.34080019593239,41.100002825260162,65.828416496515274,3.8999999910593033,4.0439065843820572
383,60.200299978256226,59.663475036621094,-151.72589993476868,-151.16536206007004,67.000001668930054,155.88260255753994,3.3999999761581421,3.4743359684944153
254,60.958700001239777,60.134464979171753,-151.76319998502731,-150.55738927423954,78.699998557567596,65.164349973201752,3,3.1376462280750275
1009,61.321599990129471,61.304552465677261,-150.07500000111759,-149.6091216802597,40.899999439716339,75.423110276460648,4.0999999791383743,3.7446221709251404
1702,60.423399984836578,60.526742339134216,-147.33479994535446,-147.88905251026154,20.000003278255463,69.061748683452606,4.3999999947845936,3.8614291548728943
1553,61.772800028324127,61.865475118160248,-151.38330003619194,-150.52939192950726,73.69999960064888,49.852102994918823,3.0999999940395355,3.4788175821304321
109,60.517100006341934,60.085885286331177,-151.80330008268356,-151.06080320477486,67.000001668930054,94.262992963194847,3.6999999582767487,3.8337490260601044
1911,61.992299973964691,61.931180000305176,-149.5569000095129,-149.01107338070869,41.699998080730438,43.405875563621521,3.9999999850988388,4.036160409450531
1513,62.739799976348877,62.861444354057312,-150.6327999830246,-149.96464399807155,81.799998879432678,39.953820407390594,3.0999999940395355,3.3949559926986694
67,61.018300000578165,61.035274039953947,-148.28299999237061,-148.19744610786438,31.800001859664917,64.413227140903473,3.8999999910593033,3.5458245277404785
705,59.502699971199036,59.277361392974854,-152.6013999581337,-151.30386471748352,83.299998193979263,59.072397649288177,3.7999999970197678,3.7206980288028717
1448,61.434799998998642,61.379230082035065,-149.92339999973774,-149.42430737614632,34.000001847743988,62.730621546506882,3.7999999970197678,3.5317079722881317
1337,61.446599990129471,60.900257311761379,-149.94030000083148,-149.69999617338181,32.099999487400055,62.688518315553665,3.3999999761581421,3.3700937032699585
561,60.121999979019165,60.082495450973511,-148.38419991731644,-148.43443930149078,25.899998843669891,59.927359223365784,3.3999999761581421,3.5325979292392731
282,61.289499998092651,61.175963222980499,-149.59009999036789,-149.14045438170433,35.599999129772186,67.676972597837448,4.5,4.2421521618962288
1927,62.343600034713745,62.436184167861938,-148.09389996528625,-148.18463838100433,39.899997413158417,74.099127203226089,3.0999999940395355,3.2835313975811005
1175,61.298099994659424,61.293699234724045,-150.08349999971688,-149.77886921167374,20.099997520446777,86.217474192380905,3.199999988079071,3.1322837769985199
1017,60.508799999952316,60.519125521183014,-149.51170000433922,-149.53027734160423,31.499996781349182,45.917846262454987,3.0999999940395355,3.1714569926261902
1835,59.948899984359741,59.941283941268921,-148.91909998655319,-149.49160695075989,10.999999940395355,60.287244617938995,3.4999999701976776,3.4936576187610626
1128,61.379400014877319,61.313979625701904,-147.21280002593994,-147.57153654098511,9.9999979138374329,62.716558575630188,3.5999999642372131,3.8897679895162582
2057,59.329100012779236,59.167117953300476,-152.60360008478165,-151.1011660695076,70.000000298023224,57.33199417591095,3.0999999940395355,3.1229662299156189
1770,59.581900000572205,59.193861961364746,-152.62129998207092,-151.04959791898727,80.899998545646667,104.70578819513321,3.5999999642372131,3.3492071628570557
184,62.787299990653992,62.875550866127014,-148.91499996185303,-149.12194874882698,9.1999992728233337,60.006886720657349,3.0999999940395355,3.1201461553573608
1287,61.431499987840652,61.494570463895798,-149.97119999863207,-149.62156511843204,20.199999213218689,45.929327607154846,3.199999988079071,3.3142001330852509
905,60.907799996435642,60.882204443216324,-151.25380003452301,-151.09146416187286,68.900000303983688,91.503750532865524,3.4999999701976776,3.408374547958374
1786,59.751199960708618,59.296555042266846,-152.54210007190704,-151.05254584550858,83.999998867511749,96.292855218052864,3,3.1797398328781128
1132,60.069700002670288,59.653632402420044,-152.50239998102188,-151.0293048620224,95.69999948143959,111.28527950495481,3.2999999821186066,3.1951055824756622
507,61.483799993991852,61.434491753578186,-149.78100000321865,-149.44101329147816,30.799999833106995,71.010466665029526,3.7999999970197678,3.7312867641448975
1010,61.474400013685226,61.29490339756012,-150.11180000379682,-149.67459312826395,32.300002872943878,81.950679421424866,3.0999999940395355,3.3567219972610474
251,59.805600047111511,59.328234910964966,-152.6340000629425,-151.36026218533516,87.200000882148743,115.00617302954197,3.4999999701976776,3.6176086664199829
1036,61.541100025177002,59.200467467308044,-151.78359997272491,-152.78810745477676,51.500000059604645,88.529117405414581,3.7999999970197678,3.5400630533695221
1778,59.242900013923645,59.273151874542236,-152.79370003938675,-151.84160721302032,84.100000560283661,41.033625602722168,3.0999999940395355,3.1485507488250732
1083,61.404100000858307,61.328578144311905,-149.96349999960512,-149.34219758212566,19.599996507167816,58.266453444957733,3.2999999821186066,3.1230144202709198
1233,61.450399994850159,61.508253335952759,-150.07719999924302,-149.64098909497261,19.599996507167816,60.826234519481659,3.199999988079071,3.1449841260910034
135,62.557500004768372,62.627299189567566,-149.2165000140667,-149.30321270227432,66.500000655651093,109.93506852537394,3.3999999761581421,3.6570239067077637
1854,61.126499995589256,61.059035673737526,-149.17490002512932,-148.73936846852303,35.099998116493225,105.70040717720985,3.7999999970197678,3.8725588023662567
1953,59.805999994277954,59.432816982269287,-152.99469995498657,-152.04217207431793,100.60000047087669,30.318886041641235,3,3.3032160401344299
527,60.768999993801117,60.908180452883244,-149.61359998583794,-149.46184574067593,26.900000870227814,80.260273069143295,3.4999999701976776,3.5349891185760498
247,61.750199973583221,61.901592552661896,-150.44970001280308,-149.60983908176422,59.10000205039978,70.124179124832153,3.2999999821186066,3.570447564125061
350,62.153499960899353,62.430561661720276,-152.09209996461868,-150.28735540062189,104.6999990940094,51.541894674301147,3,3.1155975759029388
859,60.887199997901917,60.790776535868645,-149.08599999547005,-148.45251095294952,28.200000524520874,92.863801866769791,4.1999999955296516,3.9712913185358047
1761,59.667999982833862,59.113679051399231,-152.12520003318787,-150.99795439839363,63.299998641014099,135.40840428322554,3,3.1631782650947571
1575,62.902600049972534,62.829075574874878,-150.75720003247261,-150.04390552081168,90.599998831748962,57.489350438117981,4.5,3.9853947758674622
1113,61.468199998140335,61.189779952168465,-149.96069999970496,-148.85266050696373,37.600003182888031,75.44274628162384,4.3999999947845936,4.1300678104162216
1752,59.945799946784973,59.754441976547241,-152.66810005903244,-150.98503312468529,87.699998170137405,77.992063015699387,4.0999999791383743,3.9843096435070038
1444,61.350400000810623,60.954359449446201,-150.08149999938905,-149.66257133334875,33.299997448921204,68.267002701759338,3.2999999821186066,3.2719811797142029
1412,61.402300000190735,61.336701720952988,-150.05790000222623,-149.34975180029869,40.899999439716339,58.955498039722443,3.7999999970197678,3.3950652480125427
128,61.92059999704361,62.256129145622253,-150.54399999976158,-150.17241722345352,58.600001037120819,52.240006625652313,3.3999999761581421,3.4233595132827759
1502,61.283300012350082,61.465760499238968,-149.90819999948144,-149.6006471067667,45.800000429153442,90.945687144994736,4.9000000208616257,3.6672481298446655
2036,61.120999999344349,60.996507428353652,-151.47699996829033,-150.93462011218071,67.899998277425766,66.990986466407776,3.0999999940395355,3.1149261295795441
1263,61.489499986171722,61.58449798822403,-149.89710000157356,-149.2064456641674,40.600001811981201,63.438042998313904,3.7999999970197678,3.9301988035440445
1151,61.534099996089935,61.291441261768341,-149.96970000118017,-148.96744537353516,36.799997091293335,54.850123822689056,3.0999999940395355,3.19626384973526
941,62.914499998092651,62.891908049583435,-151.25610002875328,-150.72218142449856,115.79999979585409,92.851221561431885,3.0999999940395355,3.262839674949646
51,61.508599996566772,61.481898844242096,-149.94270000234246,-149.39407320320606,12.100003659725189,53.680002689361572,3.0999999940395355,3.2480833232402802
857,59.568699955940247,59.123565196990967,-152.66970008611679,-151.61599588394165,71.499999612569809,99.405627697706223,3.6999999582767487,3.5324957370758057
694,61.342299997806549,61.182154268026352,-149.97990000061691,-149.13720998167992,43.799996376037598,69.419063627719879,4.8000000044703484,4.1401795819401741
1114,61.988600015640259,59.796038389205933,-149.37950000166893,-150.22160229831934,6.7000016570091248,79.571899026632309,3.4999999701976776,3.0144695341587067
552,60.005900025367737,60.036851704120636,-152.94309997558594,-152.52201944589615,112.30000015348196,48.340611159801483,3.2999999821186066,3.4369697570800781
1592,62.600000023841858,62.652586102485657,-151.17389997839928,-150.41065067052841,89.000001549720764,61.132311820983887,3,3.1925969123840332
599,60.141499996185303,59.799179315567017,-151.49020001292229,-151.29056864976883,45.19999772310257,161.79792582988739,4.9000000208616257,4.5960518717765808
771,60.354300022125244,59.957812547683716,-152.75760000944138,-151.88734102249146,127.89999996311963,82.203049212694168,3.199999988079071,3.4994911551475525
678,59.595100045204163,59.446282386779785,-152.67900002002716,-151.64311122894287,81.90000057220459,60.799017548561096,3.6999999582767487,3.8315033465623856
290,61.276800006628036,61.243113502860069,-150.10300000011921,-149.38089796900749,38.699999451637268,58.768577873706818,3.5999999642372131,3.577689528465271
1102,62.054999947547913,61.909243583679199,-148.70269998908043,-148.82209450006485,39.599999785423279,74.834719300270081,3.2999999821186066,3.3978642225265503
1509,60.996100000105798,60.762412190437317,-151.10960000753403,-150.42742426693439,1.5999972820281982,46.605378389358521,3,3.129951149225235
486,59.784199953079224,59.502567529678345,-152.208899974823,-151.52026838064194,71.199998259544373,67.047674208879471,3.0999999940395355,3.6216437816619873
1487,61.522599995136261,61.647050440311432,-149.91999999806285,-148.42919397354126,37.399999797344208,74.513502418994904,3.199999988079071,3.5020060837268829
2196,59.340999960899353,59.156045198440552,-152.30690002441406,-151.17619729042053,78.699998557567596,59.650279581546783,3.199999988079071,3.1905252635478973
554,61.403699994087219,61.413811266422272,-150.09939999505877,-149.63736046850681,37.799999117851257,67.197710275650024,3.4999999701976776,3.5830872058868408
1742,61.281100004911423,61.26806178689003,-151.21399998664856,-150.59199933707714,81.799998879432678,66.847693175077438,3.3999999761581421,3.594136655330658
382,59.738600015640259,59.206772923469543,-151.9514000415802,-151.68355804681778,57.599999010562897,176.51387676596642,3.2999999821186066,3.1765412986278534
1646,60.896799996495247,60.682083040475845,-150.61360001564026,-149.86902686208487,127.0000000949949,86.566556245088577,3.0999999940395355,3.0622990429401398
1454,61.416599988937378,61.307859271764755,-150.072400001809,-149.50379629433155,42.700000107288361,52.641555666923523,3.9999999850988388,3.5536133050918579
1855,59.788100004196167,59.240311861038208,-152.65280002355576,-151.05283266305923,83.799999207258224,55.971480906009674,3,3.2453806400299072
298,60.254599988460541,59.983243346214294,-151.15539997816086,-150.47164191305637,57.300001382827759,71.246568113565445,3.199999988079071,3.1031603515148163
1468,61.41499999165535,61.62817120552063,-150.08590000122786,-148.69940337538719,30.400000512599945,58.838672935962677,3,3.4825401306152344
636,60.22460001707077,59.577029228210449,-151.81849998235703,-151.04681816697121,69.299999624490738,80.034889280796051,4.2999999895691872,4.0489758253097534
1950,60.021399974822998,59.911867618560791,-152.99139994382858,-152.71522611379623,114.59999997168779,50.259947776794434,3.0999999940395355,3.4029507637023926
1745,62.226999998092651,62.218837022781372,-149.34510000050068,-148.99381121993065,41.699998080730438,79.045102000236511,4.1999999955296516,4.113998606801033
1677,61.789399981498718,61.794965267181396,-150.78479996323586,-149.934486374259,58.799996972084045,55.068299174308777,3.199999988079071,3.6140366792678833
303,59.919700026512146,59.769040584564209,-151.76859998703003,-151.32007473707199,54.600000381469727,134.92785859853029,3.4999999701976776,3.3965468108654022
1395,61.385800004005432,61.32637158036232,-149.99660000007134,-149.24469128251076,41.500002145767212,57.419970631599426,3.7999999970197678,3.4567901194095612
952,59.595499992370605,59.270099401473999,-152.88850003480911,-151.2085380256176,83.5999995470047,39.70634937286377,3,3.1446576118469238
1782,62.008299946784973,61.849058032035828,-152.38979995250702,-151.13243794441223,141.89999923110008,70.800911635160446,4.3999999947845936,4.5705263558775187
482,61.662599980831146,61.814006745815277,-151.80260002613068,-150.85960265994072,101.09999962151051,66.67676568031311,3,3.0959443151950836
188,62.14680004119873,62.453203201293945,-152.58319991827011,-151.7393394112587,0.90000033378601074,106.13333433866501,3.0999999940395355,3.2283753454685211
1724,61.721599996089935,61.751248300075531,-148.16829997301102,-147.97114634513855,0.10000169277191162,82.596275955438614,3.199999988079071,3.2220956683158875
