event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
2248,34.210999995470047,33.693559676408768,-118.77999997138977,-117.95955528318882,14.499999973922968,6.0996365547180176,3.8999999910593033,3.2180396318435669
1449,33.689999997615814,33.808747306466103,-116.74000000953674,-117.99076596833766,18.099999949336052,6.260109543800354,3.5999999642372131,3.2403554320335388
457,35.897999048233032,33.977832464501262,-117.72683000564575,-118.06574560701847,4.0400004386901855,6.2723511457443237,3.1899999976158142,3.2528191208839417
410,35.883334994316101,33.977821871638298,-117.7243350148201,-118.06574008613825,3.7799996137619019,6.2723475694656372,3.2999999821186066,3.2528185844421387
2036,32.047999978065491,34.255041569471359,-117.48000001907349,-118.1958636790514,8.4000000357627869,6.2937784194946289,3.3999999761581421,3.2673326432704926
1288,35.483000040054321,33.813386127352715,-118.20790000259876,-117.99238283885643,0.60000032186508179,6.2683457136154175,4.0999999791383743,3.2413328289985657
471,35.806331992149353,33.977820217609406,-117.62750199437141,-118.06573943048716,2.800000011920929,6.2723466753959656,3.3400000333786011,3.2528184056282043
1175,33.152899980545044,33.868345588445663,-118.28589999675751,-118.0148162515834,11.700000017881393,6.2965196371078491,3.199999988079071,3.2477147877216339
1737,33.668000012636185,33.812568068504333,-116.72399997711182,-117.99263470247388,14.700000006705523,6.2548372149467468,3.0999999940395355,3.2402419745922089
1247,35.962000012397766,33.805395856499672,-117.30250000953674,-117.98929970525205,10.399999916553497,6.2539941072463989,3.3999999761581421,3.2397525608539581
1023,34.041000001132488,33.810759544372559,-117.2416689991951,-117.99162013176829,18.210000023245811,6.2575614452362061,3.2800000011920929,3.2403662502765656
2092,32.167999982833862,33.680146753787994,-117.66699999570847,-117.9571180306375,7.9999999701976776,6.05317622423172,3,3.2135815322399139
239,35.765498995780945,33.868350148200989,-117.55783098936081,-118.014817324467,8.3300001919269562,6.2968611717224121,3.2999999821186066,3.2477362453937531
1273,34.717299997806549,33.808782994747162,-116.15349996089935,-117.99077938683331,0.99999994039535522,6.260126531124115,3.2999999821186066,3.2403604388237
1068,33.457832992076874,33.810129895806313,-116.46433305740356,-117.99138203356415,11.86999998986721,6.2562042474746704,3.0999999940395355,3.2402255237102509
1875,34.574999988079071,33.81648950278759,-116.54200005531311,-117.99553480744362,4.7999998927116394,6.2520289421081543,3.0999999940395355,3.2399128675460815
430,35.759997963905334,33.977832464501262,-117.58149701356888,-118.06574563682079,7.7400000393390656,6.2723511457443237,3.6999999582767487,3.2528191208839417
1170,34.28659999370575,33.880303859710693,-117.03359997272491,-118.02317303977907,16.400000005960464,6.2551295757293701,3.0999999940395355,3.245036780834198
1720,33.861000001430511,33.816195473074913,-119.36899995803833,-117.99406226212159,5.9999996423721313,6.2622731924057007,3.3999999761581421,3.2410043478012085
1967,34.703999996185303,34.180815905332565,-116.06200003623962,-118.15654040873051,3.5000002384185791,6.3251316547393799,3.0999999940395355,3.2665532827377319
289,35.917667031288147,33.97787719219923,-117.29799997806549,-118.06576098501682,12.930000051856041,6.2723708152770996,3.0199999809265137,3.2528250217437744
218,35.821334958076477,33.86834380030632,-117.64250200986862,-118.01481424737722,7.0900002121925354,6.2968522310256958,3.1399999558925629,3.2477352619171143
43,35.547500014305115,33.868285372853279,-117.52966699004173,-118.01479393057525,4.2500004172325134,6.2966573238372803,3.5099999606609344,3.2477169334888458
1669,34.035599999129772,33.816790834069252,-117.32929998636246,-117.99430800275877,12.499999925494194,6.2637859582901001,4.3999999947845936,3.2411424815654755
2354,35.799000024795532,33.692972749471664,-118.04500000178814,-117.95946451276541,7.9999999701976776,6.0972225666046143,3,3.2178118228912354
2232,33.666999995708466,33.69369250535965,-119.32599997520447,-117.9595802500844,6.9999995827674866,6.1004197597503662,3.199999988079071,3.2181008756160736
2523,35.726999998092651,33.694550812244415,-118,-117.95983423292637,6.8999996781349182,6.0949087142944336,3.3999999761581421,3.2178793251514435
2211,34.054000001400709,33.69369313120842,-116.32000005245209,-117.95958036184311,10.499999821186066,6.1004233360290527,3.2999999821186066,3.2181010544300079
1366,34.056699998676777,33.808759644627571,-116.41840004920959,-117.99077362753451,13.599999994039536,6.2602311372756958,3.4999999701976776,3.2403632998466492
212,35.552332997322083,33.868351399898529,-117.32433301210403,-118.01481784600765,4.7799995541572571,6.2968629598617554,3.0199999809265137,3.2477364242076874
1533,33.872899994254112,33.817921474575996,-118.43110001087189,-117.9951617885381,16.299999989569187,6.2572109699249268,3.6999999582767487,3.2406981289386749
2138,34.300599992275238,33.680146753787994,-116.85860002040863,-117.95711802318692,3.3000004291534424,6.05317622423172,3.5999999642372131,3.2135815322399139
1762,33.627000004053116,33.963167943060398,-117.90600000321865,-118.06048377603292,11.299999952316284,6.2586790323257446,3,3.2505323588848114
759,35.682335019111633,34.076705276966095,-117.5,-118.11440928280354,0.59000015258789062,6.1725926399230957,3.0999999940395355,3.249259740114212
1567,32.228999972343445,33.791220679879189,-116.58899998664856,-117.97719562612474,5.9999996423721313,6.3543409109115601,3.2999999821186066,3.2469636797904968
1792,32.057999968528748,33.811611726880074,-116.18499994277954,-117.99246231326833,5.5000001192092896,6.2544348835945129,3.0999999940395355,3.2400590479373932
2244,34.368000000715256,33.693386971950531,-118.66100001335144,-117.95952797681093,13.100000023841858,6.0990661382675171,3.0999999940395355,3.2179802656173706
1374,34.964399993419647,33.876598566770554,-116.70539999008179,-118.02157541923225,12.100000083446503,6.2587639689445496,3.0999999940395355,3.2449684739112854
1113,33.02649998664856,33.810754135251045,-116.43383300304413,-117.99161755759269,6.8900004029273987,6.2575533986091614,3.2899999916553497,3.2403654456138611
2176,33.895000003278255,33.681257218122482,-118.55099999904633,-117.95728804171085,13.499999977648258,6.0571593046188354,3,3.213979035615921
1084,35.332499980926514,33.897360570728779,-118.55216699838638,-118.03112420998514,8.060000091791153,6.2696528434753418,3.1099999845027924,3.2466857135295868
979,33.462000012397766,33.805541694164276,-116.46666705608368,-117.98958097863942,7.4399998784065247,6.2539958953857422,3.6999999582767487,3.2396956980228424
1321,32.554000020027161,33.808759585022926,-116.76800000667572,-117.99077360518277,4.9999997019767761,6.2602311372756958,3.3999999761581421,3.2403632998466492
1151,33.303799986839294,33.810776367783546,-116.28740000724792,-117.99162341747433,18.799999952316284,6.2575462460517883,3.0999999940395355,3.2403679490089417
1091,34.302666991949081,33.856343448162079,-116.86333298683167,-118.01037895306945,3.1400004029273987,6.2827330827713013,3.8700000196695328,3.2457067966461182
976,34.845166981220245,33.805541753768921,-118.90383297204971,-117.98958099354059,9.4799999892711639,6.2539976835250854,3.1099999845027924,3.2396956980228424
798,35.652667999267578,34.076703444123268,-117.53933000564575,-118.11440863460302,1.6500002145767212,6.1725926399230957,3,3.2492596507072449
1272,35.668400049209595,33.808763578534126,-118.46039998531342,-117.9907756652683,10.499999821186066,6.2602373957633972,3.4999999701976776,3.2403638362884521
422,35.796664953231812,33.977820217609406,-117.6256639957428,-118.06573943048716,2.6299998164176941,6.2723466753959656,3.0999999940395355,3.2528184056282043
2083,34.019999999552965,33.678169161081314,-117.22299998998642,-117.95620226114988,15.100000002421439,6.0574400424957275,3,3.2136222124099731
867,35.391000032424927,33.786104917526245,-118.54483300447464,-117.97592678666115,3.970000147819519,6.340402364730835,3.2999999821186066,3.2453850209712982
296,35.676334023475647,33.977877326309681,-117.54733300209045,-118.06576102972031,3.9499998092651367,6.2723708152770996,3.0900000035762787,3.2528250217437744
1057,33.167666971683502,33.809991762042046,-116.42066705226898,-117.99133480153978,13.760000020265579,6.2552744150161743,3.3899999856948853,3.2401539087295532
368,35.894665002822876,33.977821677923203,-117.68116798996925,-118.06574001163244,2.0399996638298035,6.2723457813262939,3,3.2528185844421387
2285,34.041000001132488,33.84782138466835,-118.49200001358986,-118.01389437168837,4.8999997973442078,6.8040543794631958,4.1999999955296516,3.2751349210739136
282,35.659000039100647,33.977865094318986,-117.48616802692413,-118.06575482338667,3.710000216960907,6.2723663449287415,3.1800000071525574,3.2528243958950043
1298,33.94200000166893,33.813390269875526,-116.73599994182587,-117.99238497717306,18.299999982118607,6.2683528661727905,3.0999999940395355,3.2413334548473358
1133,35.851799964904785,33.808828949928284,-117.69190001487732,-117.99088145419955,11.900000050663948,6.255108118057251,3,3.240042507648468
1190,35.165199995040894,33.810724183917046,-118.65939998626709,-117.99160626996309,8.5999998450279236,6.257445216178894,3.199999988079071,3.2403557002544403
318,35.656666040420532,33.977820217609406,-117.58466300368309,-118.06573943048716,7.8300002217292786,6.2723466753959656,3.199999988079071,3.2528183162212372
1336,33.031199991703033,33.858438983559608,-116.22580003738403,-118.01110603380948,10.499999821186066,6.2881618738174438,3.8999999910593033,3.2462401986122131
1807,32.693099975585938,33.88097457587719,-117.4375,-118.02493510022759,9.9999998509883881,6.2427198886871338,3.5999999642372131,3.2437542378902435
993,33.957832999527454,33.81072424352169,-116.67050004005432,-117.99160628113896,15.969999991357327,6.257445216178894,3.199999988079071,3.2403557002544403
568,35.78049898147583,33.977820202708244,-117.58916500210762,-118.06573944538832,5.1499995589256287,6.2723466753959656,3.6999999582767487,3.2528184056282043
787,35.700832009315491,34.076703414320946,-117.47766900062561,-118.11440861970186,0.039999783039093018,6.1725926399230957,3.0900000035762787,3.2492596507072449
736,35.750831961631775,33.977820232510567,-117.5633319914341,-118.06573944538832,6.8999996781349182,6.2723466753959656,3.8999999910593033,3.2528184056282043
2301,35.922999978065491,33.693693190813065,-117.85199999809265,-117.95958039164543,0,6.1004224419593811,3.7999999970197678,3.2181010544300079
2483,34.43299999833107,33.702727138996124,-116.26999998092651,-117.96101136133075,2.7000001072883606,6.1410534381866455,3.199999988079071,3.2216764390468597
668,35.902832984924316,33.977836919948459,-117.72083300352097,-118.06574779748917,8.2400000095367432,6.2723466753959656,3.2400000393390656,3.2528191208839417
93,35.895166993141174,33.8679588586092,-117.67683300375938,-118.01467319298536,3.9999997615814209,6.2959098815917969,3.5999999642372131,3.2476387023925781
2477,35.963000059127808,33.69369313120842,-117.79000000655651,-117.95958036929369,2.7000001072883606,6.1004224419593811,3.199999988079071,3.2181011438369751
1378,34.931999981403351,33.808759734034538,-116.71930003166199,-117.99077367596328,9.3000000715255737,6.2602311372756958,3.7999999970197678,3.2403633892536163
196,35.631500005722046,33.86834380030632,-117.43083202838898,-118.01481424737722,3.9999997615814209,6.2968522310256958,3.0999999940395355,3.2477352619171143
2505,35.654999971389771,33.906058751046658,-117.60299998521805,-118.05337230861187,1.3999995589256287,6.2961405515670776,3,3.2414080202579498
1835,34.287999987602234,33.883191794157028,-118.47499999403954,-118.02614621073008,12.899999991059303,6.246827244758606,3.0999999940395355,3.2440651059150696
1334,35.476699948310852,33.859092578291893,-118.28049999475479,-118.01134948898107,5.0999996066093445,6.2896755337715149,3.5999999642372131,3.2463961243629456
254,35.727833032608032,33.86834380030632,-117.54816401004791,-118.0148142548278,9.1099999845027924,6.2968513369560242,3.4699999988079071,3.2477352619171143
2314,35.988999962806702,33.69369313120842,-117.87199999392033,-117.95958036929369,3.1999996304512024,6.1004224419593811,3.3999999761581421,3.2181011438369751
1498,33.005999982357025,33.812589272856712,-116.48599994182587,-117.99308492755517,6.9999995827674866,6.253010630607605,3.0999999940395355,3.239977240562439
2382,34.217999994754791,33.702010303735733,-116.90400004386902,-117.96089608967304,8.099999874830246,6.1378598213195801,4.1999999955296516,3.2213845252990723
168,35.658668994903564,33.86834380030632,-117.47366297245026,-118.01481424737722,4.1400003433227539,6.2968522310256958,3.0800000131130219,3.2477352619171143
2066,33.513000011444092,33.927367977797985,-116.57500004768372,-118.05298339203,14.599999990314245,6.2150681018829346,3.0999999940395355,3.2414411902427673
1340,34.33899998664856,33.808763712644577,-118.4839999973774,-117.99077569507062,1.0999998450279236,6.2602382898330688,3.199999988079071,3.2403638362884521
1656,35.968400001525879,33.81616485118866,-117.28409999608994,-117.9940497642383,0,6.2621587514877319,3.5999999642372131,3.2409945130348206
173,35.632166981697083,33.868345201015472,-117.43033301830292,-118.0148147540167,4.8200002312660217,6.2968522310256958,3.7999999970197678,3.2477354407310486
2054,33.648999989032745,33.816389292478561,-116.73500001430511,-117.99546204181388,12.60000005364418,6.2520879507064819,3.0999999940395355,3.2399227023124695
1146,35.267600059509277,33.810754135251045,-118.5673999786377,-117.99161755014211,14.700000006705523,6.2575533986091614,3.199999988079071,3.2403654456138611
1128,33.13400000333786,33.810713201761246,-117.28799998760223,-117.9916010024026,20.000000149011612,6.2573987245559692,3.4999999701976776,3.2403522133827209
611,35.888332009315491,33.977834088727832,-117.72683000564575,-118.06574629247189,5.0099998712539673,6.2723511457443237,3.0999999940395355,3.252819299697876
602,35.925166964530945,33.977821752429008,-117.72866699099541,-118.06574005633593,-0.27999937534332275,6.2723457813262939,3.0199999809265137,3.2528185844421387
1653,33.244700014591217,33.816167920827866,-116.43550002574921,-117.994051492773,9.0999998152256012,6.2621650099754333,3.3999999761581421,3.2409950494766235
705,35.869500041007996,33.977824732661247,-117.69066700339317,-118.06574159115553,2.6600003242492676,6.2723422050476074,4.1999999955296516,3.2528183162212372
1610,33.175899982452393,33.816667109727859,-119.26670002937317,-117.9942663544789,15.299999993294477,6.2629991769790649,3.4999999701976776,3.2410804331302643
2003,35.115000009536743,34.105519913136959,-116.99699997901917,-118.11485198885202,4.3000003695487976,6.4729857444763184,3,3.2753056883811951
817,35.637501001358032,34.076703280210495,-117.61433398723602,-118.11440854519606,5.9700000286102295,6.1725926399230957,3.2999999821186066,3.2492595613002777
433,35.886167049407959,33.977821856737137,-117.73100000619888,-118.06574008613825,5.130000114440918,6.2723466753959656,3.5999999642372131,3.2528185844421387
819,35.610000014305115,34.076705113053322,-117.60199999809265,-118.11440928280354,1.8000000715255737,6.1725917458534241,3.199999988079071,3.2492596507072449
755,35.77000105381012,33.977820217609406,-117.61250299215317,-118.06573944538832,2.3400002717971802,6.2723457813262939,3.4500000178813934,3.2528183162212372
1475,33.67969998717308,33.813332930207253,-116.83399999141693,-117.99355418235064,16.799999959766865,6.2493932247161865,3.6999999582767487,3.2397566735744476
599,35.871665954589844,33.977834103628993,-117.66533699631691,-118.06574629247189,4.2500004172325134,6.2723493576049805,3.0999999940395355,3.252819299697876
2328,35.993000030517578,33.681085169315338,-117.85999999940395,-117.95651886239648,5.3000003099441528,6.0691934823989868,3.3999999761581421,3.2147367596626282
807,35.676498055458069,34.076705113053322,-117.5,-118.11440928280354,0.91000020503997803,6.1725917458534241,3.6999999582767487,3.2492596507072449
175,35.945332050323486,33.868350148200989,-117.70349898934364,-118.014817324467,2.1999996900558472,6.2968611717224121,3.0800000131130219,3.2477362453937531
613,35.879166007041931,33.977832494303584,-117.68949899077415,-118.06574563682079,1.4699998497962952,6.2723511457443237,3.5999999642372131,3.2528191208839417
2433,34.816999971866608,33.691627949476242,-116.32799994945526,-117.95922016724944,7.1000003814697266,6.0927271842956543,3,3.217376321554184
1544,35.965999960899353,33.843931645154953,-117.32480001449585,-118.00895174592733,9.9999998509883881,6.2431132793426514,3.4999999701976776,3.2406962513923645
942,32.787166953086853,33.862188309431076,-118.43900001049042,-118.01264188718051,8.4199999272823334,6.2869065999984741,3.8999999910593033,3.2464859783649445
1739,32.512899994850159,33.811470031738281,-117.86710000038147,-117.99241503980011,1.8999999761581421,6.253683865070343,3.3999999761581421,3.2399970889091492
246,35.942000985145569,33.868350148200989,-117.72316700220108,-118.014817324467,2.4799999594688416,6.2968611717224121,3.0299999713897705,3.2477362453937531
1317,34.712000012397766,33.808759585022926,-116.28699994087219,-117.99077360518277,1.7000001668930054,6.2602311372756958,3.199999988079071,3.2403632998466492
1505,34.224999994039536,33.812808737158775,-119.51699995994568,-117.9931635861285,11.799999922513962,6.2531232833862305,3,3.2400054931640625
1355,34.254999995231628,33.808759614825249,-117.07300001382828,-117.99077363498509,3.6000001430511475,6.2602311372756958,3.0999999940395355,3.2403632998466492
610,35.626000046730042,33.977833969518542,-117.57583600282669,-118.06574620306492,5.0499996542930603,6.2723511457443237,3.2999999821186066,3.252819299697876
211,35.538334012031555,33.868343681097031,-117.38616901636124,-118.01481420267373,4.1999995708465576,6.2968522310256958,3.2899999916553497,3.2477352619171143
1894,33.184000015258789,33.816488459706306,-116.02470004558563,-117.9955342784524,9.9999998509883881,6.2520280480384827,3.3999999761581421,3.2399126887321472
998,32.893666982650757,33.815395832061768,-116.26833295822144,-117.99323061481118,10.049999803304672,6.2655669450759888,3,3.2413302361965179
1604,32.652999997138977,33.818888455629349,-118.25,-117.99519649334252,15,6.2611457705497742,3.2999999821186066,3.2411541938781738
1844,34.773999989032745,33.816621243953705,-117.22399997711182,-117.99560736073181,4.8999997973442078,6.2506350874900818,3,3.2398339211940765
861,33.955667000263929,33.868343740701675,-116.82333302497864,-118.01481421012431,15.599999986588955,6.2968513369560242,3.199999988079071,3.2477352619171143
1208,35.825500011444092,33.880311757326126,-119.81180000305176,-118.02317687682807,17.39999994635582,6.2551403045654297,3.3999999761581421,3.2450376749038696
2537,34.77700001001358,33.693693190813065,-116.30900001525879,-117.95958038419485,1.9999998807907104,6.1004224419593811,3,3.2181010544300079
178,35.911833047866821,33.86834380030632,-117.69783300161362,-118.01481424737722,3.8399997353553772,6.2968522310256958,3,3.2477352619171143
111,35.533833026885986,33.868324011564255,-117.36699998378754,-118.01480964291841,8.9499999582767487,6.2968254089355469,3.5600000023841858,3.2477309703826904
1990,33.6216000020504,34.226842254400253,-119.99720001220703,-118.17559887468815,5.9999996423721313,6.3460332155227661,3.9999999850988388,3.2718492150306702
1980,32.587399959564209,34.123964756727219,-117.60760000348091,-118.13052013516426,4.5000001788139343,6.3107657432556152,3.4999999701976776,3.2623828053474426
461,35.854168057441711,33.977820232510567,-117.6798329949379,-118.06573943048716,8.5400001704692841,6.2723466753959656,3.199999988079071,3.2528184056282043
2539,34.560000002384186,33.693693190813065,-116.02600002288818,-117.95958038419485,2.9999998211860657,6.1004224419593811,3,3.2181010544300079
2318,35.952000021934509,33.682994723320007,-117.86300000548363,-117.95742872357368,3.8999998569488525,6.0646185278892517,3.7999999970197678,3.2146677374839783
1100,35.405666947364807,33.862194895744324,-117.80983300507069,-118.0126467673108,6.8800002336502075,6.2870049476623535,3.7999999970197678,3.2464919686317444
1598,32.166900038719177,33.816064387559891,-116.65170001983643,-117.99401119258255,16.299999989569187,6.2618038058280945,3.8999999910593033,3.2409638464450836
1788,34.353100001811981,33.821706548333168,-117.65040001273155,-117.99986506253481,2.5000002980232239,6.2434530258178711,4.0999999791383743,3.2386826276779175
617,35.899999976158142,33.977832449600101,-117.73766699433327,-118.06574562191963,1.8999999761581421,6.2723511457443237,5.0000000149011612,3.2528191208839417
596,35.699000954627991,33.977832479402423,-117.57399800419807,-118.06574560701847,2.0600000023841858,6.2723511457443237,3.8800000101327896,3.2528191208839417
605,35.890835046768188,33.977832360193133,-117.74400299787521,-118.06574556231499,4.479999840259552,6.2723493576049805,3.5999999642372131,3.2528191208839417
1880,32.717000007629395,33.816484242677689,-116.04200005531311,-117.99553045630455,2.9999998211860657,6.2520736455917358,3.199999988079071,3.2399159967899323
554,35.687667965888977,33.977821871638298,-117.31700098514557,-118.06574010103941,-0.98000049591064453,6.2723475694656372,3.1899999976158142,3.2528185844421387
873,33.225832998752594,33.810580641031265,-116.74733304977417,-117.99155774898827,10.230000168085098,6.2567684054374695,3.2600000202655792,3.2402978539466858
1018,35.567832946777344,33.81075419485569,-118.33116701245308,-117.99161757249385,2.7600002288818359,6.257554292678833,3.0999999940395355,3.2403654456138611
1192,35.837700009346008,33.810725480318069,-119.81649994850159,-117.99160678777844,11.100000143051147,6.2574461102485657,3.0999999940395355,3.2403558790683746
834,35.678300023078918,34.076708175241947,-117.54879999160767,-118.11441101133823,5.1499995589256287,6.1725854873657227,3.5999999642372131,3.2492592036724091
508,35.702666997909546,33.977820217609406,-117.55783098936081,-118.06573943048716,3.710000216960907,6.2723466753959656,3.199999988079071,3.2528184056282043
188,35.975834012031555,33.868350148200989,-117.67216500639915,-118.014817324467,2.0100000500679016,6.2968611717224121,3.0800000131130219,3.2477362453937531
1056,33.980333000421524,33.810745269060135,-116.71783304214478,-117.99161272216588,11.530000045895576,6.2572789192199707,3.3199999630451202,3.2403487265110016
1735,34.008899999782443,33.810981824994087,-117.25859999656677,-117.99222421459854,10.999999791383743,6.2529900670051575,3.5999999642372131,3.2399132251739502
869,33.86599999666214,33.810715138912201,-117.72766700387001,-117.9916011178866,4.7499999403953552,6.2573012709617615,3.6100000441074371,3.2403469383716583
438,35.924998998641968,33.977820217609406,-117.70200398564339,-118.06573943048716,1.380000114440918,6.2723466753959656,3.199999988079071,3.2528183162212372
2342,33.678000003099442,33.691627949476242,-116.75999999046326,-117.95922016724944,16.400000005960464,6.0927271842956543,3.0999999940395355,3.217376321554184
2456,35.601999998092651,33.702617049217224,-116.15699994564056,-117.96098963171244,5.9999996423721313,6.1403453350067139,3.0999999940395355,3.2216223478317261
1047,34.007499999832362,33.810753121972084,-117.25216698646545,-117.99161712173373,14.110000021755695,6.2575525045394897,3.7400000095367432,3.2403651773929596
