event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
1929,61.444999992847443,61.095514111220837,-152.38630002737045,-151.00714275240898,143.89999955892563,82.228317856788635,3.199999988079071,3.620509922504425
831,60.401400029659271,60.211428880691528,-151.63479995727539,-151.13693618774414,63.099998980760574,106.31074011325836,4.2999999895691872,3.8488217443227768
387,59.964499950408936,59.913256287574768,-151.96199995279312,-151.4512465596199,78.899998217821121,117.10650008171797,3.0999999940395355,3.5107911229133606
1541,60.902699999511242,60.857312217354774,-150.85970002412796,-150.29747327417135,34.699998795986176,84.687996655702591,3.2999999821186066,3.6733623147010803
426,62.819900035858154,62.871129870414734,-148.37589991092682,-148.72309237718582,61.099998652935028,56.057214736938477,3.7999999970197678,4.0262560844421387
168,62.925999999046326,62.9526447057724,-151.31189998984337,-151.041768014431,107.40000009536743,74.091270565986633,3.3999999761581421,3.5661149024963379
1456,61.495000004768372,61.292688608169556,-149.92150000110269,-149.55103746056557,36.399997770786285,87.723799049854279,3.6999999582767487,4.245965838432312
1569,62.326500058174133,62.191583633422852,-149.21699997782707,-149.35000030696392,37.500001490116119,72.107192128896713,3.0999999940395355,3.5449209809303284
351,62.865100026130676,62.797914743423462,-148.19699996709824,-148.56944382190704,66.599998623132706,72.115156799554825,3.8999999910593033,4.330519326031208
1560,59.840000033378601,59.528002858161926,-152.83999997377396,-151.59141057729721,101.90000012516975,86.792372167110443,3.0999999940395355,3.4905621707439423
1845,61.347600013017654,61.189920410513878,-150.16159999743104,-149.77872084081173,16.999997198581696,94.250151887536049,3.199999988079071,3.2803870439529419
275,60.334699988365173,60.203931570053101,-151.43639999628067,-151.00473430752754,58.399997651576996,91.646749526262283,3.2999999821186066,3.5530396699905396
528,60.832800000905991,60.979674562811852,-150.61270000040531,-150.23857773095369,45.100003480911255,95.428960397839546,3.8999999910593033,3.6598140299320221
1623,62.800400018692017,62.659803867340088,-151.87959998846054,-151.56514531373978,8.7999999523162842,110.09643319994211,3.6999999582767487,4.1417267024517059
1990,62.003100037574768,61.796997010707855,-147.34790003299713,-147.83673334121704,34.999996423721313,61.313405632972717,3.7999999970197678,3.8803797215223312
680,59.458500027656555,59.309261441230774,-152.10459995269775,-151.52056342363358,64.19999897480011,110.55527161806822,3.4999999701976776,3.5380042791366577
29,61.30579999089241,61.520012378692627,-152.26009994745255,-151.44794028997421,8.299998939037323,90.578671544790268,3,3.1052634716033936
596,62.928300023078918,62.770614981651306,-148.32270008325577,-148.39572215080261,71.899998933076859,71.662727743387222,4.2999999895691872,4.8527064844965935
281,59.872099995613098,59.716673612594604,-152.89649999141693,-152.26517289876938,94.000000506639481,77.446363866329193,3,3.4311318397521973
1612,59.27020001411438,59.052806377410889,-152.72300004959106,-151.37442719936371,86.19999885559082,70.593003183603287,3.2999999821186066,3.5619286894798279
1298,61.465000003576279,61.143108367919922,-150.04760000109673,-149.78040408343077,20.599998533725739,96.056422218680382,3.0999999940395355,3.3303115367889404
1465,61.419200003147125,61.349976599216461,-150.0817000027746,-149.29684594273567,37.199996411800385,77.675998210906982,3.199999988079071,3.9028573036193848
1817,60.371399998664856,60.088204860687256,-152.22630000114441,-151.058613717556,88.599998503923416,95.492923632264137,3.199999988079071,3.511088490486145
1564,61.457800000905991,61.276044875383377,-150.96860003471375,-150.36971904337406,63.400000333786011,95.123402774333954,3.0999999940395355,3.6899294257164001
432,62.979200005531311,62.652238368988037,-150.42499999701977,-150.35484351217747,101.29999928176403,76.516568660736084,4.8000000044703484,4.8547213822603226
1567,61.404100000858307,61.348148107528687,-150.88730004429817,-150.32959402352571,61.999998986721039,98.762478679418564,4.1999999955296516,4.4284684639424086
231,61.211600005626678,61.092385970056057,-151.21729999780655,-150.52432009577751,61.300002038478851,98.998174071311951,3,3.4601320624351501
1849,59.863700032234192,59.359291911125183,-152.93080008029938,-151.56074112653732,98.799999803304672,110.14939565211535,3.7999999970197678,3.7392192184925079
2110,61.987399995326996,61.901772379875183,-149.86989999935031,-149.61777614057064,40.799997746944427,70.245318114757538,3.0999999940395355,3.1900050938129425
2197,61.668299973011017,61.40517783164978,-149.4961000084877,-149.45685642957687,38.699999451637268,84.055636078119278,3,3.1386429369449615
111,60.533600002527237,60.102141082286835,-152.97849994897842,-151.1965257525444,130.10000018402934,81.825055181980133,3.0999999940395355,3.0798783302307129
1490,61.362500011920929,61.014130521565676,-150.05460000224411,-149.59498652815819,31.000003218650818,93.83818507194519,3.4999999701976776,4.1089609712362289
1669,60.144400000572205,60.374703288078308,-147.11970001459122,-147.76462197303772,17.099998891353607,63.359737396240234,3.0999999940395355,3.6304669976234436
2116,62.700199961662292,62.738000512123108,-149.18130004405975,-149.30846875905991,64.500000327825546,56.618086993694305,3.0999999940395355,3.3223382234573364
1602,59.232499957084656,59.080897569656372,-151.98409992456436,-151.08001014590263,50.800003111362457,110.77137850224972,4.2999999895691872,4.4644959736615419
1823,62.152500033378601,62.036781549453735,-151.19839999079704,-150.8359340429306,13.999998569488525,81.044737249612808,3.2999999821186066,3.4136125445365906
617,60.803800001740456,60.68215212225914,-147.76469993591309,-148.44019907712936,9.8000019788742065,90.770918875932693,3.3999999761581421,3.5048878490924835
1561,61.702600002288818,61.747218549251556,-152.0275000333786,-151.08743333816528,111.9999997317791,88.880199939012527,3,3.5776712000370026
1316,61.476700007915497,61.192009150981903,-149.93800000101328,-149.70997841656208,41.4000004529953,90.851880609989166,3.3999999761581421,3.8951510936021805
926,62.865000009536743,62.838184595108032,-148.15339994430542,-148.67903888225555,70.099998265504837,66.708281636238098,4.0999999791383743,4.8196541145443916
1644,61.587400019168854,61.274372190237045,-150.60149998962879,-150.28096510469913,7.7999979257583618,94.541171565651894,3.3999999761581421,3.6860580146312714
2195,62.406200051307678,62.19059944152832,-148.13730007410049,-148.39469808340073,44.200003147125244,88.991284370422363,3.0999999940395355,3.4043567776679993
923,61.780099987983704,61.65742039680481,-149.9836000003852,-149.74566648155451,39.499998092651367,76.687514781951904,3.0999999940395355,3.5084412395954132
2175,62.057500004768372,61.974253118038177,-149.82429999858141,-149.61705507338047,34.999996423721313,67.776259034872055,3.199999988079071,3.3445267081260681
1410,61.38730001449585,61.157595306634903,-149.92120000161231,-149.71452274918556,41.199997067451477,92.445071786642075,3.6999999582767487,3.7972212284803391
1244,61.489199995994568,61.167592644691467,-149.90110000222921,-149.76533368974924,37.199996411800385,95.85760161280632,3,3.4121318757534027
1709,62.228399991989136,62.132009744644165,-151.37139996886253,-150.72017432749271,86.500000208616257,77.125269919633865,3.9999999850988388,4.1964964494109154
939,62.741899967193604,62.739882230758667,-151.87410002946854,-151.4777863919735,10.700002312660217,97.184838727116585,3.3999999761581421,3.7472892701625824
1737,61.493600010871887,61.319334983825684,-151.29699996113777,-150.49367102980614,16.00000262260437,96.079925075173378,3.4999999701976776,3.7640546858310699
1536,62.034800052642822,61.991333365440369,-149.83729999512434,-149.60386723279953,38.40000182390213,77.553421258926392,3.4999999701976776,3.8876463621854782
134,61.98470002412796,61.937412559986115,-150.72200001776218,-150.2733256816864,59.699997305870056,85.179172456264496,3.0999999940395355,3.6605488657951355
179,60.680400013923645,60.486914157867432,-151.73360002040863,-150.90839204192162,75.39999857544899,76.122280210256577,3.199999988079071,3.2665958404541016
96,59.854599952697754,59.430927276611328,-152.77229994535446,-151.92627990245819,103.19999977946281,106.2832847237587,3.5999999642372131,3.8245264738798141
367,60.257799983024597,60.215893566608429,-152.15779995918274,-151.39404031634331,92.300001531839371,107.45376907289028,3.199999988079071,3.8464901000261307
1723,61.834299981594086,61.630852699279785,-147.93030005693436,-148.19858014583588,23.199997842311859,90.194199234247208,4.1999999955296516,4.460440780967474
2092,62.174299955368042,62.026052236557007,-149.37029998004436,-149.36034750938416,40.200002491474152,70.238769054412842,3.2999999821186066,3.632737934589386
2007,60.521200001239777,60.253752171993256,-152.18340003490448,-151.21590310335159,91.600000858306885,93.941768631339073,3.0999999940395355,3.1488223671913147
943,61.387800008058548,61.082869216799736,-149.92220000177622,-149.74732585251331,41.299998760223389,180.86367845535278,3.199999988079071,3.630841076374054
321,61.902599990367889,61.97976154088974,-149.24750000238419,-149.26685070991516,4.1999965906143188,74.665836989879608,3.199999988079071,3.1449385285377502
433,60.548599988222122,62.686444640159607,-150.73500001430511,-150.31579709798098,41.000001132488251,70.934467017650604,3.7999999970197678,4.6640134491026402
1494,61.433099985122681,61.157259896397591,-149.978900000453,-149.42065009474754,32.399997115135193,79.305592924356461,3.2999999821186066,3.8764291405677795
585,61.256500005722046,61.077859781682491,-150.43390001356602,-150.23534832894802,44.39999908208847,125.10037047468359,3.0999999940395355,3.679295539855957
1563,59.3125,59.25503408908844,-151.24160000681877,-151.09308940172195,45.400001108646393,116.00333265960217,4.2999999895691872,3.9749283045530319
2015,59.545300006866455,59.113350391387939,-152.53859996795654,-151.34033086895943,80.499999225139618,84.559407085180283,3.5999999642372131,3.5442493557929993
360,59.52400004863739,59.368566632270813,-151.05189996957779,-151.01124581694603,50.099998712539673,138.56458477675915,3.199999988079071,3.743016242980957
196,59.48360002040863,59.335679292678833,-151.59769999980927,-151.28383058309555,45.000001788139343,99.93274137377739,3.2999999821186066,3.5767128467559814
1588,59.438400030136108,59.087356567382812,-152.97870004177094,-151.59926515817642,88.799998164176941,75.604688376188278,3,3.2130495607852936
427,59.720299959182739,59.742104053497314,-151.04060000181198,-150.99518430233002,45.999996364116669,123.23881790507585,3.8999999910593033,3.9296141713857651
2166,59.946099996566772,59.632572650909424,-152.80650007724762,-151.95762169361115,92.500001192092896,90.327367186546326,3,3.094508171081543
1216,60.993199999909848,60.917164221405983,-150.94459998607635,-150.27453768253326,41.4000004529953,90.795442461967468,3,3.4495514631271362
73,59.868899941444397,59.466840744018555,-152.78460001945496,-151.60455965995789,96.300000324845314,90.943891555070877,3,3.40165776014328
233,60.344500005245209,60.368772804737091,-150.71809999644756,-150.47999100387096,65.49999862909317,88.730607181787491,3.3999999761581421,3.5870445370674133
353,60.271200001239777,60.102559268474579,-152.50340008735657,-151.65921771526337,95.100000500679016,128.9149415679276,3.7999999970197678,4.148717388510704
1671,59.254400014877319,59.084464907646179,-152.56010001897812,-151.1956427693367,63.999999314546585,92.793971300125122,3.9999999850988388,3.797829732298851
332,62.265499949455261,62.126241445541382,-147.27060002088547,-147.97942060232162,21.499998867511749,72.778370231389999,3.199999988079071,3.5632874071598053
1892,60.716399997472763,60.66591078042984,-150.57719998061657,-150.10525337979198,45.299999415874481,85.889454931020737,3.199999988079071,3.3730477094650269
416,62.109300017356873,62.10301148891449,-149.65040000528097,-149.32283543050289,45.699998736381531,89.285094290971756,3.2999999821186066,3.7251548767089844
2019,59.928699970245361,59.440106391906738,-152.84530001878738,-151.48969396948814,93.400001525878906,92.566486448049545,3.0999999940395355,3.1840010583400726
1549,60.431599974632263,60.493064045906067,-147.36639994382858,-147.95886701345444,4.5000016689300537,64.462926238775253,3.7999999970197678,4.3951177932322025
1731,62.012500047683716,61.871714234352112,-150.01890000002459,-149.65262369066477,42.000003159046173,71.967218071222305,3.3999999761581421,3.7985761910676956
1917,60.870000004768372,60.791942000389099,-147.4481999874115,-148.01839292049408,34.999996423721313,100.01749359071255,3,3.5022819042205811
361,61.066699996590614,60.97887634858489,-152.22259998321533,-151.18824505805969,112.59999964386225,105.85905611515045,5.0000000149011612,4.7976549714803696
1736,61.441900014877319,61.346649646759033,-151.35940003395081,-150.4385742098093,86.899999529123306,95.022620633244514,3.2999999821186066,3.6971827447414398
100,60.715299993753433,60.659393906593323,-151.55619996786118,-150.96622154116631,74.09999892115593,82.694079726934433,3.2999999821186066,3.6917539536952972
1134,61.419699996709824,61.164421781897545,-149.84820000082254,-149.64828034490347,39.300002157688141,94.079287722706795,3.6999999582767487,4.1048017591238022
1716,60.145399987697601,59.851035118103027,-152.45990002155304,-151.32132777571678,84.300000220537186,104.58789020776749,3.4999999701976776,3.683898389339447
2137,59.829399943351746,59.521594047546387,-152.21830004453659,-151.40999141335487,68.999998271465302,103.42505760490894,3.199999988079071,3.1161687076091766
1301,61.44200000166893,61.191415563225746,-150.00539999990724,-149.74271906912327,34.699998795986176,89.263614267110825,3.0999999940395355,3.6687085926532745
368,60.007600009441376,59.949776172637939,-152.5164999961853,-151.45239651203156,94.299999997019768,125.73541968595237,3,3.4082288146018982
817,59.34660005569458,59.155320048332214,-152.07209998369217,-151.51176273822784,54.999999701976776,96.825996413826942,3.6999999582767487,4.035565584897995
70,60.311999976634979,60.033585250377655,-152.30010008811951,-151.32010969519615,85.799999535083771,129.23883832991123,4.2999999895691872,4.4185130763798952
632,62.667899966239929,62.60077428817749,-149.6532000079751,-149.49645946919918,25.499999523162842,79.293277114629745,3.6999999582767487,4.0246476083993912
414,61.141200006008148,61.084053531289101,-149.22699996829033,-149.42812930047512,28.3999964594841,90.397190302610397,3.0999999940395355,3.4565882384777069
1654,60.555200010538101,60.480773270130157,-147.43029999732971,-147.90193247795105,16.599997878074646,186.79548054933548,5.3000000417232513,4.7421243712306023
1864,60.758599996566772,60.610932588577271,-151.73900002241135,-150.73995892703533,75.300000607967377,84.75852757692337,3.5999999642372131,3.9011165499687195
1641,62.452700018882751,62.458455681800842,-151.42709997296333,-150.92312890291214,83.500001579523087,82.895193248987198,3,3.5505232214927673
1094,61.545199990272522,61.411676824092865,-151.67929995059967,-150.85873362421989,87.600000202655792,92.521384358406067,3.6999999582767487,3.8461784720420837
240,61.948599994182587,61.79551637172699,-149.30300000309944,-149.35637077689171,43.399997055530548,74.336472898721695,3.8999999910593033,4.260513536632061
2127,60.109499990940094,59.611539840698242,-152.95029991865158,-151.62925708293915,127.40000011399388,86.017217487096786,4.0999999791383743,3.5375627875328064
1284,61.467799991369247,61.246843472123146,-149.9529000017792,-149.79636065661907,41.100002825260162,91.396704316139221,3.8999999910593033,4.2228940799832344
383,60.200299978256226,60.144641101360321,-151.72589993476868,-151.2825423181057,67.000001668930054,101.26331262290478,3.3999999761581421,3.4390972852706909
254,60.958700001239777,60.828569531440735,-151.76319998502731,-151.08092442154884,78.699998557567596,80.89243620634079,3,3.1232185363769531
1009,61.321599990129471,61.138275131583214,-150.07500000111759,-149.85000796616077,40.899999439716339,94.592669978737831,4.0999999791383743,4.0268216282129288
1702,60.423399984836578,60.466194629669189,-147.33479994535446,-147.99895977973938,20.000003278255463,99.308542907238007,4.3999999947845936,4.3561008051037788
1553,61.772800028324127,61.683310747146606,-151.38330003619194,-150.69504216313362,73.69999960064888,85.699897259473801,3.0999999940395355,3.6995576620101929
109,60.517100006341934,60.429175436496735,-151.80330008268356,-151.06603798270226,67.000001668930054,98.151316866278648,3.6999999582767487,3.687448650598526
1911,61.992299973964691,61.966938674449921,-149.5569000095129,-149.25449877977371,41.699998080730438,76.010279357433319,3.9999999850988388,4.3616898022592068
1513,62.739799976348877,62.828935861587524,-150.6327999830246,-150.21766079217196,81.799998879432678,56.92223459482193,3.0999999940395355,3.6556560695171356
67,61.018300000578165,60.987282492220402,-148.28299999237061,-148.72546872496605,31.800001859664917,83.672575652599335,3.8999999910593033,3.8840122371912003
705,59.502699971199036,59.360018730163574,-152.6013999581337,-151.40771734714508,83.299998193979263,106.44182004034519,3.7999999970197678,3.9684691429138184
1448,61.434799998998642,61.276625096797943,-149.92339999973774,-149.70460007339716,34.000001847743988,88.890332728624344,3.7999999970197678,3.9118421673774719
1337,61.446599990129471,61.312984734773636,-149.94030000083148,-149.43667732179165,32.099999487400055,82.990337163209915,3.3999999761581421,3.3982113003730774
561,60.121999979019165,60.108267426490784,-148.38419991731644,-148.75248330831528,25.899998843669891,77.916387468576431,3.3999999761581421,3.8935880362987518
282,61.289499998092651,61.160138800740242,-149.59009999036789,-149.46029618382454,35.599999129772186,91.56358614563942,4.5,4.4467779099941254
1927,62.343600034713745,62.039085268974304,-148.09389996528625,-148.22020661830902,39.899997413158417,96.12339548766613,3.0999999940395355,3.6294883489608765
1175,61.298099994659424,61.095291964709759,-150.08349999971688,-149.88598997890949,20.099997520446777,97.515232861042023,3.199999988079071,3.3668421506881714
1017,60.508799999952316,60.64216822385788,-149.51170000433922,-149.61807301640511,31.499996781349182,72.521928697824478,3.0999999940395355,3.4316360056400299
1835,59.948899984359741,60.040480256080627,-148.91909998655319,-149.3638804256916,10.999999940395355,82.18858391046524,3.4999999701976776,3.841673880815506
1128,61.379400014877319,61.371260553598404,-147.21280002593994,-147.63404792547226,9.9999979138374329,69.782167673110962,3.5999999642372131,3.8220221847295761
2057,59.329100012779236,59.066166162490845,-152.60360008478165,-151.40522119402885,70.000000298023224,78.300345689058304,3.0999999940395355,3.3135139346122742
1770,59.581900000572205,59.393269300460815,-152.62129998207092,-151.59925156831741,80.899998545646667,71.312401443719864,3.5999999642372131,3.6854075789451599
184,62.787299990653992,62.798626661300659,-148.91499996185303,-149.06852602958679,9.1999992728233337,47.693490982055664,3.0999999940395355,3.4147428274154663
1287,61.431499987840652,61.141825899481773,-149.97119999863207,-149.79404957592487,20.199999213218689,91.782808303833008,3.199999988079071,3.6757503747940063
905,60.907799996435642,60.856628373265266,-151.25380003452301,-150.54738830029964,68.900000303983688,88.298201560974121,3.4999999701976776,3.8685914576053619
1786,59.751199960708618,59.378573775291443,-152.54210007190704,-151.20477971434593,83.999998867511749,102.42632031440735,3,3.5733738541603088
1132,60.069700002670288,59.956017374992371,-152.50239998102188,-151.50489288568497,95.69999948143959,77.718954533338547,3.2999999821186066,3.5416279435157776
507,61.483799993991852,61.341470420360565,-149.78100000321865,-149.6765626296401,30.799999833106995,88.203344494104385,3.7999999970197678,3.6939897537231445
1010,61.474400013685226,61.099490500986576,-150.11180000379682,-149.87625599652529,32.300002872943878,96.605692058801651,3.0999999940395355,3.4167840778827667
251,59.805600047111511,59.70114541053772,-152.6340000629425,-151.7271716594696,87.200000882148743,106.15604743361473,3.4999999701976776,3.6535976529121399
1036,61.541100025177002,59.114255309104919,-151.78359997272491,-151.7067779302597,51.500000059604645,94.781782478094101,3.7999999970197678,3.0833421349525452
1778,59.242900013923645,59.04871392250061,-152.79370003938675,-151.46322092413902,84.100000560283661,69.671228528022766,3.0999999940395355,3.4617016911506653
1083,61.404100000858307,61.113324262201786,-149.96349999960512,-149.81666557118297,19.599996507167816,113.46875037997961,3.2999999821186066,3.4722620844841003
1233,61.450399994850159,61.156009197235107,-150.07719999924302,-149.78474266827106,19.599996507167816,96.858395263552666,3.199999988079071,3.2292329370975494
135,62.557500004768372,62.371114730834961,-149.2165000140667,-149.26512823998928,66.500000655651093,82.823093980550766,3.3999999761581421,4.2108780518174171
1854,61.126499995589256,60.935573063790798,-149.17490002512932,-149.37625028192997,35.099998116493225,95.982087776064873,3.7999999970197678,4.0599700659513474
1953,59.805999994277954,59.370044827461243,-152.99469995498657,-151.91986513137817,100.60000047087669,58.103829622268677,3,3.4735087752342224
527,60.768999993801117,60.886097177863121,-149.61359998583794,-149.81434842199087,26.900000870227814,96.076367422938347,3.4999999701976776,3.7712881118059158
247,61.750199973583221,61.657597601413727,-150.44970001280308,-149.90548221766949,59.10000205039978,79.137790948152542,3.2999999821186066,3.708455353975296
350,62.153499960899353,62.217325448989868,-152.09209996461868,-151.11795482039452,104.6999990940094,98.22678379714489,3,3.2181857228279114
859,60.887199997901917,60.745259463787079,-149.08599999547005,-149.20299741625786,28.200000524520874,99.673524498939514,4.1999999955296516,4.1969233229756355
1761,59.667999982833862,59.535648345947266,-152.12520003318787,-151.31842830777168,63.299998641014099,85.580013692378998,3,3.5550481081008911
1575,62.902600049972534,62.7646564245224,-150.75720003247261,-150.3644834831357,90.599998831748962,64.866557717323303,4.5,4.3663058839738369
1113,61.468199998140335,61.133276641368866,-149.96069999970496,-149.68553870916367,37.600003182888031,102.19165869057178,4.3999999947845936,4.4592695832252502
1752,59.945799946784973,59.687875390052795,-152.66810005903244,-151.04314461350441,87.699998170137405,125.69876777706668,4.0999999791383743,4.431046212092042
1444,61.350400000810623,61.099626049399376,-150.08149999938905,-149.99255554424599,33.299997448921204,95.109254121780396,3.2999999821186066,3.6246151328086853
1412,61.402300000190735,61.134888336062431,-150.05790000222623,-149.72836853563786,40.899999439716339,96.441080793738365,3.7999999970197678,3.6335181891918182
128,61.92059999704361,61.91868644952774,-150.54399999976158,-150.1826261356473,58.600001037120819,70.411071181297302,3.3999999761581421,3.6498825252056122
1502,61.283300012350082,60.872102051973343,-149.90819999948144,-149.0987184047699,45.800000429153442,83.689749240875244,4.9000000208616257,4.829064354300499
2036,61.120999999344349,61.001342609291896,-151.47699996829033,-150.6732977181673,67.899998277425766,89.189581573009491,3.0999999940395355,3.3139936923980713
1263,61.489499986171722,61.220826670527458,-149.89710000157356,-149.62940508127213,40.600001811981201,88.845741003751755,3.7999999970197678,3.8358417749404907
1151,61.534099996089935,61.296911597251892,-149.96970000118017,-149.67304468899965,36.799997091293335,86.654104292392731,3.0999999940395355,3.5285718441009521
941,62.914499998092651,62.962990999221802,-151.25610002875328,-151.32510575652122,115.79999979585409,60.049466788768768,3.0999999940395355,3.4740001559257507
51,61.508599996566772,61.35023707151413,-149.94270000234246,-149.63957217335701,12.100003659725189,95.789870247244835,3.0999999940395355,3.3206343054771423
857,59.568699955940247,59.304481863975525,-152.66970008611679,-151.96800827980042,71.499999612569809,103.79907302558422,3.6999999582767487,3.980851337313652
694,61.342299997806549,61.17486546933651,-149.97990000061691,-149.71751191467047,43.799996376037598,95.176251605153084,4.8000000044703484,4.3598280809819698
1114,61.988600015640259,59.138248324394226,-149.37950000166893,-150.82284566760063,6.7000016570091248,114.94846176356077,3.4999999701976776,3.0152436196804047
552,60.005900025367737,59.846851348876953,-152.94309997558594,-152.04071581363678,112.30000015348196,91.114852577447891,3.2999999821186066,3.4539653956890106
1592,62.600000023841858,62.634624361991882,-151.17389997839928,-150.7853669822216,89.000001549720764,77.934715896844864,3,3.4969682693481445
599,60.141499996185303,60.131693720817566,-151.49020001292229,-150.98137664794922,45.19999772310257,116.08430463820696,4.9000000208616257,4.6203415095806122
771,60.354300022125244,60.138111352920532,-152.75760000944138,-151.79073750972748,127.89999996311963,89.535240083932877,3.199999988079071,3.5947980880737305
678,59.595100045204163,59.438685297966003,-152.67900002002716,-151.80099034309387,81.90000057220459,98.873995244503021,3.6999999582767487,4.0547381043434143
290,61.276800006628036,61.069955304265022,-150.10300000011921,-149.83505813777447,38.699999451637268,106.37060925364494,3.5999999642372131,3.6282058954238892
1102,62.054999947547913,61.79796826839447,-148.70269998908043,-148.96712359786034,39.599999785423279,105.76198250055313,3.2999999821186066,3.7293397486209869
1509,60.996100000105798,60.854335442185402,-151.10960000753403,-150.54155842959881,1.5999972820281982,79.31089773774147,3,3.2076119184494019
486,59.784199953079224,59.404147148132324,-152.208899974823,-151.38869261741638,71.199998259544373,93.552295118570328,3.0999999940395355,3.5726432204246521
1487,61.522599995136261,61.270092755556107,-149.91999999806285,-149.54379245638847,37.399999797344208,85.356369614601135,3.199999988079071,3.8240263313055038
2196,59.340999960899353,59.087172508239746,-152.30690002441406,-151.08512055873871,78.699998557567596,84.833104163408279,3.199999988079071,3.3533973097801208
554,61.403699994087219,61.237546026706696,-150.09939999505877,-149.96694503445178,37.799999117851257,101.81844420731068,3.4999999701976776,3.7163806557655334
1742,61.281100004911423,61.177042245864868,-151.21399998664856,-150.47911776602268,81.799998879432678,93.86618435382843,3.3999999761581421,3.7831195592880249
382,59.738600015640259,59.639585494995117,-151.9514000415802,-151.52874112129211,57.599999010562897,110.53463630378246,3.2999999821186066,3.2984848022460938
1646,60.896799996495247,60.925587311387062,-150.61360001564026,-150.02589416317642,127.0000000949949,100.3296785056591,3.0999999940395355,3.1190793514251709
1454,61.416599988937378,61.109401516616344,-150.072400001809,-148.98845860362053,42.700000107288361,69.988053292036057,3.9999999850988388,3.6982555389404297
1855,59.788100004196167,59.412784576416016,-152.65280002355576,-151.40774729847908,83.799999207258224,90.561076998710632,3,3.4161027073860168
298,60.254599988460541,60.321240723133087,-151.15539997816086,-150.78721913695335,57.300001382827759,98.224766552448273,3.199999988079071,3.3455936908721924
1468,61.41499999165535,61.226832211017609,-150.08590000122786,-148.84002193808556,30.400000512599945,64.708635210990906,3,3.4826853275299072
636,60.22460001707077,59.875702857971191,-151.81849998235703,-151.31035387516022,69.299999624490738,122.31525545939803,4.2999999895691872,4.447314664721489
1950,60.021399974822998,59.720629453659058,-152.99139994382858,-152.15875840187073,114.59999997168779,64.429696649312973,3.0999999940395355,3.5266857147216797
1745,62.226999998092651,62.047865033149719,-149.34510000050068,-149.45722733438015,41.699998080730438,79.933207482099533,4.1999999955296516,4.5908518452197313
1677,61.789399981498718,61.684590399265289,-150.78479996323586,-150.13470984622836,58.799996972084045,80.469608306884766,3.199999988079071,3.7839403599500656
303,59.919700026512146,59.677866458892822,-151.76859998703003,-151.46228465437889,54.600000381469727,128.41058033518493,3.4999999701976776,3.4546229839324951
1395,61.385800004005432,61.16877917945385,-149.99660000007134,-149.71033477038145,41.500002145767212,92.045918107032776,3.7999999970197678,3.7912782579660416
952,59.595499992370605,59.117674708366394,-152.88850003480911,-151.51758527755737,83.5999995470047,75.516343116760254,3,3.5225619077682495
1782,62.008299946784973,62.05500316619873,-152.38979995250702,-151.1323843896389,141.89999923110008,94.342401251196861,4.3999999947845936,4.7217323631048203
482,61.662599980831146,61.858841896057129,-151.80260002613068,-150.88800975680351,101.09999962151051,86.648371070623398,3,3.1629383862018585
188,62.14680004119873,62.292928457260132,-152.58319991827011,-151.99443590641022,0.90000033378601074,94.154242426156998,3.0999999940395355,3.2429949045181274
1724,61.721599996089935,61.630190312862396,-148.16829997301102,-148.56232810020447,0.10000169277191162,64.608804881572723,3.199999988079071,3.3131235837936401
