event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
1068,33.457832992076874,33.210393011569977,-116.46433305740356,-116.90873634815216,11.86999998986721,3.9669549465179443,3.0999999940395355,3.0768688917160034
1875,34.574999988079071,34.54628574848175,-116.54200005531311,-116.83121824264526,4.7999998927116394,0.45354545116424561,3.0999999940395355,3.297152191400528
430,35.759997963905334,35.794188737869263,-117.58149701356888,-117.58294606208801,7.7400000393390656,0.26355385780334473,3.6999999582767487,3.2095708250999451
1170,34.28659999370575,34.139332219958305,-117.03359997272491,-117.2659022808075,16.400000005960464,0.28031408786773682,3.0999999940395355,3.1016074419021606
1720,33.861000001430511,33.853587314486504,-119.36899995803833,-119.41146755218506,5.9999996423721313,4.1100534796714783,3.3999999761581421,3.3037926256656647
1967,34.703999996185303,34.489066779613495,-116.06200003623962,-116.8436222076416,3.5000002384185791,4.5970425009727478,3.0999999940395355,3.1965792775154114
289,35.917667031288147,35.882224559783936,-117.29799997806549,-118.09735934436321,12.930000051856041,0.23420065641403198,3.0199999809265137,3.5967568159103394
218,35.821334958076477,35.889103770256042,-117.64250200986862,-117.78879283368587,7.0900002121925354,2.9541617631912231,3.1399999558925629,3.2235716879367828
43,35.547500014305115,35.639319777488708,-117.52966699004173,-117.57682180404663,4.2500004172325134,0.36769688129425049,3.5099999606609344,3.1694499850273132
1669,34.035599999129772,33.963105097413063,-117.32929998636246,-117.44098252058029,12.499999925494194,4.2192202806472778,4.3999999947845936,4.0702649652957916
2354,35.799000024795532,35.9154372215271,-118.04500000178814,-118.55500417947769,7.9999999701976776,0.0095397233963012695,3,3.2510404586791992
2232,33.666999995708466,33.489377439022064,-119.32599997520447,-119.03021931648254,6.9999995827674866,4.4296503067016602,3.199999988079071,3.0628613233566284
2523,35.726999998092651,35.845646500587463,-118,-118.28490567207336,6.8999996781349182,0.13177871704101562,3.3999999761581421,3.2245635688304901
2211,34.054000001400709,33.794638052582741,-116.32000005245209,-116.9355571269989,10.499999821186066,4.6988564729690552,3.2999999821186066,3.1862845122814178
1366,34.056699998676777,34.064295552670956,-116.41840004920959,-116.81948757171631,13.599999994039536,3.1166884303092957,3.4999999701976776,3.7194592952728271
212,35.552332997322083,35.007495641708374,-117.32433301210403,-117.46053093671799,4.7799995541572571,0.082110464572906494,3.0199999809265137,3.1238125562667847
1533,33.872899994254112,33.781647086143494,-118.43110001087189,-118.43696802854538,16.299999989569187,3.6662399768829346,3.6999999582767487,3.3813461065292358
2138,34.300599992275238,34.166916608810425,-116.85860002040863,-117.32412749528885,3.3000004291534424,1.0710883140563965,3.5999999642372131,3.4059184491634369
1762,33.627000004053116,33.55771541595459,-117.90600000321865,-117.86588513851166,11.299999952316284,2.0836812257766724,3,3.0536879897117615
759,35.682335019111633,35.478114604949951,-117.5,-117.53762349486351,0.59000015258789062,0.11780083179473877,3.0999999940395355,3.214003711938858
1567,32.228999972343445,32.183614015579224,-116.58899998664856,-116.7331178188324,5.9999996423721313,1.4332285523414612,3.2999999821186066,3.1209086179733276
1792,32.057999968528748,32.134915232658386,-116.18499994277954,-117.59142810106277,5.5000001192092896,1.9535592198371887,3.0999999940395355,3.0652175545692444
2244,34.368000000715256,34.332212895154953,-118.66100001335144,-118.80595433712006,13.100000023841858,0.92579931020736694,3.0999999940395355,3.1685191690921783
1374,34.964399993419647,34.878971517086029,-116.70539999008179,-116.97747707366943,12.100000083446503,0.37377655506134033,3.0999999940395355,3.1403490006923676
1113,33.02649998664856,32.717227101325989,-116.43383300304413,-116.74031209945679,6.8900004029273987,3.0818670988082886,3.2899999916553497,3.1318219900131226
2176,33.895000003278255,33.712841510772705,-118.55099999904633,-118.5820592045784,13.499999977648258,2.5453644990921021,3,3.0629207789897919
1084,35.332499980926514,35.333148717880249,-118.55216699838638,-118.89809912443161,8.060000091791153,0.048986077308654785,3.1099999845027924,3.1377764940261841
979,33.462000012397766,33.151510238647461,-116.46666705608368,-117.06718838214874,7.4399998784065247,4.769521951675415,3.6999999582767487,3.3564457297325134
1321,32.554000020027161,33.719472020864487,-116.76800000667572,-119.37933540344238,4.9999997019767761,0.61380118131637573,3.3999999761581421,3.0435030162334442
1151,33.303799986839294,33.02272891998291,-116.28740000724792,-116.72354364395142,18.799999952316284,3.0511566996574402,3.0999999940395355,3.0878525376319885
1091,34.302666991949081,34.195343881845474,-116.86333298683167,-117.15653157234192,3.1400004029273987,1.6548997163772583,3.8700000196695328,3.6577397882938385
976,34.845166981220245,34.749520778656006,-118.90383297204971,-118.97057074308395,9.4799999892711639,0.18243670463562012,3.1099999845027924,3.1434287130832672
798,35.652667999267578,35.667297959327698,-117.53933000564575,-117.24832397699356,1.6500002145767212,3.816266655921936,3,3.4394404292106628
1272,35.668400049209595,35.840638279914856,-118.46039998531342,-118.96707952022552,10.499999821186066,0.005098879337310791,3.4999999701976776,3.1992584466934204
422,35.796664953231812,35.907179594039917,-117.6256639957428,-117.5827331840992,2.6299998164176941,0.049259662628173828,3.0999999940395355,3.2670059502124786
2083,34.019999999552965,33.854837745428085,-117.22299998998642,-117.31513673067093,15.100000002421439,3.1653821468353271,3,3.1423415243625641
867,35.391000032424927,35.403985738754272,-118.54483300447464,-119.00865840911865,3.970000147819519,0.036871433258056641,3.2999999821186066,3.1249000132083893
296,35.676334023475647,35.854868292808533,-117.54733300209045,-117.75607360899448,3.9499998092651367,0.0534018874168396,3.0900000035762787,3.2199285328388214
1057,33.167666971683502,32.856086730957031,-116.42066705226898,-116.87112092971802,13.760000020265579,3.1236112117767334,3.3899999856948853,3.0818794369697571
368,35.894665002822876,35.935535907745361,-117.68116798996925,-117.89046584814787,2.0399996638298035,0.74486374855041504,3,3.1846386194229126
2285,34.041000001132488,34.042408961802721,-118.49200001358986,-118.90031909942627,4.8999997973442078,0.021901130676269531,4.1999999955296516,3.3303838670253754
282,35.659000039100647,35.687488079071045,-117.48616802692413,-117.6618557870388,3.710000216960907,0.28762936592102051,3.1800000071525574,3.1431092619895935
1298,33.94200000166893,33.758322924375534,-116.73599994182587,-117.08289611339569,18.299999982118607,1.6629427671432495,3.0999999940395355,3.1535217761993408
1133,35.851799964904785,35.967069983482361,-117.69190001487732,-117.95253642275929,11.900000050663948,0.50099372863769531,3,3.2078973948955536
1190,35.165199995040894,35.006016135215759,-118.65939998626709,-119.191157579422,8.5999998450279236,0.097886323928833008,3.199999988079071,3.1114567816257477
318,35.656666040420532,35.667223930358887,-117.58466300368309,-117.78458786010742,7.8300002217292786,0.69280833005905151,3.199999988079071,3.138070821762085
1336,33.031199991703033,32.642359972000122,-116.22580003738403,-116.57584595680237,10.499999821186066,3.28378826379776,3.8999999910593033,3.2763249278068542
1807,32.693099975585938,32.750291109085083,-117.4375,-117.4611354470253,9.9999998509883881,2.9950466752052307,3.5999999642372131,3.1106982529163361
993,33.957832999527454,33.797585219144821,-116.67050004005432,-117.03813409805298,15.969999991357327,0.73688775300979614,3.199999988079071,3.1054952144622803
568,35.78049898147583,35.556112885475159,-117.58916500210762,-117.27918809652328,5.1499995589256287,6.3099789619445801,3.6999999582767487,3.6176964640617371
787,35.700832009315491,35.645269870758057,-117.47766900062561,-117.41645234823227,0.039999783039093018,0.84421902894973755,3.0900000035762787,3.2754335403442383
736,35.750831961631775,35.735574722290039,-117.5633319914341,-117.49138551950455,6.8999996781349182,0.47643363475799561,3.8999999910593033,3.2826516330242157
2301,35.922999978065491,35.968259215354919,-117.85199999809265,-117.95776096731424,0,1.3409247994422913,3.7999999970197678,3.2495120465755463
2483,34.43299999833107,34.266450017690659,-116.26999998092651,-116.80070757865906,2.7000001072883606,6.3184475898742676,3.199999988079071,3.1622647047042847
668,35.902832984924316,34.960702419281006,-117.72083300352097,-117.56814777851105,8.2400000095367432,4.4500583410263062,3.2400000393390656,3.3492354154586792
93,35.895166993141174,35.970523238182068,-117.67683300375938,-117.90774681419134,3.9999997615814209,0.12534677982330322,3.5999999642372131,3.3927427232265472
2477,35.963000059127808,35.979030609130859,-117.79000000655651,-118.19127056002617,2.7000001072883606,0.11676549911499023,3.199999988079071,3.2659381628036499
1378,34.931999981403351,34.984562814235687,-116.71930003166199,-116.8105297088623,9.3000000715255737,2.1512800455093384,3.7999999970197678,3.3873075842857361
196,35.631500005722046,35.787898659706116,-117.43083202838898,-117.648417532444,3.9999997615814209,0.10389268398284912,3.0999999940395355,3.3091771602630615
2505,35.654999971389771,35.701421618461609,-117.60299998521805,-117.8411091119051,1.3999995589256287,0.088551342487335205,3,3.176217645406723
1835,34.287999987602234,34.059087540954351,-118.47499999403954,-118.45661154389381,12.899999991059303,2.6993215084075928,3.0999999940395355,3.1615446209907532
1334,35.476699948310852,35.545758128166199,-118.28049999475479,-118.72778952121735,5.0999996066093445,0.027531981468200684,3.5999999642372131,3.2054220736026764
254,35.727833032608032,35.897840619087219,-117.54816401004791,-117.66184064745903,9.1099999845027924,0.34352928400039673,3.4699999988079071,3.2360612154006958
2314,35.988999962806702,35.971423983573914,-117.87199999392033,-118.08335480093956,3.1999996304512024,0.32802611589431763,3.3999999761581421,3.230462372303009
1498,33.005999982357025,32.72927713394165,-116.48599994182587,-116.61804699897766,6.9999995827674866,2.2831732034683228,3.0999999940395355,3.1068593859672546
2382,34.217999994754791,34.084003411233425,-116.90400004386902,-117.26945036649704,8.099999874830246,3.8523325324058533,4.1999999955296516,3.6552906632423401
168,35.658668994903564,35.776163220405579,-117.47366297245026,-117.77533462643623,4.1400003433227539,0.107765793800354,3.0800000131130219,3.1951103210449219
2066,33.513000011444092,33.212530195713043,-116.57500004768372,-116.98148214817047,14.599999990314245,2.8316795825958252,3.0999999940395355,3.139900267124176
1340,34.33899998664856,34.090560756623745,-118.4839999973774,-118.41832441091537,1.0999998450279236,3.3524376153945923,3.199999988079071,3.1088952720165253
1656,35.968400001525879,35.964740872383118,-117.28409999608994,-117.6019169986248,0,0.042487978935241699,3.5999999642372131,3.2756031453609467
173,35.632166981697083,35.742437481880188,-117.43033301830292,-117.45029425621033,4.8200002312660217,0.39873182773590088,3.7999999970197678,3.4380239546298981
2054,33.648999989032745,33.506669193506241,-116.73500001430511,-116.90509939193726,12.60000005364418,1.7497220635414124,3.0999999940395355,3.0799471735954285
1146,35.267600059509277,35.191519737243652,-118.5673999786377,-118.99698024988174,14.700000006705523,0.062783360481262207,3.199999988079071,3.1550929248332977
1128,33.13400000333786,32.65475058555603,-117.28799998760223,-117.51612269878387,20.000000149011612,0.41287422180175781,3.4999999701976776,3.0704401731491089
611,35.888332009315491,35.70477557182312,-117.72683000564575,-117.2987539768219,5.0099998712539673,4.9979370832443237,3.0999999940395355,3.2874813973903656
602,35.925166964530945,34.530762374401093,-117.72866699099541,-117.95060932636261,-0.27999937534332275,4.4301930069923401,3.0199999809265137,3.1617258489131927
1653,33.244700014591217,32.955720543861389,-116.43550002574921,-116.82903480529785,9.0999998152256012,2.6786702871322632,3.3999999761581421,3.1172532141208649
705,35.869500041007996,34.877355217933655,-117.69066700339317,-117.64218905568123,2.6600003242492676,4.2669886350631714,4.1999999955296516,3.6647696793079376
1610,33.175899982452393,33.001120209693909,-119.26670002937317,-118.80416369438171,15.299999993294477,4.4900786876678467,3.4999999701976776,3.1847984790802002
2003,35.115000009536743,34.994771659374237,-116.99699997901917,-117.07203561067581,4.3000003695487976,1.3933771848678589,3,3.1585132777690887
817,35.637501001358032,35.458975434303284,-117.61433398723602,-117.63723877072334,5.9700000286102295,0.15621364116668701,3.2999999821186066,3.1770149767398834
433,35.886167049407959,35.733779430389404,-117.73100000619888,-117.51413327455521,5.130000114440918,1.8337315320968628,3.5999999642372131,3.2291555106639862
819,35.610000014305115,35.578117370605469,-117.60199999809265,-117.55271539092064,1.8000000715255737,0.5850711464881897,3.199999988079071,3.1842641830444336
755,35.77000105381012,35.888441920280457,-117.61250299215317,-117.49341183900833,2.3400002717971802,0.64262419939041138,3.4500000178813934,3.3322893083095551
1475,33.67969998717308,33.643273711204529,-116.83399999141693,-117.09080880880356,16.799999959766865,3.2597440481185913,3.6999999582767487,3.6887499690055847
599,35.871665954589844,35.29022216796875,-117.66533699631691,-117.51712134480476,4.2500004172325134,5.2669250965118408,3.0999999940395355,3.18410924077034
2328,35.993000030517578,35.961161494255066,-117.85999999940395,-118.05631221830845,5.3000003099441528,0.091727077960968018,3.3999999761581421,3.2397714257240295
807,35.676498055458069,35.566468000411987,-117.5,-117.44689333438873,0.91000020503997803,2.4113667011260986,3.6999999582767487,3.2036494016647339
175,35.945332050323486,35.987392783164978,-117.70349898934364,-118.04099072143435,2.1999996900558472,0.80287188291549683,3.0800000131130219,3.3887752890586853
613,35.879166007041931,34.581432640552521,-117.68949899077415,-117.90941184014082,1.4699998497962952,4.5775178074836731,3.5999999642372131,3.2111499309539795
2433,34.816999971866608,34.868382930755615,-116.32799994945526,-116.95575726032257,7.1000003814697266,2.4541836977005005,3,3.2894023060798645
1544,35.965999960899353,35.939098715782166,-117.32480001449585,-117.73876675963402,9.9999998509883881,0.018451809883117676,3.4999999701976776,3.2496039569377899
942,32.787166953086853,32.874373435974121,-118.43900001049042,-118.40392336249352,8.4199999272823334,2.52531498670578,3.8999999910593033,3.169051855802536
1739,32.512899994850159,32.309786200523376,-117.86710000038147,-118.09472390264273,1.8999999761581421,3.4845632314682007,3.3999999761581421,3.107708752155304
246,35.942000985145569,35.980719327926636,-117.72316700220108,-117.94154035672545,2.4799999594688416,1.2061196565628052,3.0299999713897705,3.2896504104137421
1317,34.712000012397766,34.73412948846817,-116.28699994087219,-116.6092301607132,1.7000001668930054,0.35449504852294922,3.199999988079071,3.1626817882061005
1505,34.224999994039536,34.107187584042549,-119.51699995994568,-119.78462564945221,11.799999922513962,4.0097004175186157,3,3.1731606423854828
1355,34.254999995231628,33.989948104135692,-117.07300001382828,-117.32184052467346,3.6000001430511475,0.98182260990142822,3.0999999940395355,3.1314338743686676
610,35.626000046730042,35.58823573589325,-117.57583600282669,-117.30096036195755,5.0499996542930603,5.7744821906089783,3.2999999821186066,3.3495891094207764
211,35.538334012031555,35.476684808731079,-117.38616901636124,-117.3388444185257,4.1999995708465576,2.3895987868309021,3.2899999916553497,3.2482506036758423
1894,33.184000015258789,32.975577712059021,-116.02470004558563,-116.43746018409729,9.9999998509883881,2.7730563282966614,3.3999999761581421,3.5430015921592712
998,32.893666982650757,32.430136203765869,-116.26833295822144,-116.6678614616394,10.049999803304672,2.5536131858825684,3,3.0638257563114166
1604,32.652999997138977,32.730746030807495,-118.25,-118.39081394672394,15,3.2921987771987915,3.2999999821186066,3.1078526079654694
1844,34.773999989032745,34.571726977825165,-117.22399997711182,-117.31587356328964,4.8999997973442078,0.44706970453262329,3,3.3624755144119263
861,33.955667000263929,33.789144665002823,-116.82333302497864,-117.13528883457184,15.599999986588955,0.76454579830169678,3.199999988079071,3.1355487406253815
1208,35.825500011444092,35.724062442779541,-119.81180000305176,-119.57159960269928,17.39999994635582,0.084670186042785645,3.3999999761581421,3.0353018045425415
2537,34.77700001001358,35.070127010345459,-116.30900001525879,-117.10378742218018,1.9999998807907104,4.3813052773475647,3,3.1813954710960388
178,35.911833047866821,35.963621258735657,-117.69783300161362,-117.9069306999445,3.8399997353553772,0.70338428020477295,3,3.2905392050743103
111,35.533833026885986,35.583701729774475,-117.36699998378754,-117.34980189800262,8.9499999582767487,0.64140200614929199,3.5600000023841858,3.289173424243927
1990,33.6216000020504,33.768870323896408,-119.99720001220703,-119.59114789962769,5.9999996423721313,6.8276900053024292,3.9999999850988388,3.140350341796875
1980,32.587399959564209,32.385515213012695,-117.60760000348091,-117.54528519511223,4.5000001788139343,2.6720881462097168,3.4999999701976776,3.8611284792423248
461,35.854168057441711,35.582226276397705,-117.6798329949379,-117.41937166452408,8.5400001704692841,1.537443995475769,3.199999988079071,3.3518405556678772
2539,34.560000002384186,34.268872946500778,-116.02600002288818,-116.32030713558197,2.9999998211860657,7.2802591323852539,3,3.176143616437912
2318,35.952000021934509,35.966474533081055,-117.86300000548363,-117.95024609565735,3.8999998569488525,0.23770004510879517,3.7999999970197678,3.2197748422622681
1100,35.405666947364807,35.439874649047852,-117.80983300507069,-118.01543531473726,6.8800002336502075,0.1144525408744812,3.7999999970197678,3.2332166433334351
1598,32.166900038719177,32.197108149528503,-116.65170001983643,-116.65296125411987,16.299999989569187,0.65706968307495117,3.8999999910593033,3.2069478034973145
1788,34.353100001811981,34.228954806923866,-117.65040001273155,-117.89562681317329,2.5000002980232239,1.5167498588562012,4.0999999791383743,3.5749460756778717
617,35.899999976158142,35.67728066444397,-117.73766699433327,-117.61104860901833,1.8999999761581421,6.8315112590789795,5.0000000149011612,3.8176850974559784
596,35.699000954627991,35.124838590621948,-117.57399800419807,-117.40329366922379,2.0600000023841858,4.7167646884918213,3.8800000101327896,3.3937634825706482
605,35.890835046768188,35.863502025604248,-117.74400299787521,-117.52632865309715,4.479999840259552,6.7197328805923462,3.5999999642372131,3.8341033011674881
1880,32.717000007629395,32.325853705406189,-116.04200005531311,-116.46840441226959,2.9999998211860657,0.13332635164260864,3.199999988079071,3.0883106589317322
554,35.687667965888977,35.185255646705627,-117.31700098514557,-117.37726426124573,-0.98000049591064453,0.43089687824249268,3.1899999976158142,3.3201372921466827
873,33.225832998752594,33.124576807022095,-116.74733304977417,-117.2376434803009,10.230000168085098,3.1210890412330627,3.2600000202655792,3.13520747423172
1018,35.567832946777344,35.765217781066895,-118.33116701245308,-118.79746747016907,2.7600002288818359,0.0068879127502441406,3.0999999940395355,3.1536958515644073
1192,35.837700009346008,35.600002765655518,-119.81649994850159,-119.86512446403503,11.100000143051147,0.054558813571929932,3.0999999940395355,3.1496104896068573
834,35.678300023078918,35.172166347503662,-117.54879999160767,-117.44174247980118,5.1499995589256287,2.4236136674880981,3.5999999642372131,3.1432092189788818
508,35.702666997909546,35.75565779209137,-117.55783098936081,-117.4543097615242,3.710000216960907,6.7169764637947083,3.199999988079071,3.2255953252315521
188,35.975834012031555,35.984002709388733,-117.67216500639915,-117.94231267273426,2.0100000500679016,0.34991651773452759,3.0800000131130219,3.3069330453872681
1056,33.980333000421524,33.863164022564888,-116.71783304214478,-117.05287861824036,11.530000045895576,1.6399803757667542,3.3199999630451202,3.1482346057891846
1735,34.008899999782443,33.936284355819225,-117.25859999656677,-117.4059277176857,10.999999791383743,4.0317749977111816,3.5999999642372131,3.2931116223335266
869,33.86599999666214,33.788083836436272,-117.72766700387001,-117.71166691184044,4.7499999403953552,2.063981294631958,3.6100000441074371,3.0943021774291992
438,35.924998998641968,35.874510645866394,-117.70200398564339,-117.48850643634796,1.380000114440918,2.8863984346389771,3.199999988079071,3.3314720392227173
2342,33.678000003099442,33.336839914321899,-116.75999999046326,-117.19812881946564,16.400000005960464,2.0742952823638916,3.0999999940395355,3.1692682206630707
2456,35.601999998092651,35.546164870262146,-116.15699994564056,-117.15310817956924,5.9999996423721313,1.2472209334373474,3.0999999940395355,3.2224481105804443
1047,34.007499999832362,33.918896891176701,-117.25216698646545,-117.45031070709229,14.110000021755695,1.9286173582077026,3.7400000095367432,3.6099010705947876
