event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
351,62.865100026130676,62.845567941665649,-148.19699996709824,-148.39210259914398,66.599998623132706,80.007165670394897,3.8999999910593033,4.1295178458094597
1560,59.840000033378601,59.187239050865173,-152.83999997377396,-151.60713511705399,101.90000012516975,107.89353586733341,3.0999999940395355,3.8106875270605087
1845,61.347600013017654,61.391736805438995,-150.16159999743104,-149.92486379295588,16.999997198581696,84.711533039808273,3.199999988079071,3.5113822817802429
275,60.334699988365173,60.148093461990356,-151.43639999628067,-150.98599648475647,58.399997651576996,78.620672225952148,3.2999999821186066,3.6471930742263794
528,60.832800000905991,60.816149905323982,-150.61270000040531,-150.4089503288269,45.100003480911255,95.230339094996452,3.8999999910593033,3.6758447885513306
1623,62.800400018692017,62.895170211791992,-151.87959998846054,-151.54021310806274,8.7999999523162842,116.34875927120447,3.6999999582767487,3.9827649146318436
1990,62.003100037574768,62.2042396068573,-147.34790003299713,-147.88462615013123,34.999996423721313,74.74551722407341,3.7999999970197678,3.9489581733942032
680,59.458500027656555,59.192254900932312,-152.10459995269775,-151.67851567268372,64.19999897480011,115.77744875103235,3.4999999701976776,3.538087785243988
29,61.30579999089241,61.467936456203461,-152.26009994745255,-151.88552284240723,8.299998939037323,90.902954339981079,3,3.1476300358772278
596,62.928300023078918,62.921441674232483,-148.32270008325577,-148.67045402526855,71.899998933076859,62.451869249343872,4.2999999895691872,4.6269681975245476
281,59.872099995613098,59.286757707595825,-152.89649999141693,-152.3035626411438,94.000000506639481,92.932324856519699,3,3.6621365547180176
1612,59.27020001411438,59.036453008651733,-152.72300004959106,-151.26534980535507,86.19999885559082,53.842931985855103,3.2999999821186066,3.6355817914009094
1298,61.465000003576279,61.491174042224884,-150.04760000109673,-149.82900365442038,20.599998533725739,66.543608903884888,3.0999999940395355,3.1725837886333466
1465,61.419200003147125,61.960567891597748,-150.0817000027746,-148.52070790529251,37.199996411800385,37.080042064189911,3.199999988079071,3.9491714090108871
1817,60.371399998664856,59.878491401672363,-152.22630000114441,-151.25803864002228,88.599998503923416,52.271828055381775,3.199999988079071,3.8450429141521454
1564,61.457800000905991,61.407778739929199,-150.96860003471375,-150.75190696120262,63.400000333786011,41.901528835296631,3.0999999940395355,3.5580463707447052
432,62.979200005531311,62.87201189994812,-150.42499999701977,-150.18260466679931,101.29999928176403,79.11214604973793,4.8000000044703484,4.9514825195074081
1567,61.404100000858307,61.408420622348785,-150.88730004429817,-150.72470654547215,61.999998986721039,45.479290187358856,4.1999999955296516,4.3350140154361725
231,61.211600005626678,61.03578157350421,-151.21729999780655,-151.19002541899681,61.300002038478851,62.333002686500549,3,3.4407927989959717
1849,59.863700032234192,59.290882110595703,-152.93080008029938,-151.8228771686554,98.799999803304672,129.46472316980362,3.7999999970197678,4.2515233084559441
2110,61.987399995326996,62.109468698501587,-149.86989999935031,-149.98685144819319,40.799997746944427,70.255760103464127,3.0999999940395355,3.1432585716247559
2197,61.668299973011017,61.692794799804688,-149.4961000084877,-149.38750344514847,38.699999451637268,72.803404182195663,3,3.2653907239437103
111,60.533600002527237,59.96683943271637,-152.97849994897842,-152.16032874584198,130.10000018402934,60.750409960746765,3.0999999940395355,3.5309514105319977
1490,61.362500011920929,61.446703046560287,-150.05460000224411,-149.65201742202044,31.000003218650818,53.891852498054504,3.4999999701976776,4.178705669939518
1669,60.144400000572205,60.281128108501434,-147.11970001459122,-147.44274795055389,17.099998891353607,50.466746091842651,3.0999999940395355,3.6000400185585022
2116,62.700199961662292,62.895547866821289,-149.18130004405975,-149.26278693974018,64.500000327825546,36.855220794677734,3.0999999940395355,3.412178099155426
1602,59.232499957084656,59.089958071708679,-151.98409992456436,-151.12715104222298,50.800003111362457,105.51549308001995,4.2999999895691872,4.7245729565620422
1823,62.152500033378601,62.198531985282898,-151.19839999079704,-150.91745808720589,13.999998569488525,61.430163681507111,3.2999999821186066,3.4991077780723572
617,60.803800001740456,60.904998578131199,-147.76469993591309,-148.08985841274261,9.8000019788742065,71.882814168930054,3.3999999761581421,3.4065567255020142
1561,61.702600002288818,61.844043016433716,-152.0275000333786,-151.65367555618286,111.9999997317791,45.169882476329803,3,3.3737096786499023
1316,61.476700007915497,61.48758527636528,-149.93800000101328,-149.82968771830201,41.4000004529953,54.54409122467041,3.3999999761581421,3.8062450289726257
926,62.865000009536743,62.93326473236084,-148.15339994430542,-148.58708167076111,70.099998265504837,74.183065444231033,4.0999999791383743,4.5091387541033328
1644,61.587400019168854,61.517731070518494,-150.60149998962879,-150.42021560668945,7.7999979257583618,88.962588459253311,3.3999999761581421,3.572079062461853
2195,62.406200051307678,62.591488122940063,-148.13730007410049,-148.28301125764847,44.200003147125244,88.031493127346039,3.0999999940395355,3.392436146736145
923,61.780099987983704,61.942987382411957,-149.9836000003852,-149.83567465469241,39.499998092651367,99.764186888933182,3.0999999940395355,3.3876132667064667
2175,62.057500004768372,62.223748445510864,-149.82429999858141,-149.73615791648626,34.999996423721313,89.782904833555222,3.199999988079071,3.3680999279022217
1410,61.38730001449585,61.317898064851761,-149.92120000161231,-149.60111653804779,41.199997067451477,31.990811228752136,3.6999999582767487,3.9643409103155136
1244,61.489199995994568,61.614421427249908,-149.90110000222921,-149.73874356597662,37.199996411800385,73.000174015760422,3,3.3347750902175903
1709,62.228399991989136,62.299398422241211,-151.37139996886253,-150.86247825622559,86.500000208616257,41.166827082633972,3.9999999850988388,4.2993663176894188
939,62.741899967193604,62.906009674072266,-151.87410002946854,-151.61609297990799,10.700002312660217,139.51077871024609,3.3999999761581421,3.8277837932109833
1737,61.493600010871887,61.428839474916458,-151.29699996113777,-151.01520878076553,16.00000262260437,71.904972195625305,3.4999999701976776,3.7430809736251831
1536,62.034800052642822,62.214380025863647,-149.83729999512434,-149.66941020637751,38.40000182390213,91.742146760225296,3.4999999701976776,3.7648311406373978
134,61.98470002412796,62.230209350585938,-150.72200001776218,-150.40118296444416,59.699997305870056,70.242121815681458,3.0999999940395355,3.6857629716396332
179,60.680400013923645,60.385071992874146,-151.73360002040863,-151.21879863739014,75.39999857544899,39.82851654291153,3.199999988079071,3.5322631001472473
96,59.854599952697754,59.269420862197876,-152.77229994535446,-151.68454152345657,103.19999977946281,120.50103163346648,3.5999999642372131,4.3258941806852818
367,60.257799983024597,59.892760992050171,-152.15779995918274,-151.32743275165558,92.300001531839371,75.010418891906738,3.199999988079071,3.9592926800251007
1723,61.834299981594086,61.841691076755524,-147.93030005693436,-148.27417409420013,23.199997842311859,55.80650269985199,4.1999999955296516,4.1918031871318817
2092,62.174299955368042,62.278694152832031,-149.37029998004436,-149.26495014131069,40.200002491474152,86.117144674062729,3.2999999821186066,3.5487356185913086
2007,60.521200001239777,60.319276988506317,-152.18340003490448,-151.78263491392136,91.600000858306885,34.145787358283997,3.0999999940395355,3.1241994202136993
943,61.387800008058548,61.321423947811127,-149.92220000177622,-149.76108241081238,41.299998760223389,59.662938117980957,3.199999988079071,3.6238360404968262
321,61.902599990367889,61.989993870258331,-149.24750000238419,-149.24268811941147,4.1999965906143188,89.69574049115181,3.199999988079071,3.2730081081390381
433,60.548599988222122,62.820048689842224,-150.73500001430511,-150.51016947627068,41.000001132488251,102.35530510544777,3.7999999970197678,4.8499791473150253
1494,61.433099985122681,61.406847268342972,-149.978900000453,-150.91273847222328,32.399997115135193,65.676111727952957,3.2999999821186066,3.6284615993499756
585,61.256500005722046,61.211329057812691,-150.43390001356602,-150.30662852525711,44.39999908208847,111.18576675653458,3.0999999940395355,3.5670221149921417
1563,59.3125,59.235796809196472,-151.24160000681877,-151.04779779911041,45.400001108646393,127.4323167745024,4.2999999895691872,4.3000251799821854
2015,59.545300006866455,59.063061237335205,-152.53859996795654,-151.47862261533737,80.499999225139618,89.645233005285263,3.5999999642372131,3.5695356130599976
360,59.52400004863739,59.431877851486206,-151.05189996957779,-150.90428629517555,50.099998712539673,130.44395670294762,3.199999988079071,3.5505251884460449
196,59.48360002040863,59.174049854278564,-151.59769999980927,-151.35468980669975,45.000001788139343,103.47933135926723,3.2999999821186066,3.9257173240184784
1588,59.438400030136108,59.062694072723389,-152.97870004177094,-151.64269173145294,88.799998164176941,89.494895190000534,3,3.2037339806556702
427,59.720299959182739,59.536422252655029,-151.04060000181198,-150.72015506029129,45.999996364116669,132.96313490718603,3.8999999910593033,4.0034811794757843
2166,59.946099996566772,59.275215864181519,-152.80650007724762,-151.8324408531189,92.500001192092896,125.88301883079112,3,3.0971272587776184
1216,60.993199999909848,60.929935067892075,-150.94459998607635,-150.81814223527908,41.4000004529953,57.632803916931152,3,3.3210513889789581
73,59.868899941444397,59.288972139358521,-152.78460001945496,-152.02504509687424,96.300000324845314,105.09797744452953,3,3.5461581945419312
233,60.344500005245209,60.3146111369133,-150.71809999644756,-150.5262421220541,65.49999862909317,79.939194023609161,3.3999999761581421,3.4591265916824341
353,60.271200001239777,59.814674139022827,-152.50340008735657,-151.57927733659744,95.100000500679016,127.60273367166519,3.7999999970197678,4.2175998464226723
1671,59.254400014877319,59.073246955871582,-152.56010001897812,-151.41184383630753,63.999999314546585,102.39546932280064,3.9999999850988388,4.294327050447464
332,62.265499949455261,62.465654611587524,-147.27060002088547,-147.763951420784,21.499998867511749,65.280638635158539,3.199999988079071,3.4049520492553711
1892,60.716399997472763,60.575468063354492,-150.57719998061657,-150.32561849802732,45.299999415874481,108.82175341248512,3.199999988079071,3.4018469452857971
416,62.109300017356873,62.188701748847961,-149.65040000528097,-149.33036340773106,45.699998736381531,82.413062453269958,3.2999999821186066,3.8635757714509964
2019,59.928699970245361,59.221669912338257,-152.84530001878738,-151.76447063684464,93.400001525878906,117.39233508706093,3.0999999940395355,3.2631397247314453
1549,60.431599974632263,60.520174771547318,-147.36639994382858,-147.83753979206085,4.5000016689300537,28.421394526958466,3.7999999970197678,4.0897303372621536
1731,62.012500047683716,62.139164209365845,-150.01890000002459,-149.97082429658622,42.000003159046173,91.195039451122284,3.3999999761581421,3.6528534293174744
1917,60.870000004768372,60.947032369673252,-147.4481999874115,-147.91174077987671,34.999996423721313,84.408175200223923,3,3.3131412863731384
361,61.066699996590614,61.149658739566803,-152.22259998321533,-151.82394540309906,112.59999964386225,57.462617754936218,5.0000000149011612,5.0147392004728317
1736,61.441900014877319,61.419276624917984,-151.35940003395081,-150.85045936703682,86.899999529123306,47.786504030227661,3.2999999821186066,3.8207492977380753
100,60.715299993753433,60.586531788110733,-151.55619996786118,-151.14324760437012,74.09999892115593,25.666616857051849,3.2999999821186066,3.6543790698051453
1134,61.419699996709824,61.514235973358154,-149.84820000082254,-149.54306821525097,39.300002157688141,46.818703413009644,3.6999999582767487,3.8609283417463303
1716,60.145399987697601,59.709831118583679,-152.45990002155304,-151.46262082457542,84.300000220537186,133.90768505632877,3.4999999701976776,4.0542817264795303
2137,59.829399943351746,59.200248718261719,-152.21830004453659,-151.46237415075302,68.999998271465302,111.05403676629066,3.199999988079071,3.1191712617874146
1301,61.44200000166893,61.499303668737411,-150.00539999990724,-149.84620207920671,34.699998795986176,65.489314496517181,3.0999999940395355,3.477760523557663
368,60.007600009441376,59.485424757003784,-152.5164999961853,-151.55251032114029,94.299999997019768,138.05132824927568,3,3.5217990875244141
817,59.34660005569458,59.131652235984802,-152.07209998369217,-151.44974693655968,54.999999701976776,103.76361571252346,3.6999999582767487,4.4324374906718731
70,60.311999976634979,59.877810716629028,-152.30010008811951,-151.32930654287338,85.799999535083771,115.43337628245354,4.2999999895691872,4.6254901997745037
632,62.667899966239929,62.666931748390198,-149.6532000079751,-149.45366536080837,25.499999523162842,59.428147971630096,3.6999999582767487,3.7181468904018402
414,61.141200006008148,61.216738343238831,-149.22699996829033,-149.20143502950668,28.3999964594841,42.29399561882019,3.0999999940395355,3.5876365900039673
1654,60.555200010538101,60.702594697475433,-147.43029999732971,-147.83180165290833,16.599997878074646,69.643769413232803,5.3000000417232513,5.0329691022634506
1864,60.758599996566772,60.551360487937927,-151.73900002241135,-151.07633078098297,75.300000607967377,23.392923176288605,3.5999999642372131,4.0062132328748703
1641,62.452700018882751,62.688251495361328,-151.42709997296333,-151.01032555103302,83.500001579523087,58.272875845432281,3,3.734902024269104
1094,61.545199990272522,61.700383901596069,-151.67929995059967,-151.24679151177406,87.600000202655792,29.738105833530426,3.6999999582767487,3.8293709009885788
240,61.948599994182587,62.011812448501587,-149.30300000309944,-149.15636444091797,43.399997055530548,56.286215782165527,3.8999999910593033,3.9344547986984253
2127,60.109499990940094,59.84900164604187,-152.95029991865158,-152.10161358118057,127.40000011399388,113.52113820612431,4.0999999791383743,3.7550309747457504
1284,61.467799991369247,61.444974482059479,-149.9529000017792,-149.77264928072691,41.100002825260162,32.391071319580078,3.8999999910593033,4.1507011279463768
383,60.200299978256226,59.94676947593689,-151.72589993476868,-151.17519977688789,67.000001668930054,105.1864605396986,3.3999999761581421,3.6324889361858368
254,60.958700001239777,60.830271705985069,-151.76319998502731,-151.46604385972023,78.699998557567596,38.044668734073639,3,3.3678703308105469
1009,61.321599990129471,61.306931138038635,-150.07500000111759,-149.95745537336916,40.899999439716339,57.111114263534546,4.0999999791383743,4.0601704269647598
1702,60.423399984836578,60.518341183662415,-147.33479994535446,-147.82712602615356,20.000003278255463,36.050081253051758,4.3999999947845936,4.318745780736208
1553,61.772800028324127,61.959184587001801,-151.38330003619194,-151.2314241528511,73.69999960064888,60.593061149120331,3.0999999940395355,3.6490745544433594
109,60.517100006341934,60.232897341251373,-151.80330008268356,-151.21924620866776,67.000001668930054,35.636931657791138,3.6999999582767487,3.9081932455301285
1911,61.992299973964691,62.098696231842041,-149.5569000095129,-149.24764984846115,41.699998080730438,88.136326521635056,3.9999999850988388,4.1081235408782959
1513,62.739799976348877,62.876591682434082,-150.6327999830246,-150.23246533423662,81.799998879432678,53.336665034294128,3.0999999940395355,3.6550830602645874
67,61.018300000578165,61.077584967017174,-148.28299999237061,-148.47328805923462,31.800001859664917,102.00855135917664,3.8999999910593033,3.6336579322814941
705,59.502699971199036,59.249439239501953,-152.6013999581337,-151.44266876578331,83.299998193979263,127.25059571675956,3.7999999970197678,4.22301334887743
1448,61.434799998998642,61.417464524507523,-149.92339999973774,-149.83301333338022,34.000001847743988,43.604612350463867,3.7999999970197678,3.7758166640996933
1337,61.446599990129471,60.948716305196285,-149.94030000083148,-148.40166074037552,32.099999487400055,21.777890622615814,3.3999999761581421,3.3958207368850708
561,60.121999979019165,59.928905487060547,-148.38419991731644,-148.76511570811272,25.899998843669891,53.972870111465454,3.3999999761581421,3.9362701177597046
282,61.289499998092651,61.278266429901123,-149.59009999036789,-149.50877371430397,35.599999129772186,42.473450303077698,4.5,4.4261917490512133
1927,62.343600034713745,62.515572428703308,-148.09389996528625,-148.17650073766708,39.899997413158417,101.0463647544384,3.0999999940395355,3.3912252187728882
1175,61.298099994659424,61.248999491333961,-150.08349999971688,-149.99239827808924,20.099997520446777,75.412653386592865,3.199999988079071,3.4352940022945404
1017,60.508799999952316,60.493575215339661,-149.51170000433922,-149.6249902099371,31.499996781349182,87.327837944030762,3.0999999940395355,3.373609185218811
1835,59.948899984359741,59.853698492050171,-148.91909998655319,-149.29785521328449,10.999999940395355,48.507288098335266,3.4999999701976776,3.9167675524950027
1128,61.379400014877319,61.509800732135773,-147.21280002593994,-147.75660145282745,9.9999979138374329,49.649834632873535,3.5999999642372131,3.8009747117757797
2057,59.329100012779236,59.042973279953003,-152.60360008478165,-151.58356726169586,70.000000298023224,89.777953922748566,3.0999999940395355,3.082506000995636
1770,59.581900000572205,59.164990544319153,-152.62129998207092,-151.37451696395874,80.899998545646667,91.971062123775482,3.5999999642372131,4.0474711507558823
184,62.787299990653992,62.852161169052124,-148.91499996185303,-149.10429096221924,9.1999992728233337,35.440273582935333,3.0999999940395355,3.3979690074920654
1287,61.431499987840652,61.461110800504684,-149.97119999863207,-149.89894195273519,20.199999213218689,55.136732757091522,3.199999988079071,3.5441498458385468
905,60.907799996435642,60.8394955098629,-151.25380003452301,-151.07021373510361,68.900000303983688,40.030285716056824,3.4999999701976776,3.9779317528009415
1786,59.751199960708618,59.155192732810974,-152.54210007190704,-151.368272960186,83.999998867511749,116.21090397238731,3,3.6372023820877075
1132,60.069700002670288,59.448455572128296,-152.50239998102188,-151.47059369087219,95.69999948143959,124.48772141942754,3.2999999821186066,3.8348722010850906
507,61.483799993991852,61.378754258155823,-149.78100000321865,-149.69130333513021,30.799999833106995,80.685961991548538,3.7999999970197678,3.7061020731925964
1010,61.474400013685226,61.421231597661972,-150.11180000379682,-150.0989598557353,32.300002872943878,55.887460708618164,3.0999999940395355,3.5094623565673828
251,59.805600047111511,59.315539836883545,-152.6340000629425,-151.97437423467636,87.200000882148743,112.74002492427826,3.4999999701976776,3.9666232466697693
1036,61.541100025177002,59.290043592453003,-151.78359997272491,-152.61936235427856,51.500000059604645,74.391216039657593,3.7999999970197678,3.2508847117424011
1778,59.242900013923645,59.056049704551697,-152.79370003938675,-151.55297541618347,84.100000560283661,72.33462855219841,3.0999999940395355,3.4318168759346008
1083,61.404100000858307,61.480166673660278,-149.96349999960512,-149.77343217283487,19.599996507167816,86.622010916471481,3.2999999821186066,3.4507656097412109
1233,61.450399994850159,61.453316569328308,-150.07719999924302,-149.96083826199174,19.599996507167816,60.20384281873703,3.199999988079071,3.3856956660747528
135,62.557500004768372,62.63711953163147,-149.2165000140667,-149.06279709935188,66.500000655651093,58.407299220561981,3.3999999761581421,4.0549989938735962
1854,61.126499995589256,61.08759293705225,-149.17490002512932,-149.16871556639671,35.099998116493225,65.589237958192825,3.7999999970197678,3.9402447044849396
1953,59.805999994277954,59.272065997123718,-152.99469995498657,-152.07503056526184,100.60000047087669,89.079812169075012,3,3.8148947507143021
527,60.768999993801117,60.650861203670502,-149.61359998583794,-149.86983312293887,26.900000870227814,99.501948803663254,3.4999999701976776,3.671613335609436
247,61.750199973583221,61.903412818908691,-150.44970001280308,-150.13125168532133,59.10000205039978,82.571987062692642,3.2999999821186066,3.7179954349994659
350,62.153499960899353,62.793845415115356,-152.09209996461868,-151.28110831975937,104.6999990940094,123.98796412162483,3,3.2247735857963562
859,60.887199997901917,60.840582892298698,-149.08599999547005,-149.23380973935127,28.200000524520874,62.911130487918854,4.1999999955296516,4.3395192213356495
1761,59.667999982833862,59.251893281936646,-152.12520003318787,-151.46216359734535,63.299998641014099,119.12539601325989,3,3.6524999141693115
1575,62.902600049972534,62.933802843093872,-150.75720003247261,-150.03625320643187,90.599998831748962,54.042674601078033,4.5,4.0205315798521042
1113,61.468199998140335,61.393441200256348,-149.96069999970496,-149.63041681051254,37.600003182888031,31.542576849460602,4.3999999947845936,4.3057001084089279
1752,59.945799946784973,59.445040822029114,-152.66810005903244,-151.26750665903091,87.699998170137405,135.22225245833397,4.0999999791383743,4.5963104926049709
1444,61.350400000810623,61.326505452394485,-150.08149999938905,-149.91006003879011,33.299997448921204,48.992373049259186,3.2999999821186066,3.518496036529541
1412,61.402300000190735,61.334228873252869,-150.05790000222623,-149.96954442746937,40.899999439716339,59.725008904933929,3.7999999970197678,3.5333645939826965
128,61.92059999704361,62.210570335388184,-150.54399999976158,-150.23660760372877,58.600001037120819,79.901896417140961,3.3999999761581421,3.4462142586708069
1502,61.283300012350082,61.79279899597168,-149.90819999948144,-148.9897795021534,45.800000429153442,16.108006238937378,4.9000000208616257,3.905628964304924
2036,61.120999999344349,60.97304929047823,-151.47699996829033,-151.36230102181435,67.899998277425766,38.352720439434052,3.0999999940395355,3.3844320774078369
1263,61.489499986171722,61.554099678993225,-149.89710000157356,-149.74329567700624,40.600001811981201,52.757032215595245,3.7999999970197678,3.8754697144031525
1151,61.534099996089935,61.546748578548431,-149.96970000118017,-149.73829114437103,36.799997091293335,57.130731642246246,3.0999999940395355,3.4909935593605042
941,62.914499998092651,62.975197196006775,-151.25610002875328,-150.6886592656374,115.79999979585409,88.306263089179993,3.0999999940395355,3.5819646120071411
51,61.508599996566772,61.521083831787109,-149.94270000234246,-149.67516908794641,12.100003659725189,65.657876431941986,3.0999999940395355,3.433769702911377
857,59.568699955940247,59.246134638786316,-152.66970008611679,-152.41943603754044,71.499999612569809,88.193845003843307,3.6999999582767487,4.122542068362236
694,61.342299997806549,61.283687174320221,-149.97990000061691,-149.81413538753986,43.799996376037598,54.663404822349548,4.8000000044703484,4.6297189928591251
1114,61.988600015640259,59.248406052589417,-149.37950000166893,-151.49352630972862,6.7000016570091248,85.142165422439575,3.4999999701976776,3.0853157937526703
552,60.005900025367737,59.381091237068176,-152.94309997558594,-152.44759297370911,112.30000015348196,89.469190686941147,3.2999999821186066,4.1268076077103615
1592,62.600000023841858,62.832809209823608,-151.17389997839928,-150.73506045341492,89.000001549720764,60.936525464057922,3,3.6208818554878235
599,60.141499996185303,59.988266706466675,-151.49020001292229,-151.09765630960464,45.19999772310257,107.71345160901546,4.9000000208616257,4.7177254557609558
771,60.354300022125244,59.967710733413696,-152.75760000944138,-152.17829132080078,127.89999996311963,97.232330590486526,3.199999988079071,3.8987715393304825
678,59.595100045204163,59.26963210105896,-152.67900002002716,-151.61809372901917,81.90000057220459,111.12623475492001,3.6999999582767487,4.2061315923929214
290,61.276800006628036,61.289505153894424,-150.10300000011921,-149.84667629376054,38.699999451637268,45.724228024482727,3.5999999642372131,3.8836445063352585
1102,62.054999947547913,62.210575342178345,-148.70269998908043,-148.93635267019272,39.599999785423279,89.568503201007843,3.2999999821186066,3.5410042405128479
1509,60.996100000105798,60.934142135083675,-151.10960000753403,-150.75789561867714,1.5999972820281982,75.549408793449402,3,3.1704119145870209
486,59.784199953079224,59.267096400260925,-152.208899974823,-151.46830898523331,71.199998259544373,121.69180228374898,3.0999999940395355,3.8224893361330032
1487,61.522599995136261,61.585898518562317,-149.91999999806285,-149.71233732998371,37.399999797344208,43.750733137130737,3.199999988079071,3.7807432115077972
2196,59.340999960899353,59.052884817123413,-152.30690002441406,-151.36033943295479,78.699998557567596,81.638086587190628,3.199999988079071,3.4158491492271423
554,61.403699994087219,61.431247144937515,-150.09939999505877,-149.97726719314232,37.799999117851257,69.129966199398041,3.4999999701976776,3.572769820690155
1742,61.281100004911423,61.246863886713982,-151.21399998664856,-150.9023372232914,81.799998879432678,31.874209642410278,3.3999999761581421,3.844032883644104
382,59.738600015640259,59.366816520690918,-151.9514000415802,-151.4299331009388,57.599999010562897,113.19009400904179,3.2999999821186066,3.768668532371521
1646,60.896799996495247,60.755764991044998,-150.61360001564026,-150.22024521231651,127.0000000949949,125.05448795491247,3.0999999940395355,3.1014101207256317
1454,61.416599988937378,61.69410628080368,-150.072400001809,-149.34941437840462,42.700000107288361,21.411485970020294,3.9999999850988388,4.0417441874742508
1855,59.788100004196167,59.169532299041748,-152.65280002355576,-151.39980375766754,83.799999207258224,109.23413559794426,3,3.6817100644111633
298,60.254599988460541,60.242741942405701,-151.15539997816086,-150.79557466506958,57.300001382827759,61.378180980682373,3.199999988079071,3.3677761852741241
1468,61.41499999165535,62.038559794425964,-150.08590000122786,-148.51158088445663,30.400000512599945,57.392805814743042,3,3.7545486688613892
636,60.22460001707077,59.666354417800903,-151.81849998235703,-151.04271224141121,69.299999624490738,128.10800969600677,4.2999999895691872,4.7172064930200577
1950,60.021399974822998,59.401469349861145,-152.99139994382858,-152.13023400306702,114.59999997168779,90.124715119600296,3.0999999940395355,3.9041862934827805
1745,62.226999998092651,62.279777765274048,-149.34510000050068,-149.41254231333733,41.699998080730438,76.837781816720963,4.1999999955296516,4.1056398153305054
1677,61.789399981498718,61.887947380542755,-150.78479996323586,-150.5421871393919,58.799996972084045,80.862518399953842,3.199999988079071,3.6674423217773438
303,59.919700026512146,59.48249351978302,-151.76859998703003,-151.16806393861771,54.600000381469727,126.10179872717708,3.4999999701976776,3.9594116359949112
1395,61.385800004005432,61.382066637277603,-149.99660000007134,-149.82085059955716,41.500002145767212,54.519712924957275,3.7999999970197678,3.7289038002490997
952,59.595499992370605,59.137852549552917,-152.88850003480911,-151.93704128265381,83.5999995470047,99.835185334086418,3,3.4733660817146301
1782,62.008299946784973,62.517743587493896,-152.38979995250702,-151.19015881419182,141.89999923110008,78.516509383916855,4.3999999947845936,5.0037761181592941
482,61.662599980831146,61.932082772254944,-151.80260002613068,-151.48680934309959,101.09999962151051,107.05549642443657,3,3.2839774489402771
188,62.14680004119873,62.774929642677307,-152.58319991827011,-152.08227914571762,0.90000033378601074,114.29201252758503,3.0999999940395355,3.646691232919693
1724,61.721599996089935,61.774567365646362,-148.16829997301102,-148.41350913047791,0.10000169277191162,39.367333054542542,3.199999988079071,3.4494068026542664
