event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
1194,32.900099992752075,32.394891142845154,-116.28100001811981,-116.52094435691833,8.7000001966953278,2.1246993541717529,3.3999999761581421,3.0726107060909271
952,33.492500007152557,33.343966007232666,-116.80449998378754,-116.83409917354584,2.9100000858306885,4.9217891693115234,3.3700000047683716,3.134699821472168
321,35.645668029785156,35.617259383201599,-117.48133099079132,-117.36763018369675,3.3599996566772461,6.7361855506896973,3.2999999821186066,3.1019530892372131
1075,34.717832982540131,34.167312145233154,-116.0353330373764,-116.15454602241516,2.980000376701355,7.7530655264854431,3.199999988079071,3.0285680294036865
2514,34.810000002384186,34.014420855790377,-116.39100003242493,-116.66509938240051,3.4000003337860107,8.9254447817802429,3.2999999821186066,3.023234099149704
134,35.912832975387573,35.932526111602783,-117.73449999094009,-117.36356908082962,2.7299997210502625,8.4098553657531738,3.3999999761581421,3.0442671775817871
2503,34.101999998092651,33.831249117851257,-117.45800000429153,-117.58163765072823,4.9999997019767761,4.6368402242660522,3.0999999940395355,3.0266505181789398
2051,32.379999995231628,32.258378267288208,-117.83599999547005,-117.50065720081329,15.200000004842877,8.8116918504238129,3.0999999940395355,3.976534903049469
940,32.783833026885986,32.797323346138,-118.4446670114994,-118.3794270157814,7.7299998700618744,5.824209451675415,3.2999999821186066,3.0405532121658325
1444,35.922999978065491,35.848543167114258,-117.74000000953674,-117.62431535124779,4.5000001788139343,2.1479701995849609,3.199999988079071,3.0298142731189728
654,35.902667045593262,34.251065939664841,-117.7426669895649,-117.88883369415998,8.4699998795986176,4.4088023900985718,3.5999999642372131,3.1062059104442596
1289,33.399900019168854,33.245284199714661,-117.09740000963211,-116.88836109638214,10.899999886751175,4.4813793897628784,3.5999999642372131,3.1125628352165222
2541,34.834999978542328,34.567890763282776,-116.28799998760223,-116.32759237289429,6.5000000596046448,8.2016649842262268,3.0999999940395355,3.034644216299057
1099,35.404999971389771,35.400912046432495,-117.81016699969769,-117.70335698127747,6.6499999165534973,6.3795304298400879,3.3400000333786011,3.0189201235771179
1241,34.5939000248909,34.301346838474274,-118.62070000171661,-118.52644860744476,11.200000047683716,4.9722826480865479,3.9999999850988388,3.2087002694606781
2011,32.072000026702881,32.280927419662476,-116.38499999046326,-116.6095871925354,5.9999996423721313,6.2408226728439331,3.0999999940395355,3.0361035168170929
56,35.747666954994202,35.750044703483582,-117.55666700005531,-117.59172463417053,7.420000433921814,6.7503547668457031,3.0999999940395355,3.0893555581569672
485,35.796300053596497,35.578105926513672,-117.6351999938488,-117.38737738132477,6.5700003504753113,7.7083159983158112,3,3.0660183727741241
324,35.805832028388977,35.81180214881897,-117.59166699647903,-117.45852798223495,9.8399998247623444,7.842307984828949,4.1999999955296516,3.6866242289543152
1968,34.705999970436096,33.716256707906723,-116.05999994277954,-116.19216978549957,3.6000001430511475,11.24818816781044,3.0999999940395355,3.0198593437671661
2415,34.51800000667572,34.267543971538544,-118.93999999761581,-118.97725945711136,19.500000178813934,5.314745306968689,3.6999999582767487,3.0998372733592987
44,33.228166997432709,32.67225193977356,-116.74333298206329,-116.75472259521484,10.209999829530716,5.0069314241409302,3.5999999642372131,3.1409549117088318
1729,34.996999979019165,34.835562944412231,-116.94500005245209,-116.87956881523132,5.9999996423721313,5.2589750289916992,3.0999999940395355,3.0547336935997009
1524,33.964000001549721,33.867503181099892,-117.75900000333786,-117.85890655219555,11.599999889731407,4.7712171077728271,3.0999999940395355,3.0379149913787842
2513,35.652999997138977,35.700462102890015,-117.65700000524521,-117.74952563643456,2.5000002980232239,6.2009882926940918,3,3.0701733827590942
1793,33.762099996209145,33.748792797327042,-117.46539998054504,-117.57884049415588,9.8000000417232513,4.3416568636894226,4.6000000052154064,3.2464384138584137
2351,35.72599995136261,35.782322406768799,-118.01899999938905,-117.92766273021698,4.1999995708465576,5.748562216758728,3.9999999850988388,3.4832830131053925
2086,34.17059999704361,33.786113202571869,-117.28659999370575,-117.62299317121506,17.100000008940697,4.5035344362258911,3.3999999761581421,3.0402887463569641
2248,34.210999995470047,34.240398645401001,-118.77999997138977,-118.73289221525192,14.499999973922968,4.2995819449424744,3.8999999910593033,3.1585228443145752
1449,33.689999997615814,33.416290163993835,-116.74000000953674,-116.72107243537903,18.099999949336052,4.8755174875259399,3.5999999642372131,3.0797363519668579
457,35.897999048233032,35.445167303085327,-117.72683000564575,-117.60817018151283,4.0400004386901855,7.4731618165969849,3.1899999976158142,3.0704415142536163
410,35.883334994316101,35.457816362380981,-117.7243350148201,-117.79770061373711,3.7799996137619019,7.8246501088142395,3.2999999821186066,3.0352569222450256
2036,32.047999978065491,32.052035093307495,-117.48000001907349,-117.91158629953861,8.4000000357627869,6.538081169128418,3.3999999761581421,3.0502369701862335
1288,35.483000040054321,35.63054633140564,-118.20790000259876,-118.40995293855667,0.60000032186508179,3.2780250906944275,4.0999999791383743,3.6950182020664215
471,35.806331992149353,35.680094003677368,-117.62750199437141,-117.62839275598526,2.800000011920929,7.4028226733207703,3.3400000333786011,3.0719616115093231
1175,33.152899980545044,33.022026777267456,-118.28589999675751,-118.3681066930294,11.700000017881393,4.0275585651397705,3.199999988079071,3.0311805903911591
1737,33.668000012636185,33.222363233566284,-116.72399997711182,-117.06704092025757,14.700000006705523,5.3465142846107483,3.0999999940395355,3.0536127984523773
1247,35.962000012397766,35.800966143608093,-117.30250000953674,-117.03007787466049,10.399999916553497,7.4795079231262207,3.3999999761581421,3.0336882770061493
1023,34.041000001132488,33.924434453248978,-117.2416689991951,-117.30669128894806,18.210000023245811,4.2213249206542969,3.2800000011920929,3.0255747735500336
2092,32.167999982833862,32.0709068775177,-117.66699999570847,-117.14387577772141,7.9999999701976776,8.5705925524234772,3,3.0315244495868683
239,35.765498995780945,35.672966480255127,-117.55783098936081,-117.43935269117355,8.3300001919269562,7.3697108030319214,3.2999999821186066,3.050088107585907
1273,34.717299997806549,34.07355522364378,-116.15349996089935,-117.41925841569901,0.99999994039535522,4.9086391925811768,3.2999999821186066,3.0630271732807159
1068,33.457832992076874,33.038227379322052,-116.46433305740356,-116.41288912296295,11.86999998986721,3.7758725881576538,3.0999999940395355,3.037158340215683
1875,34.574999988079071,34.368324279785156,-116.54200005531311,-116.57974219322205,4.7999998927116394,5.2636903524398804,3.0999999940395355,3.0582765340805054
430,35.759997963905334,35.456732511520386,-117.58149701356888,-117.56557947397232,7.7400000393390656,6.8138641119003296,3.6999999582767487,3.1199519634246826
1170,34.28659999370575,34.143865421414375,-117.03359997272491,-117.22316515445709,16.400000005960464,4.1135421395301819,3.0999999940395355,3.0230410695075989
1720,33.861000001430511,33.729991674423218,-119.36899995803833,-119.02841234207153,5.9999996423721313,5.783827006816864,3.3999999761581421,3.0474463105201721
1967,34.703999996185303,34.229383826255798,-116.06200003623962,-116.25233578681946,3.5000002384185791,8.096044510602951,3.0999999940395355,3.0255509912967682
289,35.917667031288147,35.180754661560059,-117.29799997806549,-118.07714074850082,12.930000051856041,8.4052500128746033,3.0199999809265137,3.1656865775585175
218,35.821334958076477,35.664000868797302,-117.64250200986862,-117.67421677708626,7.0900002121925354,8.7482106685638428,3.1399999558925629,3.0483227670192719
43,35.547500014305115,35.482676386833191,-117.52966699004173,-117.41446661949158,4.2500004172325134,6.1713248491287231,3.5099999606609344,3.0721889734268188
1669,34.035599999129772,34.017852487042546,-117.32929998636246,-117.53022244572639,12.499999925494194,4.4836610555648804,4.3999999947845936,4.0802582502365112
2354,35.799000024795532,35.710787296295166,-118.04500000178814,-117.80997180938721,7.9999999701976776,1.8663784861564636,3,3.0330759286880493
2232,33.666999995708466,33.684002101421356,-119.32599997520447,-119.14524960517883,6.9999995827674866,6.9776013493537903,3.199999988079071,3.0550028085708618
2523,35.726999998092651,35.716657519340515,-118,-117.88676889240742,6.8999996781349182,2.9058784246444702,3.3999999761581421,3.0353302359580994
2211,34.054000001400709,33.550678461790085,-116.32000005245209,-116.65925526618958,10.499999821186066,7.0916068553924561,3.2999999821186066,3.0926490426063538
1366,34.056699998676777,33.671354353427887,-116.41840004920959,-116.62903881072998,13.599999994039536,5.2810943126678467,3.4999999701976776,3.3625368475914001
212,35.552332997322083,34.601000785827637,-117.32433301210403,-117.42707681655884,4.7799995541572571,5.5022352933883667,3.0199999809265137,3.0921801924705505
1533,33.872899994254112,33.926010251045227,-118.43110001087189,-118.24863183498383,16.299999989569187,4.5322108268737793,3.6999999582767487,3.0856678783893585
2138,34.300599992275238,33.987932276912034,-116.85860002040863,-117.19137728214264,3.3000004291534424,5.2004653215408325,3.5999999642372131,3.0665602684020996
1762,33.627000004053116,33.677288234233856,-117.90600000321865,-117.87467506527901,11.299999952316284,4.7078168392181396,3,3.0424294173717499
759,35.682335019111633,35.758574485778809,-117.5,-117.28392827510834,0.59000015258789062,5.0359600782394409,3.0999999940395355,3.0603598058223724
1567,32.228999972343445,32.32472038269043,-116.58899998664856,-117.59401947259903,5.9999996423721313,7.2837558388710022,3.2999999821186066,3.0489833950996399
1792,32.057999968528748,32.568684697151184,-116.18499994277954,-116.95754480361938,5.5000001192092896,5.0156968832015991,3.0999999940395355,3.0185014307498932
2244,34.368000000715256,34.147335380315781,-118.66100001335144,-118.6250838637352,13.100000023841858,3.5570186376571655,3.0999999940395355,3.0276405215263367
1374,34.964399993419647,34.782975971698761,-116.70539999008179,-116.74520885944366,12.100000083446503,5.0771623849868774,3.0999999940395355,3.0227150917053223
1113,33.02649998664856,32.537904977798462,-116.43383300304413,-116.64612221717834,6.8900004029273987,2.538350522518158,3.2899999916553497,3.066238671541214
2176,33.895000003278255,33.746816396713257,-118.55099999904633,-118.52342218160629,13.499999977648258,4.4211199879646301,3,3.0455167293548584
1084,35.332499980926514,35.392109870910645,-118.55216699838638,-118.55515813827515,8.060000091791153,5.9245356917381287,3.1099999845027924,3.0534777939319611
979,33.462000012397766,33.124706506729126,-116.46666705608368,-116.85687112808228,7.4399998784065247,3.839072585105896,3.6999999582767487,3.1048859059810638
1321,32.554000020027161,33.46829617023468,-116.76800000667572,-118.54110723733902,4.9999997019767761,5.2748554944992065,3.3999999761581421,3.0423484146595001
1151,33.303799986839294,32.699187517166138,-116.28740000724792,-116.43483889102936,18.799999952316284,3.9766412973403931,3.0999999940395355,3.0672727525234222
1091,34.302666991949081,34.06934742629528,-116.86333298683167,-117.03928315639496,3.1400004029273987,4.4023507833480835,3.8700000196695328,3.569427877664566
976,34.845166981220245,34.700142741203308,-118.90383297204971,-119.06265103816986,9.4799999892711639,2.0150730013847351,3.1099999845027924,3.0329810678958893
798,35.652667999267578,35.634750962257385,-117.53933000564575,-117.37750595808029,1.6500002145767212,6.0991537570953369,3,3.0716163218021393
1272,35.668400049209595,35.623468399047852,-118.46039998531342,-118.68925088644028,10.499999821186066,5.8386754989624023,3.4999999701976776,3.0616372525691986
422,35.796664953231812,35.713763833045959,-117.6256639957428,-117.68934655189514,2.6299998164176941,8.4668371081352234,3.0999999940395355,3.047170490026474
2083,34.019999999552965,33.596580266952515,-117.22299998998642,-117.42673587799072,15.100000002421439,4.6561449766159058,3,3.0268245041370392
867,35.391000032424927,35.512452483177185,-118.54483300447464,-118.81347507238388,3.970000147819519,4.6244269609451294,3.2999999821186066,3.0935056507587433
296,35.676334023475647,35.731927633285522,-117.54733300209045,-117.28401231765747,3.9499998092651367,5.8757525682449341,3.0900000035762787,3.0625818371772766
1057,33.167666971683502,32.886853218078613,-116.42066705226898,-116.47874712944031,13.760000020265579,1.7866158485412598,3.3899999856948853,3.0571539402008057
368,35.894665002822876,35.613725185394287,-117.68116798996925,-117.76940967142582,2.0399996638298035,7.639315277338028,3,3.0530592799186707
2285,34.041000001132488,34.004810562357306,-118.49200001358986,-119.09257900714874,4.8999997973442078,0,4.1999999955296516,3.1151538491249084
282,35.659000039100647,35.471129417419434,-117.48616802692413,-117.41512447595596,3.710000216960907,5.3772810101509094,3.1800000071525574,3.0896935164928436
1298,33.94200000166893,33.718441694974899,-116.73599994182587,-116.81959772109985,18.299999982118607,3.060632050037384,3.0999999940395355,3.0906271934509277
1133,35.851799964904785,35.587620735168457,-117.69190001487732,-117.8165066242218,11.900000050663948,7.045406699180603,3,3.03797847032547
1190,35.165199995040894,35.221840858459473,-118.65939998626709,-119.089395403862,8.5999998450279236,1.4654266834259033,3.199999988079071,3.1239863634109497
318,35.656666040420532,35.64817488193512,-117.58466300368309,-117.61603826284409,7.8300002217292786,4.4549256563186646,3.199999988079071,3.0563044846057892
1336,33.031199991703033,32.558404445648193,-116.22580003738403,-116.40963673591614,10.499999821186066,4.6055316925048828,3.8999999910593033,3.2453209161758423
1807,32.693099975585938,32.487980842590332,-117.4375,-117.11940830945969,9.9999998509883881,6.3419097661972046,3.5999999642372131,3.0516419112682343
993,33.957832999527454,33.438182950019836,-116.67050004005432,-116.76373374462128,15.969999991357327,4.968833327293396,3.199999988079071,3.042792946100235
568,35.78049898147583,35.30517566204071,-117.58916500210762,-117.22109109163284,5.1499995589256287,6.0567614436149597,3.6999999582767487,3.142280638217926
787,35.700832009315491,35.91315770149231,-117.47766900062561,-117.23011815547943,0.039999783039093018,6.417706310749054,3.0900000035762787,3.08582603931427
736,35.750831961631775,35.72864842414856,-117.5633319914341,-117.51423937082291,6.8999996781349182,3.3731317520141602,3.8999999910593033,3.3893127143383026
2301,35.922999978065491,35.89081871509552,-117.85199999809265,-117.75924333930016,0,8.852638453245163,3.7999999970197678,3.1522157192230225
2483,34.43299999833107,33.272541582584381,-116.26999998092651,-116.37756252288818,2.7000001072883606,9.2859457433223724,3.199999988079071,3.0233968198299408
668,35.902832984924316,34.715007305145264,-117.72083300352097,-117.54708853363991,8.2400000095367432,3.9709407091140747,3.2400000393390656,3.091931015253067
93,35.895166993141174,35.967846632003784,-117.67683300375938,-117.38952082395554,3.9999997615814209,7.8062300384044647,3.5999999642372131,3.0879887044429779
2477,35.963000059127808,35.836654305458069,-117.79000000655651,-117.85237231850624,2.7000001072883606,7.4541968107223511,3.199999988079071,3.0647010505199432
1378,34.931999981403351,34.868838131427765,-116.71930003166199,-116.67729115486145,9.3000000715255737,5.237407386302948,3.7999999970197678,3.2215538620948792
196,35.631500005722046,35.588789820671082,-117.43083202838898,-117.3554750084877,3.9999997615814209,6.6479337215423584,3.0999999940395355,3.0337959229946136
2505,35.654999971389771,35.69611644744873,-117.60299998521805,-117.61002060770988,1.3999995589256287,2.226945161819458,3,3.0532508790493011
1835,34.287999987602234,34.314025461673737,-118.47499999403954,-118.48740947246552,12.899999991059303,4.1145971417427063,3.0999999940395355,3.0530743002891541
1334,35.476699948310852,35.359068751335144,-118.28049999475479,-118.36116608977318,5.0999996066093445,7.7522076666355133,3.5999999642372131,3.0970786213874817
254,35.727833032608032,35.718048810958862,-117.54816401004791,-117.4676069021225,9.1099999845027924,7.6831823587417603,3.4699999988079071,3.0736312866210938
2314,35.988999962806702,35.879951357841492,-117.87199999392033,-117.68655985593796,3.1999996304512024,8.1582306325435638,3.3999999761581421,3.073018491268158
1498,33.005999982357025,32.440540790557861,-116.48599994182587,-116.38405334949493,6.9999995827674866,1.8453741073608398,3.0999999940395355,3.0409314930438995
2382,34.217999994754791,33.90774866938591,-116.90400004386902,-117.16683375835419,8.099999874830246,4.7625893354415894,4.1999999955296516,3.2676650583744049
168,35.658668994903564,35.427222609519958,-117.47366297245026,-117.52934017777443,4.1400003433227539,6.5872907638549805,3.0800000131130219,3.0254579186439514
2066,33.513000011444092,33.167928636074066,-116.57500004768372,-116.66263771057129,14.599999990314245,5.126645565032959,3.0999999940395355,3.0931732356548309
1340,34.33899998664856,34.154500633478165,-118.4839999973774,-118.55277389287949,1.0999998450279236,3.1877195835113525,3.199999988079071,3.0459703803062439
1656,35.968400001525879,35.888934016227722,-117.28409999608994,-117.05151551961899,0,8.1577187776565552,3.5999999642372131,3.0683653950691223
173,35.632166981697083,35.464327335357666,-117.43033301830292,-117.31495225429535,4.8200002312660217,6.4740407466888428,3.7999999970197678,3.3410397469997406
2054,33.648999989032745,33.377457201480865,-116.73500001430511,-116.80254697799683,12.60000005364418,3.4181839227676392,3.0999999940395355,3.0430085957050323
1146,35.267600059509277,35.341530561447144,-118.5673999786377,-118.70967721939087,14.700000006705523,5.0420325994491577,3.199999988079071,3.1960111856460571
1128,33.13400000333786,32.455479025840759,-117.28799998760223,-116.79197716712952,20.000000149011612,3.5556551814079285,3.4999999701976776,3.031094491481781
611,35.888332009315491,35.041049480438232,-117.72683000564575,-117.74133938550949,5.0099998712539673,6.8411698937416077,3.0999999940395355,3.0622230470180511
602,35.925166964530945,34.307700037956238,-117.72866699099541,-117.96481640636921,-0.27999937534332275,4.7313809394836426,3.0199999809265137,3.1443988680839539
1653,33.244700014591217,32.841369867324829,-116.43550002574921,-116.41702878475189,9.0999998152256012,2.9025015234947205,3.3999999761581421,3.0780293047428131
705,35.869500041007996,34.094850949943066,-117.69066700339317,-117.79727299511433,2.6600003242492676,4.3588060140609741,4.1999999955296516,3.436738908290863
1610,33.175899982452393,32.967059373855591,-119.26670002937317,-118.79693239927292,15.299999993294477,7.7908430993556976,3.4999999701976776,3.0905732810497284
2003,35.115000009536743,34.907720565795898,-116.99699997901917,-117.12128794193268,4.3000003695487976,5.586305558681488,3,3.0194830298423767
817,35.637501001358032,35.817469596862793,-117.61433398723602,-117.399169921875,5.9700000286102295,5.8366388082504272,3.2999999821186066,3.105755478143692
433,35.886167049407959,35.653790950775146,-117.73100000619888,-117.45783412456512,5.130000114440918,6.3797780871391296,3.5999999642372131,3.107673704624176
819,35.610000014305115,35.920942544937134,-117.60199999809265,-117.34485751390457,1.8000000715255737,6.603291928768158,3.199999988079071,3.0681957900524139
755,35.77000105381012,35.822962522506714,-117.61250299215317,-117.55444183945656,2.3400002717971802,4.8110604286193848,3.4500000178813934,3.0800185203552246
1475,33.67969998717308,33.425041496753693,-116.83399999141693,-116.8609653711319,16.799999959766865,4.7349250316619873,3.6999999582767487,3.283658355474472
599,35.871665954589844,35.205232620239258,-117.66533699631691,-117.87507573515177,4.2500004172325134,6.1029893159866333,3.0999999940395355,3.0466724038124084
2328,35.993000030517578,35.887598752975464,-117.85999999940395,-118.19208896160126,5.3000003099441528,6.4082837104797363,3.3999999761581421,3.1725274622440338
807,35.676498055458069,35.917640447616577,-117.5,-117.30397021770477,0.91000020503997803,5.2668625116348267,3.6999999582767487,3.1954822540283203
175,35.945332050323486,35.742928147315979,-117.70349898934364,-117.87203320860863,2.1999996900558472,9.0660823881626129,3.0800000131130219,3.055097758769989
613,35.879166007041931,34.324976742267609,-117.68949899077415,-117.69775265455246,1.4699998497962952,4.5408743619918823,3.5999999642372131,3.1122542023658752
2433,34.816999971866608,34.191269546747208,-116.32799994945526,-116.3373646736145,7.1000003814697266,9.208054393529892,3,3.0487264394760132
1544,35.965999960899353,35.93224561214447,-117.32480001449585,-117.19562464952469,9.9999998509883881,6.7553329467773438,3.4999999701976776,3.0348182022571564
942,32.787166953086853,32.889459133148193,-118.43900001049042,-118.37311670184135,8.4199999272823334,6.4138162136077881,3.8999999910593033,3.155298113822937
1739,32.512899994850159,32.507741332054138,-117.86710000038147,-117.80511505901814,1.8999999761581421,5.2732202410697937,3.3999999761581421,3.0925364792346954
246,35.942000985145569,35.693273067474365,-117.72316700220108,-117.78477086126804,2.4799999594688416,9.3376229703426361,3.0299999713897705,3.0463243424892426
1317,34.712000012397766,34.543818235397339,-116.28699994087219,-116.33101201057434,1.7000001668930054,6.1337032914161682,3.199999988079071,3.0396004021167755
1505,34.224999994039536,34.15623514354229,-119.51699995994568,-119.49363923072815,11.799999922513962,1.3626301288604736,3,3.0321384966373444
1355,34.254999995231628,34.065376378595829,-117.07300001382828,-117.35962522029877,3.6000001430511475,4.4705826044082642,3.0999999940395355,3.0705174207687378
610,35.626000046730042,35.232271432876587,-117.57583600282669,-117.70511820912361,5.0499996542930603,6.8933862447738647,3.2999999821186066,3.0528800189495087
211,35.538334012031555,35.524510383605957,-117.38616901636124,-117.3177478313446,4.1999995708465576,6.7343232035636902,3.2899999916553497,3.1637737154960632
1894,33.184000015258789,32.515274882316589,-116.02470004558563,-116.32419884204865,9.9999998509883881,4.8887050151824951,3.3999999761581421,3.5204653143882751
998,32.893666982650757,32.430943846702576,-116.26833295822144,-117.03700637817383,10.049999803304672,2.5573629140853882,3,3.0486900508403778
1604,32.652999997138977,32.54661750793457,-118.25,-118.43860128521919,15,6.0290533304214478,3.2999999821186066,3.0627617239952087
1844,34.773999989032745,34.556125164031982,-117.22399997711182,-117.40155464410782,4.8999997973442078,4.3782493472099304,3,3.0409113764762878
861,33.955667000263929,33.484696805477142,-116.82333302497864,-116.94674074649811,15.599999986588955,3.968735933303833,3.199999988079071,3.0497628450393677
1208,35.825500011444092,35.084785938262939,-119.81180000305176,-119.64138269424438,17.39999994635582,8.4868660569190979,3.3999999761581421,3.067881166934967
2537,34.77700001001358,34.538945019245148,-116.30900001525879,-116.45787441730499,1.9999998807907104,8.7818616628646851,3,3.0363571643829346
178,35.911833047866821,35.617545366287231,-117.69783300161362,-117.82429806888103,3.8399997353553772,8.7000887095928192,3,3.0351270139217377
111,35.533833026885986,35.792714238166809,-117.36699998378754,-117.00743395090103,8.9499999582767487,7.2856852412223816,3.5600000023841858,3.0813242197036743
1990,33.6216000020504,34.838542759418488,-119.99720001220703,-119.77403604984283,5.9999996423721313,14.43700784817338,3.9999999850988388,3.1314582824707031
1980,32.587399959564209,32.38289999961853,-117.60760000348091,-117.18838536739349,4.5000001788139343,6.3980430364608765,3.4999999701976776,3.4593089818954468
461,35.854168057441711,35.556890249252319,-117.6798329949379,-117.52888742089272,8.5400001704692841,6.4901643991470337,3.199999988079071,3.0851949155330658
2539,34.560000002384186,33.626991927623749,-116.02600002288818,-116.24901401996613,2.9999998211860657,9.8498967289924622,3,3.0222344398498535
2318,35.952000021934509,35.86564838886261,-117.86300000548363,-117.43177527189255,3.8999998569488525,7.0313894748687744,3.7999999970197678,3.2831642925739288
1100,35.405666947364807,35.450813174247742,-117.80983300507069,-117.73906168341637,6.8800002336502075,6.4980679750442505,3.7999999970197678,3.04652139544487
1598,32.166900038719177,32.165045738220215,-116.65170001983643,-117.70443958044052,16.299999989569187,6.7765384912490845,3.8999999910593033,3.1031986176967621
1788,34.353100001811981,34.406504809856415,-117.65040001273155,-117.92656408250332,2.5000002980232239,4.7642433643341064,4.0999999791383743,3.8119183927774429
617,35.899999976158142,35.608490705490112,-117.73766699433327,-117.38715571165085,1.8999999761581421,6.8773815035820007,5.0000000149011612,3.7007607221603394
596,35.699000954627991,35.345742106437683,-117.57399800419807,-117.48621356487274,2.0600000023841858,5.1862755417823792,3.8800000101327896,3.1903685331344604
605,35.890835046768188,35.422309160232544,-117.74400299787521,-117.47003906965256,4.479999840259552,7.226199209690094,3.5999999642372131,3.7038105726242065
1880,32.717000007629395,32.443637609481812,-116.04200005531311,-116.83524918556213,2.9999998211860657,4.9633508920669556,3.199999988079071,3.0819433629512787
554,35.687667965888977,35.092926740646362,-117.31700098514557,-117.44345474243164,-0.98000049591064453,6.1691299080848694,3.1899999976158142,3.0906249582767487
873,33.225832998752594,33.09429544210434,-116.74733304977417,-116.97165751457214,10.230000168085098,4.8492443561553955,3.2600000202655792,3.043736457824707
1018,35.567832946777344,35.557943344116211,-118.33116701245308,-118.38961288332939,2.7600002288818359,7.3793873190879822,3.0999999940395355,3.0613565146923065
1192,35.837700009346008,35.102073907852173,-119.81649994850159,-119.75005292892456,11.100000143051147,3.3461648225784302,3.0999999940395355,3.0566805303096771
834,35.678300023078918,34.841006338596344,-117.54879999160767,-117.75636880099773,5.1499995589256287,4.6451470255851746,3.5999999642372131,3.0965806245803833
508,35.702666997909546,35.724792122840881,-117.55783098936081,-117.56036972999573,3.710000216960907,7.3349565267562866,3.199999988079071,3.0511026978492737
188,35.975834012031555,35.756352066993713,-117.67216500639915,-117.74847885966301,2.0100000500679016,9.9455992877483368,3.0800000131130219,3.052312821149826
1056,33.980333000421524,33.676569133996964,-116.71783304214478,-117.11108565330505,11.530000045895576,4.3781358003616333,3.3199999630451202,3.0403301417827606
1735,34.008899999782443,33.954242274165154,-117.25859999656677,-117.41720855236053,10.999999791383743,4.2494577169418335,3.5999999642372131,3.1990851759910583
869,33.86599999666214,33.90273966640234,-117.72766700387001,-117.67361962795258,4.7499999403953552,4.4750744104385376,3.6100000441074371,3.051003098487854
438,35.924998998641968,35.652190566062927,-117.70200398564339,-117.59319669008255,1.380000114440918,7.0308664441108704,3.199999988079071,3.0579383075237274
2342,33.678000003099442,33.402346730232239,-116.75999999046326,-116.9208779335022,16.400000005960464,2.5888136029243469,3.0999999940395355,3.0998952090740204
2456,35.601999998092651,35.869211673736572,-116.15699994564056,-116.51721084117889,5.9999996423721313,7.5996378064155579,3.0999999940395355,3.0417167544364929
1047,34.007499999832362,33.795574486255646,-117.25216698646545,-117.13459521532059,14.110000021755695,4.4148069620132446,3.7400000095367432,3.2192664742469788
693,35.890166997909546,33.988917658105493,-117.7121669948101,-117.90322607755661,6.2900000810623169,4.4650635123252869,3.8599999845027924,3.211216539144516
