event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
1541,60.902699999511242,60.91404002904892,-150.85970002412796,-150.81643903255463,34.699998795986176,48.55877161026001,3.2999999821186066,3.6613068580627441
426,62.819900035858154,62.823602437973022,-148.37589991092682,-148.79291841387749,61.099998652935028,37.560015916824341,3.7999999970197678,3.8149689584970474
168,62.925999999046326,62.928040862083435,-151.31189998984337,-150.61561591923237,107.40000009536743,45.257657766342163,3.3999999761581421,3.7819991558790207
1456,61.495000004768372,61.54786229133606,-149.92150000110269,-149.51161037385464,36.399997770786285,68.784933537244797,3.6999999582767487,4.5312118465080857
1569,62.326500058174133,62.368888378143311,-149.21699997782707,-149.27112025022507,37.500001490116119,87.814465165138245,3.0999999940395355,3.4963493049144745
351,62.865100026130676,62.798945665359497,-148.19699996709824,-148.68882599473,66.599998623132706,61.264090240001678,3.8999999910593033,3.9073647111654282
1560,59.840000033378601,59.71142590045929,-152.83999997377396,-151.98006731271744,101.90000012516975,66.990181803703308,3.0999999940395355,3.8202074468135834
1845,61.347600013017654,61.512553155422211,-150.16159999743104,-150.01389629160985,16.999997198581696,82.373559474945068,3.199999988079071,3.323533684015274
275,60.334699988365173,60.06951230764389,-151.43639999628067,-151.15985959768295,58.399997651576996,58.154568076133728,3.2999999821186066,3.6535860300064087
528,60.832800000905991,60.756080314517021,-150.61270000040531,-150.50348375737667,45.100003480911255,71.779333055019379,3.8999999910593033,3.7753138393163681
1623,62.800400018692017,62.852050185203552,-151.87959998846054,-151.39154130220413,8.7999999523162842,98.190261051058769,3.6999999582767487,3.7965077608823776
1990,62.003100037574768,61.962584912776947,-147.34790003299713,-147.74340087175369,34.999996423721313,76.770000159740448,3.7999999970197678,3.8984460532665253
680,59.458500027656555,59.447119235992432,-152.10459995269775,-151.59118741750717,64.19999897480011,79.864710569381714,3.4999999701976776,3.4494708180427551
29,61.30579999089241,61.593993246555328,-152.26009994745255,-151.88321220874786,8.299998939037323,105.23446649312973,3,3.1442659199237823
596,62.928300023078918,62.841875910758972,-148.32270008325577,-148.77187684178352,71.899998933076859,73.713786900043488,4.2999999895691872,4.2580045983195305
281,59.872099995613098,59.857377529144287,-152.89649999141693,-152.40848761796951,94.000000506639481,72.068933397531509,3,3.6444894075393677
1612,59.27020001411438,59.167414665222168,-152.72300004959106,-151.37060639262199,86.19999885559082,67.274872213602066,3.2999999821186066,3.6983476281166077
1298,61.465000003576279,61.452854305505753,-150.04760000109673,-149.95763057470322,20.599998533725739,66.749490797519684,3.0999999940395355,3.1210709810256958
1465,61.419200003147125,61.943710267543793,-150.0817000027746,-149.12709394097328,37.199996411800385,39.062909781932831,3.199999988079071,4.0303441733121872
1817,60.371399998664856,60.031538426876068,-152.22630000114441,-151.20602425932884,88.599998503923416,42.89226233959198,3.199999988079071,3.7724477648735046
1564,61.457800000905991,61.425322622060776,-150.96860003471375,-150.70901870727539,63.400000333786011,81.699632108211517,3.0999999940395355,3.7368134558200836
432,62.979200005531311,62.923700213432312,-150.42499999701977,-150.01736625982448,101.29999928176403,68.304289132356644,4.8000000044703484,4.4375065695494413
1567,61.404100000858307,61.497977733612061,-150.88730004429817,-150.75040769577026,61.999998986721039,67.110985517501831,4.1999999955296516,4.5099816934671253
231,61.211600005626678,61.093811228871346,-151.21729999780655,-151.09344390034676,61.300002038478851,35.895928740501404,3,3.5163267552852631
1849,59.863700032234192,59.67845630645752,-152.93080008029938,-151.8378809094429,98.799999803304672,79.963367432355881,3.7999999970197678,4.1955158114433289
2110,61.987399995326996,62.015301704406738,-149.86989999935031,-149.89006008580327,40.799997746944427,88.059023022651672,3.0999999940395355,3.1312068700790405
2197,61.668299973011017,61.7474724650383,-149.4961000084877,-149.49814836680889,38.699999451637268,124.9803751707077,3,3.1719412207603455
111,60.533600002527237,60.303633093833923,-152.97849994897842,-151.67833113670349,130.10000018402934,46.468548476696014,3.0999999940395355,3.3968446254730225
1490,61.362500011920929,61.488451272249222,-150.05460000224411,-149.75740266591311,31.000003218650818,49.87943172454834,3.4999999701976776,4.3146009631454945
1669,60.144400000572205,60.458634614944458,-147.11970001459122,-147.37187844514847,17.099998891353607,37.987500429153442,3.0999999940395355,3.6348404288291931
2116,62.700199961662292,62.766363501548767,-149.18130004405975,-149.20542231202126,64.500000327825546,45.848242938518524,3.0999999940395355,3.4673504233360291
1602,59.232499957084656,59.206189393997192,-151.98409992456436,-151.12195309996605,50.800003111362457,77.478650957345963,4.2999999895691872,4.3160752169787884
1823,62.152500033378601,62.147556900978088,-151.19839999079704,-150.89016973972321,13.999998569488525,74.869491159915924,3.2999999821186066,3.7786422371864319
617,60.803800001740456,60.903005637228489,-147.76469993591309,-148.04802703857422,9.8000019788742065,76.323807239532471,3.3999999761581421,3.6300336420536041
1561,61.702600002288818,61.94999772310257,-152.0275000333786,-151.60760235786438,111.9999997317791,64.630821347236633,3,3.5659201741218567
1316,61.476700007915497,61.502396464347839,-149.93800000101328,-149.97900926275179,41.4000004529953,67.029494792222977,3.3999999761581421,4.0645180195569992
926,62.865000009536743,62.85923171043396,-148.15339994430542,-148.72782996296883,70.099998265504837,60.878627002239227,4.0999999791383743,4.120201975107193
1644,61.587400019168854,61.637865781784058,-150.60149998962879,-150.41203786432743,7.7999979257583618,87.409798055887222,3.3999999761581421,3.7785360664129257
2195,62.406200051307678,62.477860927581787,-148.13730007410049,-148.4166111946106,44.200003147125244,89.722774922847748,3.0999999940395355,3.3721586465835571
923,61.780099987983704,61.94416618347168,-149.9836000003852,-149.8826104849577,39.499998092651367,72.476394474506378,3.0999999940395355,3.4521132409572601
2175,62.057500004768372,62.172307848930359,-149.82429999858141,-149.74331787228584,34.999996423721313,79.191125929355621,3.199999988079071,3.4217705726623535
1410,61.38730001449585,61.482364892959595,-149.92120000161231,-149.93780099786818,41.199997067451477,74.80921596288681,3.6999999582767487,4.2989047765731812
1244,61.489199995994568,61.537157893180847,-149.90110000222921,-149.97808370226994,37.199996411800385,77.114738523960114,3,3.1479562819004059
1709,62.228399991989136,62.486496448516846,-151.37139996886253,-150.6477242410183,86.500000208616257,69.396905601024628,3.9999999850988388,4.2582932710647583
939,62.741899967193604,62.789551019668579,-151.87410002946854,-151.51660287380219,10.700002312660217,114.62458409368992,3.3999999761581421,3.6522036194801331
1737,61.493600010871887,61.453489810228348,-151.29699996113777,-150.90471911430359,16.00000262260437,90.753357857465744,3.4999999701976776,3.9570671170949936
1536,62.034800052642822,62.112570524215698,-149.83729999512434,-149.7543128952384,38.40000182390213,92.975851148366928,3.4999999701976776,3.8008693009614944
134,61.98470002412796,62.169084787368774,-150.72200001776218,-150.41898018121719,59.699997305870056,67.764054983854294,3.0999999940395355,3.8939180821180344
179,60.680400013923645,60.291341722011566,-151.73360002040863,-151.25642913579941,75.39999857544899,14.566734433174133,3.199999988079071,3.6048085391521454
96,59.854599952697754,59.652155637741089,-152.77229994535446,-151.92074024677277,103.19999977946281,78.799650073051453,3.5999999642372131,4.0204314440488815
367,60.257799983024597,59.9674391746521,-152.15779995918274,-151.32797384262085,92.300001531839371,63.756253570318222,3.199999988079071,3.8467330187559128
1723,61.834299981594086,61.913536787033081,-147.93030005693436,-148.31119823455811,23.199997842311859,69.06529888510704,4.1999999955296516,4.3233515024185181
2092,62.174299955368042,62.278335094451904,-149.37029998004436,-149.31634452939034,40.200002491474152,102.56167128682137,3.2999999821186066,3.6644958257675171
2007,60.521200001239777,60.211012244224548,-152.18340003490448,-151.54644727706909,91.600000858306885,25.013275444507599,3.0999999940395355,3.138341099023819
943,61.387800008058548,61.531330466270447,-149.92220000177622,-149.96982026472688,41.299998760223389,125.40921050822362,3.199999988079071,3.6512086987495422
321,61.902599990367889,61.936237275600433,-149.24750000238419,-149.17924726009369,4.1999965906143188,113.6483009904623,3.199999988079071,3.384331226348877
433,60.548599988222122,62.892078876495361,-150.73500001430511,-149.85562931746244,41.000001132488251,68.355713039636612,3.7999999970197678,4.3055633157491684
1494,61.433099985122681,61.327028632164001,-149.978900000453,-148.60862857103348,32.399997115135193,78.108839690685272,3.2999999821186066,3.9186725914478302
585,61.256500005722046,61.310138881206512,-150.43390001356602,-150.43485367298126,44.39999908208847,103.59587520360947,3.0999999940395355,3.6271267533302307
1563,59.3125,59.261388778686523,-151.24160000681877,-151.02450093626976,45.400001108646393,81.317156553268433,4.2999999895691872,4.2354373633861542
2015,59.545300006866455,59.142454862594604,-152.53859996795654,-151.30672287940979,80.499999225139618,55.282160639762878,3.5999999642372131,3.5542664229869843
360,59.52400004863739,59.450196862220764,-151.05189996957779,-150.95561215281487,50.099998712539673,109.1107465326786,3.199999988079071,3.6310993731021881
196,59.48360002040863,59.459887981414795,-151.59769999980927,-151.16839823126793,45.000001788139343,74.735473841428757,3.2999999821186066,3.7217004597187042
1588,59.438400030136108,59.18409788608551,-152.97870004177094,-151.29868447780609,88.799998164176941,52.779659628868103,3,3.4202286601066589
427,59.720299959182739,59.657462596893311,-151.04060000181198,-150.972746104002,45.999996364116669,124.29644167423248,3.8999999910593033,3.866075187921524
2166,59.946099996566772,59.615304708480835,-152.80650007724762,-151.7978503704071,92.500001192092896,43.727755546569824,3,3.0756772756576538
1216,60.993199999909848,60.980966368690133,-150.94459998607635,-150.82051160931587,41.4000004529953,52.094504237174988,3,3.4601274132728577
73,59.868899941444397,59.689050436019897,-152.78460001945496,-151.92967844009399,96.300000324845314,43.929465115070343,3,3.4868718981742859
233,60.344500005245209,60.26174658536911,-150.71809999644756,-150.51345245540142,65.49999862909317,45.999377965927124,3.3999999761581421,3.5052557587623596
353,60.271200001239777,60.032312631607056,-152.50340008735657,-151.62800395488739,95.100000500679016,94.283601269125938,3.7999999970197678,4.117803767323494
1671,59.254400014877319,59.206851482391357,-152.56010001897812,-151.1386810541153,63.999999314546585,73.15831258893013,3.9999999850988388,4.1742133051156998
332,62.265499949455261,62.26559591293335,-147.27060002088547,-147.87833333015442,21.499998867511749,85.577890276908875,3.199999988079071,3.6034315824508667
1892,60.716399997472763,60.497485518455505,-150.57719998061657,-150.3354320526123,45.299999415874481,95.476601272821426,3.199999988079071,3.4608292579650879
416,62.109300017356873,62.188335418701172,-149.65040000528097,-149.46580141782761,45.699998736381531,98.520182073116302,3.2999999821186066,3.927012026309967
2019,59.928699970245361,59.605810046195984,-152.84530001878738,-151.94967126846313,93.400001525878906,45.005805790424347,3.0999999940395355,3.205170214176178
1549,60.431599974632263,60.624092936515808,-147.36639994382858,-147.81066513061523,4.5000016689300537,42.826257646083832,3.7999999970197678,4.2319688200950623
1731,62.012500047683716,62.074442267417908,-150.01890000002459,-149.94513281621039,42.000003159046173,86.564972996711731,3.3999999761581421,3.8070930540561676
1917,60.870000004768372,60.944471627473831,-147.4481999874115,-147.80620408058167,34.999996423721313,80.985594540834427,3,3.4880538582801819
361,61.066699996590614,60.968376740813255,-152.22259998321533,-151.7446825504303,112.59999964386225,57.965263724327087,5.0000000149011612,5.0426328331232071
1736,61.441900014877319,61.500503420829773,-151.35940003395081,-150.91038349270821,86.899999529123306,48.783808946609497,3.2999999821186066,3.9259806722402573
100,60.715299993753433,60.474917054176331,-151.55619996786118,-151.11215230822563,74.09999892115593,30.250705778598785,3.2999999821186066,3.7171252369880676
1134,61.419699996709824,61.435383021831512,-149.84820000082254,-149.59347309172153,39.300002157688141,71.411475539207458,3.6999999582767487,3.9677613079547882
1716,60.145399987697601,59.853657245635986,-152.45990002155304,-151.28859847784042,84.300000220537186,82.759551703929901,3.4999999701976776,3.9589491784572601
2137,59.829399943351746,59.529203295707703,-152.21830004453659,-151.32998013496399,68.999998271465302,79.756274819374084,3.199999988079071,3.1940134763717651
1301,61.44200000166893,61.466993987560272,-150.00539999990724,-149.93323519639671,34.699998795986176,71.681492030620575,3.0999999940395355,3.4166015982627869
368,60.007600009441376,59.811132669448853,-152.5164999961853,-151.62091934680939,94.299999997019768,96.754979342222214,3,3.536348283290863
817,59.34660005569458,59.220015525817871,-152.07209998369217,-151.56489872932434,54.999999701976776,77.866852283477783,3.6999999582767487,3.8760053515434265
70,60.311999976634979,60.043207049369812,-152.30010008811951,-151.49352791905403,85.799999535083771,80.775700509548187,4.2999999895691872,4.3963895179331303
632,62.667899966239929,62.633847236633301,-149.6532000079751,-149.52058182656765,25.499999523162842,65.121807157993317,3.6999999582767487,3.7077588737010956
414,61.141200006008148,61.221288457512856,-149.22699996829033,-149.29222995042801,28.3999964594841,65.263699740171432,3.0999999940395355,3.6557373404502869
1654,60.555200010538101,60.722231596708298,-147.43029999732971,-147.90614640712738,16.599997878074646,71.641109883785248,5.3000000417232513,4.891684278845787
1864,60.758599996566772,60.499834060668945,-151.73900002241135,-151.2064069211483,75.300000607967377,20.244434475898743,3.5999999642372131,4.0748796164989471
1641,62.452700018882751,62.743156313896179,-151.42709997296333,-150.81269922852516,83.500001579523087,43.685063719749451,3,3.7063186168670654
1094,61.545199990272522,61.594011723995209,-151.67929995059967,-151.41920909285545,87.600000202655792,54.979100823402405,3.6999999582767487,4.3081151470541954
240,61.948599994182587,62.01181161403656,-149.30300000309944,-149.09996661543846,43.399997055530548,68.04247573018074,3.8999999910593033,3.9518624246120453
2127,60.109499990940094,60.013204872608185,-152.95029991865158,-151.95680129528046,127.40000011399388,69.884896278381348,4.0999999791383743,3.8016804903745651
1284,61.467799991369247,61.521087765693665,-149.9529000017792,-149.98085147794336,41.100002825260162,70.876017212867737,3.8999999910593033,4.2596253454685211
383,60.200299978256226,59.958991885185242,-151.72589993476868,-151.1868831217289,67.000001668930054,84.309771656990051,3.3999999761581421,3.7042019963264465
254,60.958700001239777,60.798127099871635,-151.76319998502731,-151.49944111704826,78.699998557567596,15.74445515871048,3,3.5010611414909363
1009,61.321599990129471,61.358081519603729,-150.07500000111759,-150.0604452341795,40.899999439716339,96.359530463814735,4.0999999791383743,4.2594516947865486
1702,60.423399984836578,60.574570208787918,-147.33479994535446,-147.82644832134247,20.000003278255463,41.758179664611816,4.3999999947845936,4.5368752665817738
1553,61.772800028324127,61.899797677993774,-151.38330003619194,-151.13829991221428,73.69999960064888,60.501322150230408,3.0999999940395355,3.8152637332677841
109,60.517100006341934,60.199687004089355,-151.80330008268356,-151.16152283549309,67.000001668930054,53.426399827003479,3.6999999582767487,3.9562188684940338
1911,61.992299973964691,62.075920224189758,-149.5569000095129,-149.17450672388077,41.699998080730438,79.020719975233078,3.9999999850988388,4.1421362981200218
1513,62.739799976348877,62.871553897857666,-150.6327999830246,-150.36524768918753,81.799998879432678,49.111969769001007,3.0999999940395355,3.5194019079208374
67,61.018300000578165,60.998057723627426,-148.28299999237061,-148.49119448661804,31.800001859664917,59.508390724658966,3.8999999910593033,3.8960483372211456
705,59.502699971199036,59.419879198074341,-152.6013999581337,-151.43106973171234,83.299998193979263,75.481150299310684,3.7999999970197678,4.1241655647754669
1448,61.434799998998642,61.480969548225403,-149.92339999973774,-149.93756325915456,34.000001847743988,60.38588285446167,3.7999999970197678,3.9539220482110977
1337,61.446599990129471,61.004924198146909,-149.94030000083148,-149.77779574692249,32.099999487400055,41.331902146339417,3.3999999761581421,3.5788865089416504
561,60.121999979019165,59.892227649688721,-148.38419991731644,-148.71480426192284,25.899998843669891,92.555858194828033,3.3999999761581421,3.9129847437143326
282,61.289499998092651,61.247761577367783,-149.59009999036789,-149.26885172724724,35.599999129772186,84.837637841701508,4.5,4.8766715973615646
1927,62.343600034713745,62.265509605407715,-148.09389996528625,-148.28600764274597,39.899997413158417,82.672115415334702,3.0999999940395355,3.5248339176177979
1175,61.298099994659424,61.31201046705246,-150.08349999971688,-150.13157512620091,20.099997520446777,82.767926156520844,3.199999988079071,3.5158393979072571
1017,60.508799999952316,60.465946912765503,-149.51170000433922,-149.78786665946245,31.499996781349182,83.335205912590027,3.0999999940395355,3.5277213156223297
1835,59.948899984359741,59.787974834442139,-148.91909998655319,-149.23196116089821,10.999999940395355,67.752473056316376,3.4999999701976776,3.8206664174795151
1128,61.379400014877319,61.580077052116394,-147.21280002593994,-147.71705263853073,9.9999979138374329,57.051956653594971,3.5999999642372131,3.8793088048696518
2057,59.329100012779236,59.121594786643982,-152.60360008478165,-151.28288787603378,70.000000298023224,56.062385439872742,3.0999999940395355,3.1641325056552887
1770,59.581900000572205,59.360333323478699,-152.62129998207092,-151.11374187469482,80.899998545646667,71.426209062337875,3.5999999642372131,3.9571727067232132
184,62.787299990653992,62.724365472793579,-148.91499996185303,-148.99048393964767,9.1999992728233337,46.739950776100159,3.0999999940395355,3.4391703307628632
1287,61.431499987840652,61.445385307073593,-149.97119999863207,-149.88426433503628,20.199999213218689,70.422288030385971,3.199999988079071,3.6137056946754456
905,60.907799996435642,60.855576857924461,-151.25380003452301,-151.02202364802361,68.900000303983688,31.234890222549438,3.4999999701976776,4.163932241499424
1786,59.751199960708618,59.346593499183655,-152.54210007190704,-151.23959764838219,83.999998867511749,65.557174384593964,3,3.5134875476360321
1132,60.069700002670288,59.869030714035034,-152.50239998102188,-151.59731644392014,95.69999948143959,61.60503625869751,3.2999999821186066,3.7411334216594696
507,61.483799993991852,61.457290023565292,-149.78100000321865,-149.60985571146011,30.799999833106995,53.80973219871521,3.7999999970197678,4.0090825259685516
1010,61.474400013685226,61.449675321578979,-150.11180000379682,-150.13429297506809,32.300002872943878,71.43465057015419,3.0999999940395355,3.5672248005867004
251,59.805600047111511,59.440366387367249,-152.6340000629425,-151.58980822563171,87.200000882148743,80.573543906211853,3.4999999701976776,3.9158678948879242
1036,61.541100025177002,59.307467818260193,-151.78359997272491,-151.62510627508163,51.500000059604645,88.088870048522949,3.7999999970197678,3.6378957331180573
1778,59.242900013923645,59.135728120803833,-152.79370003938675,-151.34348148107529,84.100000560283661,54.290682077407837,3.0999999940395355,3.5401203632354736
1083,61.404100000858307,61.512845277786255,-149.96349999960512,-149.81607896089554,19.599996507167816,87.19027042388916,3.2999999821186066,3.3575733304023743
1233,61.450399994850159,61.510748565196991,-150.07719999924302,-149.98763025831431,19.599996507167816,79.440344125032425,3.199999988079071,3.3763975203037262
135,62.557500004768372,62.543855786323547,-149.2165000140667,-149.30881060659885,66.500000655651093,48.130229115486145,3.3999999761581421,3.9005817174911499
1854,61.126499995589256,61.163221105933189,-149.17490002512932,-149.18712115287781,35.099998116493225,89.44370225071907,3.7999999970197678,4.1303497776389122
1953,59.805999994277954,59.732803344726562,-152.99469995498657,-152.18394148349762,100.60000047087669,35.961240530014038,3,3.6415368318557739
527,60.768999993801117,60.682188600301743,-149.61359998583794,-149.87325036898255,26.900000870227814,105.91648332774639,3.4999999701976776,3.659416526556015
247,61.750199973583221,61.879468500614166,-150.44970001280308,-150.10801261290908,59.10000205039978,73.20273295044899,3.2999999821186066,3.8231643587350845
350,62.153499960899353,62.593969106674194,-152.09209996461868,-151.41691598296165,104.6999990940094,55.977977812290192,3,3.1681240797042847
859,60.887199997901917,60.881405614316463,-149.08599999547005,-149.22750502824783,28.200000524520874,88.669978082180023,4.1999999955296516,4.4404471199959517
1761,59.667999982833862,59.351387023925781,-152.12520003318787,-151.2079262137413,63.299998641014099,86.392384022474289,3,3.6701781749725342
1575,62.902600049972534,62.949185490608215,-150.75720003247261,-150.26027206331491,90.599998831748962,38.929827511310577,4.5,4.0064699649810791
1113,61.468199998140335,61.498290151357651,-149.96069999970496,-149.66029945760965,37.600003182888031,71.392923593521118,4.3999999947845936,4.3326069675385952
1752,59.945799946784973,59.859751582145691,-152.66810005903244,-151.46314644813538,87.699998170137405,93.740653246641159,4.0999999791383743,4.3061583861708641
1444,61.350400000810623,61.45041412115097,-150.08149999938905,-149.94723132625222,33.299997448921204,56.527212262153625,3.2999999821186066,3.5965354442596436
1412,61.402300000190735,61.211504772305489,-150.05790000222623,-149.37080839276314,40.899999439716339,68.435709923505783,3.7999999970197678,3.7647128105163574
128,61.92059999704361,62.128961324691772,-150.54399999976158,-150.20850095897913,58.600001037120819,70.562712848186493,3.3999999761581421,3.6980841457843781
1502,61.283300012350082,60.985569369979203,-149.90819999948144,-148.91554382443428,45.800000429153442,40.266469120979309,4.9000000208616257,4.7627043128013611
2036,61.120999999344349,61.032003413885832,-151.47699996829033,-151.31498757004738,67.899998277425766,25.638975203037262,3.0999999940395355,3.5100964307785034
1263,61.489499986171722,61.571369707584381,-149.89710000157356,-149.84357068687677,40.600001811981201,61.089910566806793,3.7999999970197678,4.1097167283296585
1151,61.534099996089935,61.579700827598572,-149.96970000118017,-149.74106542021036,36.799997091293335,74.77157935500145,3.0999999940395355,3.5181296467781067
941,62.914499998092651,62.937003970146179,-151.25610002875328,-150.6438173353672,115.79999979585409,39.289966225624084,3.0999999940395355,3.5548730492591858
51,61.508599996566772,61.434557199478149,-149.94270000234246,-149.73759390413761,12.100003659725189,62.142655253410339,3.0999999940395355,3.4339563846588135
857,59.568699955940247,59.36290168762207,-152.66970008611679,-151.66738057136536,71.499999612569809,83.667665719985962,3.6999999582767487,3.7740731835365295
694,61.342299997806549,61.362013608217239,-149.97990000061691,-149.82949742674828,43.799996376037598,110.27413420379162,4.8000000044703484,4.9146568179130554
1114,61.988600015640259,59.430651903152466,-149.37950000166893,-151.29467108845711,6.7000016570091248,87.396591901779175,3.4999999701976776,3.032017707824707
552,60.005900025367737,60.081335544586182,-152.94309997558594,-152.5951201915741,112.30000015348196,69.405432790517807,3.2999999821186066,4.0758100748062134
1592,62.600000023841858,62.788050055503845,-151.17389997839928,-150.74958622455597,89.000001549720764,44.878363609313965,3,3.5265963971614838
599,60.141499996185303,59.956737279891968,-151.49020001292229,-151.25088867545128,45.19999772310257,115.00302888453007,4.9000000208616257,4.6176641844213009
771,60.354300022125244,60.095651090145111,-152.75760000944138,-152.12126916646957,127.89999996311963,44.424936175346375,3.199999988079071,3.8747443109750748
678,59.595100045204163,59.467565774917603,-152.67900002002716,-151.65522962808609,81.90000057220459,91.217618435621262,3.6999999582767487,3.9959921389818192
290,61.276800006628036,61.331850290298462,-150.10300000011921,-149.95849725231528,38.699999451637268,102.32050344347954,3.5999999642372131,4.0350468456745148
1102,62.054999947547913,62.0721116065979,-148.70269998908043,-148.75872051715851,39.599999785423279,90.006247162818909,3.2999999821186066,3.7335005700588226
1509,60.996100000105798,61.037773437798023,-151.10960000753403,-150.86196586489677,1.5999972820281982,72.343986481428146,3,3.3689799606800079
486,59.784199953079224,59.38457202911377,-152.208899974823,-151.47210636734962,71.199998259544373,95.682285726070404,3.0999999940395355,3.6587102115154266
1487,61.522599995136261,61.359690248966217,-149.91999999806285,-149.56366015970707,37.399999797344208,44.487670063972473,3.199999988079071,3.2384722530841827
2196,59.340999960899353,59.189322590827942,-152.30690002441406,-151.18436917662621,78.699998557567596,47.431454062461853,3.199999988079071,3.3666744232177734
554,61.403699994087219,61.40413299202919,-150.09939999505877,-150.12630222737789,37.799999117851257,83.052296191453934,3.4999999701976776,3.8251539319753647
1742,61.281100004911423,61.173731416463852,-151.21399998664856,-150.95801782608032,81.799998879432678,39.97957706451416,3.3999999761581421,4.2276551127433777
382,59.738600015640259,59.555870532989502,-151.9514000415802,-151.44483616948128,57.599999010562897,103.76578569412231,3.2999999821186066,3.58821702003479
1646,60.896799996495247,60.827440232038498,-150.61360001564026,-150.17888136953115,127.0000000949949,87.988480925559998,3.0999999940395355,3.0862285494804382
1454,61.416599988937378,61.045564215630293,-150.072400001809,-147.57496172189713,42.700000107288361,47.752588987350464,3.9999999850988388,4.7100518345832825
1855,59.788100004196167,59.393188714981079,-152.65280002355576,-151.5025514960289,83.799999207258224,48.234537243843079,3,3.5574363470077515
298,60.254599988460541,60.132355391979218,-151.15539997816086,-150.84379756450653,57.300001382827759,46.588987112045288,3.199999988079071,3.4704557061195374
1468,61.41499999165535,61.520201921463013,-150.08590000122786,-148.21651268005371,30.400000512599945,52.170716226100922,3,3.5116374492645264
636,60.22460001707077,59.852725982666016,-151.81849998235703,-151.20325604081154,69.299999624490738,129.41392185166478,4.2999999895691872,4.3272196501493454
1950,60.021399974822998,59.91093897819519,-152.99139994382858,-151.95763206481934,114.59999997168779,46.4964359998703,3.0999999940395355,3.7729885876178741
1745,62.226999998092651,62.244179368019104,-149.34510000050068,-149.43767850100994,41.699998080730438,63.61640989780426,4.1999999955296516,4.4434400852769613
1677,61.789399981498718,61.892538130283356,-150.78479996323586,-150.4103149920702,58.799996972084045,68.471740931272507,3.199999988079071,3.860042005777359
303,59.919700026512146,59.726010799407959,-151.76859998703003,-151.42443403601646,54.600000381469727,134.16875805705786,3.4999999701976776,3.7550278007984161
1395,61.385800004005432,61.403389692306519,-149.99660000007134,-150.01902170386165,41.500002145767212,58.930948376655579,3.7999999970197678,3.9008863717317581
952,59.595499992370605,59.310923218727112,-152.88850003480911,-151.68767309188843,83.5999995470047,45.664288103580475,3,3.5059078931808472
1782,62.008299946784973,62.777866125106812,-152.38979995250702,-150.54294289648533,141.89999923110008,68.763259798288345,4.3999999947845936,5.1449242383241653
482,61.662599980831146,61.873295605182648,-151.80260002613068,-151.42810544371605,101.09999962151051,140.2062913402915,3,3.2693420648574829
188,62.14680004119873,62.543002128601074,-152.58319991827011,-152.23331648111343,0.90000033378601074,76.993938535451889,3.0999999940395355,3.4986133575439453
1724,61.721599996089935,61.704785525798798,-148.16829997301102,-148.30240845680237,0.10000169277191162,49.65539276599884,3.199999988079071,3.5237076580524445
