event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
1569,62.326500058174133,62.609938621520996,-149.21699997782707,-149.05117723345757,37.500001490116119,124.19409677386284,3.0999999940395355,3.2314642667770386
351,62.865100026130676,62.783114194869995,-148.19699996709824,-148.69488456845284,66.599998623132706,45.971110463142395,3.8999999910593033,3.866104781627655
1560,59.840000033378601,59.32449734210968,-152.83999997377396,-151.69572597742081,101.90000012516975,56.362882256507874,3.0999999940395355,3.5901657342910767
1845,61.347600013017654,61.482617199420929,-150.16159999743104,-149.77150927484035,16.999997198581696,118.17791126668453,3.199999988079071,3.2552174627780914
275,60.334699988365173,59.820401668548584,-151.43639999628067,-150.81191405653954,58.399997651576996,90.339131653308868,3.2999999821186066,3.3866468667984009
528,60.832800000905991,60.79454343020916,-150.61270000040531,-150.73389552533627,45.100003480911255,83.136431872844696,3.8999999910593033,3.5767319798469543
1623,62.800400018692017,62.837625503540039,-151.87959998846054,-151.2182879447937,8.7999999523162842,48.741132020950317,3.6999999582767487,3.6692483425140381
1990,62.003100037574768,61.804806232452393,-147.34790003299713,-147.37905603647232,34.999996423721313,59.031911194324493,3.7999999970197678,3.6031061410903931
680,59.458500027656555,59.260588407516479,-152.10459995269775,-151.14198651909828,64.19999897480011,120.79162942245603,3.4999999701976776,3.3287369012832642
29,61.30579999089241,61.175028383731842,-152.26009994745255,-152.06803196668625,8.299998939037323,66.988881677389145,3,3.0988510251045227
596,62.928300023078918,62.720457196235657,-148.32270008325577,-148.76723152399063,71.899998933076859,48.784792423248291,4.2999999895691872,4.1316425800323486
281,59.872099995613098,59.237639784812927,-152.89649999141693,-152.3256847858429,94.000000506639481,77.691987156867981,3,3.5077618360519409
1612,59.27020001411438,59.128422141075134,-152.72300004959106,-151.29719218611717,86.19999885559082,80.38056269288063,3.2999999821186066,3.3469744920730591
1298,61.465000003576279,61.461923152208328,-150.04760000109673,-149.49764706194401,20.599998533725739,119.50144218280911,3.0999999940395355,3.0800926387310028
1465,61.419200003147125,61.506173253059387,-150.0817000027746,-148.33531540632248,37.199996411800385,69.007463753223419,3.199999988079071,3.4175034463405609
1817,60.371399998664856,59.609435796737671,-152.22630000114441,-150.61657252907753,88.599998503923416,93.086868524551392,3.199999988079071,3.4866887032985687
1564,61.457800000905991,61.432489901781082,-150.96860003471375,-150.50530131161213,63.400000333786011,79.810861498117447,3.0999999940395355,3.3000445067882538
432,62.979200005531311,62.659744739532471,-150.42499999701977,-150.47006870806217,101.29999928176403,70.406578481197357,4.8000000044703484,4.9065099209547043
1567,61.404100000858307,61.541002094745636,-150.88730004429817,-150.78142046928406,61.999998986721039,80.346554517745972,4.1999999955296516,4.4284458048641682
231,61.211600005626678,60.903677590191364,-151.21729999780655,-150.65198220312595,61.300002038478851,91.589510440826416,3,3.14613077044487
1849,59.863700032234192,59.309216976165771,-152.93080008029938,-151.4652459025383,98.799999803304672,85.801634937524796,3.7999999970197678,3.8980858772993088
2110,61.987399995326996,62.152259469032288,-149.86989999935031,-149.7144048884511,40.799997746944427,111.88450641930103,3.0999999940395355,3.0838167071342468
2197,61.668299973011017,61.692518174648285,-149.4961000084877,-149.26386478543282,38.699999451637268,112.04708274453878,3,3.0829795002937317
111,60.533600002527237,59.754031896591187,-152.97849994897842,-151.62091165781021,130.10000018402934,40.153652429580688,3.0999999940395355,3.1787458062171936
1490,61.362500011920929,61.212869718670845,-150.05460000224411,-149.36271844804287,31.000003218650818,85.340078920125961,3.4999999701976776,3.8925691545009613
1669,60.144400000572205,60.24184250831604,-147.11970001459122,-147.3024001121521,17.099998891353607,29.908426105976105,3.0999999940395355,3.3252141773700714
2116,62.700199961662292,62.941568851470947,-149.18130004405975,-149.21979519724846,64.500000327825546,96.269730478525162,3.0999999940395355,3.1511609852313995
1602,59.232499957084656,59.187426686286926,-151.98409992456436,-150.96992433071136,50.800003111362457,122.04513256438076,4.2999999895691872,4.09494848549366
1823,62.152500033378601,62.118913650512695,-151.19839999079704,-150.99285677075386,13.999998569488525,89.725900441408157,3.2999999821186066,3.3781426548957825
617,60.803800001740456,60.672510266304016,-147.76469993591309,-148.01821678876877,9.8000019788742065,59.998601675033569,3.3999999761581421,3.3316411077976227
1561,61.702600002288818,61.943305134773254,-152.0275000333786,-151.31556558609009,111.9999997317791,59.861481189727783,3,3.2508722841739655
1316,61.476700007915497,61.410379022359848,-149.93800000101328,-149.82446199283004,41.4000004529953,95.888311043381691,3.3999999761581421,3.5543674528598785
926,62.865000009536743,62.773351073265076,-148.15339994430542,-148.60103961825371,70.099998265504837,38.12592476606369,4.0999999791383743,3.8805478513240814
1644,61.587400019168854,61.534270524978638,-150.60149998962879,-150.07576663792133,7.7999979257583618,90.782366693019867,3.3999999761581421,3.3444736897945404
2195,62.406200051307678,62.738274097442627,-148.13730007410049,-148.82574909925461,44.200003147125244,160.7854887843132,3.0999999940395355,3.1249248683452606
923,61.780099987983704,61.901156067848206,-149.9836000003852,-149.6994264498353,39.499998092651367,117.51383822411299,3.0999999940395355,3.1063739061355591
2175,62.057500004768372,62.200440406799316,-149.82429999858141,-149.69732393324375,34.999996423721313,125.76990347588435,3.199999988079071,3.097681850194931
1410,61.38730001449585,61.243609145283699,-149.92120000161231,-149.60120035707951,41.199997067451477,91.42785519361496,3.6999999582767487,3.7826891094446182
1244,61.489199995994568,61.490828901529312,-149.90110000222921,-149.7380291596055,37.199996411800385,120.0937288813293,3,3.0774753391742706
1709,62.228399991989136,62.093836545944214,-151.37139996886253,-150.85202586650848,86.500000208616257,92.553447932004929,3.9999999850988388,4.2805999293923378
939,62.741899967193604,62.807847499847412,-151.87410002946854,-151.43343132734299,10.700002312660217,55.109754204750061,3.3999999761581421,3.5058959126472473
1737,61.493600010871887,61.570893466472626,-151.29699996113777,-150.85135719180107,16.00000262260437,87.625306099653244,3.4999999701976776,3.6646881401538849
1536,62.034800052642822,62.054050445556641,-149.83729999512434,-149.52415479719639,38.40000182390213,98.426405340433121,3.4999999701976776,3.5764512419700623
134,61.98470002412796,62.074387669563293,-150.72200001776218,-150.37388413399458,59.699997305870056,136.46567054092884,3.0999999940395355,3.4786224067211151
179,60.680400013923645,60.359804809093475,-151.73360002040863,-150.69133244454861,75.39999857544899,50.200536847114563,3.199999988079071,3.2726173996925354
96,59.854599952697754,59.501016139984131,-152.77229994535446,-152.06681782007217,103.19999977946281,92.068161815404892,3.5999999642372131,3.8807679712772369
367,60.257799983024597,59.522257328033447,-152.15779995918274,-150.63455870747566,92.300001531839371,100.38392432034016,3.199999988079071,3.381291925907135
1723,61.834299981594086,61.595959424972534,-147.93030005693436,-148.33449125289917,23.199997842311859,45.73444277048111,4.1999999955296516,3.8533830195665359
2092,62.174299955368042,62.444536447525024,-149.37029998004436,-149.51311437785625,40.200002491474152,127.72609642706811,3.2999999821186066,3.2744913697242737
2007,60.521200001239777,59.99228310585022,-152.18340003490448,-151.29001504182816,91.600000858306885,63.490647822618484,3.0999999940395355,3.0956922769546509
943,61.387800008058548,61.376511126756668,-149.92220000177622,-149.71043787896633,41.299998760223389,105.99565505981445,3.199999988079071,3.3095235228538513
321,61.902599990367889,62.209484696388245,-149.24750000238419,-148.86445882916451,4.1999965906143188,94.813520088791847,3.199999988079071,3.1757878661155701
433,60.548599988222122,62.721228122711182,-150.73500001430511,-150.31098103523254,41.000001132488251,63.981454819440842,3.7999999970197678,4.7388166710734367
1494,61.433099985122681,61.12997242808342,-149.978900000453,-148.78552401065826,32.399997115135193,33.316895365715027,3.2999999821186066,3.5392575860023499
585,61.256500005722046,61.150556311011314,-150.43390001356602,-150.0683256816119,44.39999908208847,69.13984939455986,3.0999999940395355,3.3420874178409576
1563,59.3125,59.160983443260193,-151.24160000681877,-151.10688284039497,45.400001108646393,108.54134149849415,4.2999999895691872,3.9628869742155075
2015,59.545300006866455,59.046149492263794,-152.53859996795654,-150.74349868297577,80.499999225139618,82.697980105876923,3.5999999642372131,3.508031040430069
360,59.52400004863739,59.264406800270081,-151.05189996957779,-150.361870855093,50.099998712539673,145.98498307168484,3.199999988079071,3.2951434850692749
196,59.48360002040863,59.150514125823975,-151.59769999980927,-151.10337790846825,45.000001788139343,116.69383384287357,3.2999999821186066,3.5741719901561737
1588,59.438400030136108,59.30599844455719,-152.97870004177094,-152.0238550901413,88.799998164176941,54.8853799700737,3,3.1849248111248016
427,59.720299959182739,59.424010753631592,-151.04060000181198,-150.76368829607964,45.999996364116669,106.15219548344612,3.8999999910593033,4.0235470533370972
2166,59.946099996566772,59.273932337760925,-152.80650007724762,-151.43860334157944,92.500001192092896,57.96319991350174,3,3.094237893819809
1216,60.993199999909848,60.779791042208672,-150.94459998607635,-150.66276843845844,41.4000004529953,64.143307507038116,3,3.1034165918827057
73,59.868899941444397,59.510018110275269,-152.78460001945496,-151.89414203166962,96.300000324845314,90.858142822980881,3,3.2524257302284241
233,60.344500005245209,60.382449865341187,-150.71809999644756,-150.18970066308975,65.49999862909317,95.578666776418686,3.3999999761581421,3.3294428586959839
353,60.271200001239777,59.604088544845581,-152.50340008735657,-150.99614274501801,95.100000500679016,107.58832097053528,3.7999999970197678,4.0385770350694656
1671,59.254400014877319,59.043318271636963,-152.56010001897812,-150.7176391929388,63.999999314546585,80.871637910604477,3.9999999850988388,3.8156668692827225
332,62.265499949455261,62.307855367660522,-147.27060002088547,-148.05939173698425,21.499998867511749,131.40163663774729,3.199999988079071,3.2091282606124878
1892,60.716399997472763,60.581869214773178,-150.57719998061657,-150.10281425714493,45.299999415874481,40.335863828659058,3.199999988079071,3.3101525008678436
416,62.109300017356873,62.05807101726532,-149.65040000528097,-148.68537676334381,45.699998736381531,72.810083627700806,3.2999999821186066,3.6449080109596252
2019,59.928699970245361,59.238720536231995,-152.84530001878738,-151.94633996486664,93.400001525878906,58.647967875003815,3.0999999940395355,3.1627482175827026
1549,60.431599974632263,60.337464928627014,-147.36639994382858,-147.60290318727493,4.5000016689300537,37.868693470954895,3.7999999970197678,3.9976927042007446
1731,62.012500047683716,62.091679692268372,-150.01890000002459,-149.50048416852951,42.000003159046173,101.51715949177742,3.3999999761581421,3.5612947940826416
1917,60.870000004768372,60.664766997098923,-147.4481999874115,-147.81830835342407,34.999996423721313,23.958258330821991,3,3.2588077783584595
361,61.066699996590614,61.018634911626577,-152.22259998321533,-151.2499138712883,112.59999964386225,77.654637396335602,5.0000000149011612,5.0810540914535522
1736,61.441900014877319,61.22567443549633,-151.35940003395081,-150.33636698126793,86.899999529123306,75.058318674564362,3.2999999821186066,3.5610476732254028
100,60.715299993753433,60.715566456317902,-151.55619996786118,-151.06166642904282,74.09999892115593,61.180867254734039,3.2999999821186066,3.4984281063079834
1134,61.419699996709824,61.439865976572037,-149.84820000082254,-149.38491855561733,39.300002157688141,89.719556272029877,3.6999999582767487,3.7076780498027802
1716,60.145399987697601,59.429117679595947,-152.45990002155304,-150.55409015715122,84.300000220537186,78.535959124565125,3.4999999701976776,4.0270230621099472
2137,59.829399943351746,59.216237545013428,-152.21830004453659,-150.97190952301025,68.999998271465302,129.02123620733619,3.199999988079071,3.1182821094989777
1301,61.44200000166893,61.509011685848236,-150.00539999990724,-149.7396012917161,34.699998795986176,105.87823390960693,3.0999999940395355,3.1390970349311829
368,60.007600009441376,59.222473502159119,-152.5164999961853,-150.90765908360481,94.299999997019768,140.15939924865961,3,3.3147777915000916
817,59.34660005569458,59.123950481414795,-152.07209998369217,-151.41117113828659,54.999999701976776,102.1133977919817,3.6999999582767487,3.957297071814537
70,60.311999976634979,59.643473625183105,-152.30010008811951,-151.14523217082024,85.799999535083771,92.976104468107224,4.2999999895691872,4.8089643940329552
632,62.667899966239929,62.787204027175903,-149.6532000079751,-149.44863563776016,25.499999523162842,98.841067403554916,3.6999999582767487,3.7731547057628632
414,61.141200006008148,60.893560960888863,-149.22699996829033,-148.74765783548355,28.3999964594841,63.971638679504395,3.0999999940395355,3.2806735932826996
1654,60.555200010538101,60.668124556541443,-147.43029999732971,-148.03936547040939,16.599997878074646,54.856278002262115,5.3000000417232513,4.7763834446668625
1864,60.758599996566772,60.474582135677338,-151.73900002241135,-150.56659032404423,75.300000607967377,77.345900237560272,3.5999999642372131,3.8372954875230789
1641,62.452700018882751,62.681879997253418,-151.42709997296333,-151.05493041872978,83.500001579523087,65.011560916900635,3,3.2816385626792908
1094,61.545199990272522,61.555137515068054,-151.67929995059967,-150.94098749756813,87.600000202655792,95.000514760613441,3.6999999582767487,3.9579917192459106
240,61.948599994182587,61.916233420372009,-149.30300000309944,-148.85718011856079,43.399997055530548,49.899466335773468,3.8999999910593033,3.8699920177459717
2127,60.109499990940094,59.743278503417969,-152.95029991865158,-151.95186674594879,127.40000011399388,44.32407021522522,4.0999999791383743,3.5423346161842346
1284,61.467799991369247,61.326482385396957,-149.9529000017792,-149.65673435479403,41.100002825260162,94.516931101679802,3.8999999910593033,4.2264554053544998
383,60.200299978256226,59.648695230484009,-151.72589993476868,-151.05419486761093,67.000001668930054,95.41337750852108,3.3999999761581421,3.3820525109767914
254,60.958700001239777,60.497281968593597,-151.76319998502731,-150.63255992531776,78.699998557567596,43.639957904815674,3,3.1363446414470673
1009,61.321599990129471,61.324231415987015,-150.07500000111759,-149.95257527567446,40.899999439716339,101.41675546765327,4.0999999791383743,4.1338599175214767
1702,60.423399984836578,60.52361598610878,-147.33479994535446,-147.60534489154816,20.000003278255463,34.638941287994385,4.3999999947845936,4.2791795879602432
1553,61.772800028324127,61.803933918476105,-151.38330003619194,-150.89458858966827,73.69999960064888,76.85992494225502,3.0999999940395355,3.3769709765911102
109,60.517100006341934,60.197170853614807,-151.80330008268356,-150.85167941451073,67.000001668930054,70.826541632413864,3.6999999582767487,3.8681443333625793
1911,61.992299973964691,61.963930606842041,-149.5569000095129,-149.12944605946541,41.699998080730438,88.660936802625656,3.9999999850988388,3.9358924627304077
1513,62.739799976348877,62.820289254188538,-150.6327999830246,-150.51395501196384,81.799998879432678,66.667761653661728,3.0999999940395355,3.2784023880958557
67,61.018300000578165,60.92947806417942,-148.28299999237061,-148.45740455389023,31.800001859664917,51.262378692626953,3.8999999910593033,3.5370728373527527
705,59.502699971199036,59.11625337600708,-152.6013999581337,-150.7080842256546,83.299998193979263,93.485839664936066,3.7999999970197678,4.0178957283496857
1448,61.434799998998642,61.326140731573105,-149.92339999973774,-149.84326103702188,34.000001847743988,87.744306772947311,3.7999999970197678,3.5842705965042114
1337,61.446599990129471,61.660920679569244,-149.94030000083148,-149.55247092247009,32.099999487400055,72.711125016212463,3.3999999761581421,3.270908385515213
561,60.121999979019165,60.070039451122284,-148.38419991731644,-148.84441244602203,25.899998843669891,24.643108248710632,3.3999999761581421,3.7962216585874557
282,61.289499998092651,61.0923046246171,-149.59009999036789,-148.96657517552376,35.599999129772186,103.22441346943378,4.5,4.5837055183947086
1927,62.343600034713745,62.504859209060669,-148.09389996528625,-148.37574738264084,39.899997413158417,140.32519795000553,3.0999999940395355,3.3157066404819489
1175,61.298099994659424,61.324508041143417,-150.08349999971688,-149.80293705314398,20.099997520446777,78.782092779874802,3.199999988079071,3.1651513874530792
1017,60.508799999952316,60.39766925573349,-149.51170000433922,-149.82336530461907,31.499996781349182,80.627098679542542,3.0999999940395355,3.2168165445327759
1835,59.948899984359741,60.103970587253571,-148.91909998655319,-149.75189586728811,10.999999940395355,52.556827664375305,3.4999999701976776,3.7010711431503296
1128,61.379400014877319,61.281387388706207,-147.21280002593994,-147.58482134342194,9.9999979138374329,38.375630974769592,3.5999999642372131,3.5192513465881348
2057,59.329100012779236,59.07757830619812,-152.60360008478165,-151.24229112267494,70.000000298023224,94.431821256875992,3.0999999940395355,3.121004194021225
1770,59.581900000572205,59.094411969184875,-152.62129998207092,-150.67956018447876,80.899998545646667,61.281494796276093,3.5999999642372131,3.5973148941993713
184,62.787299990653992,62.810768127441406,-148.91499996185303,-149.03368458151817,9.1999992728233337,82.461465150117874,3.0999999940395355,3.1506773829460144
1287,61.431499987840652,61.371328473091125,-149.97119999863207,-149.87012966349721,20.199999213218689,96.35520912706852,3.199999988079071,3.3027637302875519
905,60.907799996435642,60.848154976963997,-151.25380003452301,-150.85194745659828,68.900000303983688,100.18979571759701,3.4999999701976776,3.4934849739074707
1786,59.751199960708618,59.105534434318542,-152.54210007190704,-150.40292836725712,83.999998867511749,73.124241083860397,3,3.3821629285812378
1132,60.069700002670288,59.36823296546936,-152.50239998102188,-151.35096251964569,95.69999948143959,70.748183876276016,3.2999999821186066,3.6335139870643616
507,61.483799993991852,61.445614516735077,-149.78100000321865,-149.90536064654589,30.799999833106995,79.129226505756378,3.7999999970197678,3.5986833572387695
1010,61.474400013685226,61.342103093862534,-150.11180000379682,-149.94033707678318,32.300002872943878,95.156770199537277,3.0999999940395355,3.2474618554115295
251,59.805600047111511,59.227952480316162,-152.6340000629425,-150.78967362642288,87.200000882148743,94.348587095737457,3.4999999701976776,3.936377227306366
1036,61.541100025177002,60.196166634559631,-151.78359997272491,-152.78979814052582,51.500000059604645,37.44109719991684,3.7999999970197678,3.1946166157722473
1778,59.242900013923645,59.0891432762146,-152.79370003938675,-151.73295378684998,84.100000560283661,46.151235699653625,3.0999999940395355,3.2472112476825714
1083,61.404100000858307,61.46799436211586,-149.96349999960512,-149.77724258601665,19.599996507167816,115.06012547761202,3.2999999821186066,3.1967753469944
1233,61.450399994850159,61.436133325099945,-150.07719999924302,-149.78391384333372,19.599996507167816,107.01513476669788,3.199999988079071,3.1785528659820557
135,62.557500004768372,62.598872900009155,-149.2165000140667,-149.39151214063168,66.500000655651093,70.237666368484497,3.3999999761581421,3.7802056074142456
1854,61.126499995589256,60.896222479641438,-149.17490002512932,-148.65726479887962,35.099998116493225,65.338645130395889,3.7999999970197678,3.7195174992084503
1953,59.805999994277954,59.216859340667725,-152.99469995498657,-152.04271352291107,100.60000047087669,22.494636476039886,3,3.3431110382080078
527,60.768999993801117,60.631701916456223,-149.61359998583794,-149.71275289356709,26.900000870227814,70.697132498025894,3.4999999701976776,3.5752472877502441
247,61.750199973583221,61.685697257518768,-150.44970001280308,-149.65995311737061,59.10000205039978,126.61891686730087,3.2999999821186066,3.5116713345050812
350,62.153499960899353,62.411732912063599,-152.09209996461868,-151.04264616966248,104.6999990940094,37.410810589790344,3,3.1555510461330414
859,60.887199997901917,60.90881323069334,-149.08599999547005,-148.63161331415176,28.200000524520874,88.458005338907242,4.1999999955296516,4.391929853707552
1761,59.667999982833862,59.152603507041931,-152.12520003318787,-150.78046783804893,63.299998641014099,90.779107064008713,3,3.3747316896915436
1575,62.902600049972534,62.830172896385193,-150.75720003247261,-150.58226470649242,90.599998831748962,53.339779376983643,4.5,4.0142869502305984
1113,61.468199998140335,61.162345260381699,-149.96069999970496,-149.2865464836359,37.600003182888031,82.970872521400452,4.3999999947845936,4.3047017455101013
1752,59.945799946784973,59.498730897903442,-152.66810005903244,-150.89729869365692,87.699998170137405,93.779170885682106,4.0999999791383743,4.4729598267003894
1444,61.350400000810623,61.282463043928146,-150.08149999938905,-149.70361194759607,33.299997448921204,66.809754818677902,3.2999999821186066,3.3971288502216339
1412,61.402300000190735,61.357558220624924,-150.05790000222623,-149.98405860783532,40.899999439716339,84.358841180801392,3.7999999970197678,3.7451203465461731
128,61.92059999704361,61.964788258075714,-150.54399999976158,-150.34089513123035,58.600001037120819,146.40471339225769,3.3999999761581421,3.2405807375907898
1502,61.283300012350082,61.143361359834671,-149.90819999948144,-149.3807013630867,45.800000429153442,83.028979599475861,4.9000000208616257,4.1079046279191971
2036,61.120999999344349,61.178829655051231,-151.47699996829033,-150.95866593718529,67.899998277425766,82.308072596788406,3.0999999940395355,3.0926698744297028
1263,61.489499986171722,61.409050434827805,-149.89710000157356,-149.76556679606438,40.600001811981201,86.940500885248184,3.7999999970197678,3.963369682431221
1151,61.534099996089935,61.47002911567688,-149.96970000118017,-149.75455840677023,36.799997091293335,104.84385117888451,3.0999999940395355,3.2420436143875122
941,62.914499998092651,62.889010429382324,-151.25610002875328,-150.76304858922958,115.79999979585409,45.2280193567276,3.0999999940395355,3.2225369811058044
51,61.508599996566772,61.368323087692261,-149.94270000234246,-148.90081152319908,12.100003659725189,80.114055424928665,3.0999999940395355,3.2352130115032196
857,59.568699955940247,59.288179397583008,-152.66970008611679,-151.974644780159,71.499999612569809,87.711464613676071,3.6999999582767487,3.8575917184352875
694,61.342299997806549,61.198444008827209,-149.97990000061691,-149.4434922337532,43.799996376037598,87.941039353609085,4.8000000044703484,4.5818834267556667
1114,61.988600015640259,60.722467005252838,-149.37950000166893,-149.90066517144442,6.7000016570091248,89.615374803543091,3.4999999701976776,3.080860823392868
552,60.005900025367737,59.728873252868652,-152.94309997558594,-152.38213151693344,112.30000015348196,84.275867789983749,3.2999999821186066,3.748405784368515
1592,62.600000023841858,62.718279838562012,-151.17389997839928,-151.04626804590225,89.000001549720764,59.445478022098541,3,3.2445151805877686
599,60.141499996185303,60.021259248256683,-151.49020001292229,-150.98003697395325,45.19999772310257,85.624061524868011,4.9000000208616257,4.7931004017591476
771,60.354300022125244,60.295709669589996,-152.75760000944138,-151.98979568481445,127.89999996311963,50.830118358135223,3.199999988079071,3.8408290296792984
678,59.595100045204163,59.166434526443481,-152.67900002002716,-150.90024903416634,81.90000057220459,106.6068597137928,3.6999999582767487,4.0618766695261002
290,61.276800006628036,61.253502666950226,-150.10300000011921,-149.79410717636347,38.699999451637268,113.2831359282136,3.5999999642372131,3.8270595520734787
1102,62.054999947547913,61.995835185050964,-148.70269998908043,-148.36752533912659,39.599999785423279,61.791278421878815,3.2999999821186066,3.4132257699966431
1509,60.996100000105798,60.936645701527596,-151.10960000753403,-150.8595142364502,1.5999972820281982,78.778848052024841,3,3.0970511734485626
486,59.784199953079224,59.162954092025757,-152.208899974823,-150.87151864171028,71.199998259544373,108.48378390073776,3.0999999940395355,3.5036528706550598
1487,61.522599995136261,61.432588636875153,-149.91999999806285,-148.44878429174423,37.399999797344208,57.493269443511963,3.199999988079071,3.3099040389060974
2196,59.340999960899353,59.058030247688293,-152.30690002441406,-150.67003637552261,78.699998557567596,72.709709405899048,3.199999988079071,3.2283234000205994
554,61.403699994087219,61.294532865285873,-150.09939999505877,-149.84897135943174,37.799999117851257,90.331222862005234,3.4999999701976776,3.559038519859314
1742,61.281100004911423,61.214850902557373,-151.21399998664856,-150.55166365206242,81.799998879432678,93.946414068341255,3.3999999761581421,3.6481948792934418
382,59.738600015640259,59.360191583633423,-151.9514000415802,-151.22716695070267,57.599999010562897,134.57368407398462,3.2999999821186066,3.1842096447944641
1646,60.896799996495247,60.611026912927628,-150.61360001564026,-150.11007073894143,127.0000000949949,53.248122334480286,3.0999999940395355,3.0692004561424255
1454,61.416599988937378,61.552990674972534,-150.072400001809,-149.71953754127026,42.700000107288361,74.094604700803757,3.9999999850988388,3.8410158902406693
1855,59.788100004196167,59.215635895729065,-152.65280002355576,-151.51546204090118,83.799999207258224,63.149578869342804,3,3.3886563777923584
298,60.254599988460541,60.243516445159912,-151.15539997816086,-150.56373243033886,57.300001382827759,92.353146523237228,3.199999988079071,3.1790866255760193
1468,61.41499999165535,61.73601883649826,-150.08590000122786,-149.02540683746338,30.400000512599945,52.867814898490906,3,3.4537217617034912
636,60.22460001707077,59.540939569473267,-151.81849998235703,-151.07259365916252,69.299999624490738,92.181026935577393,4.2999999895691872,4.793892502784729
1950,60.021399974822998,59.84316885471344,-152.99139994382858,-152.07613956928253,114.59999997168779,19.502826035022736,3.0999999940395355,3.5959321260452271
1745,62.226999998092651,62.157733917236328,-149.34510000050068,-149.048529535532,41.699998080730438,77.253792434930801,4.1999999955296516,4.0654359608888626
1677,61.789399981498718,61.774985074996948,-150.78479996323586,-150.11498245596886,58.799996972084045,143.22824589908123,3.199999988079071,3.4505757093429565
303,59.919700026512146,59.417562007904053,-151.76859998703003,-150.97455257177353,54.600000381469727,127.31997482478619,3.4999999701976776,3.5061310529708862
1395,61.385800004005432,61.29073703289032,-149.99660000007134,-149.76410472393036,41.500002145767212,92.529322952032089,3.7999999970197678,3.7058135569095612
952,59.595499992370605,59.139073967933655,-152.88850003480911,-151.5018253326416,83.5999995470047,59.629835188388824,3,3.3361628651618958
1782,62.008299946784973,61.906160652637482,-152.38979995250702,-151.06248360872269,141.89999923110008,72.115018963813782,4.3999999947845936,4.4510933104902506
482,61.662599980831146,61.739381790161133,-151.80260002613068,-151.46829459071159,101.09999962151051,73.162361979484558,3,3.1340940892696381
188,62.14680004119873,62.799939513206482,-152.58319991827011,-151.77168399095535,0.90000033378601074,49.939945340156555,3.0999999940395355,3.2350404560565948
1724,61.721599996089935,61.631117403507233,-148.16829997301102,-148.55822736024857,0.10000169277191162,41.380740702152252,3.199999988079071,3.1636720597743988
