event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
596,62.928300023078918,62.854837656021118,-148.32270008325577,-147.96969830989838,71.899998933076859,33.480212092399597,4.2999999895691872,4.5835951790213585
281,59.872099995613098,59.26855993270874,-152.89649999141693,-152.31685960292816,94.000000506639481,50.875529646873474,3,3.260250449180603
1612,59.27020001411438,59.05677592754364,-152.72300004959106,-152.00495409965515,86.19999885559082,71.945171803236008,3.2999999821186066,3.2193219065666199
1298,61.465000003576279,61.587827086448669,-150.04760000109673,-150.23625623434782,20.599998533725739,72.986036539077759,3.0999999940395355,3.260708212852478
1465,61.419200003147125,61.734521329402924,-150.0817000027746,-147.95807790756226,37.199996411800385,19.820265471935272,3.199999988079071,3.2916339039802551
1817,60.371399998664856,59.872150421142578,-152.22630000114441,-151.41471326351166,88.599998503923416,91.967415064573288,3.199999988079071,3.7674368619918823
1564,61.457800000905991,61.541239619255066,-150.96860003471375,-151.10178852081299,63.400000333786011,90.448886156082153,3.0999999940395355,3.6110844612121582
432,62.979200005531311,62.849603652954102,-150.42499999701977,-150.45216563344002,101.29999928176403,33.174887299537659,4.8000000044703484,4.6185104213654995
1567,61.404100000858307,61.632157862186432,-150.88730004429817,-150.96114572882652,61.999998986721039,78.089550137519836,4.1999999955296516,4.3213607892394066
231,61.211600005626678,60.900610752403736,-151.21729999780655,-151.12044471502304,61.300002038478851,94.317143782973289,3,3.4082591235637665
1849,59.863700032234192,59.129534602165222,-152.93080008029938,-152.14899587631226,98.799999803304672,55.293574929237366,3.7999999970197678,3.5549236536026001
2110,61.987399995326996,62.299637317657471,-149.86989999935031,-149.53985716402531,40.799997746944427,50.086274743080139,3.0999999940395355,3.0763202011585236
2197,61.668299973011017,61.733229398727417,-149.4961000084877,-149.28264226019382,38.699999451637268,53.724542260169983,3,3.0636784136295319
111,60.533600002527237,59.389413714408875,-152.97849994897842,-151.53907442092896,130.10000018402934,32.178223133087158,3.0999999940395355,3.0701243877410889
1490,61.362500011920929,61.353758007287979,-150.05460000224411,-149.39720718562603,31.000003218650818,66.282149404287338,3.4999999701976776,3.7168842852115631
1669,60.144400000572205,60.961884330958128,-147.11970001459122,-147.29980266094208,17.099998891353607,15.465140342712402,3.0999999940395355,3.3754246830940247
2116,62.700199961662292,62.907753944396973,-149.18130004405975,-148.95093646645546,64.500000327825546,36.224775016307831,3.0999999940395355,3.0856462419033051
1602,59.232499957084656,59.084990501403809,-151.98409992456436,-151.43683335185051,50.800003111362457,89.445143938064575,4.2999999895691872,3.7047706246376038
1823,62.152500033378601,62.217268347740173,-151.19839999079704,-151.08105298876762,13.999998569488525,67.068535834550858,3.2999999821186066,3.5105544626712799
617,60.803800001740456,61.053907699882984,-147.76469993591309,-148.00685048103333,9.8000019788742065,78.66407185792923,3.3999999761581421,3.4858657121658325
1561,61.702600002288818,62.446134924888611,-152.0275000333786,-151.14415204524994,111.9999997317791,27.060508728027344,3,3.2573676109313965
1316,61.476700007915497,61.57145881652832,-149.93800000101328,-150.07365809753537,41.4000004529953,73.064476251602173,3.3999999761581421,3.8349161893129349
926,62.865000009536743,62.899146914482117,-148.15339994430542,-148.11317789554596,70.099998265504837,33.422261476516724,4.0999999791383743,4.2484237253665924
1644,61.587400019168854,61.478481322526932,-150.60149998962879,-150.80312168598175,7.7999979257583618,95.885112881660461,3.3999999761581421,3.6540842056274414
2195,62.406200051307678,62.777065396308899,-148.13730007410049,-147.80121052265167,44.200003147125244,51.190197467803955,3.0999999940395355,3.0609126091003418
923,61.780099987983704,62.048584461212158,-149.9836000003852,-150.0318898614496,39.499998092651367,65.023459494113922,3.0999999940395355,3.3318479955196381
2175,62.057500004768372,62.364764451980591,-149.82429999858141,-149.59807428717613,34.999996423721313,43.659612536430359,3.199999988079071,3.2108441591262817
1410,61.38730001449585,61.50540417432785,-149.92120000161231,-149.93023201078176,41.199997067451477,70.358823984861374,3.6999999582767487,3.9582368731498718
1244,61.489199995994568,61.666787922382355,-149.90110000222921,-150.30923440307379,37.199996411800385,74.151065200567245,3,3.239502489566803
1709,62.228399991989136,62.687763929367065,-151.37139996886253,-150.94601011276245,86.500000208616257,29.043316841125488,3.9999999850988388,3.9999934136867523
939,62.741899967193604,62.82363748550415,-151.87410002946854,-151.16968989372253,10.700002312660217,59.602260589599609,3.3999999761581421,3.6223983764648438
1737,61.493600010871887,61.581226408481598,-151.29699996113777,-151.13903242349625,16.00000262260437,88.374421000480652,3.4999999701976776,3.6770814657211304
1536,62.034800052642822,62.17479395866394,-149.83729999512434,-149.4252748042345,38.40000182390213,50.770193338394165,3.4999999701976776,3.7879421263933182
134,61.98470002412796,62.530495166778564,-150.72200001776218,-150.32440964877605,59.699997305870056,78.041721135377884,3.0999999940395355,3.7043030261993408
179,60.680400013923645,60.105055212974548,-151.73360002040863,-151.34903132915497,75.39999857544899,75.999144464731216,3.199999988079071,3.442574679851532
96,59.854599952697754,59.20943284034729,-152.77229994535446,-152.20312356948853,103.19999977946281,62.631253153085709,3.5999999642372131,3.6266638040542603
367,60.257799983024597,59.704621195793152,-152.15779995918274,-151.28432911634445,92.300001531839371,94.695921987295151,3.199999988079071,3.552623838186264
1723,61.834299981594086,61.694479703903198,-147.93030005693436,-147.94177114963531,23.199997842311859,42.285047471523285,4.1999999955296516,4.030803769826889
2092,62.174299955368042,62.563401699066162,-149.37029998004436,-149.24251180887222,40.200002491474152,65.929029136896133,3.2999999821186066,3.5505161583423615
2007,60.521200001239777,59.96826171875,-152.18340003490448,-151.57020252943039,91.600000858306885,84.296293556690216,3.0999999940395355,3.10735023021698
943,61.387800008058548,61.585686504840851,-149.92220000177622,-150.43137484788895,41.299998760223389,82.598190754652023,3.199999988079071,3.4016228914260864
321,61.902599990367889,61.952984154224396,-149.24750000238419,-148.88236185908318,4.1999965906143188,83.313494920730591,3.199999988079071,3.1694691181182861
433,60.548599988222122,62.835123777389526,-150.73500001430511,-150.44444248080254,41.000001132488251,26.654332876205444,3.7999999970197678,4.857995331287384
1494,61.433099985122681,62.495606541633606,-149.978900000453,-149.60964922606945,32.399997115135193,55.582538247108459,3.2999999821186066,3.2530235052108765
585,61.256500005722046,61.231073215603828,-150.43390001356602,-150.56364025175571,44.39999908208847,99.571472033858299,3.0999999940395355,3.5071250796318054
1563,59.3125,59.174293637275696,-151.24160000681877,-151.18235662579536,45.400001108646393,70.831961929798126,4.2999999895691872,3.8612264692783356
2015,59.545300006866455,59.057308316230774,-152.53859996795654,-151.50752931833267,80.499999225139618,72.447117418050766,3.5999999642372131,3.2345741987228394
360,59.52400004863739,59.307826042175293,-151.05189996957779,-151.02233639359474,50.099998712539673,82.942117005586624,3.199999988079071,3.5896158814430237
196,59.48360002040863,59.181651473045349,-151.59769999980927,-151.20560342073441,45.000001788139343,69.259177893400192,3.2999999821186066,3.7106515467166901
1588,59.438400030136108,59.037134647369385,-152.97870004177094,-151.98962527513504,88.799998164176941,53.816080093383789,3,3.1361784338951111
427,59.720299959182739,59.404248476028442,-151.04060000181198,-151.039018034935,45.999996364116669,85.785530507564545,3.8999999910593033,3.7845986187458038
2166,59.946099996566772,59.131825804710388,-152.80650007724762,-152.43724411725998,92.500001192092896,48.77375066280365,3,3.0034607648849487
1216,60.993199999909848,60.934631451964378,-150.94459998607635,-150.91696563363075,41.4000004529953,99.106911569833755,3,3.2163747847080231
73,59.868899941444397,59.187907099723816,-152.78460001945496,-152.19590663909912,96.300000324845314,44.033214449882507,3,3.0664134621620178
233,60.344500005245209,59.96221125125885,-150.71809999644756,-150.70872813463211,65.49999862909317,76.298587024211884,3.3999999761581421,3.59739750623703
353,60.271200001239777,59.79260778427124,-152.50340008735657,-151.67332828044891,95.100000500679016,89.681033045053482,3.7999999970197678,4.107387363910675
1671,59.254400014877319,59.051235318183899,-152.56010001897812,-151.37746819853783,63.999999314546585,76.532658189535141,3.9999999850988388,3.4639238119125366
332,62.265499949455261,62.325302600860596,-147.27060002088547,-147.20862400531769,21.499998867511749,48.25233668088913,3.199999988079071,3.1841889023780823
1892,60.716399997472763,60.379797875881195,-150.57719998061657,-150.47705179452896,45.299999415874481,93.039166182279587,3.199999988079071,3.5369319319725037
416,62.109300017356873,62.378291845321655,-149.65040000528097,-149.37006269395351,45.699998736381531,56.239210069179535,3.2999999821186066,3.7903781086206436
2019,59.928699970245361,59.130852818489075,-152.84530001878738,-152.27603083848953,93.400001525878906,51.296859979629517,3.0999999940395355,3.0605715215206146
1549,60.431599974632263,60.790802180767059,-147.36639994382858,-147.71130859851837,4.5000016689300537,86.921550333499908,3.7999999970197678,4.1006895303726196
1731,62.012500047683716,62.167630553245544,-150.01890000002459,-149.67254810035229,42.000003159046173,54.384499788284302,3.3999999761581421,3.819139301776886
1917,60.870000004768372,61.00270195142366,-147.4481999874115,-147.64804351329803,34.999996423721313,84.147348999977112,3,3.4414277672767639
361,61.066699996590614,60.813625618815422,-152.22259998321533,-151.78326880931854,112.59999964386225,52.275508642196655,5.0000000149011612,5.3496936857700348
1736,61.441900014877319,61.296345800161362,-151.35940003395081,-150.95398539304733,86.899999529123306,63.503272831439972,3.2999999821186066,3.7779781222343445
100,60.715299993753433,60.281096041202545,-151.55619996786118,-151.344666659832,74.09999892115593,70.22181898355484,3.2999999821186066,3.7372881174087524
1134,61.419699996709824,61.437689751386642,-149.84820000082254,-149.43562594056129,39.300002157688141,66.00869819521904,3.6999999582767487,4.1451276317238808
1716,60.145399987697601,59.45604407787323,-152.45990002155304,-151.41364350914955,84.300000220537186,92.848293483257294,3.4999999701976776,4.0654979646205902
2137,59.829399943351746,59.234041690826416,-152.21830004453659,-151.76086628437042,68.999998271465302,90.487215667963028,3.199999988079071,3.0320810079574585
1301,61.44200000166893,61.582201540470123,-150.00539999990724,-150.16672179847956,34.699998795986176,69.681085646152496,3.0999999940395355,3.5572882890701294
368,60.007600009441376,59.295950651168823,-152.5164999961853,-151.42297106981277,94.299999997019768,66.825047135353088,3,3.3051280975341797
817,59.34660005569458,59.109010934829712,-152.07209998369217,-151.59773576259613,54.999999701976776,89.813005179166794,3.6999999582767487,3.7452521324157715
70,60.311999976634979,59.629533529281616,-152.30010008811951,-151.29470148682594,85.799999535083771,95.374416559934616,4.2999999895691872,4.509069690015167
632,62.667899966239929,62.704334497451782,-149.6532000079751,-149.58298833668232,25.499999523162842,29.229231178760529,3.6999999582767487,3.8747589737176895
414,61.141200006008148,61.145365327596664,-149.22699996829033,-149.18395936489105,28.3999964594841,84.9434994161129,3.0999999940395355,3.717957079410553
1654,60.555200010538101,60.812571361660957,-147.43029999732971,-147.59555357694626,16.599997878074646,67.157354205846786,5.3000000417232513,4.7131367772817612
1864,60.758599996566772,60.22619354724884,-151.73900002241135,-151.36351418495178,75.300000607967377,91.093290597200394,3.5999999642372131,4.1579084470868111
1641,62.452700018882751,62.793221473693848,-151.42709997296333,-151.25250935554504,83.500001579523087,39.526864886283875,3,3.279881626367569
1094,61.545199990272522,61.6441810131073,-151.67929995059967,-151.57323414087296,87.600000202655792,70.822887122631073,3.6999999582767487,3.9672788679599762
240,61.948599994182587,61.964704573154449,-149.30300000309944,-148.74140980839729,43.399997055530548,69.290366023778915,3.8999999910593033,4.0764982849359512
2127,60.109499990940094,59.491450309753418,-152.95029991865158,-152.15929019451141,127.40000011399388,49.964882433414459,4.0999999791383743,3.5080510675907135
1284,61.467799991369247,61.570200264453888,-149.9529000017792,-149.90308725088835,41.100002825260162,66.102784126996994,3.8999999910593033,4.1654149889945984
383,60.200299978256226,59.680951476097107,-151.72589993476868,-151.41148468852043,67.000001668930054,95.804650336503983,3.3999999761581421,3.4433465301990509
254,60.958700001239777,60.459257245063782,-151.76319998502731,-151.60288667678833,78.699998557567596,81.551622599363327,3,3.2200285792350769
1009,61.321599990129471,61.480987221002579,-150.07500000111759,-150.13542200624943,40.899999439716339,74.716858565807343,4.0999999791383743,4.0851767510175705
1702,60.423399984836578,60.85548509657383,-147.33479994535446,-147.63774025440216,20.000003278255463,91.602757573127747,4.3999999947845936,4.2244462966918945
1553,61.772800028324127,62.080718755722046,-151.38330003619194,-151.26565709710121,73.69999960064888,48.657029867172241,3.0999999940395355,3.5124889612197876
109,60.517100006341934,60.007326900959015,-151.80330008268356,-151.14954552054405,67.000001668930054,83.066966384649277,3.6999999582767487,3.8048399090766907
1911,61.992299973964691,62.197344899177551,-149.5569000095129,-148.90841737389565,41.699998080730438,57.70527571439743,3.9999999850988388,4.0424002557992935
1513,62.739799976348877,62.848329067230225,-150.6327999830246,-150.64614276587963,81.799998879432678,28.878286480903625,3.0999999940395355,3.3264892101287842
67,61.018300000578165,61.097894608974457,-148.28299999237061,-148.3553894162178,31.800001859664917,95.657629892230034,3.8999999910593033,3.7490852773189545
705,59.502699971199036,59.13776695728302,-152.6013999581337,-151.49132028222084,83.299998193979263,78.993964940309525,3.7999999970197678,3.714589387178421
1448,61.434799998998642,61.540159046649933,-149.92339999973774,-149.89825874939561,34.000001847743988,65.449502319097519,3.7999999970197678,3.6897387206554413
1337,61.446599990129471,61.917683124542236,-149.94030000083148,-149.69889548420906,32.099999487400055,46.167641878128052,3.3999999761581421,3.2805454730987549
561,60.121999979019165,59.941038370132446,-148.38419991731644,-149.05469191074371,25.899998843669891,67.858137190341949,3.3999999761581421,3.7723276019096375
282,61.289499998092651,61.239338785409927,-149.59009999036789,-149.18007507920265,35.599999129772186,78.563593327999115,4.5,4.5528198145329952
1927,62.343600034713745,62.39281952381134,-148.09389996528625,-147.54140281677246,39.899997413158417,59.003539383411407,3.0999999940395355,3.2261946201324463
1175,61.298099994659424,61.357384890317917,-150.08349999971688,-150.3388209566474,20.099997520446777,91.96675568819046,3.199999988079071,3.309856653213501
1017,60.508799999952316,60.624316692352295,-149.51170000433922,-149.89354780688882,31.499996781349182,97.559381276369095,3.0999999940395355,3.3058123290538788
1835,59.948899984359741,59.799749612808228,-148.91909998655319,-149.45227512717247,10.999999940395355,81.086307764053345,3.4999999701976776,3.6431938111782074
1128,61.379400014877319,61.554109752178192,-147.21280002593994,-147.39486962556839,9.9999979138374329,49.557648599147797,3.5999999642372131,3.7506389915943146
2057,59.329100012779236,59.082806348800659,-152.60360008478165,-151.88918566703796,70.000000298023224,71.349654346704483,3.0999999940395355,3.0297270119190216
1770,59.581900000572205,59.083263039588928,-152.62129998207092,-151.43194448947906,80.899998545646667,71.666214615106583,3.5999999642372131,3.4238833487033844
184,62.787299990653992,62.850908994674683,-148.91499996185303,-148.96258154511452,9.1999992728233337,49.591928720474243,3.0999999940395355,3.1231122314929962
1287,61.431499987840652,61.47325873374939,-149.97119999863207,-150.28369771689177,20.199999213218689,82.781195640563965,3.199999988079071,3.5007158517837524
905,60.907799996435642,60.734467148780823,-151.25380003452301,-151.6004803776741,68.900000303983688,90.244308114051819,3.4999999701976776,3.8590206205844879
1786,59.751199960708618,59.186900854110718,-152.54210007190704,-151.58844888210297,83.999998867511749,60.184799134731293,3,3.2809682786464691
1132,60.069700002670288,59.477913737297058,-152.50239998102188,-151.68092465400696,95.69999948143959,71.79616391658783,3.2999999821186066,3.4014046490192413
507,61.483799993991852,61.672490417957306,-149.78100000321865,-149.63864848762751,30.799999833106995,57.005941867828369,3.7999999970197678,3.7300462424755096
1010,61.474400013685226,61.458624064922333,-150.11180000379682,-150.49805769324303,32.300002872943878,88.663347065448761,3.0999999940395355,3.5225676298141479
251,59.805600047111511,59.219256401062012,-152.6340000629425,-152.34808230400085,87.200000882148743,68.854190409183502,3.4999999701976776,3.4229809641838074
1036,61.541100025177002,59.053896427154541,-151.78359997272491,-152.64011961221695,51.500000059604645,11.500902473926544,3.7999999970197678,3.1190097033977509
1778,59.242900013923645,59.036579847335815,-152.79370003938675,-151.90919816493988,84.100000560283661,59.626728296279907,3.0999999940395355,3.094648003578186
1083,61.404100000858307,61.494371861219406,-149.96349999960512,-150.37504322826862,19.599996507167816,85.253804922103882,3.2999999821186066,3.4641871154308319
1233,61.450399994850159,61.528711378574371,-150.07719999924302,-150.39165329933167,19.599996507167816,83.189506083726883,3.199999988079071,3.2582043707370758
135,62.557500004768372,62.762825965881348,-149.2165000140667,-149.28458654880524,66.500000655651093,42.845480144023895,3.3999999761581421,3.946847677230835
1854,61.126499995589256,61.096567392349243,-149.17490002512932,-149.16146233677864,35.099998116493225,86.600679904222488,3.7999999970197678,3.8244736790657043
1953,59.805999994277954,59.042488574981689,-152.99469995498657,-151.98232626914978,100.60000047087669,40.370181202888489,3,3.1142881214618683
527,60.768999993801117,60.752600520849228,-149.61359998583794,-150.02458864543587,26.900000870227814,101.20814666152,3.4999999701976776,3.844647154211998
247,61.750199973583221,62.033144474029541,-150.44970001280308,-150.00543285312597,59.10000205039978,62.623161822557449,3.2999999821186066,3.944494754076004
350,62.153499960899353,62.831643581390381,-152.09209996461868,-151.58715480566025,104.6999990940094,22.297650575637817,3,3.1681943535804749
859,60.887199997901917,60.796138852834702,-149.08599999547005,-149.17956098914146,28.200000524520874,94.847435131669044,4.1999999955296516,4.1095370650291443
1761,59.667999982833862,59.134044289588928,-152.12520003318787,-151.4018671810627,63.299998641014099,79.692307859659195,3,3.2975845634937286
1575,62.902600049972534,62.868976593017578,-150.75720003247261,-150.79857963323593,90.599998831748962,13.730742037296295,4.5,4.4349454957991838
1113,61.468199998140335,61.410062521696091,-149.96069999970496,-149.45964601635933,37.600003182888031,67.349579185247421,4.3999999947845936,4.3785453177988529
1752,59.945799946784973,59.352573156356812,-152.66810005903244,-151.27498814463615,87.699998170137405,84.35928076505661,4.0999999791383743,4.375346727669239
1444,61.350400000810623,61.413380146026611,-150.08149999938905,-149.91753547824919,33.299997448921204,73.277834802865982,3.2999999821186066,3.1842581927776337
1412,61.402300000190735,61.442736029624939,-150.05790000222623,-149.47757296264172,40.899999439716339,60.001812875270844,3.7999999970197678,3.5629060864448547
128,61.92059999704361,62.477806806564331,-150.54399999976158,-150.21602095663548,58.600001037120819,59.132643043994904,3.3999999761581421,3.4933374524116516
1502,61.283300012350082,61.682451665401459,-149.90819999948144,-149.21538412570953,45.800000429153442,69.078870117664337,4.9000000208616257,4.5114061420317739
2036,61.120999999344349,61.067742593586445,-151.47699996829033,-151.47576373815536,67.899998277425766,85.121575742959976,3.0999999940395355,3.2416012287139893
1263,61.489499986171722,61.576302587985992,-149.89710000157356,-150.01789213344455,40.600001811981201,68.173892796039581,3.7999999970197678,3.9543431550264359
1151,61.534099996089935,61.485099315643311,-149.96970000118017,-149.65906092524529,36.799997091293335,63.797120004892349,3.0999999940395355,3.6073290109634399
941,62.914499998092651,62.960399031639099,-151.25610002875328,-151.7924217581749,115.79999979585409,31.569376587867737,3.0999999940395355,3.287488728761673
51,61.508599996566772,61.365259557962418,-149.94270000234246,-149.35027751326561,12.100003659725189,66.284775733947754,3.0999999940395355,3.6940305233001709
857,59.568699955940247,59.08486008644104,-152.66970008611679,-151.8302748799324,71.499999612569809,79.085450619459152,3.6999999582767487,3.8138370662927628
694,61.342299997806549,61.461031168699265,-149.97990000061691,-149.84801517426968,43.799996376037598,70.450577884912491,4.8000000044703484,4.2818339690566063
1114,61.988600015640259,59.239052891731262,-149.37950000166893,-151.51126599311829,6.7000016570091248,78.093349933624268,3.4999999701976776,3.0009649693965912
552,60.005900025367737,59.318450212478638,-152.94309997558594,-152.69985008239746,112.30000015348196,45.098118484020233,3.2999999821186066,3.446936309337616
1592,62.600000023841858,62.756146669387817,-151.17389997839928,-151.18695688247681,89.000001549720764,43.083220720291138,3,3.264532059431076
599,60.141499996185303,59.595897912979126,-151.49020001292229,-151.23046392202377,45.19999772310257,94.854114577174187,4.9000000208616257,4.2119809314608574
771,60.354300022125244,59.854973793029785,-152.75760000944138,-151.53996509313583,127.89999996311963,64.537141472101212,3.199999988079071,3.5516047775745392
678,59.595100045204163,59.127110123634338,-152.67900002002716,-152.22911077737808,81.90000057220459,82.866720855236053,3.6999999582767487,3.7660716623067856
290,61.276800006628036,61.200292825698853,-150.10300000011921,-149.79453071951866,38.699999451637268,81.235457211732864,3.5999999642372131,3.9036511480808258
1102,62.054999947547913,62.007546186447144,-148.70269998908043,-148.53795397281647,39.599999785423279,56.003481149673462,3.2999999821186066,3.54649418592453
1509,60.996100000105798,61.002632586518303,-151.10960000753403,-150.82604160904884,1.5999972820281982,101.37540847063065,3,3.1070573329925537
486,59.784199953079224,59.20922589302063,-152.208899974823,-151.60396260023117,71.199998259544373,98.062066361308098,3.0999999940395355,3.5574200749397278
1487,61.522599995136261,61.859321892261505,-149.91999999806285,-149.37084791064262,37.399999797344208,52.004702389240265,3.199999988079071,3.1519331932067871
2196,59.340999960899353,59.08416748046875,-152.30690002441406,-151.48797807097435,78.699998557567596,66.652614623308182,3.199999988079071,3.1286638677120209
554,61.403699994087219,61.444660186767578,-150.09939999505877,-150.27731200307608,37.799999117851257,83.070762455463409,3.4999999701976776,3.6596538126468658
1742,61.281100004911423,61.420620143413544,-151.21399998664856,-151.2448528110981,81.799998879432678,82.06668496131897,3.3999999761581421,3.9141157418489456
382,59.738600015640259,59.202104091644287,-151.9514000415802,-151.5297526717186,57.599999010562897,74.761159718036652,3.2999999821186066,3.1403335332870483
1646,60.896799996495247,60.783326923847198,-150.61360001564026,-150.43172290921211,127.0000000949949,103.16789709031582,3.0999999940395355,3.0837445557117462
1454,61.416599988937378,61.73611581325531,-150.072400001809,-149.68736547231674,42.700000107288361,58.630853891372681,3.9999999850988388,3.8259504586458206
1855,59.788100004196167,59.11434805393219,-152.65280002355576,-151.58561682701111,83.799999207258224,60.303010046482086,3,3.0625333786010742
298,60.254599988460541,59.810535430908203,-151.15539997816086,-150.9398657977581,57.300001382827759,91.868434101343155,3.199999988079071,3.3053818345069885
1468,61.41499999165535,62.163580656051636,-150.08590000122786,-148.36406528949738,30.400000512599945,32.931067049503326,3,3.1293709874153137
636,60.22460001707077,59.323265194892883,-151.81849998235703,-151.12853372097015,69.299999624490738,95.359919592738152,4.2999999895691872,4.0818688720464706
1950,60.021399974822998,59.278049230575562,-152.99139994382858,-152.06017220020294,114.59999997168779,42.580127716064453,3.0999999940395355,3.329555869102478
1745,62.226999998092651,62.37490177154541,-149.34510000050068,-149.37021616101265,41.699998080730438,50.792768597602844,4.1999999955296516,4.3029762133955956
1677,61.789399981498718,62.083769083023071,-150.78479996323586,-150.6074965596199,58.799996972084045,74.74726065993309,3.199999988079071,3.8433044850826263
303,59.919700026512146,59.389004945755005,-151.76859998703003,-151.41277679800987,54.600000381469727,85.83783358335495,3.4999999701976776,3.6942622661590576
1395,61.385800004005432,61.554053485393524,-149.99660000007134,-150.31140337139368,41.500002145767212,74.429027736186981,3.7999999970197678,3.6160754263401031
952,59.595499992370605,59.069469451904297,-152.88850003480911,-152.11361342668533,83.5999995470047,53.474970161914825,3,3.0512428879737854
1782,62.008299946784973,62.742048263549805,-152.38979995250702,-151.01912006735802,141.89999923110008,21.156057715415955,4.3999999947845936,4.4493155367672443
482,61.662599980831146,62.523182153701782,-151.80260002613068,-151.02550023794174,101.09999962151051,33.440001308917999,3,3.0245295166969299
188,62.14680004119873,62.739110469818115,-152.58319991827011,-152.0238025188446,0.90000033378601074,61.299964785575867,3.0999999940395355,3.2640828788280487
1724,61.721599996089935,61.85875016450882,-148.16829997301102,-148.21221685409546,0.10000169277191162,79.05380055308342,3.199999988079071,3.1277551352977753
