event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
1720,33.861000001430511,33.875618547201157,-119.36899995803833,-119.09473133087158,5.9999996423721313,6.3689222931861877,3.3999999761581421,3.0841701328754425
1967,34.703999996185303,33.796413376927376,-116.06200003623962,-116.94101083278656,3.5000002384185791,5.2736771106719971,3.0999999940395355,3.0495237708091736
289,35.917667031288147,35.504644870758057,-117.29799997806549,-118.11595188081264,12.930000051856041,9.252474457025528,3.0199999809265137,3.3621854782104492
218,35.821334958076477,35.859962105751038,-117.64250200986862,-117.79017649590969,7.0900002121925354,6.8312814831733704,3.1399999558925629,3.1005004942417145
43,35.547500014305115,35.540347695350647,-117.52966699004173,-117.61258894205093,4.2500004172325134,5.3760945796966553,3.5099999606609344,3.1094613075256348
1669,34.035599999129772,34.335017889738083,-117.32929998636246,-117.69501942396164,12.499999925494194,4.4505661725997925,4.3999999947845936,3.7371744811534882
2354,35.799000024795532,35.598813414573669,-118.04500000178814,-117.75216135382652,7.9999999701976776,0.49154072999954224,3,3.0281403064727783
2232,33.666999995708466,33.769217863678932,-119.32599997520447,-119.30639457702637,6.9999995827674866,5.5475127696990967,3.199999988079071,3.0433259010314941
2523,35.726999998092651,35.338637828826904,-118,-117.81868027150631,6.8999996781349182,7.7398471534252167,3.3999999761581421,3.0157453715801239
2211,34.054000001400709,33.703213572502136,-116.32000005245209,-116.58382773399353,10.499999821186066,4.6962153911590576,3.2999999821186066,3.0370472073554993
1366,34.056699998676777,34.22364105284214,-116.41840004920959,-116.4585508108139,13.599999994039536,4.8252975940704346,3.4999999701976776,3.3508379459381104
212,35.552332997322083,34.947509944438934,-117.32433301210403,-117.28117626905441,4.7799995541572571,4.3724191188812256,3.0199999809265137,3.0409024357795715
1533,33.872899994254112,33.878969617187977,-118.43110001087189,-118.34374231100082,16.299999989569187,4.8309212923049927,3.6999999582767487,3.1741363406181335
2138,34.300599992275238,34.001308291917667,-116.85860002040863,-116.98932945728302,3.3000004291534424,5.1238194108009338,3.5999999642372131,3.0519204139709473
1762,33.627000004053116,33.650102108716965,-117.90600000321865,-117.88057156652212,11.299999952316284,4.3673256039619446,3,3.0315688848495483
759,35.682335019111633,35.461502075195312,-117.5,-117.44647055864334,0.59000015258789062,5.2247196435928345,3.0999999940395355,3.0512023866176605
1567,32.228999972343445,32.172975540161133,-116.58899998664856,-116.46636819839478,5.9999996423721313,4.6344253420829773,3.2999999821186066,3.1137600839138031
1792,32.057999968528748,32.439703464508057,-116.18499994277954,-116.38752853870392,5.5000001192092896,7.4007859826087952,3.0999999940395355,3.1096746325492859
2244,34.368000000715256,34.369995713233948,-118.66100001335144,-118.74246788024902,13.100000023841858,1.886751651763916,3.0999999940395355,3.064128577709198
1374,34.964399993419647,34.5955810546875,-116.70539999008179,-116.95233583450317,12.100000083446503,3.9072257280349731,3.0999999940395355,3.0338319540023804
1113,33.02649998664856,32.938952445983887,-116.43383300304413,-117.26087206602097,6.8900004029273987,3.1194823980331421,3.2899999916553497,3.1056396961212158
2176,33.895000003278255,33.966336332261562,-118.55099999904633,-118.51568233966827,13.499999977648258,0.45530498027801514,3,3.0156258344650269
1084,35.332499980926514,35.314454078674316,-118.55216699838638,-118.62280017137527,8.060000091791153,2.0577406883239746,3.1099999845027924,3.0217799842357635
979,33.462000012397766,33.371886193752289,-116.46666705608368,-117.13338488340378,7.4399998784065247,3.8442045450210571,3.6999999582767487,3.1276868283748627
1321,32.554000020027161,33.339263081550598,-116.76800000667572,-117.55395808815956,4.9999997019767761,5.5816581845283508,3.3999999761581421,3.1304788291454315
1151,33.303799986839294,32.874784469604492,-116.28740000724792,-116.66507112979889,18.799999952316284,3.0100107192993164,3.0999999940395355,3.0633542239665985
1091,34.302666991949081,34.095714025199413,-116.86333298683167,-116.91726016998291,3.1400004029273987,3.5569292306900024,3.8700000196695328,3.4714030623435974
976,34.845166981220245,34.52121514081955,-118.90383297204971,-118.86442267894745,9.4799999892711639,3.9606267213821411,3.1099999845027924,3.0397310256958008
798,35.652667999267578,35.236379623413086,-117.53933000564575,-118.08431901037693,1.6500002145767212,8.6950318515300751,3,3.0374251306056976
1272,35.668400049209595,35.392781496047974,-118.46039998531342,-118.7616805434227,10.499999821186066,0.0064069032669067383,3.4999999701976776,3.1095077991485596
422,35.796664953231812,35.42795729637146,-117.6256639957428,-118.81166195869446,2.6299998164176941,3.7679475545883179,3.0999999940395355,3.0922126471996307
2083,34.019999999552965,33.927277781069279,-117.22299998998642,-117.11082863807678,15.100000002421439,3.4185639023780823,3,3.009046196937561
867,35.391000032424927,35.023715972900391,-118.54483300447464,-118.68990755081177,3.970000147819519,8.3994157612323761,3.2999999821186066,3.1319311559200287
296,35.676334023475647,35.501113176345825,-117.54733300209045,-117.98394428752363,3.9499998092651367,7.4085956811904907,3.0900000035762787,3.0637251734733582
1057,33.167666971683502,33.055798947811127,-116.42066705226898,-116.93238115310669,13.760000020265579,2.9808774590492249,3.3899999856948853,3.1054864525794983
368,35.894665002822876,35.697634696960449,-117.68116798996925,-117.99610395845957,2.0399996638298035,6.1132434010505676,3,3.0508533418178558
2285,34.041000001132488,34.438348054885864,-118.49200001358986,-118.46126070618629,4.8999997973442078,0.79280287027359009,4.1999999955296516,3.0942548811435699
282,35.659000039100647,35.608482360839844,-117.48616802692413,-117.64556559920311,3.710000216960907,6.258678138256073,3.1800000071525574,3.0751770436763763
1298,33.94200000166893,34.072854518890381,-116.73599994182587,-116.89695072174072,18.299999982118607,2.7607011795043945,3.0999999940395355,3.0921576619148254
1133,35.851799964904785,35.794357657432556,-117.69190001487732,-117.66930890083313,11.900000050663948,6.9099229574203491,3,3.0940196514129639
1190,35.165199995040894,35.15096652507782,-118.65939998626709,-118.82432889938354,8.5999998450279236,1.1898091435432434,3.199999988079071,3.0325288474559784
318,35.656666040420532,35.536377906799316,-117.58466300368309,-118.05161938816309,7.8300002217292786,5.8358806371688843,3.199999988079071,3.0437478125095367
1336,33.031199991703033,32.586071491241455,-116.22580003738403,-116.3139101266861,10.499999821186066,2.1559828519821167,3.8999999910593033,3.3422520160675049
1807,32.693099975585938,32.709450006484985,-117.4375,-117.10980975627899,9.9999998509883881,5.377432107925415,3.5999999642372131,3.201436311006546
993,33.957832999527454,33.964316938072443,-116.67050004005432,-116.91949868202209,15.969999991357327,2.7271074056625366,3.199999988079071,3.0252450406551361
568,35.78049898147583,35.625533819198608,-117.58916500210762,-117.44205623865128,5.1499995589256287,6.4202114939689636,3.6999999582767487,3.830621749162674
787,35.700832009315491,35.753316044807434,-117.47766900062561,-117.48384493589401,0.039999783039093018,5.0761127471923828,3.0900000035762787,3.0704582333564758
736,35.750831961631775,35.647993803024292,-117.5633319914341,-117.78783242404461,6.8999996781349182,6.4002835750579834,3.8999999910593033,3.3068335354328156
2301,35.922999978065491,35.959699988365173,-117.85199999809265,-117.64937886595726,0,6.538805365562439,3.7999999970197678,3.2169927656650543
2483,34.43299999833107,34.051749359816313,-116.26999998092651,-116.33647751808167,2.7000001072883606,4.7632670402526855,3.199999988079071,3.0249472260475159
668,35.902832984924316,34.771699547767639,-117.72083300352097,-117.69853869080544,8.2400000095367432,4.2515257000923157,3.2400000393390656,3.681010365486145
93,35.895166993141174,35.787163019180298,-117.67683300375938,-117.65140974521637,3.9999997615814209,6.7156720161437988,3.5999999642372131,3.0824379622936249
2477,35.963000059127808,35.881582021713257,-117.79000000655651,-117.77904178202152,2.7000001072883606,4.3326097726821899,3.199999988079071,3.0306567549705505
1378,34.931999981403351,34.952355265617371,-116.71930003166199,-116.78769552707672,9.3000000715255737,3.2631915807723999,3.7999999970197678,3.1543622016906738
196,35.631500005722046,35.72200083732605,-117.43083202838898,-117.63119959831238,3.9999997615814209,6.0797488689422607,3.0999999940395355,3.0262659788131714
2505,35.654999971389771,35.547125935554504,-117.60299998521805,-117.37304049730301,1.3999995589256287,7.0483079552650452,3,3.0254904627799988
1835,34.287999987602234,34.378816276788712,-118.47499999403954,-118.56064021587372,12.899999991059303,1.3734188675880432,3.0999999940395355,3.0639555752277374
1334,35.476699948310852,35.164618968963623,-118.28049999475479,-118.49485099315643,5.0999996066093445,7.5006803870201111,3.5999999642372131,3.1008344292640686
254,35.727833032608032,35.702194452285767,-117.54816401004791,-117.87272959947586,9.1099999845027924,6.2031716108322144,3.4699999988079071,3.0892501473426819
2314,35.988999962806702,35.918123841285706,-117.87199999392033,-117.54575988650322,3.1999996304512024,8.1145168840885162,3.3999999761581421,3.0392425060272217
1498,33.005999982357025,32.695360660552979,-116.48599994182587,-116.78540515899658,6.9999995827674866,4.8802506923675537,3.0999999940395355,3.0978017449378967
2382,34.217999994754791,34.104682177305222,-116.90400004386902,-117.01838064193726,8.099999874830246,3.5057830810546875,4.1999999955296516,3.3756474852561951
168,35.658668994903564,35.570787787437439,-117.47366297245026,-117.68067920207977,4.1400003433227539,5.6737741827964783,3.0800000131130219,3.0735769271850586
2066,33.513000011444092,33.400918364524841,-116.57500004768372,-117.06514942646027,14.599999990314245,3.3862075209617615,3.0999999940395355,3.0433801710605621
1340,34.33899998664856,34.141716107726097,-118.4839999973774,-118.58715921640396,1.0999998450279236,4.0498101711273193,3.199999988079071,3.0837516188621521
1656,35.968400001525879,35.744744062423706,-117.28409999608994,-117.36764740943909,0,4.9609369039535522,3.5999999642372131,3.2942372560501099
173,35.632166981697083,35.608770251274109,-117.43033301830292,-117.44061172008514,4.8200002312660217,6.2355852127075195,3.7999999970197678,3.4013048708438873
2054,33.648999989032745,33.70672619342804,-116.73500001430511,-116.84613370895386,12.60000005364418,2.8523737192153931,3.0999999940395355,3.06415656208992
1146,35.267600059509277,35.234949111938477,-118.5673999786377,-118.72754162549973,14.700000006705523,1.7237913608551025,3.199999988079071,3.0785062909126282
1128,33.13400000333786,33.291860163211823,-117.28799998760223,-116.77963995933533,20.000000149011612,4.0348076820373535,3.4999999701976776,3.1043644845485687
611,35.888332009315491,35.670833945274353,-117.72683000564575,-117.89729718118906,5.0099998712539673,7.1957507729530334,3.0999999940395355,3.3498874604701996
602,35.925166964530945,34.250247567892075,-117.72866699099541,-117.71831798553467,-0.27999937534332275,4.453117847442627,3.0199999809265137,3.07529416680336
1653,33.244700014591217,32.947275161743164,-116.43550002574921,-116.43684911727905,9.0999998152256012,1.8293756246566772,3.3999999761581421,3.1283491551876068
705,35.869500041007996,34.411740243434906,-117.69066700339317,-117.9972091820091,2.6600003242492676,4.7555387020111084,4.1999999955296516,3.7517073601484299
1610,33.175899982452393,33.559532225131989,-119.26670002937317,-118.74213325977325,15.299999993294477,7.2481325268745422,3.4999999701976776,3.1415059268474579
2003,35.115000009536743,34.997039496898651,-116.99699997901917,-117.12804126739502,4.3000003695487976,4.8624944686889648,3,3.1005397439002991
817,35.637501001358032,35.233030319213867,-117.61433398723602,-117.75792366266251,5.9700000286102295,5.5282223224639893,3.2999999821186066,3.1304193735122681
433,35.886167049407959,35.756756186485291,-117.73100000619888,-117.58921200037003,5.130000114440918,6.8885019421577454,3.5999999642372131,3.2818386554718018
819,35.610000014305115,35.261795520782471,-117.60199999809265,-117.75761012732983,1.8000000715255737,8.2793726027011871,3.199999988079071,3.0399607121944427
755,35.77000105381012,35.814534783363342,-117.61250299215317,-117.83766323328018,2.3400002717971802,6.6838377714157104,3.4500000178813934,3.0836897492408752
1475,33.67969998717308,33.649554997682571,-116.83399999141693,-116.87156188488007,16.799999959766865,2.7543792128562927,3.6999999582767487,3.1756199598312378
599,35.871665954589844,35.305954456329346,-117.66533699631691,-117.59220397472382,4.2500004172325134,5.3118735551834106,3.0999999940395355,3.0817248523235321
2328,35.993000030517578,35.909498929977417,-117.85999999940395,-117.51543682813644,5.3000003099441528,7.3421278595924377,3.3999999761581421,3.0841458141803741
807,35.676498055458069,35.783201098442078,-117.5,-117.45769035816193,0.91000020503997803,6.4934420585632324,3.6999999582767487,3.341288834810257
175,35.945332050323486,35.842751145362854,-117.70349898934364,-118.29186081886292,2.1999996900558472,8.2333248853683472,3.0800000131130219,3.0699065923690796
613,35.879166007041931,33.977874288335443,-117.68949899077415,-117.84371657669544,1.4699998497962952,4.6731662750244141,3.5999999642372131,3.1061355471611023
2433,34.816999971866608,34.835786640644073,-116.32799994945526,-116.43378806114197,7.1000003814697266,5.8782809972763062,3,3.0238878428936005
1544,35.965999960899353,35.828737258911133,-117.32480001449585,-117.40933400392532,9.9999998509883881,0.63032627105712891,3.4999999701976776,3.0796575844287872
942,32.787166953086853,32.882515907287598,-118.43900001049042,-118.39686289429665,8.4199999272823334,6.7876768112182617,3.8999999910593033,3.1884486079216003
1739,32.512899994850159,32.625343799591064,-117.86710000038147,-117.88968984782696,1.8999999761581421,6.3605377078056335,3.3999999761581421,3.1267332136631012
246,35.942000985145569,35.684656262397766,-117.72316700220108,-118.2225855588913,2.4799999594688416,7.4119636416435242,3.0299999713897705,3.1040173172950745
1317,34.712000012397766,34.52372545003891,-116.28699994087219,-116.55385303497314,1.7000001668930054,3.6401769518852234,3.199999988079071,3.0851809680461884
1505,34.224999994039536,34.20078481733799,-119.51699995994568,-119.60369801521301,11.799999922513962,4.2024350166320801,3,3.0480978190898895
1355,34.254999995231628,34.120227992534637,-117.07300001382828,-117.03406435251236,3.6000001430511475,3.700544536113739,3.0999999940395355,3.0524775087833405
610,35.626000046730042,35.30014181137085,-117.57583600282669,-117.53994876146317,5.0499996542930603,5.6238225102424622,3.2999999821186066,3.2564107775688171
211,35.538334012031555,35.20145845413208,-117.38616901636124,-117.53719517588615,4.1999995708465576,5.3309673070907593,3.2899999916553497,3.0661917328834534
1894,33.184000015258789,32.696909189224243,-116.02470004558563,-116.21001768112183,9.9999998509883881,4.3381038308143616,3.3999999761581421,3.4499232172966003
998,32.893666982650757,32.806857585906982,-116.26833295822144,-117.28645902872086,10.049999803304672,3.9584219455718994,3,3.1590896844863892
1604,32.652999997138977,32.822147369384766,-118.25,-118.47182643413544,15,5.9039086103439331,3.2999999821186066,3.090653657913208
1844,34.773999989032745,34.708235025405884,-117.22399997711182,-117.47434037923813,4.8999997973442078,3.9463993906974792,3,3.1607356667518616
861,33.955667000263929,33.738013595342636,-116.82333302497864,-116.91510343551636,15.599999986588955,3.1366690993309021,3.199999988079071,3.0446000397205353
1208,35.825500011444092,35.290573120117188,-119.81180000305176,-119.91383445262909,17.39999994635582,6.2665566802024841,3.3999999761581421,3.093176543712616
2537,34.77700001001358,34.843974888324738,-116.30900001525879,-116.4277116060257,1.9999998807907104,5.3955942392349243,3,3.0262230634689331
178,35.911833047866821,35.814626693725586,-117.69783300161362,-117.98542190063745,3.8399997353553772,7.26258784532547,3,3.0801029205322266
111,35.533833026885986,35.483864903450012,-117.36699998378754,-117.23426973819733,8.9499999582767487,5.2592799067497253,3.5600000023841858,3.1149941682815552
1990,33.6216000020504,35.210517406463623,-119.99720001220703,-119.25417375564575,5.9999996423721313,8.3866117894649506,3.9999999850988388,3.2694482803344727
1980,32.587399959564209,32.696078538894653,-117.60760000348091,-116.95164000988007,4.5000001788139343,4.2375478148460388,3.4999999701976776,3.3037783205509186
461,35.854168057441711,35.756358742713928,-117.6798329949379,-117.5709984600544,8.5400001704692841,6.4255258440971375,3.199999988079071,3.3035674095153809
2539,34.560000002384186,34.249953135848045,-116.02600002288818,-116.24951243400574,2.9999998211860657,4.9585980176925659,3,3.0310267210006714
2318,35.952000021934509,35.926840782165527,-117.86300000548363,-117.47222185134888,3.8999998569488525,7.2898051142692566,3.7999999970197678,3.1838045418262482
1100,35.405666947364807,35.168616652488708,-117.80983300507069,-117.98913766723126,6.8800002336502075,5.3942030668258667,3.7999999970197678,3.064961850643158
1598,32.166900038719177,32.738672614097595,-116.65170001983643,-116.77040672302246,16.299999989569187,4.4809985160827637,3.8999999910593033,3.2170006334781647
1788,34.353100001811981,34.269185453653336,-117.65040001273155,-117.75537444651127,2.5000002980232239,4.6368250250816345,4.0999999791383743,3.446536123752594
617,35.899999976158142,35.822603106498718,-117.73766699433327,-117.79200710356236,1.8999999761581421,7.1424847841262817,5.0000000149011612,3.5060974359512329
596,35.699000954627991,35.508217096328735,-117.57399800419807,-117.53247424960136,2.0600000023841858,6.0555571317672729,3.8800000101327896,3.3423317670822144
605,35.890835046768188,35.818723559379578,-117.74400299787521,-117.76708436012268,4.479999840259552,7.5374606251716614,3.5999999642372131,3.978601410984993
1880,32.717000007629395,32.86453115940094,-116.04200005531311,-117.12198889255524,2.9999998211860657,4.1790765523910522,3.199999988079071,3.1142537891864777
554,35.687667965888977,35.661257386207581,-117.31700098514557,-117.4250528216362,-0.98000049591064453,6.559162437915802,3.1899999976158142,3.2897642254829407
873,33.225832998752594,33.160639464855194,-116.74733304977417,-116.95765745639801,10.230000168085098,3.4470632672309875,3.2600000202655792,3.0892658829689026
1018,35.567832946777344,35.247076988220215,-118.33116701245308,-118.37337917089462,2.7600002288818359,0.3192409873008728,3.0999999940395355,3.0725031495094299
1192,35.837700009346008,34.22675096988678,-119.81649994850159,-119.75389230251312,11.100000143051147,7.9600770771503448,3.0999999940395355,3.1670173108577728
834,35.678300023078918,34.437976568937302,-117.54879999160767,-117.82798540592194,5.1499995589256287,4.6144947409629822,3.5999999642372131,3.5975536108016968
508,35.702666997909546,35.754518032073975,-117.55783098936081,-116.97914278507233,3.710000216960907,5.8461427688598633,3.199999988079071,3.1623212993144989
188,35.975834012031555,35.860615491867065,-117.67216500639915,-118.1607882976532,2.0100000500679016,7.4913418292999268,3.0800000131130219,3.0674585402011871
1056,33.980333000421524,33.863975435495377,-116.71783304214478,-116.70692658424377,11.530000045895576,2.9787003993988037,3.3199999630451202,3.0978282988071442
1735,34.008899999782443,34.256691545248032,-117.25859999656677,-117.3744278550148,10.999999791383743,3.7643703818321228,3.5999999642372131,3.317653477191925
869,33.86599999666214,33.635814100503922,-117.72766700387001,-117.57563659548759,4.7499999403953552,3.7289053201675415,3.6100000441074371,3.0802820920944214
438,35.924998998641968,35.85834813117981,-117.70200398564339,-117.55317535996437,1.380000114440918,7.7747082710266113,3.199999988079071,3.0832326114177704
2342,33.678000003099442,33.186608493328094,-116.75999999046326,-116.76775431632996,16.400000005960464,3.4821385145187378,3.0999999940395355,3.0364449620246887
2456,35.601999998092651,35.696534395217896,-116.15699994564056,-116.63229203224182,5.9999996423721313,3.7861239910125732,3.0999999940395355,3.04972243309021
1047,34.007499999832362,33.923231221735477,-117.25216698646545,-117.08166724443436,14.110000021755695,3.1817337870597839,3.7400000095367432,3.2887457013130188
693,35.890166997909546,34.270206451416016,-117.7121669948101,-117.89835656434298,6.2900000810623169,4.827951192855835,3.8599999845027924,3.8235551565885544
