event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
457,35.897999048233032,35.749453663825989,-117.72683000564575,-117.48335421085358,4.0400004386901855,6.7954695224761963,3.1899999976158142,3.0386552810668945
410,35.883334994316101,35.932037591934204,-117.7243350148201,-117.57759788632393,3.7799996137619019,3.9667385816574097,3.2999999821186066,3.0463517904281616
2036,32.047999978065491,32.063212394714355,-117.48000001907349,-116.98100423812866,8.4000000357627869,4.9029332399368286,3.3999999761581421,3.0701313614845276
1288,35.483000040054321,35.659328937530518,-118.20790000259876,-118.47011169791222,0.60000032186508179,0.90514272451400757,4.0999999791383743,3.7800921946763992
471,35.806331992149353,35.958939790725708,-117.62750199437141,-117.53938364982605,2.800000011920929,1.4975309371948242,3.3400000333786011,3.0743697881698608
1175,33.152899980545044,32.770620226860046,-118.28589999675751,-118.33616787195206,11.700000017881393,0.58829426765441895,3.199999988079071,3.0405248701572418
1737,33.668000012636185,33.427869260311127,-116.72399997711182,-116.80229783058167,14.700000006705523,2.3489159345626831,3.0999999940395355,3.0244949162006378
1247,35.962000012397766,35.968965768814087,-117.30250000953674,-117.3032334446907,10.399999916553497,0.87442874908447266,3.3999999761581421,3.0858004689216614
1023,34.041000001132488,33.991753878071904,-117.2416689991951,-117.11338847875595,18.210000023245811,2.8342097997665405,3.2800000011920929,3.0297571420669556
2092,32.167999982833862,32.075501203536987,-117.66699999570847,-117.14473080635071,7.9999999701976776,10.995657742023468,3,3.0582275390625
239,35.765498995780945,35.904301881790161,-117.55783098936081,-117.5527349114418,8.3300001919269562,2.7133235335350037,3.2999999821186066,3.0466462075710297
1273,34.717299997806549,34.405367314815521,-116.15349996089935,-117.19911915063858,0.99999994039535522,0.95186322927474976,3.2999999821186066,3.0398409068584442
1068,33.457832992076874,33.069002747535706,-116.46433305740356,-116.64376521110535,11.86999998986721,3.7587922811508179,3.0999999940395355,3.0275125801563263
1875,34.574999988079071,34.597619891166687,-116.54200005531311,-116.43104767799377,4.7999998927116394,2.5375056266784668,3.0999999940395355,3.0314209163188934
430,35.759997963905334,35.839389443397522,-117.58149701356888,-117.46610850095749,7.7400000393390656,1.5796476602554321,3.6999999582767487,3.0630811750888824
1170,34.28659999370575,34.15992334485054,-117.03359997272491,-117.0222510099411,16.400000005960464,1.3744434714317322,3.0999999940395355,3.0300641655921936
1720,33.861000001430511,33.815770924091339,-119.36899995803833,-119.43623518943787,5.9999996423721313,0.17822384834289551,3.3999999761581421,3.0401142239570618
1967,34.703999996185303,34.644878029823303,-116.06200003623962,-116.10761761665344,3.5000002384185791,5.7981410622596741,3.0999999940395355,3.034236878156662
289,35.917667031288147,35.994057178497314,-117.29799997806549,-117.89469138532877,12.930000051856041,0.42189627885818481,3.0199999809265137,3.3978055715560913
218,35.821334958076477,35.958703756332397,-117.64250200986862,-117.61712235212326,7.0900002121925354,2.61628657579422,3.1399999558925629,3.0444371402263641
43,35.547500014305115,35.749438524246216,-117.52966699004173,-117.48980414867401,4.2500004172325134,0.99747776985168457,3.5099999606609344,3.0704769194126129
1669,34.035599999129772,33.972541939467192,-117.32929998636246,-117.36603963375092,12.499999925494194,4.3439000844955444,4.3999999947845936,4.2556818500161171
2354,35.799000024795532,35.805917263031006,-118.04500000178814,-118.10211425274611,7.9999999701976776,0.61653345823287964,3,3.0758615434169769
2232,33.666999995708466,33.47019499540329,-119.32599997520447,-119.23090934753418,6.9999995827674866,5.4466339945793152,3.199999988079071,3.039845734834671
2523,35.726999998092651,35.878639459609985,-118,-117.97816559299827,6.8999996781349182,1.649097204208374,3.3999999761581421,3.0626353919506073
2211,34.054000001400709,33.781900018453598,-116.32000005245209,-116.42199087142944,10.499999821186066,6.625429093837738,3.2999999821186066,3.0469483137130737
1366,34.056699998676777,33.97154420427978,-116.41840004920959,-116.37686443328857,13.599999994039536,2.7333346009254456,3.4999999701976776,3.1561418473720551
212,35.552332997322083,35.199807524681091,-117.32433301210403,-117.00172066688538,4.7799995541572571,0.42384982109069824,3.0199999809265137,3.0579866766929626
1533,33.872899994254112,33.70492821931839,-118.43110001087189,-118.42045691609383,16.299999989569187,1.1199170351028442,3.6999999582767487,3.1320049166679382
2138,34.300599992275238,34.308123469352722,-116.85860002040863,-116.94504117965698,3.3000004291534424,3.8466346263885498,3.5999999642372131,3.0575445592403412
1762,33.627000004053116,33.641653090715408,-117.90600000321865,-118.00438269646838,11.299999952316284,3.0281844735145569,3,3.0237300395965576
759,35.682335019111633,35.769655227661133,-117.5,-117.37265062332153,0.59000015258789062,1.3809800148010254,3.0999999940395355,3.0302950143814087
1567,32.228999972343445,32.183424353599548,-116.58899998664856,-116.61086320877075,5.9999996423721313,2.0940506458282471,3.2999999821186066,3.1446616351604462
1792,32.057999968528748,32.394748687744141,-116.18499994277954,-116.45705366134644,5.5000001192092896,5.6312119960784912,3.0999999940395355,3.0967566668987274
2244,34.368000000715256,34.262259155511856,-118.66100001335144,-118.70441031455994,13.100000023841858,1.2641716003417969,3.0999999940395355,3.0988674759864807
1374,34.964399993419647,34.921578407287598,-116.70539999008179,-116.57944440841675,12.100000083446503,1.8074414134025574,3.0999999940395355,3.0303344428539276
1113,33.02649998664856,32.653276920318604,-116.43383300304413,-116.4790256023407,6.8900004029273987,3.6273595690727234,3.2899999916553497,3.0777852237224579
2176,33.895000003278255,33.842704921960831,-118.55099999904633,-118.43159410357475,13.499999977648258,0.93370378017425537,3,3.0302000641822815
1084,35.332499980926514,35.525676608085632,-118.55216699838638,-118.64093881845474,8.060000091791153,0.67582994699478149,3.1099999845027924,3.0306022167205811
979,33.462000012397766,33.032011926174164,-116.46666705608368,-116.79275524616241,7.4399998784065247,3.7986794114112854,3.6999999582767487,3.0838801860809326
1321,32.554000020027161,33.195050776004791,-116.76800000667572,-118.12046274542809,4.9999997019767761,3.2065969705581665,3.3999999761581421,3.2100593447685242
1151,33.303799986839294,32.883047103881836,-116.28740000724792,-116.4002103805542,18.799999952316284,2.7644670009613037,3.0999999940395355,3.0440794229507446
1091,34.302666991949081,34.266523033380508,-116.86333298683167,-116.8275363445282,3.1400004029273987,2.603517472743988,3.8700000196695328,3.5408232808113098
976,34.845166981220245,35.017725467681885,-118.90383297204971,-118.9042552113533,9.4799999892711639,2.3026174306869507,3.1099999845027924,3.031644880771637
798,35.652667999267578,35.70131528377533,-117.53933000564575,-117.57010424137115,1.6500002145767212,2.1933701634407043,3,3.0269918739795685
1272,35.668400049209595,35.798594832420349,-118.46039998531342,-118.65733432769775,10.499999821186066,0.89927405118942261,3.4999999701976776,3.0350164175033569
422,35.796664953231812,35.969025254249573,-117.6256639957428,-117.54402887821198,2.6299998164176941,0.92486768960952759,3.0999999940395355,3.0811178684234619
2083,34.019999999552965,33.87448413670063,-117.22299998998642,-117.06377249956131,15.100000002421439,3.618614673614502,3,3.0272437334060669
867,35.391000032424927,35.637995719909668,-118.54483300447464,-118.72691124677658,3.970000147819519,1.16342693567276,3.2999999821186066,3.0542356073856354
296,35.676334023475647,35.876522660255432,-117.54733300209045,-117.57607015967369,3.9499998092651367,0.87961524724960327,3.0900000035762787,3.0364376306533813
1057,33.167666971683502,32.923225879669189,-116.42066705226898,-116.50992405414581,13.760000020265579,3.1747904419898987,3.3899999856948853,3.0515351593494415
368,35.894665002822876,35.929005861282349,-117.68116798996925,-117.54810374975204,2.0399996638298035,0.69631665945053101,3,3.0431663990020752
2285,34.041000001132488,34.10518479347229,-118.49200001358986,-118.1537779122591,4.8999997973442078,6.3106396794319153,4.1999999955296516,4.0933583825826645
282,35.659000039100647,35.832264184951782,-117.48616802692413,-117.49961245059967,3.710000216960907,1.3105559349060059,3.1800000071525574,3.0393192172050476
1298,33.94200000166893,33.886105589568615,-116.73599994182587,-116.65016984939575,18.299999982118607,1.8291360139846802,3.0999999940395355,3.0333107113838196
1133,35.851799964904785,35.930201530456543,-117.69190001487732,-117.66166153550148,11.900000050663948,0.72068452835083008,3,3.0522150993347168
1190,35.165199995040894,35.209108352661133,-118.65939998626709,-118.76121699810028,8.5999998450279236,0.75040251016616821,3.199999988079071,3.0553807318210602
318,35.656666040420532,35.748386859893799,-117.58466300368309,-117.58621880412102,7.8300002217292786,1.0679644346237183,3.199999988079071,3.0384109318256378
1336,33.031199991703033,32.574813365936279,-116.22580003738403,-116.49456095695496,10.499999821186066,2.3370426893234253,3.8999999910593033,3.2798320949077606
1807,32.693099975585938,32.620094776153564,-117.4375,-117.08661049604416,9.9999998509883881,5.4752933979034424,3.5999999642372131,3.0398687124252319
993,33.957832999527454,33.899650141596794,-116.67050004005432,-116.61286628246307,15.969999991357327,2.0861390233039856,3.199999988079071,3.0343717932701111
568,35.78049898147583,35.755406737327576,-117.58916500210762,-117.3567641377449,5.1499995589256287,7.1356022357940674,3.6999999582767487,3.2152756154537201
787,35.700832009315491,35.764585971832275,-117.47766900062561,-117.33757919073105,0.039999783039093018,3.0464279651641846,3.0900000035762787,3.0418077707290649
736,35.750831961631775,35.894091129302979,-117.5633319914341,-117.60070839524269,6.8999996781349182,1.34590744972229,3.8999999910593033,3.1353162825107574
2301,35.922999978065491,35.932082653045654,-117.85199999809265,-117.6853591799736,0,7.337736189365387,3.7999999970197678,3.2635538578033447
2483,34.43299999833107,34.352878212928772,-116.26999998092651,-116.22426569461823,2.7000001072883606,6.930774450302124,3.199999988079071,3.0264008045196533
668,35.902832984924316,34.809826195240021,-117.72083300352097,-117.79609894752502,8.2400000095367432,4.8326808214187622,3.2400000393390656,3.1073741912841797
93,35.895166993141174,35.981526136398315,-117.67683300375938,-117.61660063266754,3.9999997615814209,0.81264406442642212,3.5999999642372131,3.0959680080413818
2477,35.963000059127808,35.954243779182434,-117.79000000655651,-117.72643741965294,2.7000001072883606,2.3944535851478577,3.199999988079071,3.0971480011940002
1378,34.931999981403351,34.976263880729675,-116.71930003166199,-116.56566739082336,9.3000000715255737,2.5456774234771729,3.7999999970197678,3.109527200460434
196,35.631500005722046,35.807865023612976,-117.43083202838898,-117.3797664642334,3.9999997615814209,0.68341970443725586,3.0999999940395355,3.0320537388324738
2505,35.654999971389771,35.835641145706177,-117.60299998521805,-117.56522527337074,1.3999995589256287,1.7705976963043213,3,3.0945126414299011
1835,34.287999987602234,34.183623239398003,-118.47499999403954,-118.55624216794968,12.899999991059303,0.66273629665374756,3.0999999940395355,3.0507430136203766
1334,35.476699948310852,35.66918420791626,-118.28049999475479,-118.55520290136337,5.0999996066093445,1.0913586616516113,3.5999999642372131,3.0735484957695007
254,35.727833032608032,35.905676484107971,-117.54816401004791,-117.4522790312767,9.1099999845027924,1.6696760058403015,3.4699999988079071,3.0609939694404602
2314,35.988999962806702,35.957858443260193,-117.87199999392033,-117.70332232117653,3.1999996304512024,4.8031336069107056,3.3999999761581421,3.1410079300403595
1498,33.005999982357025,32.762079000473022,-116.48599994182587,-116.43617761135101,6.9999995827674866,2.2457823157310486,3.0999999940395355,3.061760812997818
2382,34.217999994754791,34.189078286290169,-116.90400004386902,-117.06768721342087,8.099999874830246,3.5729929804801941,4.1999999955296516,3.4356710314750671
168,35.658668994903564,35.800132870674133,-117.47366297245026,-117.4672629237175,4.1400003433227539,1.0584434866905212,3.0800000131130219,3.0577587783336639
2066,33.513000011444092,33.102095544338226,-116.57500004768372,-116.75844979286194,14.599999990314245,2.2890660166740417,3.0999999940395355,3.0699875950813293
1340,34.33899998664856,34.239286482334137,-118.4839999973774,-118.55437034368515,1.0999998450279236,0.40872663259506226,3.199999988079071,3.0340822041034698
1656,35.968400001525879,35.98541259765625,-117.28409999608994,-117.33568149805069,0,0.59752464294433594,3.5999999642372131,3.1650570631027222
173,35.632166981697083,35.807329177856445,-117.43033301830292,-117.4415357708931,4.8200002312660217,1.0627296566963196,3.7999999970197678,3.2096138298511505
2054,33.648999989032745,33.4222252368927,-116.73500001430511,-116.76875638961792,12.60000005364418,2.3580828309059143,3.0999999940395355,3.0263492166996002
1146,35.267600059509277,35.380832672119141,-118.5673999786377,-118.68886119127274,14.700000006705523,1.1952120065689087,3.199999988079071,3.0605586469173431
1128,33.13400000333786,32.668281555175781,-117.28799998760223,-116.73802626132965,20.000000149011612,1.822432279586792,3.4999999701976776,3.1653596162796021
611,35.888332009315491,35.647113919258118,-117.72683000564575,-117.41424083709717,5.0099998712539673,6.1642411351203918,3.0999999940395355,3.0291287899017334
602,35.925166964530945,34.530197739601135,-117.72866699099541,-118.03093903325498,-0.27999937534332275,4.8389115929603577,3.0199999809265137,3.1031003594398499
1653,33.244700014591217,32.887785792350769,-116.43550002574921,-116.62914657592773,9.0999998152256012,1.9444030523300171,3.3999999761581421,3.0551298558712006
705,35.869500041007996,34.56146776676178,-117.69066700339317,-118.07173716276884,2.6600003242492676,5.789986252784729,4.1999999955296516,3.18110391497612
1610,33.175899982452393,32.94171154499054,-119.26670002937317,-118.83401477336884,15.299999993294477,7.4044865369796753,3.4999999701976776,3.0537607669830322
2003,35.115000009536743,35.265704154968262,-116.99699997901917,-116.7699716091156,4.3000003695487976,4.0003341436386108,3,3.0198483467102051
817,35.637501001358032,35.682873606681824,-117.61433398723602,-117.56302082538605,5.9700000286102295,3.9463788270950317,3.2999999821186066,3.0405313074588776
433,35.886167049407959,35.86456561088562,-117.73100000619888,-117.49277234077454,5.130000114440918,3.6526429653167725,3.5999999642372131,3.0399141311645508
819,35.610000014305115,35.857021689414978,-117.60199999809265,-117.41363352537155,1.8000000715255737,6.5092170238494873,3.199999988079071,3.0704415142536163
755,35.77000105381012,35.9719078540802,-117.61250299215317,-117.54785522818565,2.3400002717971802,0.68808853626251221,3.4500000178813934,3.0673321187496185
1475,33.67969998717308,33.466429352760315,-116.83399999141693,-116.88580977916718,16.799999959766865,2.1192795038223267,3.6999999582767487,3.1286895275115967
599,35.871665954589844,35.591298222541809,-117.66533699631691,-117.58588314056396,4.2500004172325134,5.1167553663253784,3.0999999940395355,3.034760981798172
2328,35.993000030517578,35.974421262741089,-117.85999999940395,-117.68785807490349,5.3000003099441528,2.9725715517997742,3.3999999761581421,3.1863732039928436
807,35.676498055458069,35.774129152297974,-117.5,-117.24880880117416,0.91000020503997803,5.3123652935028076,3.6999999582767487,3.1420387923717499
175,35.945332050323486,35.98252534866333,-117.70349898934364,-117.70326432585716,2.1999996900558472,0.3869175910949707,3.0800000131130219,3.0754352509975433
613,35.879166007041931,35.9390869140625,-117.68949899077415,-117.37118548154831,1.4699998497962952,0.28554439544677734,3.5999999642372131,3.1647311747074127
2433,34.816999971866608,34.919437229633331,-116.32799994945526,-116.32820510864258,7.1000003814697266,5.0606229901313782,3,3.0438952445983887
1544,35.965999960899353,35.980456233024597,-117.32480001449585,-117.36240446567535,9.9999998509883881,0.79502016305923462,3.4999999701976776,3.0791636109352112
942,32.787166953086853,32.732348203659058,-118.43900001049042,-118.44039598107338,8.4199999272823334,7.5766365230083466,3.8999999910593033,3.0941160321235657
1739,32.512899994850159,32.345822095870972,-117.86710000038147,-117.98670169897377,1.8999999761581421,8.4194406867027283,3.3999999761581421,3.0627638697624207
246,35.942000985145569,35.977367639541626,-117.72316700220108,-117.63980349898338,2.4799999594688416,0.96611827611923218,3.0299999713897705,3.0601434409618378
1317,34.712000012397766,34.704587042331696,-116.28699994087219,-116.19577467441559,1.7000001668930054,2.8528028726577759,3.199999988079071,3.0464433431625366
1505,34.224999994039536,34.185302123427391,-119.51699995994568,-119.6245756149292,11.799999922513962,0.29768675565719604,3,3.032039612531662
1355,34.254999995231628,34.17733071744442,-117.07300001382828,-117.17276972532272,3.6000001430511475,2.4508219957351685,3.0999999940395355,3.0235000848770142
610,35.626000046730042,35.518145561218262,-117.57583600282669,-117.4179493188858,5.0499996542930603,3.2980585098266602,3.2999999821186066,3.0279691815376282
211,35.538334012031555,35.686494827270508,-117.38616901636124,-117.19458508491516,4.1999995708465576,2.1937823295593262,3.2899999916553497,3.0653976202011108
1894,33.184000015258789,32.609317898750305,-116.02470004558563,-116.3637660741806,9.9999998509883881,6.7891108989715576,3.3999999761581421,3.6309946775436401
998,32.893666982650757,32.598230123519897,-116.26833295822144,-116.31913447380066,10.049999803304672,1.3798338174819946,3,3.1040327847003937
1604,32.652999997138977,32.58588707447052,-118.25,-118.53483486175537,15,5.6849437952041626,3.2999999821186066,3.0268760025501251
1844,34.773999989032745,34.790518820285797,-117.22399997711182,-117.21282815933228,4.8999997973442078,1.0517433285713196,3,3.0202820599079132
861,33.955667000263929,33.891200721263885,-116.82333302497864,-116.72084736824036,15.599999986588955,2.2632336616516113,3.199999988079071,3.025207132101059
1208,35.825500011444092,35.653679013252258,-119.81180000305176,-119.83394086360931,17.39999994635582,5.3834742307662964,3.3999999761581421,3.1249210238456726
2537,34.77700001001358,34.878470718860626,-116.30900001525879,-116.25789105892181,1.9999998807907104,7.5242091715335846,3,3.0532997846603394
178,35.911833047866821,35.952103853225708,-117.69783300161362,-117.63502722978592,3.8399997353553772,0.83258002996444702,3,3.050145149230957
111,35.533833026885986,35.716912508010864,-117.36699998378754,-117.22253257036209,8.9499999582767487,0.75967669486999512,3.5600000023841858,3.0720730125904083
1990,33.6216000020504,33.990725151263177,-119.99720001220703,-119.76273417472839,5.9999996423721313,11.209616214036942,3.9999999850988388,3.0440783500671387
1980,32.587399959564209,32.369876384735107,-117.60760000348091,-117.21946066617966,4.5000001788139343,2.9751026630401611,3.4999999701976776,3.2583789825439453
461,35.854168057441711,35.854589223861694,-117.6798329949379,-117.58792445063591,8.5400001704692841,1.1490878462791443,3.199999988079071,3.0964170098304749
2539,34.560000002384186,34.444748073816299,-116.02600002288818,-116.12577724456787,2.9999998211860657,9.0870161354541779,3,3.040034294128418
2318,35.952000021934509,35.955519676208496,-117.86300000548363,-117.71757799386978,3.8999998569488525,3.7102442979812622,3.7999999970197678,3.2908684909343719
1100,35.405666947364807,35.59576427936554,-117.80983300507069,-117.77313524484634,6.8800002336502075,1.2417089939117432,3.7999999970197678,3.0660605728626251
1598,32.166900038719177,32.224404454231262,-116.65170001983643,-116.4810231924057,16.299999989569187,3.8077032566070557,3.8999999910593033,3.3027707934379578
1788,34.353100001811981,34.320340692996979,-117.65040001273155,-117.6328356564045,2.5000002980232239,2.9568806290626526,4.0999999791383743,3.5056643486022949
617,35.899999976158142,35.902953624725342,-117.73766699433327,-117.496098279953,1.8999999761581421,7.4106806516647339,5.0000000149011612,4.365171130746603
596,35.699000954627991,35.710781455039978,-117.57399800419807,-117.21450841426849,2.0600000023841858,1.746918261051178,3.8800000101327896,3.1690353155136108
605,35.890835046768188,35.972617626190186,-117.74400299787521,-117.57699820399284,4.479999840259552,9.664364755153656,3.5999999642372131,4.0725894123315811
1880,32.717000007629395,32.513612031936646,-116.04200005531311,-116.33513307571411,2.9999998211860657,2.9647743701934814,3.199999988079071,3.1360225081443787
554,35.687667965888977,35.686466813087463,-117.31700098514557,-117.38155341148376,-0.98000049591064453,4.1551673412322998,3.1899999976158142,3.102475494146347
873,33.225832998752594,32.875722169876099,-116.74733304977417,-116.83159589767456,10.230000168085098,3.0199268460273743,3.2600000202655792,3.0460668504238129
1018,35.567832946777344,35.739600539207458,-118.33116701245308,-118.59703993797302,2.7600002288818359,1.209862232208252,3.0999999940395355,3.0352272391319275
1192,35.837700009346008,35.64798641204834,-119.81649994850159,-119.80915081501007,11.100000143051147,5.3123617172241211,3.0999999940395355,3.1083256602287292
834,35.678300023078918,35.692248225212097,-117.54879999160767,-117.53382113575935,5.1499995589256287,3.4315431118011475,3.5999999642372131,3.0892029404640198
508,35.702666997909546,35.940271258354187,-117.55783098936081,-117.4529544711113,3.710000216960907,7.4703159928321838,3.199999988079071,3.0939299762248993
188,35.975834012031555,35.986663699150085,-117.67216500639915,-117.61641639471054,2.0100000500679016,0.63724547624588013,3.0800000131130219,3.0720208883285522
1056,33.980333000421524,33.959745034575462,-116.71783304214478,-116.62159323692322,11.530000045895576,2.0984324812889099,3.3199999630451202,3.0352955460548401
1735,34.008899999782443,33.990664907731116,-117.25859999656677,-117.26199376583099,10.999999791383743,3.043903112411499,3.5999999642372131,3.2114755511283875
869,33.86599999666214,33.701813668012619,-117.72766700387001,-117.73478281497955,4.7499999403953552,0.86857348680496216,3.6100000441074371,3.0493200123310089
438,35.924998998641968,35.958075404167175,-117.70200398564339,-117.4459502696991,1.380000114440918,2.0545604825019836,3.199999988079071,3.0688598155975342
2342,33.678000003099442,33.390367925167084,-116.75999999046326,-116.83574438095093,16.400000005960464,2.6531776785850525,3.0999999940395355,3.0617526769638062
2456,35.601999998092651,35.609386682510376,-116.15699994564056,-116.37612056732178,5.9999996423721313,2.4508112668991089,3.0999999940395355,3.1298112273216248
1047,34.007499999832362,33.948035925626755,-117.25216698646545,-117.28240329027176,14.110000021755695,3.8188701868057251,3.7400000095367432,3.2522004246711731
693,35.890166997909546,35.932166695594788,-117.7121669948101,-117.24347978830338,6.2900000810623169,2.824452817440033,3.8599999845027924,3.2633620798587799
