event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
254,35.727833032608032,35.866602659225464,-117.54816401004791,-117.52837035059929,9.1099999845027924,1.4996489882469177,3.4699999988079071,3.0730615854263306
2314,35.988999962806702,35.97347629070282,-117.87199999392033,-117.96711718663573,3.1999996304512024,1.249643862247467,3.3999999761581421,3.0866448283195496
1498,33.005999982357025,32.713321447372437,-116.48599994182587,-116.5275639295578,6.9999995827674866,2.0829176902770996,3.0999999940395355,3.1266139447689056
2382,34.217999994754791,34.035078927874565,-116.90400004386902,-117.03686273097992,8.099999874830246,2.8513401746749878,4.1999999955296516,3.3412223160266876
168,35.658668994903564,35.714261174201965,-117.47366297245026,-117.53724604845047,4.1400003433227539,2.2233858704566956,3.0800000131130219,3.0670508444309235
2066,33.513000011444092,33.274131119251251,-116.57500004768372,-116.73066520690918,14.599999990314245,2.92481929063797,3.0999999940395355,3.0823082327842712
1340,34.33899998664856,34.182939738035202,-118.4839999973774,-118.60425573587418,1.0999998450279236,0.19843965768814087,3.199999988079071,3.0763631165027618
1656,35.968400001525879,35.98454225063324,-117.28409999608994,-117.34976649284363,0,0.71539968252182007,3.5999999642372131,3.0803271532058716
173,35.632166981697083,35.763350009918213,-117.43033301830292,-117.48472547531128,4.8200002312660217,0.79951554536819458,3.7999999970197678,3.1501517593860626
2054,33.648999989032745,33.526366978883743,-116.73500001430511,-116.77025413513184,12.60000005364418,1.8960303068161011,3.0999999940395355,3.0778135657310486
1146,35.267600059509277,35.312759876251221,-118.5673999786377,-118.69710385799408,14.700000006705523,0.42038440704345703,3.199999988079071,3.1115672886371613
1128,33.13400000333786,32.699293494224548,-117.28799998760223,-116.4145575761795,20.000000149011612,0.86970895528793335,3.4999999701976776,3.1421703100204468
611,35.888332009315491,35.615749478340149,-117.72683000564575,-117.2887926697731,5.0099998712539673,2.1503850817680359,3.0999999940395355,3.1063506603240967
602,35.925166964530945,34.891260623931885,-117.72866699099541,-117.91522820293903,-0.27999937534332275,5.0492262840270996,3.0199999809265137,3.1295746564865112
1653,33.244700014591217,33.103996098041534,-116.43550002574921,-116.50276517868042,9.0999998152256012,1.7745262384414673,3.3999999761581421,3.0954168140888214
705,35.869500041007996,35.803215146064758,-117.69066700339317,-117.49252825975418,2.6600003242492676,4.0329676866531372,4.1999999955296516,3.2052034735679626
1610,33.175899982452393,32.904929757118225,-119.26670002937317,-118.74341422319412,15.299999993294477,7.581527978181839,3.4999999701976776,3.0584254860877991
2003,35.115000009536743,35.132277965545654,-116.99699997901917,-116.75692451000214,4.3000003695487976,2.0248675346374512,3,3.0722037255764008
817,35.637501001358032,35.707967877388,-117.61433398723602,-117.74239441752434,5.9700000286102295,0.99959850311279297,3.2999999821186066,3.0852236151695251
433,35.886167049407959,35.941713213920593,-117.73100000619888,-117.78245243430138,5.130000114440918,0.41295558214187622,3.5999999642372131,3.097215324640274
819,35.610000014305115,35.851807355880737,-117.60199999809265,-117.68488740921021,1.8000000715255737,3.6249643564224243,3.199999988079071,3.0800048410892487
755,35.77000105381012,35.924195051193237,-117.61250299215317,-117.7547429651022,2.3400002717971802,0.61237961053848267,3.4500000178813934,3.0814110338687897
1475,33.67969998717308,33.599396169185638,-116.83399999141693,-116.91833353042603,16.799999959766865,2.5234758853912354,3.6999999582767487,3.0923189520835876
599,35.871665954589844,35.480675935745239,-117.66533699631691,-117.57567727565765,4.2500004172325134,6.2980574369430542,3.0999999940395355,3.0977075099945068
2328,35.993000030517578,35.980488538742065,-117.85999999940395,-117.92582161724567,5.3000003099441528,1.3971474766731262,3.3999999761581421,3.0828684568405151
807,35.676498055458069,35.753870725631714,-117.5,-117.36189866065979,0.91000020503997803,3.1908354163169861,3.6999999582767487,3.0910958647727966
175,35.945332050323486,35.973022103309631,-117.70349898934364,-117.81361193954945,2.1999996900558472,0.63219755887985229,3.0800000131130219,3.0723963975906372
613,35.879166007041931,35.328603267669678,-117.68949899077415,-117.58197283744812,1.4699998497962952,5.7749873399734497,3.5999999642372131,3.1009162366390228
2433,34.816999971866608,34.79732745885849,-116.32799994945526,-116.19769477844238,7.1000003814697266,4.0955400466918945,3,3.0712607502937317
1544,35.965999960899353,35.972696781158447,-117.32480001449585,-117.47301256656647,9.9999998509883881,0.61536133289337158,3.4999999701976776,3.0713315606117249
942,32.787166953086853,32.719088554382324,-118.43900001049042,-118.39085051417351,8.4199999272823334,3.3205050230026245,3.8999999910593033,3.0556486845016479
1739,32.512899994850159,32.214505672454834,-117.86710000038147,-117.66489270329475,1.8999999761581421,10.556783527135849,3.3999999761581421,3.06192746758461
246,35.942000985145569,35.954843997955322,-117.72316700220108,-117.67660135030746,2.4799999594688416,2.0132625102996826,3.0299999713897705,3.0860388278961182
1317,34.712000012397766,34.624414324760437,-116.28699994087219,-116.16058969497681,1.7000001668930054,1.4927583932876587,3.199999988079071,3.0882093608379364
1505,34.224999994039536,34.200661465525627,-119.51699995994568,-119.69902157783508,11.799999922513962,0.4514622688293457,3,3.0657030344009399
1355,34.254999995231628,34.056382108479738,-117.07300001382828,-117.06181043386459,3.6000001430511475,1.7333784699440002,3.0999999940395355,3.0721475780010223
610,35.626000046730042,35.665078401565552,-117.57583600282669,-117.63043531775475,5.0499996542930603,1.5619468688964844,3.2999999821186066,3.0792952179908752
211,35.538334012031555,35.588151216506958,-117.38616901636124,-117.36384469270706,4.1999995708465576,5.3523927927017212,3.2899999916553497,3.0768919587135315
1894,33.184000015258789,32.768006801605225,-116.02470004558563,-116.41293978691101,9.9999998509883881,5.0601419806480408,3.3999999761581421,3.4249728620052338
998,32.893666982650757,32.592233180999756,-116.26833295822144,-116.33938825130463,10.049999803304672,1.2960684299468994,3,3.1331548690795898
1604,32.652999997138977,32.661896944046021,-118.25,-118.58326828479767,15,6.5088200569152832,3.2999999821186066,3.0598735213279724
1844,34.773999989032745,34.626394629478455,-117.22399997711182,-117.23926609754562,4.8999997973442078,0.79926788806915283,3,3.0760109424591064
861,33.955667000263929,33.792703241109848,-116.82333302497864,-116.87989509105682,15.599999986588955,1.6681775450706482,3.199999988079071,3.0751615762710571
1208,35.825500011444092,35.821932911872864,-119.81180000305176,-119.34467625617981,17.39999994635582,4.927193820476532,3.3999999761581421,3.0802225470542908
2537,34.77700001001358,34.74064576625824,-116.30900001525879,-116.10158836841583,1.9999998807907104,7.4236330389976501,3,3.1032344698905945
178,35.911833047866821,35.952243804931641,-117.69783300161362,-117.80818472802639,3.8399997353553772,1.7783278226852417,3,3.0765282511711121
111,35.533833026885986,35.582921266555786,-117.36699998378754,-117.32917594909668,8.9499999582767487,1.0398745536804199,3.5600000023841858,3.0776319801807404
1990,33.6216000020504,33.719874024391174,-119.99720001220703,-119.83519244194031,5.9999996423721313,11.191512644290924,3.9999999850988388,3.0912306010723114
1980,32.587399959564209,32.311545968055725,-117.60760000348091,-117.25640803575516,4.5000001788139343,2.4136760830879211,3.4999999701976776,3.1931736767292023
461,35.854168057441711,35.86569356918335,-117.6798329949379,-117.73263549804688,8.5400001704692841,0.50609797239303589,3.199999988079071,3.1008034944534302
2539,34.560000002384186,34.516573488712311,-116.02600002288818,-116.15491890907288,2.9999998211860657,6.1401772499084473,3,3.0844070613384247
2318,35.952000021934509,35.975095748901367,-117.86300000548363,-117.87546095252037,3.8999998569488525,1.4964428544044495,3.7999999970197678,3.1330872774124146
1100,35.405666947364807,35.576727747917175,-117.80983300507069,-117.8793561309576,6.8800002336502075,0.11663138866424561,3.7999999970197678,3.089404821395874
1598,32.166900038719177,32.322478055953979,-116.65170001983643,-116.2566614151001,16.299999989569187,6.8738007545471191,3.8999999910593033,3.1687949001789093
1788,34.353100001811981,34.191660210490227,-117.65040001273155,-117.70194271206856,2.5000002980232239,0.93760460615158081,4.0999999791383743,3.532796323299408
617,35.899999976158142,35.856130838394165,-117.73766699433327,-117.536148250103,1.8999999761581421,7.1342146396636963,5.0000000149011612,4.5027451483765617
596,35.699000954627991,35.813442945480347,-117.57399800419807,-117.23536044359207,2.0600000023841858,0.49698561429977417,3.8800000101327896,3.1169362664222717
605,35.890835046768188,35.966939330101013,-117.74400299787521,-117.74264973402023,4.479999840259552,3.4934002161026001,3.5999999642372131,3.9763940423727036
1880,32.717000007629395,32.422645568847656,-116.04200005531311,-116.21411180496216,2.9999998211860657,1.6444811224937439,3.199999988079071,3.1829867362976074
554,35.687667965888977,35.647703766822815,-117.31700098514557,-117.46988022327423,-0.98000049591064453,1.4938455820083618,3.1899999976158142,3.0860923826694489
873,33.225832998752594,33.040494203567505,-116.74733304977417,-116.77281332015991,10.230000168085098,1.322861909866333,3.2600000202655792,3.0902129709720612
1018,35.567832946777344,35.702645659446716,-118.33116701245308,-118.46361982822418,2.7600002288818359,0.2551540732383728,3.0999999940395355,3.1105954349040985
1192,35.837700009346008,35.844489812850952,-119.81649994850159,-119.30773067474365,11.100000143051147,2.5979822874069214,3.0999999940395355,3.0745599567890167
834,35.678300023078918,35.230451703071594,-117.54879999160767,-117.45925033092499,5.1499995589256287,4.9897304177284241,3.5999999642372131,3.0938731133937836
508,35.702666997909546,35.81829833984375,-117.55783098936081,-117.42610776424408,3.710000216960907,6.913878321647644,3.199999988079071,3.0975629389286041
188,35.975834012031555,35.968403220176697,-117.67216500639915,-117.76385046541691,2.0100000500679016,1.839403510093689,3.0800000131130219,3.0747641623020172
1056,33.980333000421524,33.823618575930595,-116.71783304214478,-116.72459197044373,11.530000045895576,1.447015106678009,3.3199999630451202,3.0820998251438141
1735,34.008899999782443,33.925397120416164,-117.25859999656677,-117.24235826730728,10.999999791383743,2.6938605308532715,3.5999999642372131,3.200675368309021
869,33.86599999666214,33.71403580904007,-117.72766700387001,-117.66216602921486,4.7499999403953552,2.6905873417854309,3.6100000441074371,3.0830962657928467
438,35.924998998641968,35.97585654258728,-117.70200398564339,-117.58877375721931,1.380000114440918,1.1527562141418457,3.199999988079071,3.0827812850475311
2342,33.678000003099442,33.494482219219208,-116.75999999046326,-116.71108996868134,16.400000005960464,2.4369907379150391,3.0999999940395355,3.077523797750473
2456,35.601999998092651,35.901960372924805,-116.15699994564056,-116.29228699207306,5.9999996423721313,0.65874427556991577,3.0999999940395355,3.1106016039848328
1047,34.007499999832362,33.893557742238045,-117.25216698646545,-117.29191416501999,14.110000021755695,2.7101871371269226,3.7400000095367432,3.1754735112190247
693,35.890166997909546,35.127956390380859,-117.7121669948101,-117.84462083876133,6.2900000810623169,2.1174091100692749,3.8599999845027924,3.1352070271968842
