event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
646,35.557167053222656,35.855930328369141,-117.38516998291016,-117.7559814453125,3.510000467300415,4.9726419448852539,3.7799999713897705,3.6149213314056396
130,35.607833862304688,35.600986480712891,-117.47566986083984,-117.476806640625,8.4800014495849609,7.3704190254211426,3.2000000476837158,3.1299638748168945
1895,33.883899688720703,33.889430999755859,-116.78610229492188,-116.77446746826172,17.899999618530273,12.870023727416992,3.7999999523162842,3.5672516822814941
877,33.705001831054688,33.73712158203125,-116.83049774169922,-116.86861419677734,16.780000686645508,11.804061889648438,3.4000000953674316,3.1085071563720703
1955,35.120601654052734,35.033679962158203,-118.98310089111328,-118.94862365722656,11,12.027716636657715,4.8000001907348633,4.1578874588012695
2413,35.451999664306641,35.190742492675781,-116.48100280761719,-116.72724914550781,3.6000001430511475,5.9799923896789551,3.5999999046325684,3.224513053894043
1,35.615501403808594,35.581718444824219,-117.42033386230469,-117.44319152832031,9.7700004577636719,5.3098502159118652,3.1500000953674316,3.0365462303161621
608,35.749668121337891,35.790596008300781,-117.55733489990234,-117.65894317626953,4.6599998474121094,4.2378382682800293,3.3199999332427979,3.1322259902954102
2403,35.566001892089844,35.636470794677734,-117.22499847412109,-117.23904418945312,5.6999998092651367,4.2802281379699707,3.4000000953674316,3.5170023441314697
317,35.913833618164062,35.928352355957031,-117.711669921875,-117.74490356445312,1.8100003004074097,2.212630033493042,3.5999999046325684,3.2889471054077148
200,35.685165405273438,35.677993774414062,-117.52383422851562,-117.49124145507812,6.5700006484985352,8.2130355834960938,3.0999999046325684,3.0436999797821045
600,35.877334594726562,35.876811981201172,-117.70449829101562,-117.5867919921875,10.989999771118164,3.5409083366394043,3,3.0922622680664062
1478,34.33599853515625,34.199234008789062,-116.45600128173828,-116.51696014404297,3.1999995708465576,9.563446044921875,3,3.0588092803955078
2198,32.633998870849609,32.669830322265625,-118.08000183105469,-118.10111999511719,6.9999995231628418,23.265041351318359,3.2000000476837158,3.0750608444213867
103,35.035167694091797,34.918003082275391,-116.80033111572266,-116.75363159179688,-0.76999962329864502,3.0474667549133301,3.1299998760223389,3.0471601486206055
2338,35.997001647949219,35.939876556396484,-117.87100219726562,-117.90328216552734,3.1999995708465576,1.7778083086013794,3,3.0904779434204102
1528,35.202999114990234,35.249137878417969,-118.60299682617188,-118.62704467773438,6.3000006675720215,7.2581310272216797,3.5,3.1694822311401367
2470,34.716999053955078,34.71746826171875,-116.33200073242188,-116.2723388671875,4.1999993324279785,3.4898757934570312,3.4000000953674316,3.0462961196899414
659,35.913497924804688,35.838783264160156,-117.72766876220703,-117.68264770507812,6.9600000381469727,6.2579760551452637,3.8600001335144043,3.4599130153656006
253,35.921165466308594,35.945556640625,-117.68849945068359,-117.65578460693359,6.1500005722045898,3.9417994022369385,3,3.0319175720214844
1682,33.867000579833984,33.755783081054688,-119.32399749755859,-119.40860748291016,11.5,7.109703540802002,3.5,3.1820323467254639
1768,35.950901031494141,35.971752166748047,-117.72139739990234,-117.74024200439453,4.3000006675720215,4.4477190971374512,3,3.0479066371917725
379,35.569999694824219,35.739719390869141,-117.40666961669922,-117.55514526367188,6.4899997711181641,3.9886763095855713,3,3.0507574081420898
1059,33.195999145507812,33.219383239746094,-116.68250274658203,-116.61392211914062,11.850000381469727,7.2669034004211426,3.190000057220459,3.0647096633911133
1678,34.137599945068359,34.208309173583984,-117.38320159912109,-117.33136749267578,7.8999996185302734,10.355855941772461,3.5999999046325684,3.4426133632659912
1589,32.058601379394531,32.094261169433594,-117.44319915771484,-117.37574005126953,5.0999994277954102,3.1859233379364014,3.5999999046325684,3.4467089176177979
337,35.557334899902344,35.573623657226562,-117.38666534423828,-117.37605285644531,-0.83000063896179199,3.7605714797973633,3.2000000476837158,3.2140569686889648
2475,34.409000396728516,34.424201965332031,-116.27899932861328,-116.22011566162109,20.700000762939453,5.7881550788879395,3.2000000476837158,3.0607748031616211
186,35.888500213623047,35.921249389648438,-117.72350311279297,-117.72388458251953,3.6400001049041748,3.8728523254394531,3.2999999523162842,3.1899011135101318
2236,34.845001220703125,34.801891326904297,-116.35199737548828,-116.28433990478516,7.5,2.0593857765197754,3.2999999523162842,3.0527839660644531
1183,34.334197998046875,34.377162933349609,-119.53489685058594,-119.51845550537109,9,8.934931755065918,3,3.0249183177947998
160,35.927165985107422,35.924102783203125,-117.68133544921875,-117.72911834716797,3.1300003528594971,4.1148500442504883,3.0399999618530273,3.0445811748504639
1986,35.030998229980469,34.933200836181641,-119.17800140380859,-119.35494995117188,18.100000381469727,14.589076042175293,3.2000000476837158,3.0355052947998047
1796,32.744499206542969,32.684844970703125,-117.36039733886719,-117.24394226074219,9.9999990463256836,5.7142472267150879,3.0999999046325684,3.0611920356750488
1485,32.932701110839844,32.989879608154297,-116.24349975585938,-116.14317321777344,16.200000762939453,9.4663324356079102,3.4000000953674316,3.269366979598999
378,35.901165008544922,35.891349792480469,-117.67866516113281,-117.69985961914062,2.059999942779541,3.2639534473419189,3.0299999713897705,3.0716571807861328
1020,34.406166076660156,34.424995422363281,-119.64566802978516,-119.68354034423828,14.159999847412109,8.1821050643920898,3.440000057220459,3.1118457317352295
1579,34.014999389648438,34.136276245117188,-117.18399810791016,-117.13729095458984,6.8999996185302734,13.032012939453125,3.5999999046325684,3.437744140625
418,35.862335205078125,35.882888793945312,-117.68482971191406,-117.75990295410156,7.4499998092651367,3.1788260936737061,3.2999999523162842,3.1476221084594727
2303,35.980998992919922,35.939361572265625,-117.86499786376953,-117.83049774169922,2.1999998092651367,2.4568185806274414,3,3.07560133934021
2047,32.303001403808594,32.157073974609375,-117.87899780273438,-117.84857177734375,11.199999809265137,4.8334865570068359,3,3.0686569213867188
1806,34.618000030517578,34.674209594726562,-116.28099822998047,-116.16297912597656,12.899999618530273,2.8991775512695312,3.2999999523162842,3.2526133060455322
2302,35.979999542236328,35.955165863037109,-117.85700225830078,-117.91117095947266,2.7000000476837158,1.6785647869110107,3.6999998092651367,3.6145286560058594
1434,32.018600463867188,32.248622894287109,-116.32659912109375,-116.27333068847656,7.3000001907348633,13.361682891845703,4.3000001907348633,3.6544613838195801
1354,33.870998382568359,33.884101867675781,-116.19699859619141,-116.17340850830078,8.3999996185302734,5.2943472862243652,3.2999999523162842,3.1177413463592529
1439,32.802501678466797,32.709850311279297,-116.12400054931641,-116.23536682128906,14.100000381469727,13.410859107971191,4,3.763498067855835
2061,34.049999237060547,34.125762939453125,-117.26000213623047,-117.38014221191406,12.399999618530273,9.7737159729003906,3.2999999523162842,3.1868629455566406
623,35.887332916259766,35.849685668945312,-117.71282958984375,-117.62650299072266,3.8999998569488525,3.2190835475921631,3.5799999237060547,3.3022270202636719
1707,35.894001007080078,35.958850860595703,-116.75900268554688,-116.78404235839844,3.3000004291534424,1.9987919330596924,3.2000000476837158,3.1171102523803711
995,34.285999298095703,34.260795593261719,-117.05816650390625,-117.00241851806641,7.6999998092651367,4.8807158470153809,3.2100000381469727,3.0836472511291504
201,35.635334014892578,35.428443908691406,-117.58333587646484,-117.305908203125,11.25,7.7660007476806641,3.0999999046325684,3.2059636116027832
1704,33.931999206542969,33.914787292480469,-116.74199676513672,-116.67809295654297,13.899999618530273,14.36750602722168,3.4000000953674316,3.2372546195983887
586,35.74566650390625,35.744052886962891,-117.56649780273438,-117.66080474853516,7.9999995231628418,5.9750943183898926,3.4000000953674316,3.2039797306060791
1969,34.054000854492188,34.025135040283203,-117.02999877929688,-116.94857025146484,12.100000381469727,10.321104049682617,4,3.6793572902679443
2488,34.828998565673828,34.811588287353516,-116.40000152587891,-116.34315490722656,4.9000000953674316,6.4486842155456543,3.2000000476837158,3.034339427947998
863,34.048332214355469,34.07904052734375,-117.50416564941406,-117.59741973876953,4.1599998474121094,9.6963024139404297,3.0999999046325684,3.0349984169006348
769,35.771831512451172,35.746536254882812,-117.61783599853516,-117.58132171630859,2.5899999141693115,2.7575657367706299,4.3000001907348633,3.944568395614624
975,33.147834777832031,33.154987335205078,-116.47916412353516,-116.50089263916016,11.140000343322754,14.46890926361084,3.9600000381469727,3.664637565612793
960,32.443500518798828,32.366996765136719,-116.01866912841797,-116.32485198974609,0.54000020027160645,14.330916404724121,3.0499999523162842,3.4505369663238525
400,35.679500579833984,35.699954986572266,-117.53182983398438,-117.54438781738281,4.690000057220459,4.3155646324157715,3.059999942779541,3.0682239532470703
2422,34.097999572753906,34.119155883789062,-117.73400115966797,-117.67881774902344,6.8000001907348633,11.153474807739258,3.0999999046325684,3.0554919242858887
492,35.677833557128906,35.753818511962891,-117.59700012207031,-117.58108520507812,5.4699993133544922,4.8337626457214355,3.2999999523162842,3.1557981967926025
1643,34.003398895263672,33.990585327148438,-118.91110229492188,-118.84471130371094,16.000001907348633,13.210074424743652,4.3000001907348633,3.9800453186035156
1484,33.368598937988281,33.356849670410156,-116.41390228271484,-116.33101654052734,7.3000001907348633,10.142003059387207,3.2000000476837158,3.0760674476623535
2041,34.349399566650391,34.256980895996094,-119.46320343017578,-119.32740020751953,3.6000001430511475,18.526302337646484,4,3.7190485000610352
763,35.655834197998047,35.642921447753906,-117.52349853515625,-117.52692413330078,1.5699998140335083,2.5493843555450439,3.3400001525878906,3.1786417961120605
1685,35.983100891113281,35.973293304443359,-117.29019927978516,-117.25404357910156,9.9999990463256836,3.235278844833374,4.9000000953674316,3.7780611515045166
1495,35.035202026367188,35.104164123535156,-119.04530334472656,-118.99052429199219,16.899999618530273,9.3975534439086914,3.6999998092651367,3.275651216506958
1162,35.994098663330078,35.941268920898438,-117.91829681396484,-117.77908325195312,3.4000003337860107,4.6733307838439941,3.0999999046325684,3.0382528305053711
1016,33.483833312988281,33.459388732910156,-116.80100250244141,-116.71936798095703,3.2699999809265137,12.820212364196777,3.369999885559082,3.2723455429077148
397,35.877334594726562,35.879066467285156,-117.71649932861328,-117.73813629150391,2.9899997711181641,3.8308649063110352,3.5,3.4089899063110352
2443,34.604999542236328,34.511035919189453,-119.06800079345703,-119.03972625732422,11.600000381469727,17.422380447387695,3,3.0363624095916748
1529,33.391998291015625,33.431606292724609,-116.43499755859375,-116.51380157470703,6.9999995231628418,12.989276885986328,3.0999999046325684,3.0420899391174316
747,35.703998565673828,35.704158782958984,-117.50250244140625,-117.53001403808594,7.2699995040893555,4.5429396629333496,3.5999999046325684,3.2062909603118896
1603,35.953998565673828,35.940971374511719,-117.33399963378906,-117.18926239013672,1.8000000715255737,3.6616542339324951,3.0999999046325684,3.0670342445373535
1028,32.024833679199219,32.013370513916016,-116.91300201416016,-116.43135070800781,9.6099996566772461,6.7382254600524902,3.2300000190734863,3.1180381774902344
648,35.901168823242188,35.887435913085938,-117.74949645996094,-117.69957733154297,5.0400004386901855,3.5933609008789062,5.4000000953674316,4.785120964050293
1899,32.653999328613281,32.641609191894531,-117.34600067138672,-117.30545806884766,5.9999995231628418,8.239995002746582,3.2999999523162842,3.0926263332366943
2455,34.853000640869141,34.837936401367188,-116.40899658203125,-116.36833190917969,4.3000006675720215,3.1891269683837891,3.0999999046325684,3.0294277667999268
2135,34.697998046875,34.681411743164062,-116.30300140380859,-116.31922912597656,5.5999999046325684,4.5866937637329102,3,3.0531630516052246
1482,32.983001708984375,33.16998291015625,-116.34700012207031,-116.33149719238281,14.300000190734863,11.774327278137207,3.7999999523162842,3.5377912521362305
2370,35.086997985839844,35.34515380859375,-117.51999664306641,-117.55997467041016,2.1999998092651367,3.5010490417480469,3.2000000476837158,3.7262334823608398
835,35.730167388916016,35.767486572265625,-117.55867004394531,-117.66960906982422,7.8400006294250488,5.1431379318237305,3.2200000286102295,3.2067735195159912
2468,34.682998657226562,34.747146606445312,-116.37899780273438,-116.30409240722656,2.9999997615814209,3.3929281234741211,3.2000000476837158,3.0259840488433838
815,35.673831939697266,35.745018005371094,-117.51750183105469,-117.53596496582031,1.5699998140335083,2.9060635566711426,3.2899999618530273,3.6478309631347656
1733,32.376998901367188,32.362571716308594,-116.34799957275391,-116.33573150634766,6.9999995231628418,10.939339637756348,3.4000000953674316,3.1631741523742676
1438,33.869998931884766,33.851394653320312,-118.28500366210938,-118.23286437988281,15.100000381469727,12.627501487731934,3.2000000476837158,3.0345132350921631
2088,35.592300415039062,35.690261840820312,-117.53900146484375,-117.76027679443359,5.3000006675720215,6.7423367500305176,3.6999998092651367,3.4755017757415771
1636,32.843601226806641,32.843376159667969,-118.027099609375,-117.9708251953125,13.800000190734863,8.232661247253418,4.0999999046325684,3.7293541431427002
683,35.766166687011719,35.807010650634766,-117.58750152587891,-117.61795806884766,1.8200004100799561,6.1519660949707031,3.630000114440918,3.6225223541259766
1479,33.859001159667969,33.931961059570312,-118.45800018310547,-118.52054595947266,14.100000381469727,9.8853368759155273,3,3.0377659797668457
1520,33.380901336669922,33.381206512451172,-116.50540161132812,-116.50931549072266,6.9999995231628418,11.904414176940918,5.5,5.2240886688232422
791,35.698001861572266,35.656791687011719,-117.48816680908203,-117.51972198486328,8.7700004577636719,2.052699089050293,3.4000000953674316,3.1659982204437256
2472,34.669998168945312,34.681472778320312,-116.35900115966797,-116.27700805664062,2.9999997615814209,3.9609246253967285,3.4000000953674316,3.2029228210449219
2215,34.166999816894531,34.170612335205078,-117.43599700927734,-117.38899230957031,7.3000001907348633,8.1674842834472656,3,3.0363578796386719
1129,35.728500366210938,35.7142333984375,-117.56490325927734,-117.61344146728516,4.6999998092651367,6.7474355697631836,3.2999999523162842,3.346848726272583
2495,35.756999969482422,35.730514526367188,-117.61599731445312,-117.60134887695312,3.1999995708465576,2.4996607303619385,3,3.0519881248474121
1445,33.004100799560547,32.862556457519531,-116.33399963378906,-116.62945556640625,11.100000381469727,13.312043190002441,3.5999999046325684,3.0473277568817139
2440,33.827999114990234,33.902763366699219,-118.37699890136719,-118.14691162109375,7.5,12.683964729309082,3,3.0254995822906494
2400,34.036998748779297,34.053108215332031,-117.27099609375,-117.22679901123047,7.9999995231628418,15.984384536743164,3.4000000953674316,3.0555911064147949
330,35.746833801269531,35.731391906738281,-117.54616546630859,-117.603759765625,8.5,5.9073514938354492,3.5,3.3625683784484863
1496,32.748001098632812,32.812328338623047,-116.05100250244141,-116.05363464355469,4.9999995231628418,8.4657535552978516,3,3.0515050888061523
795,35.682834625244141,35.672473907470703,-117.49183654785156,-117.48291015625,-0.17000019550323486,1.4340547323226929,3.2000000476837158,3.1340310573577881
2191,34.852901458740234,34.784946441650391,-119.08740234375,-119.08118438720703,21.600000381469727,15.984130859375,3.5,3.2569527626037598
2238,35.959999084472656,35.933185577392578,-117.69000244140625,-117.65434265136719,4.4000005722045898,2.16156005859375,3,3.0483207702636719
1819,32.732898712158203,32.593002319335938,-118.22820281982422,-118.34662628173828,6.8000001907348633,6.5991811752319336,3.4000000953674316,3.1412696838378906
709,35.913833618164062,35.8648681640625,-117.725830078125,-117.65660095214844,7.9999995231628418,6.1341352462768555,4.5,4.0933036804199219
2146,34.362098693847656,34.315467834472656,-116.87779998779297,-116.86902618408203,5.8999996185302734,5.2024984359741211,3.4000000953674316,3.2560908794403076
