event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
1297,35.478000640869141,35.385974884033203,-118.30500030517578,-118.31740570068359,0.70000022649765015,5.7954864501953125,4.1999998092651367,3.9429922103881836
1294,32.888500213623047,33.089103698730469,-116.2344970703125,-116.11609649658203,11.199999809265137,6.4302759170532227,3.6999998092651367,3.4676456451416016
2344,33.978000640869141,33.987003326416016,-116.75399780273438,-116.76724243164062,22.399999618530273,13.7843017578125,3.7999999523162842,3.5501086711883545
459,35.570499420166016,35.559761047363281,-117.51983642578125,-117.49127197265625,8.8999996185302734,5.7313785552978516,3.5199999809265137,3.3483104705810547
804,35.673831939697266,35.689952850341797,-117.48933410644531,-117.51837158203125,9.2299995422363281,3.2374467849731445,3.0999999046325684,3.6415219306945801
2446,34.813999176025391,34.81884765625,-116.41699981689453,-116.43026733398438,3.1999995708465576,5.0929012298583984,3.0999999046325684,3.1786017417907715
1306,34.408100128173828,34.338119506835938,-119.79720306396484,-119.78660583496094,19.700000762939453,8.2710905075073242,4.9000000953674316,4.4725666046142578
1267,33.006401062011719,33.065303802490234,-116.43430328369141,-116.43804168701172,14.600000381469727,13.524739265441895,3,3.116422176361084
646,35.557167053222656,35.826408386230469,-117.38516998291016,-117.62958526611328,3.510000467300415,3.486793041229248,3.7799999713897705,3.6454164981842041
130,35.607833862304688,35.582431793212891,-117.47566986083984,-117.50405883789062,8.4800014495849609,9.2916107177734375,3.2000000476837158,3.1107995510101318
1895,33.883899688720703,33.943225860595703,-116.78610229492188,-116.74185943603516,17.899999618530273,12.936762809753418,3.7999999523162842,3.4756574630737305
877,33.705001831054688,33.684906005859375,-116.83049774169922,-116.78155517578125,16.780000686645508,13.594345092773438,3.4000000953674316,3.1996603012084961
1955,35.120601654052734,34.964244842529297,-118.98310089111328,-119.02928924560547,11,13.859369277954102,4.8000001907348633,4.2378129959106445
2413,35.451999664306641,35.224571228027344,-116.48100280761719,-116.56520080566406,3.6000001430511475,6.7766618728637695,3.5999999046325684,3.446690559387207
1,35.615501403808594,35.591400146484375,-117.42033386230469,-117.43997192382812,9.7700004577636719,7.018305778503418,3.1500000953674316,3.0586824417114258
608,35.749668121337891,35.831897735595703,-117.55733489990234,-117.65885162353516,4.6599998474121094,3.6951990127563477,3.3199999332427979,3.1705760955810547
2403,35.566001892089844,35.519847869873047,-117.22499847412109,-117.13881683349609,5.6999998092651367,5.6035299301147461,3.4000000953674316,3.4596450328826904
317,35.913833618164062,35.930576324462891,-117.711669921875,-117.73167419433594,1.8100003004074097,2.6254909038543701,3.5999999046325684,3.4723989963531494
200,35.685165405273438,35.641326904296875,-117.52383422851562,-117.49887084960938,6.5700006484985352,7.470949649810791,3.0999999046325684,3.055009126663208
600,35.877334594726562,35.785835266113281,-117.70449829101562,-117.57715606689453,10.989999771118164,5.9108219146728516,3,3.1204206943511963
1478,34.33599853515625,34.3768310546875,-116.45600128173828,-116.44924163818359,3.1999995708465576,1.8052017688751221,3,3.0209493637084961
2198,32.633998870849609,32.655021667480469,-118.08000183105469,-118.00057220458984,6.9999995231628418,8.9601078033447266,3.2000000476837158,3.0946178436279297
103,35.035167694091797,35.015438079833984,-116.80033111572266,-116.72393035888672,-0.76999962329864502,7.8293733596801758,3.1299998760223389,3.0598282814025879
2338,35.997001647949219,35.968547821044922,-117.87100219726562,-117.86708068847656,3.1999995708465576,2.6786425113677979,3,3.1072437763214111
1528,35.202999114990234,35.145606994628906,-118.60299682617188,-118.61593627929688,6.3000006675720215,7.145545482635498,3.5,3.3265690803527832
2470,34.716999053955078,34.712718963623047,-116.33200073242188,-116.30989837646484,4.1999993324279785,4.6290555000305176,3.4000000953674316,3.1533043384552002
659,35.913497924804688,35.904151916503906,-117.72766876220703,-117.72693634033203,6.9600000381469727,4.198664665222168,3.8600001335144043,3.7073037624359131
253,35.921165466308594,35.922592163085938,-117.68849945068359,-117.69486236572266,6.1500005722045898,4.9950690269470215,3,3.0459387302398682
1682,33.867000579833984,33.922389984130859,-119.32399749755859,-119.2861328125,11.5,7.4629969596862793,3.5,3.2529795169830322
1768,35.950901031494141,35.941959381103516,-117.72139739990234,-117.71906280517578,4.3000006675720215,3.9391851425170898,3,3.0648517608642578
379,35.569999694824219,35.663047790527344,-117.40666961669922,-117.4833984375,6.4899997711181641,3.5701758861541748,3,3.0332520008087158
1059,33.195999145507812,33.202831268310547,-116.68250274658203,-116.69979858398438,11.850000381469727,11.71142578125,3.190000057220459,3.0924923419952393
1678,34.137599945068359,34.190814971923828,-117.38320159912109,-117.41588592529297,7.8999996185302734,9.5698699951171875,3.5999999046325684,3.4908199310302734
1589,32.058601379394531,32.048469543457031,-117.44319915771484,-117.47177124023438,5.0999994277954102,6.5656833648681641,3.5999999046325684,3.5243556499481201
337,35.557334899902344,35.585422515869141,-117.38666534423828,-117.39276123046875,-0.83000063896179199,3.9740681648254395,3.2000000476837158,3.1678664684295654
2475,34.409000396728516,34.391445159912109,-116.27899932861328,-116.27217864990234,20.700000762939453,4.3657493591308594,3.2000000476837158,3.0622673034667969
186,35.888500213623047,35.909038543701172,-117.72350311279297,-117.72154235839844,3.6400001049041748,3.3409459590911865,3.2999999523162842,3.4168951511383057
2236,34.845001220703125,34.840297698974609,-116.35199737548828,-116.41675567626953,7.5,5.2055702209472656,3.2999999523162842,3.2089197635650635
1183,34.334197998046875,34.400806427001953,-119.53489685058594,-119.66776275634766,9,15.281031608581543,3,3.0259158611297607
160,35.927165985107422,35.929847717285156,-117.68133544921875,-117.70172119140625,3.1300003528594971,3.0615448951721191,3.0399999618530273,3.0727934837341309
1986,35.030998229980469,34.973125457763672,-119.17800140380859,-119.17551422119141,18.100000381469727,13.940016746520996,3.2000000476837158,3.1932766437530518
1796,32.744499206542969,32.800724029541016,-117.36039733886719,-117.390869140625,9.9999990463256836,9.569061279296875,3.0999999046325684,3.0456392765045166
1485,32.932701110839844,32.983570098876953,-116.24349975585938,-116.29670715332031,16.200000762939453,11.52399730682373,3.4000000953674316,3.2582752704620361
378,35.901165008544922,35.8836669921875,-117.67866516113281,-117.65734100341797,2.059999942779541,4.6265802383422852,3.0299999713897705,3.0933570861816406
1020,34.406166076660156,34.405506134033203,-119.64566802978516,-119.63210296630859,14.159999847412109,14.245009422302246,3.440000057220459,3.1227219104766846
1579,34.014999389648438,34.002666473388672,-117.18399810791016,-117.23627471923828,6.8999996185302734,8.5799312591552734,3.5999999046325684,3.4825100898742676
418,35.862335205078125,35.897480010986328,-117.68482971191406,-117.71839141845703,7.4499998092651367,3.1567740440368652,3.2999999523162842,3.2363326549530029
2303,35.980998992919922,35.969657897949219,-117.86499786376953,-117.86734008789062,2.1999998092651367,2.40492844581604,3,3.0596320629119873
2047,32.303001403808594,32.229557037353516,-117.87899780273438,-117.83677673339844,11.199999809265137,8.5040521621704102,3,3.0785620212554932
1806,34.618000030517578,34.627113342285156,-116.28099822998047,-116.26216125488281,12.899999618530273,5.401557445526123,3.2999999523162842,3.4321200847625732
2302,35.979999542236328,35.965904235839844,-117.85700225830078,-117.88877105712891,2.7000000476837158,2.1171624660491943,3.6999998092651367,3.6897091865539551
1434,32.018600463867188,32.067329406738281,-116.32659912109375,-116.54672241210938,7.3000001907348633,7.9283289909362793,4.3000001907348633,3.7018640041351318
1354,33.870998382568359,33.889472961425781,-116.19699859619141,-116.21223449707031,8.3999996185302734,8.3282241821289062,3.2999999523162842,3.1529099941253662
1439,32.802501678466797,32.815422058105469,-116.12400054931641,-116.15700531005859,14.100000381469727,11.846423149108887,4,3.7786192893981934
2061,34.049999237060547,34.074016571044922,-117.26000213623047,-117.27346801757812,12.399999618530273,11.269061088562012,3.2999999523162842,3.2156732082366943
623,35.887332916259766,35.845947265625,-117.71282958984375,-117.65947723388672,3.8999998569488525,5.1589159965515137,3.5799999237060547,3.3103539943695068
1707,35.894001007080078,35.891937255859375,-116.75900268554688,-116.76927947998047,3.3000004291534424,5.9127702713012695,3.2000000476837158,3.2368471622467041
995,34.285999298095703,34.265758514404297,-117.05816650390625,-117.11945343017578,7.6999998092651367,8.3171463012695312,3.2100000381469727,3.1714138984680176
201,35.635334014892578,35.684684753417969,-117.58333587646484,-117.61299133300781,11.25,4.5822982788085938,3.0999999046325684,3.1402280330657959
1704,33.931999206542969,33.926475524902344,-116.74199676513672,-116.76177978515625,13.899999618530273,16.819929122924805,3.4000000953674316,3.225581169128418
586,35.74566650390625,35.698837280273438,-117.56649780273438,-117.62130737304688,7.9999995231628418,5.8840122222900391,3.4000000953674316,3.1418061256408691
1969,34.054000854492188,34.026828765869141,-117.02999877929688,-117.06407928466797,12.100000381469727,14.293161392211914,4,3.5980134010314941
2488,34.828998565673828,34.843685150146484,-116.40000152587891,-116.41345977783203,4.9000000953674316,4.9064593315124512,3.2000000476837158,3.0931837558746338
863,34.048332214355469,34.102443695068359,-117.50416564941406,-117.47776794433594,4.1599998474121094,5.098823070526123,3.0999999046325684,3.0639715194702148
769,35.771831512451172,35.775848388671875,-117.61783599853516,-117.63503265380859,2.5899999141693115,3.0793745517730713,4.3000001907348633,3.9913411140441895
975,33.147834777832031,33.210624694824219,-116.47916412353516,-116.45938873291016,11.140000343322754,12.971445083618164,3.9600000381469727,3.8163869380950928
960,32.443500518798828,32.327304840087891,-116.01866912841797,-116.30795288085938,0.54000020027160645,12.127457618713379,3.0499999523162842,3.1953394412994385
400,35.679500579833984,35.702156066894531,-117.53182983398438,-117.58264923095703,4.690000057220459,6.3271222114562988,3.059999942779541,3.0482165813446045
2422,34.097999572753906,34.209754943847656,-117.73400115966797,-117.67668151855469,6.8000001907348633,8.7934598922729492,3.0999999046325684,3.0717563629150391
492,35.677833557128906,35.778293609619141,-117.59700012207031,-117.5655517578125,5.4699993133544922,4.2376255989074707,3.2999999523162842,3.1099894046783447
1643,34.003398895263672,34.014923095703125,-118.91110229492188,-118.84198760986328,16.000001907348633,12.45903205871582,4.3000001907348633,3.9447917938232422
1484,33.368598937988281,33.383243560791016,-116.41390228271484,-116.50258636474609,7.3000001907348633,11.251750946044922,3.2000000476837158,3.1501123905181885
2041,34.349399566650391,34.337551116943359,-119.46320343017578,-119.32715606689453,3.6000001430511475,17.090862274169922,4,3.7953381538391113
763,35.655834197998047,35.655998229980469,-117.52349853515625,-117.55909729003906,1.5699998140335083,3.4331488609313965,3.3400001525878906,3.3338241577148438
1685,35.983100891113281,35.961273193359375,-117.29019927978516,-117.32086944580078,9.9999990463256836,3.251612663269043,4.9000000953674316,3.821622371673584
1495,35.035202026367188,34.974090576171875,-119.04530334472656,-119.01554107666016,16.899999618530273,12.030329704284668,3.6999998092651367,3.5531582832336426
1162,35.994098663330078,35.953723907470703,-117.91829681396484,-117.79676818847656,3.4000003337860107,3.3925259113311768,3.0999999046325684,3.0905780792236328
1016,33.483833312988281,33.488025665283203,-116.80100250244141,-116.82694244384766,3.2699999809265137,2.4935979843139648,3.369999885559082,3.4150609970092773
397,35.877334594726562,35.855274200439453,-117.71649932861328,-117.71087646484375,2.9899997711181641,4.2712907791137695,3.5,3.4259920120239258
2443,34.604999542236328,34.654079437255859,-119.06800079345703,-119.00346374511719,11.600000381469727,16.369325637817383,3,3.0613083839416504
1529,33.391998291015625,33.428836822509766,-116.43499755859375,-116.50470733642578,6.9999995231628418,12.2978515625,3.0999999046325684,3.0781631469726562
747,35.703998565673828,35.687576293945312,-117.50250244140625,-117.53273010253906,7.2699995040893555,4.607142448425293,3.5999999046325684,3.4923944473266602
1603,35.953998565673828,35.95635986328125,-117.33399963378906,-117.32932281494141,1.8000000715255737,5.1319394111633301,3.0999999046325684,3.0667126178741455
1028,32.024833679199219,32.043094635009766,-116.91300201416016,-116.81861877441406,9.6099996566772461,6.0972466468811035,3.2300000190734863,3.1142587661743164
648,35.901168823242188,35.905384063720703,-117.74949645996094,-117.71446990966797,5.0400004386901855,4.4351091384887695,5.4000000953674316,4.8433442115783691
1899,32.653999328613281,32.57586669921875,-117.34600067138672,-117.36176300048828,5.9999995231628418,10.494616508483887,3.2999999523162842,3.12245774269104
2455,34.853000640869141,34.826396942138672,-116.40899658203125,-116.40641021728516,4.3000006675720215,4.6281857490539551,3.0999999046325684,3.0634713172912598
2135,34.697998046875,34.72247314453125,-116.30300140380859,-116.26119232177734,5.5999999046325684,4.0053911209106445,3,3.073251485824585
1482,32.983001708984375,33.168251037597656,-116.34700012207031,-116.46087646484375,14.300000190734863,8.3210935592651367,3.7999999523162842,3.641571044921875
2370,35.086997985839844,35.100475311279297,-117.51999664306641,-117.29082489013672,2.1999998092651367,3.6129775047302246,3.2000000476837158,3.5837712287902832
835,35.730167388916016,35.669055938720703,-117.55867004394531,-117.54152679443359,7.8400006294250488,4.9055352210998535,3.2200000286102295,3.3111529350280762
2468,34.682998657226562,34.727504730224609,-116.37899780273438,-116.30999755859375,2.9999997615814209,4.6196694374084473,3.2000000476837158,3.0992357730865479
815,35.673831939697266,35.766132354736328,-117.51750183105469,-117.52587890625,1.5699998140335083,3.2051734924316406,3.2899999618530273,3.8314313888549805
1733,32.376998901367188,32.648597717285156,-116.34799957275391,-116.16574859619141,6.9999995231628418,11.714966773986816,3.4000000953674316,3.1776714324951172
1438,33.869998931884766,33.881923675537109,-118.28500366210938,-118.28639221191406,15.100000381469727,14.238479614257812,3.2000000476837158,3.1314785480499268
2088,35.592300415039062,35.662818908691406,-117.53900146484375,-117.61093139648438,5.3000006675720215,5.3361139297485352,3.6999998092651367,3.5420231819152832
1636,32.843601226806641,32.857269287109375,-118.027099609375,-118.03699493408203,13.800000190734863,9.9047975540161133,4.0999999046325684,3.940683126449585
683,35.766166687011719,35.810707092285156,-117.58750152587891,-117.66593933105469,1.8200004100799561,9.9429512023925781,3.630000114440918,3.7006103992462158
1479,33.859001159667969,33.9022216796875,-118.45800018310547,-118.41896057128906,14.100000381469727,14.291632652282715,3,3.0762279033660889
1520,33.380901336669922,33.511173248291016,-116.50540161132812,-116.45625305175781,6.9999995231628418,11.580678939819336,5.5,4.7499074935913086
791,35.698001861572266,35.661674499511719,-117.48816680908203,-117.51799011230469,8.7700004577636719,4.7454357147216797,3.4000000953674316,3.2816190719604492
2472,34.669998168945312,34.669700622558594,-116.35900115966797,-116.37271881103516,2.9999997615814209,5.0768313407897949,3.4000000953674316,3.4558913707733154
2215,34.166999816894531,34.200115203857422,-117.43599700927734,-117.43472290039062,7.3000001907348633,9.9471216201782227,3,3.0681302547454834
1129,35.728500366210938,35.706092834472656,-117.56490325927734,-117.57746887207031,4.6999998092651367,7.3427920341491699,3.2999999523162842,3.4069657325744629
2495,35.756999969482422,35.760517120361328,-117.61599731445312,-117.68343353271484,3.1999995708465576,4.3261013031005859,3,3.0701277256011963
1445,33.004100799560547,33.05560302734375,-116.33399963378906,-116.48922729492188,11.100000381469727,14.53147029876709,3.5999999046325684,3.0593118667602539
2440,33.827999114990234,33.992946624755859,-118.37699890136719,-118.32270812988281,7.5,13.449410438537598,3,3.0621664524078369
2400,34.036998748779297,34.048759460449219,-117.27099609375,-117.21212005615234,7.9999995231628418,16.235651016235352,3.4000000953674316,3.1284589767456055
330,35.746833801269531,35.730464935302734,-117.54616546630859,-117.55133819580078,8.5,7.3056111335754395,3.5,3.5231657028198242
1496,32.748001098632812,32.870643615722656,-116.05100250244141,-116.04208374023438,4.9999995231628418,5.8201708793640137,3,3.1231498718261719
795,35.682834625244141,35.684429168701172,-117.49183654785156,-117.48451232910156,-0.17000019550323486,1.9258860349655151,3.2000000476837158,3.1685042381286621
2191,34.852901458740234,34.850677490234375,-119.08740234375,-119.01553344726562,21.600000381469727,14.356874465942383,3.5,3.2522459030151367
2238,35.959999084472656,35.949062347412109,-117.69000244140625,-117.667236328125,4.4000005722045898,2.3881449699401855,3,3.0484664440155029
1819,32.732898712158203,32.650375366210938,-118.22820281982422,-118.23165893554688,6.8000001907348633,11.405261039733887,3.4000000953674316,3.4879004955291748
709,35.913833618164062,35.923381805419922,-117.725830078125,-117.68914031982422,7.9999995231628418,6.4380025863647461,4.5,4.4400200843811035
2146,34.362098693847656,34.322296142578125,-116.87779998779297,-116.87183380126953,5.8999996185302734,5.1327929496765137,3.4000000953674316,3.3983654975891113
