event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
1095,35.460666656494141,35.280387878417969,-119.97566986083984,-119.69914245605469,8.1499996185302734,12.571497917175293,3.5099999904632568,3.2970921993255615
1631,33.928001403808594,33.952846527099609,-118.35900115966797,-118.22410583496094,15.899998664855957,12.853660583496094,3.0999999046325684,3.0686702728271484
2399,34.384998321533203,34.404758453369141,-119.02100372314453,-118.89646911621094,7.7999997138977051,11.956997871398926,3.0999999046325684,3.0354669094085693
1663,33.984001159667969,33.9144287109375,-118.47000122070312,-118.30904388427734,7.5,12.557849884033203,3.2999999523162842,3.1355388164520264
1981,33.280998229980469,33.239471435546875,-116.13950347900391,-116.23098754882812,18.399999618530273,10.786311149597168,5.1999998092651367,3.8564455509185791
403,35.592334747314453,35.483669281005859,-117.39399719238281,-117.42262268066406,4.070000171661377,4.4080586433410645,3.3199999332427979,3.2458086013793945
1757,34.033000946044922,33.911724090576172,-116.44200134277344,-116.37351226806641,2.7999999523162842,6.4177751541137695,3.4000000953674316,3.1085693836212158
2182,33.333599090576172,33.450416564941406,-118.9718017578125,-118.91181945800781,6.9999995231628418,7.2857484817504883,3.5,3.1453866958618164
1180,33.760299682617188,33.755092620849609,-116.11750030517578,-116.21665191650391,16.5,8.4158477783203125,3.4000000953674316,3.1152312755584717
98,35.806667327880859,35.862682342529297,-117.62933349609375,-117.66200256347656,0.45999974012374878,6.0750503540039062,3.0999999046325684,3.0313787460327148
95,35.675666809082031,35.534442901611328,-117.53932952880859,-117.5621337890625,6.9699997901916504,8.6032867431640625,3.1299998760223389,3.0355277061462402
1527,33.390998840332031,33.356006622314453,-116.41699981689453,-116.54055023193359,9.9999990463256836,10.583532333374023,3.4000000953674316,3.2044699192047119
1787,35.804401397705078,35.793964385986328,-117.66130065917969,-117.69115447998047,9.9999990463256836,6.2826418876647949,4.0999999046325684,3.8149776458740234
2160,34.340000152587891,34.445178985595703,-116.85299682617188,-116.55747985839844,0.099999912083148956,4.7298555374145508,3.0999999046325684,3.0694515705108643
1570,33.988201141357422,34.014060974121094,-118.06710052490234,-118.08051300048828,15.399999618530273,11.344521522521973,4.1999998092651367,3.6534092426300049
64,33.594001770019531,33.715625762939453,-117.26999664306641,-117.37696075439453,13.689999580383301,12.258144378662109,3.9600000381469727,3.6239619255065918
1959,32.516300201416016,32.775844573974609,-116.88020324707031,-116.59644317626953,19,11.906216621398926,3.7999999523162842,3.659639835357666
1597,35.711997985839844,35.571552276611328,-117.48200225830078,-117.51317596435547,9.3000001907348633,6.990424633026123,3.4000000953674316,3.2072658538818359
488,35.898166656494141,35.800056457519531,-117.73366546630859,-117.80268096923828,2.8299994468688965,4.0486907958984375,3.2000000476837158,3.1499779224395752
1184,33.788600921630859,33.724906921386719,-116.96739959716797,-117.13109588623047,16.899999618530273,13.20710277557373,3.5999999046325684,3.2076592445373535
1930,32.044998168945312,32.020717620849609,-116.40599822998047,-116.23461151123047,15.100000381469727,5.7288246154785156,3,3.0399253368377686
1500,33.106101989746094,33.169113159179688,-116.49580383300781,-116.57022094726562,13.899999618530273,13.180580139160156,3,3.0659124851226807
702,35.865665435791016,35.744716644287109,-117.65266418457031,-117.68367004394531,15.10999870300293,10.226239204406738,4.0100002288818359,3.8456962108612061
2457,34.632999420166016,34.605888366699219,-116.36100006103516,-116.47756195068359,7.3000001907348633,2.8178446292877197,4,3.6927657127380371
1884,33.979999542236328,33.853855133056641,-116.27200317382812,-116.32157135009766,5.2000002861022949,8.7953815460205078,3.2000000476837158,3.0793678760528564
860,32.822834014892578,32.976829528808594,-118.48283386230469,-118.30276489257812,8.3800010681152344,11.04054069519043,4.3000001907348633,3.8665461540222168
1153,32.976799011230469,33.051055908203125,-116.42829895019531,-116.49522399902344,17.899999618530273,12.179132461547852,3,3.1088385581970215
1300,34.904998779296875,34.794998168945312,-119.21099853515625,-119.19719696044922,14,10.018125534057617,3,3.0858774185180664
1327,32.060699462890625,32.103782653808594,-117.67040252685547,-117.633056640625,1.600000262260437,8.9425630569458008,4,3.7596297264099121
766,35.658000946044922,35.576087951660156,-117.52216339111328,-117.57685852050781,1.380000114440918,3.5604250431060791,3.119999885559082,3.1132700443267822
956,33.482498168945312,33.460693359375,-116.50366973876953,-116.64036560058594,12.590000152587891,10.395026206970215,3.6999998092651367,3.3611187934875488
1853,33.706001281738281,33.751819610595703,-116.04499816894531,-116.18405151367188,13.699999809265137,8.1613044738769531,3,3.0616059303283691
1794,32.709999084472656,32.787540435791016,-116.03600311279297,-116.08960723876953,3.1999995708465576,9.1779146194458008,3.5999999046325684,3.6875662803649902
241,35.724498748779297,35.594650268554688,-117.53016662597656,-117.57353973388672,8.6599998474121094,7.8375778198242188,3.2300000190734863,3.0982820987701416
775,35.671165466308594,35.602268218994141,-117.47166442871094,-117.482666015625,7.1099996566772461,3.6757743358612061,3.5,3.3418219089508057
1369,34.301700592041016,34.350662231445312,-116.84149932861328,-116.91165161132812,9.9999990463256836,4.4749727249145508,3.5,3.2868921756744385
1400,33.899299621582031,33.861473083496094,-119.38890075683594,-119.37042999267578,17,9.8549165725708008,3.5,3.1188216209411621
2256,32.000999450683594,32.163543701171875,-117.38200378417969,-117.08959197998047,6.9999995231628418,7.5342411994934082,3.4000000953674316,3.1541504859924316
1275,34.701801300048828,34.727470397949219,-116.27290344238281,-116.33302307128906,6.8000001907348633,2.3332767486572266,4.3000001907348633,3.6323809623718262
2254,33.263999938964844,33.276287078857422,-116.14199829101562,-116.24153137207031,5.5,10.490891456604004,3,3.0815486907958984
540,35.869167327880859,35.7989501953125,-117.65316772460938,-117.746826171875,7.6999998092651367,5.1228799819946289,3.309999942779541,3.4586386680603027
2101,33.409999847412109,33.34552001953125,-116.40299987792969,-116.60100555419922,12.5,12.795933723449707,3.0999999046325684,3.1280980110168457
854,33.522331237792969,33.531040191650391,-116.73100280761719,-116.83725738525391,3.2799999713897705,12.737880706787109,3,3.0441598892211914
1696,34.002998352050781,34.021324157714844,-116.91200256347656,-117.08126068115234,17.5,11.141453742980957,3.2000000476837158,3.0590980052947998
2296,32.729999542236328,32.951225280761719,-118.38400268554688,-118.32151794433594,9.899998664855957,10.50740909576416,4.4000000953674316,3.5847225189208984
2345,34.724998474121094,34.722370147705078,-116.30100250244141,-116.30931091308594,5.0999994277954102,2.2105209827423096,3,3.1006917953491211
1648,33.875301361083984,33.942279815673828,-117.8009033203125,-117.84584808349609,1.600000262260437,10.862483024597168,3.5999999046325684,3.3699524402618408
2049,32.402000427246094,32.459506988525391,-117.7969970703125,-117.87528991699219,12,10.461287498474121,3.5999999046325684,3.4730908870697021
1076,34.716999053955078,34.719799041748047,-116.03316497802734,-116.20635223388672,2.7700004577636719,2.8018703460693359,3.309999942779541,3.0735945701599121
2292,34.636001586914062,34.588054656982422,-116.31400299072266,-116.40716552734375,5.5999999046325684,2.0952200889587402,3.2000000476837158,3.3041815757751465
1534,34.317001342773438,34.354324340820312,-116.84700012207031,-116.97208404541016,1.7000001668930054,3.5826318264007568,3.2999999523162842,3.1459124088287354
1136,32.425998687744141,32.458782196044922,-117.32900238037109,-116.91327667236328,2.9999997615814209,17.406131744384766,3.2000000476837158,3.0467479228973389
1919,35.819000244140625,35.851203918457031,-119.91200256347656,-119.85938262939453,12.399999618530273,20.869289398193359,3.2999999523162842,3.0993895530700684
1082,34.363666534423828,34.255817413330078,-118.64933013916016,-118.62000274658203,10.289999961853027,12.753240585327148,3.0999999046325684,3.0788259506225586
502,35.914333343505859,35.86175537109375,-117.71749877929688,-117.72034454345703,2.3500003814697266,4.2545738220214844,3.5999999046325684,3.2404601573944092
1638,33.929500579833984,33.916824340820312,-118.30789947509766,-118.26022338867188,10.600001335144043,11.290053367614746,3.7999999523162842,3.633359432220459
640,35.902500152587891,35.668109893798828,-117.68550109863281,-117.59893035888672,3.0399994850158691,5.979647159576416,4.3000001907348633,3.6428656578063965
466,35.951168060302734,35.929397583007812,-117.704833984375,-117.75092315673828,1.9200003147125244,3.7917468547821045,3.0999999046325684,3.1220519542694092
878,34.703998565673828,34.768333435058594,-116.28616333007812,-116.31297302246094,1.5599995851516724,2.7599859237670898,3.9600000381469727,3.4900369644165039
202,35.557334899902344,35.513927459716797,-117.56883239746094,-117.563720703125,3.6000001430511475,9.0498523712158203,4.8400001525878906,4.4049015045166016
2319,34.222000122070312,34.308589935302734,-117.50900268554688,-117.50878143310547,10.899999618530273,6.0646586418151855,3.7999999523162842,3.4157750606536865
1698,34.432701110839844,34.367595672607422,-119.01249694824219,-118.87570190429688,25.700000762939453,13.567343711853027,3.5,3.2500524520874023
1367,33.96099853515625,33.838863372802734,-116.13200378417969,-116.21930694580078,6.8999996185302734,7.2522673606872559,3.2000000476837158,3.1522483825683594
161,35.856834411621094,35.919937133789062,-117.68599700927734,-117.68473815917969,3.679999828338623,4.7364201545715332,3.0699999332427979,3.0704360008239746
1734,33.498001098632812,33.481758117675781,-116.51899719238281,-116.61053466796875,13.100000381469727,12.190673828125,3,3.036837100982666
1759,35.571998596191406,35.381694793701172,-116.97599792480469,-116.99172210693359,5.9999995231628418,6.6016459465026855,3.2000000476837158,3.094820499420166
1297,35.478000640869141,35.327121734619141,-118.30500030517578,-118.33972930908203,0.70000022649765015,6.3539333343505859,4.1999998092651367,4.1179003715515137
1294,32.888500213623047,33.086063385009766,-116.2344970703125,-116.40689849853516,11.199999809265137,8.0904073715209961,3.6999998092651367,3.3972201347351074
2344,33.978000640869141,33.956897735595703,-116.75399780273438,-116.84613037109375,22.399999618530273,10.659084320068359,3.7999999523162842,3.3759727478027344
459,35.570499420166016,35.494312286376953,-117.51983642578125,-117.52976989746094,8.8999996185302734,4.8105149269104004,3.5199999809265137,3.3030295372009277
804,35.673831939697266,35.583721160888672,-117.48933410644531,-117.44097900390625,9.2299995422363281,3.1357581615447998,3.0999999046325684,3.6401352882385254
2446,34.813999176025391,34.790332794189453,-116.41699981689453,-116.39591217041016,3.1999995708465576,2.5832667350769043,3.0999999046325684,3.1581354141235352
1306,34.408100128173828,34.189128875732422,-119.79720306396484,-119.66808319091797,19.700000762939453,11.086582183837891,4.9000000953674316,4.032501220703125
1267,33.006401062011719,33.070606231689453,-116.43430328369141,-116.50730133056641,14.600000381469727,13.156201362609863,3,3.1105237007141113
646,35.557167053222656,35.311187744140625,-117.38516998291016,-117.40406799316406,3.510000467300415,7.4604568481445312,3.7799999713897705,3.6538519859313965
130,35.607833862304688,35.460609436035156,-117.47566986083984,-117.50907897949219,8.4800014495849609,6.5011048316955566,3.2000000476837158,3.1950628757476807
1895,33.883899688720703,33.972282409667969,-116.78610229492188,-116.85958862304688,17.899999618530273,8.2775411605834961,3.7999999523162842,3.2661252021789551
877,33.705001831054688,33.676525115966797,-116.83049774169922,-116.89897918701172,16.780000686645508,13.397496223449707,3.4000000953674316,3.224717378616333
1955,35.120601654052734,34.887474060058594,-118.98310089111328,-118.84419250488281,11,10.753904342651367,4.8000001907348633,3.9200334548950195
2413,35.451999664306641,35.098869323730469,-116.48100280761719,-117.03219604492188,3.6000001430511475,3.2062723636627197,3.5999999046325684,3.2726688385009766
1,35.615501403808594,35.547496795654297,-117.42033386230469,-117.46107482910156,9.7700004577636719,6.3141040802001953,3.1500000953674316,3.1128799915313721
608,35.749668121337891,35.705966949462891,-117.55733489990234,-117.67622375488281,4.6599998474121094,5.60125732421875,3.3199999332427979,3.1862637996673584
2403,35.566001892089844,35.529895782470703,-117.22499847412109,-117.24021148681641,5.6999998092651367,5.2205328941345215,3.4000000953674316,3.333162784576416
317,35.913833618164062,35.846160888671875,-117.711669921875,-117.679931640625,1.8100003004074097,5.874946117401123,3.5999999046325684,3.1859221458435059
200,35.685165405273438,35.508338928222656,-117.52383422851562,-117.53711700439453,6.5700006484985352,6.2356095314025879,3.0999999046325684,3.0807449817657471
600,35.877334594726562,35.650299072265625,-117.70449829101562,-117.47123718261719,10.989999771118164,4.8870291709899902,3,3.1047220230102539
1478,34.33599853515625,34.341487884521484,-116.45600128173828,-116.62297821044922,3.1999995708465576,3.055689811706543,3,3.0418226718902588
2198,32.633998870849609,32.838283538818359,-118.08000183105469,-118.10572814941406,6.9999995231628418,11.097086906433105,3.2000000476837158,3.084944486618042
103,35.035167694091797,34.957672119140625,-116.80033111572266,-116.95431518554688,-0.76999962329864502,3.774493932723999,3.1299998760223389,3.063647985458374
2338,35.997001647949219,35.942607879638672,-117.87100219726562,-117.84109497070312,3.1999995708465576,3.4941127300262451,3,3.1494548320770264
1528,35.202999114990234,35.071422576904297,-118.60299682617188,-118.64836120605469,6.3000006675720215,9.7681951522827148,3.5,3.0872163772583008
2470,34.716999053955078,34.633487701416016,-116.33200073242188,-116.36702728271484,4.1999993324279785,2.9365637302398682,3.4000000953674316,3.1654832363128662
659,35.913497924804688,35.773433685302734,-117.72766876220703,-117.70118713378906,6.9600000381469727,7.5497040748596191,3.8600001335144043,3.6634933948516846
253,35.921165466308594,35.912757873535156,-117.68849945068359,-117.72692108154297,6.1500005722045898,5.4961752891540527,3,3.0285637378692627
1682,33.867000579833984,33.846935272216797,-119.32399749755859,-119.17269134521484,11.5,7.5942025184631348,3.5,3.2635526657104492
1768,35.950901031494141,35.938007354736328,-117.72139739990234,-117.72283172607422,4.3000006675720215,5.1405677795410156,3,3.0726602077484131
379,35.569999694824219,35.507305145263672,-117.40666961669922,-117.59798431396484,6.4899997711181641,8.1925535202026367,3,3.0367240905761719
1059,33.195999145507812,33.252803802490234,-116.68250274658203,-116.74884033203125,11.850000381469727,13.681399345397949,3.190000057220459,3.0972809791564941
1678,34.137599945068359,34.174705505371094,-117.38320159912109,-117.50637817382812,7.8999996185302734,9.1952991485595703,3.5999999046325684,3.3773458003997803
1589,32.058601379394531,32.065517425537109,-117.44319915771484,-117.52397155761719,5.0999994277954102,8.3413105010986328,3.5999999046325684,3.3701827526092529
337,35.557334899902344,35.459110260009766,-117.38666534423828,-117.37079620361328,-0.83000063896179199,3.8458290100097656,3.2000000476837158,3.1586098670959473
2475,34.409000396728516,34.417743682861328,-116.27899932861328,-116.29782104492188,20.700000762939453,3.0601787567138672,3.2000000476837158,3.1335325241088867
186,35.888500213623047,35.819011688232422,-117.72350311279297,-117.70787811279297,3.6400001049041748,6.8107423782348633,3.2999999523162842,3.210235595703125
2236,34.845001220703125,34.789241790771484,-116.35199737548828,-116.40284729003906,7.5,2.7474465370178223,3.2999999523162842,3.1318867206573486
1183,34.334197998046875,34.357135772705078,-119.53489685058594,-119.54447174072266,9,8.139857292175293,3,3.0201430320739746
160,35.927165985107422,35.943271636962891,-117.68133544921875,-117.73671722412109,3.1300003528594971,4.7785215377807617,3.0399999618530273,3.0318746566772461
1986,35.030998229980469,34.809291839599609,-119.17800140380859,-118.91027069091797,18.100000381469727,11.523065567016602,3.2000000476837158,3.1850090026855469
1796,32.744499206542969,32.910610198974609,-117.36039733886719,-117.3499755859375,9.9999990463256836,10.353675842285156,3.0999999046325684,3.0785067081451416
1485,32.932701110839844,32.946788787841797,-116.24349975585938,-116.27547454833984,16.200000762939453,9.0873756408691406,3.4000000953674316,3.3366198539733887
378,35.901165008544922,35.894496917724609,-117.67866516113281,-117.67340850830078,2.059999942779541,5.8753519058227539,3.0299999713897705,3.1064882278442383
1020,34.406166076660156,34.389884948730469,-119.64566802978516,-119.45648193359375,14.159999847412109,12.100778579711914,3.440000057220459,3.12156081199646
1579,34.014999389648438,33.966697692871094,-117.18399810791016,-117.3839111328125,6.8999996185302734,11.490234375,3.5999999046325684,3.3183023929595947
418,35.862335205078125,35.779155731201172,-117.68482971191406,-117.69745635986328,7.4499998092651367,5.0077762603759766,3.2999999523162842,3.1190991401672363
2303,35.980998992919922,35.892696380615234,-117.86499786376953,-117.79995727539062,2.1999998092651367,4.0633711814880371,3,3.1127715110778809
2047,32.303001403808594,32.426708221435547,-117.87899780273438,-117.89425659179688,11.199999809265137,10.92326545715332,3,3.0610775947570801
1806,34.618000030517578,34.602260589599609,-116.28099822998047,-116.34684753417969,12.899999618530273,3.0752153396606445,3.2999999523162842,3.1740720272064209
2302,35.979999542236328,35.918304443359375,-117.85700225830078,-117.88673400878906,2.7000000476837158,3.6060018539428711,3.6999998092651367,3.7162554264068604
1434,32.018600463867188,32.065448760986328,-116.32659912109375,-116.71854400634766,7.3000001907348633,8.2086896896362305,4.3000001907348633,3.6279525756835938
1354,33.870998382568359,33.715721130371094,-116.19699859619141,-116.28147888183594,8.3999996185302734,7.6825413703918457,3.2999999523162842,3.2341787815093994
1439,32.802501678466797,32.885936737060547,-116.12400054931641,-116.23618316650391,14.100000381469727,12.147607803344727,4,3.7560653686523438
2061,34.049999237060547,34.068767547607422,-117.26000213623047,-117.47372436523438,12.399999618530273,8.4448261260986328,3.2999999523162842,3.1108279228210449
623,35.887332916259766,35.7618408203125,-117.71282958984375,-117.63496398925781,3.8999998569488525,4.805384635925293,3.5799999237060547,3.2280795574188232
1707,35.894001007080078,35.960094451904297,-116.75900268554688,-116.8228759765625,3.3000004291534424,2.0282282829284668,3.2000000476837158,3.1716797351837158
995,34.285999298095703,34.291172027587891,-117.05816650390625,-117.19195556640625,7.6999998092651367,6.0240268707275391,3.2100000381469727,3.1230301856994629
201,35.635334014892578,35.453170776367188,-117.58333587646484,-117.68662261962891,11.25,6.6352310180664062,3.0999999046325684,3.1055662631988525
1704,33.931999206542969,33.886680603027344,-116.74199676513672,-116.88031005859375,13.899999618530273,12.746272087097168,3.4000000953674316,3.2578873634338379
586,35.74566650390625,35.655643463134766,-117.56649780273438,-117.67971038818359,7.9999995231628418,6.4663233757019043,3.4000000953674316,3.2124936580657959
1969,34.054000854492188,34.041679382324219,-117.02999877929688,-117.26014709472656,12.100000381469727,8.9718751907348633,4,3.6424260139465332
2488,34.828998565673828,34.794601440429688,-116.40000152587891,-116.55984497070312,4.9000000953674316,2.8262979984283447,3.2000000476837158,3.1005141735076904
863,34.048332214355469,34.055522918701172,-117.50416564941406,-117.67047882080078,4.1599998474121094,11.436098098754883,3.0999999046325684,3.0656054019927979
769,35.771831512451172,35.735210418701172,-117.61783599853516,-117.60199737548828,2.5899999141693115,5.334996223449707,4.3000001907348633,3.7296030521392822
975,33.147834777832031,33.202068328857422,-116.47916412353516,-116.51874542236328,11.140000343322754,12.877710342407227,3.9600000381469727,3.8343803882598877
960,32.443500518798828,32.092800140380859,-116.01866912841797,-116.55108642578125,0.54000020027160645,9.7088384628295898,3.0499999523162842,3.0500876903533936
400,35.679500579833984,35.601081848144531,-117.53182983398438,-117.56770324707031,4.690000057220459,5.6649818420410156,3.059999942779541,3.1043741703033447
2422,34.097999572753906,34.194255828857422,-117.73400115966797,-117.8798828125,6.8000001907348633,8.5780630111694336,3.0999999046325684,3.081169605255127
492,35.677833557128906,35.721519470214844,-117.59700012207031,-117.533935546875,5.4699993133544922,4.2561488151550293,3.2999999523162842,3.1160643100738525
1643,34.003398895263672,34.019195556640625,-118.91110229492188,-118.76539611816406,16.000001907348633,11.652438163757324,4.3000001907348633,4.0659208297729492
1484,33.368598937988281,33.329761505126953,-116.41390228271484,-116.43602752685547,7.3000001907348633,10.17133617401123,3.2000000476837158,3.1295711994171143
2041,34.349399566650391,34.298027038574219,-119.46320343017578,-119.26495361328125,3.6000001430511475,11.294238090515137,4,3.7556388378143311
763,35.655834197998047,35.580493927001953,-117.52349853515625,-117.56583404541016,1.5699998140335083,3.525644063949585,3.3400001525878906,3.275888204574585
1685,35.983100891113281,35.969078063964844,-117.29019927978516,-117.32442474365234,9.9999990463256836,2.7573716640472412,4.9000000953674316,3.6477599143981934
1495,35.035202026367188,34.843505859375,-119.04530334472656,-118.99806213378906,16.899999618530273,10.998403549194336,3.6999998092651367,3.5606226921081543
1162,35.994098663330078,35.907928466796875,-117.91829681396484,-117.89566040039062,3.4000003337860107,5.9105925559997559,3.0999999046325684,3.097787618637085
1016,33.483833312988281,33.514945983886719,-116.80100250244141,-116.97804260253906,3.2699999809265137,12.123090744018555,3.369999885559082,3.2233209609985352
397,35.877334594726562,35.828018188476562,-117.71649932861328,-117.71299743652344,2.9899997711181641,6.5194592475891113,3.5,3.3272058963775635
2443,34.604999542236328,34.500926971435547,-119.06800079345703,-118.85924530029297,11.600000381469727,10.659049987792969,3,3.0255222320556641
1529,33.391998291015625,33.379589080810547,-116.43499755859375,-116.53582763671875,6.9999995231628418,10.830178260803223,3.0999999046325684,3.0667083263397217
747,35.703998565673828,35.605945587158203,-117.50250244140625,-117.53852081298828,7.2699995040893555,4.331179141998291,3.5999999046325684,3.4359500408172607
1603,35.953998565673828,35.929046630859375,-117.33399963378906,-117.40962982177734,1.8000000715255737,4.4505300521850586,3.0999999046325684,3.0609850883483887
1028,32.024833679199219,32.035507202148438,-116.91300201416016,-116.72280120849609,9.6099996566772461,8.6169214248657227,3.2300000190734863,3.0572013854980469
648,35.901168823242188,35.715686798095703,-117.74949645996094,-117.48404693603516,5.0400004386901855,7.4709105491638184,5.4000000953674316,4.7857666015625
1899,32.653999328613281,32.715267181396484,-117.34600067138672,-117.42558288574219,5.9999995231628418,9.7132949829101562,3.2999999523162842,3.1121509075164795
2455,34.853000640869141,34.778877258300781,-116.40899658203125,-116.40573120117188,4.3000006675720215,2.7541234493255615,3.0999999046325684,3.0753064155578613
2135,34.697998046875,34.662944793701172,-116.30300140380859,-116.311279296875,5.5999999046325684,2.7930808067321777,3,3.0690474510192871
1482,32.983001708984375,33.335220336914062,-116.34700012207031,-116.79034423828125,14.300000190734863,8.2938108444213867,3.7999999523162842,3.6040196418762207
2370,35.086997985839844,35.089084625244141,-117.51999664306641,-117.34921264648438,2.1999998092651367,4.8793702125549316,3.2000000476837158,3.4639074802398682
835,35.730167388916016,35.515121459960938,-117.55867004394531,-117.46968078613281,7.8400006294250488,5.9426441192626953,3.2200000286102295,3.1578295230865479
2468,34.682998657226562,34.682426452636719,-116.37899780273438,-116.36314392089844,2.9999997615814209,2.5736269950866699,3.2000000476837158,3.090261697769165
815,35.673831939697266,35.698528289794922,-117.51750183105469,-117.48825836181641,1.5699998140335083,2.7203018665313721,3.2899999618530273,3.6500496864318848
1733,32.376998901367188,32.732833862304688,-116.34799957275391,-116.20315551757812,6.9999995231628418,11.171482086181641,3.4000000953674316,3.1747477054595947
1438,33.869998931884766,33.925910949707031,-118.28500366210938,-118.240966796875,15.100000381469727,12.616618156433105,3.2000000476837158,3.0530192852020264
2088,35.592300415039062,35.484951019287109,-117.53900146484375,-117.59535980224609,5.3000006675720215,5.3403873443603516,3.6999998092651367,3.3806252479553223
1636,32.843601226806641,32.998310089111328,-118.027099609375,-118.00688171386719,13.800000190734863,9.9356002807617188,4.0999999046325684,3.78824782371521
683,35.766166687011719,35.782257080078125,-117.58750152587891,-117.68193054199219,1.8200004100799561,7.1680736541748047,3.630000114440918,3.6413705348968506
1479,33.859001159667969,33.865833282470703,-118.45800018310547,-118.35400390625,14.100000381469727,12.708568572998047,3,3.0429189205169678
1520,33.380901336669922,33.519813537597656,-116.50540161132812,-116.60739135742188,6.9999995231628418,10.185399055480957,5.5,4.533513069152832
791,35.698001861572266,35.597713470458984,-117.48816680908203,-117.49576568603516,8.7700004577636719,3.9399638175964355,3.4000000953674316,3.1978271007537842
2472,34.669998168945312,34.671028137207031,-116.35900115966797,-116.42761993408203,2.9999997615814209,2.4549508094787598,3.4000000953674316,3.3322749137878418
2215,34.166999816894531,34.231163024902344,-117.43599700927734,-117.52532196044922,7.3000001907348633,7.8172211647033691,3,3.072667121887207
1129,35.728500366210938,35.611545562744141,-117.56490325927734,-117.58114624023438,4.6999998092651367,7.5001072883605957,3.2999999523162842,3.2795438766479492
2495,35.756999969482422,35.711246490478516,-117.61599731445312,-117.67167663574219,3.1999995708465576,6.3175749778747559,3,3.0957598686218262
1445,33.004100799560547,33.20037841796875,-116.33399963378906,-116.71648406982422,11.100000381469727,12.522217750549316,3.5999999046325684,3.0256760120391846
2440,33.827999114990234,33.880809783935547,-118.37699890136719,-118.31904602050781,7.5,16.943645477294922,3,3.0298151969909668
2400,34.036998748779297,34.021644592285156,-117.27099609375,-117.40431976318359,7.9999995231628418,12.900154113769531,3.4000000953674316,3.0626287460327148
330,35.746833801269531,35.671726226806641,-117.54616546630859,-117.5494384765625,8.5,6.9618315696716309,3.5,3.6507823467254639
1496,32.748001098632812,32.880218505859375,-116.05100250244141,-116.07339477539062,4.9999995231628418,10.503856658935547,3,3.0815892219543457
795,35.682834625244141,35.605293273925781,-117.49183654785156,-117.54867553710938,-0.17000019550323486,3.1176388263702393,3.2000000476837158,3.200244665145874
2191,34.852901458740234,34.757133483886719,-119.08740234375,-118.98556518554688,21.600000381469727,14.846220016479492,3.5,3.1839077472686768
2238,35.959999084472656,35.936470031738281,-117.69000244140625,-117.67290496826172,4.4000005722045898,4.2357177734375,3,3.0756340026855469
1819,32.732898712158203,32.800949096679688,-118.22820281982422,-118.20467376708984,6.8000001907348633,11.557404518127441,3.4000000953674316,3.180448055267334
709,35.913833618164062,35.707500457763672,-117.725830078125,-117.68089294433594,7.9999995231628418,11.089901924133301,4.5,4.0366377830505371
2146,34.362098693847656,34.306022644042969,-116.87779998779297,-116.99011993408203,5.8999996185302734,4.4554734230041504,3.4000000953674316,3.352440357208252
