event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
1153,32.976799011230469,32.974113464355469,-116.42829895019531,-116.36117553710938,17.899999618530273,10.612691879272461,3,3.0769133567810059
1300,34.904998779296875,34.888706207275391,-119.21099853515625,-119.20523834228516,14,12.223372459411621,3,3.0590059757232666
1327,32.060699462890625,32.110073089599609,-117.67040252685547,-117.71463775634766,1.600000262260437,8.2176303863525391,4,3.8018865585327148
766,35.658000946044922,35.660350799560547,-117.52216339111328,-117.51679992675781,1.380000114440918,1.8889367580413818,3.119999885559082,3.0930886268615723
956,33.482498168945312,33.435150146484375,-116.50366973876953,-116.46583557128906,12.590000152587891,11.196344375610352,3.6999998092651367,3.4921479225158691
1853,33.706001281738281,33.743377685546875,-116.04499816894531,-116.03606414794922,13.699999809265137,6.7151284217834473,3,3.0416417121887207
1794,32.709999084472656,32.68121337890625,-116.03600311279297,-116.0360107421875,3.1999995708465576,10.088406562805176,3.5999999046325684,3.6198086738586426
241,35.724498748779297,35.699794769287109,-117.53016662597656,-117.51609802246094,8.6599998474121094,7.3961396217346191,3.2300000190734863,3.0774273872375488
775,35.671165466308594,35.665470123291016,-117.47166442871094,-117.44921875,7.1099996566772461,3.0778830051422119,3.5,3.2944762706756592
1369,34.301700592041016,34.303379058837891,-116.84149932861328,-116.86677551269531,9.9999990463256836,3.4045512676239014,3.5,3.4086530208587646
1400,33.899299621582031,33.847003936767578,-119.38890075683594,-119.38401794433594,17,6.5448617935180664,3.5,3.1715552806854248
2256,32.000999450683594,32.047992706298828,-117.38200378417969,-117.09302520751953,6.9999995231628418,6.4850807189941406,3.4000000953674316,3.1576950550079346
1275,34.701801300048828,34.711585998535156,-116.27290344238281,-116.29132080078125,6.8000001907348633,4.2781777381896973,4.3000001907348633,3.7008976936340332
2254,33.263999938964844,33.281364440917969,-116.14199829101562,-116.09049224853516,5.5,4.2724208831787109,3,3.0486376285552979
540,35.869167327880859,35.897037506103516,-117.65316772460938,-117.72341156005859,7.6999998092651367,2.5477910041809082,3.309999942779541,3.4516677856445312
2101,33.409999847412109,33.448772430419922,-116.40299987792969,-116.38713073730469,12.5,12.261591911315918,3.0999999046325684,3.0715126991271973
854,33.522331237792969,33.462516784667969,-116.73100280761719,-116.74431610107422,3.2799999713897705,8.0435905456542969,3,3.0889761447906494
1696,34.002998352050781,34.025215148925781,-116.91200256347656,-116.89214324951172,17.5,13.089486122131348,3.2000000476837158,3.0783047676086426
2296,32.729999542236328,32.695766448974609,-118.38400268554688,-118.33059692382812,9.899998664855957,8.834599494934082,4.4000000953674316,4.1068849563598633
2345,34.724998474121094,34.738945007324219,-116.30100250244141,-116.27477264404297,5.0999994277954102,4.2889676094055176,3,3.0539028644561768
1648,33.875301361083984,33.841526031494141,-117.8009033203125,-117.78701019287109,1.600000262260437,12.834242820739746,3.5999999046325684,3.4583268165588379
2049,32.402000427246094,32.4952392578125,-117.7969970703125,-117.77943420410156,12,10.477945327758789,3.5999999046325684,3.341346263885498
1076,34.716999053955078,34.708423614501953,-116.03316497802734,-116.06006622314453,2.7700004577636719,2.9172687530517578,3.309999942779541,3.097430944442749
2292,34.636001586914062,34.657520294189453,-116.31400299072266,-116.28659820556641,5.5999999046325684,5.2600984573364258,3.2000000476837158,3.3330566883087158
1534,34.317001342773438,34.350894927978516,-116.84700012207031,-116.84379577636719,1.7000001668930054,1.9984960556030273,3.2999999523162842,3.2284839153289795
1136,32.425998687744141,32.608264923095703,-117.32900238037109,-116.45305633544922,2.9999997615814209,11.808486938476562,3.2000000476837158,3.2237858772277832
1919,35.819000244140625,35.904621124267578,-119.91200256347656,-119.85468292236328,12.399999618530273,16.352195739746094,3.2999999523162842,3.0682406425476074
1082,34.363666534423828,34.376640319824219,-118.64933013916016,-118.65474700927734,10.289999961853027,10.63872241973877,3.0999999046325684,3.0989115238189697
502,35.914333343505859,35.921188354492188,-117.71749877929688,-117.72114562988281,2.3500003814697266,2.5126960277557373,3.5999999046325684,3.3387768268585205
1638,33.929500579833984,33.863399505615234,-118.30789947509766,-118.36035919189453,10.600001335144043,14.926996231079102,3.7999999523162842,3.6054530143737793
640,35.902500152587891,35.838462829589844,-117.68550109863281,-117.67353820800781,3.0399994850158691,4.0735173225402832,4.3000001907348633,3.6484298706054688
466,35.951168060302734,35.943038940429688,-117.704833984375,-117.70801544189453,1.9200003147125244,2.2035930156707764,3.0999999046325684,3.1128818988800049
878,34.703998565673828,34.748878479003906,-116.28616333007812,-116.26587677001953,1.5599995851516724,4.4435386657714844,3.9600000381469727,3.6505298614501953
202,35.557334899902344,35.6356201171875,-117.56883239746094,-117.54365539550781,3.6000001430511475,7.4459238052368164,4.8400001525878906,4.5818848609924316
2319,34.222000122070312,34.248996734619141,-117.50900268554688,-117.42231750488281,10.899999618530273,7.4108462333679199,3.7999999523162842,3.4396417140960693
1698,34.432701110839844,34.42510986328125,-119.01249694824219,-119.05408477783203,25.700000762939453,15.114968299865723,3.5,3.4934453964233398
1367,33.96099853515625,33.958381652832031,-116.13200378417969,-116.16437530517578,6.8999996185302734,7.9953088760375977,3.2000000476837158,3.1481976509094238
161,35.856834411621094,35.909549713134766,-117.68599700927734,-117.66731262207031,3.679999828338623,3.624741792678833,3.0699999332427979,3.0478813648223877
1734,33.498001098632812,33.470367431640625,-116.51899719238281,-116.46610260009766,13.100000381469727,10.700050354003906,3,3.0496993064880371
1759,35.571998596191406,35.595134735107422,-116.97599792480469,-116.97263336181641,5.9999995231628418,3.5760354995727539,3.2000000476837158,3.0732269287109375
1297,35.478000640869141,35.452857971191406,-118.30500030517578,-118.33972930908203,0.70000022649765015,4.9443016052246094,4.1999998092651367,3.9324283599853516
1294,32.888500213623047,33.085548400878906,-116.2344970703125,-116.26299285888672,11.199999809265137,13.332026481628418,3.6999998092651367,3.4296474456787109
2344,33.978000640869141,33.977954864501953,-116.75399780273438,-116.7552490234375,22.399999618530273,13.729121208190918,3.7999999523162842,3.4202516078948975
459,35.570499420166016,35.597988128662109,-117.51983642578125,-117.50717926025391,8.8999996185302734,3.7288579940795898,3.5199999809265137,3.3334944248199463
804,35.673831939697266,35.718982696533203,-117.48933410644531,-117.56361389160156,9.2299995422363281,2.7813022136688232,3.0999999046325684,3.5835080146789551
2446,34.813999176025391,34.828807830810547,-116.41699981689453,-116.35218811035156,3.1999995708465576,4.6969308853149414,3.0999999046325684,3.1038591861724854
1306,34.408100128173828,34.345020294189453,-119.79720306396484,-119.83525085449219,19.700000762939453,8.1190872192382812,4.9000000953674316,4.3459329605102539
1267,33.006401062011719,32.993541717529297,-116.43430328369141,-116.38440704345703,14.600000381469727,12.462247848510742,3,3.0848789215087891
646,35.557167053222656,35.801933288574219,-117.38516998291016,-117.54293823242188,3.510000467300415,5.7027626037597656,3.7799999713897705,3.5282876491546631
130,35.607833862304688,35.621990203857422,-117.47566986083984,-117.48967742919922,8.4800014495849609,7.8234705924987793,3.2000000476837158,3.1114189624786377
1895,33.883899688720703,33.966102600097656,-116.78610229492188,-116.6868896484375,17.899999618530273,13.336105346679688,3.7999999523162842,3.371769905090332
877,33.705001831054688,33.657680511474609,-116.83049774169922,-116.82888031005859,16.780000686645508,12.261126518249512,3.4000000953674316,3.278148889541626
1955,35.120601654052734,34.944435119628906,-118.98310089111328,-119.0687255859375,11,11.872323989868164,4.8000001907348633,4.3180704116821289
2413,35.451999664306641,35.248683929443359,-116.48100280761719,-116.50370788574219,3.6000001430511475,9.7039699554443359,3.5999999046325684,3.3529150485992432
1,35.615501403808594,35.616668701171875,-117.42033386230469,-117.44589233398438,9.7700004577636719,7.7147269248962402,3.1500000953674316,3.0573775768280029
608,35.749668121337891,35.77484130859375,-117.55733489990234,-117.56247711181641,4.6599998474121094,2.632366418838501,3.3199999332427979,3.1204071044921875
2403,35.566001892089844,35.551952362060547,-117.22499847412109,-117.16445922851562,5.6999998092651367,4.0377812385559082,3.4000000953674316,3.4380910396575928
317,35.913833618164062,35.944351196289062,-117.711669921875,-117.73221588134766,1.8100003004074097,3.0587160587310791,3.5999999046325684,3.4449450969696045
200,35.685165405273438,35.663486480712891,-117.52383422851562,-117.53271484375,6.5700006484985352,7.8020892143249512,3.0999999046325684,3.0431735515594482
600,35.877334594726562,35.7498779296875,-117.70449829101562,-117.53794860839844,10.989999771118164,3.3353161811828613,3,3.0849609375
1478,34.33599853515625,34.321697235107422,-116.45600128173828,-116.47162628173828,3.1999995708465576,2.9523477554321289,3,3.0289838314056396
2198,32.633998870849609,32.575328826904297,-118.08000183105469,-118.10074615478516,6.9999995231628418,11.585861206054688,3.2000000476837158,3.1177124977111816
103,35.035167694091797,35.055084228515625,-116.80033111572266,-116.74120330810547,-0.76999962329864502,7.0061120986938477,3.1299998760223389,3.0509655475616455
2338,35.997001647949219,35.970363616943359,-117.87100219726562,-117.84326171875,3.1999995708465576,2.7163426876068115,3,3.0589420795440674
1528,35.202999114990234,35.209503173828125,-118.60299682617188,-118.62963104248047,6.3000006675720215,6.826359748840332,3.5,3.1878080368041992
2470,34.716999053955078,34.723499298095703,-116.33200073242188,-116.28260040283203,4.1999993324279785,3.9765429496765137,3.4000000953674316,3.0735039710998535
659,35.913497924804688,35.863784790039062,-117.72766876220703,-117.71701812744141,6.9600000381469727,5.0210165977478027,3.8600001335144043,3.5124671459197998
253,35.921165466308594,35.940959930419922,-117.68849945068359,-117.68648529052734,6.1500005722045898,4.119391918182373,3,3.0391871929168701
1682,33.867000579833984,33.841732025146484,-119.32399749755859,-119.31584930419922,11.5,6.8860974311828613,3.5,3.1091759204864502
1768,35.950901031494141,35.957618713378906,-117.72139739990234,-117.73701477050781,4.3000006675720215,3.1244311332702637,3,3.0633120536804199
379,35.569999694824219,35.638595581054688,-117.40666961669922,-117.467041015625,6.4899997711181641,2.9402751922607422,3,3.0391712188720703
1059,33.195999145507812,33.187416076660156,-116.68250274658203,-116.66912841796875,11.850000381469727,12.086112976074219,3.190000057220459,3.0965824127197266
1678,34.137599945068359,34.181526184082031,-117.38320159912109,-117.39769744873047,7.8999996185302734,9.2415103912353516,3.5999999046325684,3.440192699432373
1589,32.058601379394531,32.059780120849609,-117.44319915771484,-117.53470611572266,5.0999994277954102,6.259925365447998,3.5999999046325684,3.4552981853485107
337,35.557334899902344,35.603797912597656,-117.38666534423828,-117.40273284912109,-0.83000063896179199,4.342369556427002,3.2000000476837158,3.1377956867218018
2475,34.409000396728516,34.435615539550781,-116.27899932861328,-116.26488494873047,20.700000762939453,4.3811907768249512,3.2000000476837158,3.0804855823516846
186,35.888500213623047,35.927959442138672,-117.72350311279297,-117.72640991210938,3.6400001049041748,3.257314920425415,3.2999999523162842,3.3444004058837891
2236,34.845001220703125,34.845314025878906,-116.35199737548828,-116.32078552246094,7.5,4.2750382423400879,3.2999999523162842,3.0908422470092773
1183,34.334197998046875,34.321250915527344,-119.53489685058594,-119.57639312744141,9,13.626612663269043,3,3.0564479827880859
160,35.927165985107422,35.952774047851562,-117.68133544921875,-117.71224212646484,3.1300003528594971,2.8239307403564453,3.0399999618530273,3.0550854206085205
1986,35.030998229980469,35.061733245849609,-119.17800140380859,-119.18173217773438,18.100000381469727,12.496009826660156,3.2000000476837158,3.076765775680542
1796,32.744499206542969,32.730018615722656,-117.36039733886719,-117.38289642333984,9.9999990463256836,9.0114164352416992,3.0999999046325684,3.0898935794830322
1485,32.932701110839844,32.950481414794922,-116.24349975585938,-116.23761749267578,16.200000762939453,9.3709335327148438,3.4000000953674316,3.2104136943817139
378,35.901165008544922,35.944461822509766,-117.67866516113281,-117.68610382080078,2.059999942779541,4.278496265411377,3.0299999713897705,3.0829737186431885
1020,34.406166076660156,34.435821533203125,-119.64566802978516,-119.67739105224609,14.159999847412109,13.293658256530762,3.440000057220459,3.0853486061096191
1579,34.014999389648438,34.016677856445312,-117.18399810791016,-117.13458251953125,6.8999996185302734,11.431683540344238,3.5999999046325684,3.3780214786529541
418,35.862335205078125,35.834247589111328,-117.68482971191406,-117.68094635009766,7.4499998092651367,2.3982255458831787,3.2999999523162842,3.1250510215759277
2303,35.980998992919922,35.959159851074219,-117.86499786376953,-117.84136962890625,2.1999998092651367,2.8546948432922363,3,3.0518112182617188
2047,32.303001403808594,32.1048583984375,-117.87899780273438,-117.76556396484375,11.199999809265137,8.4840707778930664,3,3.1125662326812744
1806,34.618000030517578,34.610546112060547,-116.28099822998047,-116.25028228759766,12.899999618530273,5.2194085121154785,3.2999999523162842,3.2850480079650879
2302,35.979999542236328,35.966991424560547,-117.85700225830078,-117.87827301025391,2.7000000476837158,2.3346850872039795,3.6999998092651367,3.5941319465637207
1434,32.018600463867188,32.117351531982422,-116.32659912109375,-116.44931793212891,7.3000001907348633,7.2626843452453613,4.3000001907348633,3.8517191410064697
1354,33.870998382568359,33.896942138671875,-116.19699859619141,-116.21488189697266,8.3999996185302734,8.9090299606323242,3.2999999523162842,3.1505270004272461
1439,32.802501678466797,32.744819641113281,-116.12400054931641,-116.07376861572266,14.100000381469727,11.115889549255371,4,3.7564537525177002
2061,34.049999237060547,34.086288452148438,-117.26000213623047,-117.249755859375,12.399999618530273,12.393760681152344,3.2999999523162842,3.1354689598083496
623,35.887332916259766,35.874549865722656,-117.71282958984375,-117.68564605712891,3.8999998569488525,5.3976435661315918,3.5799999237060547,3.3661594390869141
1707,35.894001007080078,35.943016052246094,-116.75900268554688,-116.68549346923828,3.3000004291534424,3.7010111808776855,3.2000000476837158,3.2184126377105713
995,34.285999298095703,34.273017883300781,-117.05816650390625,-117.10859680175781,7.6999998092651367,6.1130428314208984,3.2100000381469727,3.1263785362243652
201,35.635334014892578,35.575771331787109,-117.58333587646484,-117.67303466796875,11.25,4.5363821983337402,3.0999999046325684,3.1276299953460693
1704,33.931999206542969,33.967929840087891,-116.74199676513672,-116.74460601806641,13.899999618530273,15.50821590423584,3.4000000953674316,3.2556247711181641
586,35.74566650390625,35.776622772216797,-117.56649780273438,-117.65837860107422,7.9999995231628418,5.783686637878418,3.4000000953674316,3.1698334217071533
1969,34.054000854492188,34.044158935546875,-117.02999877929688,-117.06599426269531,12.100000381469727,11.384790420532227,4,3.5652289390563965
2488,34.828998565673828,34.828479766845703,-116.40000152587891,-116.34022521972656,4.9000000953674316,4.7598962783813477,3.2000000476837158,3.0416879653930664
863,34.048332214355469,34.049976348876953,-117.50416564941406,-117.48388671875,4.1599998474121094,5.7190184593200684,3.0999999046325684,3.0595178604125977
769,35.771831512451172,35.769138336181641,-117.61783599853516,-117.58694458007812,2.5899999141693115,2.3367056846618652,4.3000001907348633,3.7498488426208496
975,33.147834777832031,33.126693725585938,-116.47916412353516,-116.42690277099609,11.140000343322754,13.116050720214844,3.9600000381469727,3.8770956993103027
960,32.443500518798828,32.012569427490234,-116.01866912841797,-116.13946533203125,0.54000020027160645,16.510871887207031,3.0499999523162842,3.2367045879364014
400,35.679500579833984,35.671482086181641,-117.53182983398438,-117.51953125,4.690000057220459,4.6108355522155762,3.059999942779541,3.0569276809692383
2422,34.097999572753906,34.197036743164062,-117.73400115966797,-117.72962188720703,6.8000001907348633,8.0157308578491211,3.0999999046325684,3.0560035705566406
492,35.677833557128906,35.862026214599609,-117.59700012207031,-117.56478118896484,5.4699993133544922,5.4245104789733887,3.2999999523162842,3.0720641613006592
1643,34.003398895263672,34.080280303955078,-118.91110229492188,-118.92813110351562,16.000001907348633,12.350776672363281,4.3000001907348633,4.0295658111572266
1484,33.368598937988281,33.380001068115234,-116.41390228271484,-116.39501953125,7.3000001907348633,9.8570022583007812,3.2000000476837158,3.087958812713623
2041,34.349399566650391,34.296623229980469,-119.46320343017578,-119.44301605224609,3.6000001430511475,11.92835807800293,4,3.8224701881408691
763,35.655834197998047,35.656887054443359,-117.52349853515625,-117.51508331298828,1.5699998140335083,2.2665138244628906,3.3400001525878906,3.2060515880584717
1685,35.983100891113281,35.967819213867188,-117.29019927978516,-117.27947998046875,9.9999990463256836,3.1069860458374023,4.9000000953674316,3.7048454284667969
1495,35.035202026367188,35.010345458984375,-119.04530334472656,-119.03556823730469,16.899999618530273,10.615933418273926,3.6999998092651367,3.5310935974121094
1162,35.994098663330078,35.976226806640625,-117.91829681396484,-117.84490203857422,3.4000003337860107,3.6331450939178467,3.0999999046325684,3.0941207408905029
1016,33.483833312988281,33.458980560302734,-116.80100250244141,-116.80247497558594,3.2699999809265137,5.4117598533630371,3.369999885559082,3.3791656494140625
397,35.877334594726562,35.906333923339844,-117.71649932861328,-117.7225341796875,2.9899997711181641,3.4776985645294189,3.5,3.4750018119812012
2443,34.604999542236328,34.546173095703125,-119.06800079345703,-119.08477020263672,11.600000381469727,12.810959815979004,3,3.0641419887542725
1529,33.391998291015625,33.426593780517578,-116.43499755859375,-116.38420104980469,6.9999995231628418,9.4791507720947266,3.0999999046325684,3.0467548370361328
747,35.703998565673828,35.697601318359375,-117.50250244140625,-117.49468994140625,7.2699995040893555,3.6801884174346924,3.5999999046325684,3.346790075302124
1603,35.953998565673828,35.968906402587891,-117.33399963378906,-117.26332092285156,1.8000000715255737,2.8567483425140381,3.0999999046325684,3.0475544929504395
1028,32.024833679199219,32.024917602539062,-116.91300201416016,-116.89120483398438,9.6099996566772461,6.5515584945678711,3.2300000190734863,3.1569809913635254
648,35.901168823242188,35.856311798095703,-117.74949645996094,-117.69565582275391,5.0400004386901855,3.7409539222717285,5.4000000953674316,4.8096375465393066
1899,32.653999328613281,32.460838317871094,-117.34600067138672,-117.37117004394531,5.9999995231628418,10.324332237243652,3.2999999523162842,3.1063058376312256
2455,34.853000640869141,34.834396362304688,-116.40899658203125,-116.31771087646484,4.3000006675720215,3.5972607135772705,3.0999999046325684,3.0366826057434082
2135,34.697998046875,34.784931182861328,-116.30300140380859,-116.26087951660156,5.5999999046325684,4.108975887298584,3,3.0696685314178467
1482,32.983001708984375,32.973346710205078,-116.34700012207031,-116.42610931396484,14.300000190734863,5.7375035285949707,3.7999999523162842,3.6950106620788574
2370,35.086997985839844,35.152565002441406,-117.51999664306641,-117.41661834716797,2.1999998092651367,1.4525244235992432,3.2000000476837158,3.5222184658050537
835,35.730167388916016,35.712512969970703,-117.55867004394531,-117.54210662841797,7.8400006294250488,4.6434016227722168,3.2200000286102295,3.3807570934295654
2468,34.682998657226562,34.718132019042969,-116.37899780273438,-116.28660583496094,2.9999997615814209,3.9630942344665527,3.2000000476837158,3.056605339050293
815,35.673831939697266,35.739253997802734,-117.51750183105469,-117.51895141601562,1.5699998140335083,1.9627171754837036,3.2899999618530273,3.7560226917266846
1733,32.376998901367188,32.647109985351562,-116.34799957275391,-116.21517181396484,6.9999995231628418,12.241393089294434,3.4000000953674316,3.1463103294372559
1438,33.869998931884766,33.827968597412109,-118.28500366210938,-118.29122924804688,15.100000381469727,13.93397331237793,3.2000000476837158,3.0767664909362793
2088,35.592300415039062,35.698627471923828,-117.53900146484375,-117.63578033447266,5.3000006675720215,3.4759426116943359,3.6999998092651367,3.4848189353942871
1636,32.843601226806641,32.836650848388672,-118.027099609375,-117.99636840820312,13.800000190734863,8.5546035766601562,4.0999999046325684,4.0199828147888184
683,35.766166687011719,35.871006011962891,-117.58750152587891,-117.70390319824219,1.8200004100799561,7.5862383842468262,3.630000114440918,3.5549862384796143
1479,33.859001159667969,33.864292144775391,-118.45800018310547,-118.48727416992188,14.100000381469727,11.653876304626465,3,3.0544726848602295
1520,33.380901336669922,33.431980133056641,-116.50540161132812,-116.47483062744141,6.9999995231628418,10.794632911682129,5.5,4.8976240158081055
791,35.698001861572266,35.683567047119141,-117.48816680908203,-117.47324371337891,8.7700004577636719,3.4961860179901123,3.4000000953674316,3.2006573677062988
2472,34.669998168945312,34.718059539794922,-116.35900115966797,-116.32328033447266,2.9999997615814209,5.0440888404846191,3.4000000953674316,3.3713290691375732
2215,34.166999816894531,34.195362091064453,-117.43599700927734,-117.39524841308594,7.3000001907348633,10.481450080871582,3,3.062727689743042
1129,35.728500366210938,35.742637634277344,-117.56490325927734,-117.594482421875,4.6999998092651367,7.6188077926635742,3.2999999523162842,3.289637565612793
2495,35.756999969482422,35.798103332519531,-117.61599731445312,-117.67652130126953,3.1999995708465576,4.0481042861938477,3,3.0492472648620605
1445,33.004100799560547,32.999340057373047,-116.33399963378906,-116.56149291992188,11.100000381469727,15.214229583740234,3.5999999046325684,3.1136519908905029
2440,33.827999114990234,33.949344635009766,-118.37699890136719,-118.34266662597656,7.5,14.884851455688477,3,3.0484907627105713
2400,34.036998748779297,34.052043914794922,-117.27099609375,-117.21255493164062,7.9999995231628418,16.244152069091797,3.4000000953674316,3.1061182022094727
330,35.746833801269531,35.738800048828125,-117.54616546630859,-117.53108215332031,8.5,6.5042934417724609,3.5,3.4769058227539062
1496,32.748001098632812,32.705574035644531,-116.05100250244141,-116.03766632080078,4.9999995231628418,6.7217459678649902,3,3.0828077793121338
795,35.682834625244141,35.698577880859375,-117.49183654785156,-117.47552490234375,-0.17000019550323486,1.3990384340286255,3.2000000476837158,3.0947487354278564
2191,34.852901458740234,34.885215759277344,-119.08740234375,-119.12782287597656,21.600000381469727,13.354012489318848,3.5,3.2846579551696777
2238,35.959999084472656,35.9744873046875,-117.69000244140625,-117.61403656005859,4.4000005722045898,1.7147514820098877,3,3.0406239032745361
1819,32.732898712158203,32.639190673828125,-118.22820281982422,-118.2252197265625,6.8000001907348633,10.029454231262207,3.4000000953674316,3.3746349811553955
709,35.913833618164062,35.825565338134766,-117.725830078125,-117.60565185546875,7.9999995231628418,8.3494977951049805,4.5,4.1033859252929688
2146,34.362098693847656,34.331279754638672,-116.87779998779297,-116.87911224365234,5.8999996185302734,3.7981269359588623,3.4000000953674316,3.4555215835571289
