event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
1757,34.033000946044922,33.993949890136719,-116.44200134277344,-116.42778015136719,2.7999999523162842,8.3892135620117188,3.4000000953674316,3.1494371891021729
2182,33.333599090576172,33.487880706787109,-118.9718017578125,-119.19186401367188,6.9999995231628418,3.5917766094207764,3.5,3.1457722187042236
1180,33.760299682617188,33.829986572265625,-116.11750030517578,-116.10414123535156,16.5,9.1034383773803711,3.4000000953674316,3.1754748821258545
98,35.806667327880859,35.897140502929688,-117.62933349609375,-117.56584930419922,0.45999974012374878,4.2082877159118652,3.0999999046325684,3.0884299278259277
95,35.675666809082031,35.627384185791016,-117.53932952880859,-117.50172424316406,6.9699997901916504,6.783930778503418,3.1299998760223389,3.0940723419189453
1527,33.390998840332031,33.429634094238281,-116.41699981689453,-116.44514465332031,9.9999990463256836,11.60435676574707,3.4000000953674316,3.282355785369873
1787,35.804401397705078,35.878383636474609,-117.66130065917969,-117.62998199462891,9.9999990463256836,5.6675090789794922,4.0999999046325684,3.8605952262878418
2160,34.340000152587891,33.523708343505859,-116.85299682617188,-116.736083984375,0.099999912083148956,2.7764852046966553,3.0999999046325684,3.0341775417327881
1570,33.988201141357422,33.980934143066406,-118.06710052490234,-117.88416290283203,15.399999618530273,9.8534650802612305,4.1999998092651367,3.8522460460662842
64,33.594001770019531,33.697650909423828,-117.26999664306641,-117.30986022949219,13.689999580383301,13.095171928405762,3.9600000381469727,3.572791576385498
1959,32.516300201416016,32.551483154296875,-116.88020324707031,-116.75484466552734,19,9.0712242126464844,3.7999999523162842,3.5695970058441162
1597,35.711997985839844,35.63616943359375,-117.48200225830078,-117.46138763427734,9.3000001907348633,7.5381722450256348,3.4000000953674316,3.2013392448425293
488,35.898166656494141,35.846073150634766,-117.73366546630859,-117.70473480224609,2.8299994468688965,4.4287724494934082,3.2000000476837158,3.2060220241546631
1184,33.788600921630859,33.803642272949219,-116.96739959716797,-116.99600982666016,16.899999618530273,13.56369686126709,3.5999999046325684,3.4209330081939697
1930,32.044998168945312,32.124507904052734,-116.40599822998047,-116.32691192626953,15.100000381469727,9.1438369750976562,3,3.1226158142089844
1500,33.106101989746094,33.119186401367188,-116.49580383300781,-116.37546539306641,13.899999618530273,10.836484909057617,3,3.0838789939880371
702,35.865665435791016,35.871536254882812,-117.65266418457031,-117.72221374511719,15.10999870300293,8.5115957260131836,4.0100002288818359,4.0027923583984375
2457,34.632999420166016,34.712131500244141,-116.36100006103516,-116.27848815917969,7.3000001907348633,4.4627470970153809,4,3.6675772666931152
1884,33.979999542236328,34.043617248535156,-116.27200317382812,-116.25294494628906,5.2000002861022949,7.8929524421691895,3.2000000476837158,3.1062088012695312
860,32.822834014892578,32.729221343994141,-118.48283386230469,-118.42137908935547,8.3800010681152344,7.2613620758056641,4.3000001907348633,4.1095247268676758
1153,32.976799011230469,32.981464385986328,-116.42829895019531,-116.20681762695312,17.899999618530273,8.7674922943115234,3,3.143610954284668
1300,34.904998779296875,34.857521057128906,-119.21099853515625,-119.24851989746094,14,12.755514144897461,3,3.0965580940246582
1327,32.060699462890625,32.063213348388672,-117.67040252685547,-117.60234832763672,1.600000262260437,8.092045783996582,4,3.7481207847595215
766,35.658000946044922,35.687076568603516,-117.52216339111328,-117.50458526611328,1.380000114440918,5.5152926445007324,3.119999885559082,3.123131275177002
956,33.482498168945312,33.390640258789062,-116.50366973876953,-116.49063873291016,12.590000152587891,11.784359931945801,3.6999998092651367,3.4744205474853516
1853,33.706001281738281,33.77130126953125,-116.04499816894531,-116.05292510986328,13.699999809265137,8.2555198669433594,3,3.0896961688995361
1794,32.709999084472656,32.712253570556641,-116.03600311279297,-116.04692077636719,3.1999995708465576,10.067770957946777,3.5999999046325684,3.4245872497558594
241,35.724498748779297,35.700389862060547,-117.53016662597656,-117.53446960449219,8.6599998474121094,6.7113466262817383,3.2300000190734863,3.1316051483154297
775,35.671165466308594,35.689247131347656,-117.47166442871094,-117.42224884033203,7.1099996566772461,3.5155463218688965,3.5,3.3718276023864746
1369,34.301700592041016,34.29852294921875,-116.84149932861328,-116.85466003417969,9.9999990463256836,5.630469799041748,3.5,3.3016130924224854
1400,33.899299621582031,33.945037841796875,-119.38890075683594,-119.32853698730469,17,10.382970809936523,3.5,3.2357449531555176
2256,32.000999450683594,32.021354675292969,-117.38200378417969,-117.32364654541016,6.9999995231628418,6.5144901275634766,3.4000000953674316,3.0686655044555664
1275,34.701801300048828,34.691322326660156,-116.27290344238281,-116.21743011474609,6.8000001907348633,4.5660638809204102,4.3000001907348633,3.6716043949127197
2254,33.263999938964844,33.342655181884766,-116.14199829101562,-116.11054992675781,5.5,9.4669704437255859,3,3.0839595794677734
540,35.869167327880859,35.884071350097656,-117.65316772460938,-117.65850067138672,7.6999998092651367,3.1317598819732666,3.309999942779541,3.4604198932647705
2101,33.409999847412109,33.439640045166016,-116.40299987792969,-116.41741943359375,12.5,13.226374626159668,3.0999999046325684,3.0781760215759277
854,33.522331237792969,33.495044708251953,-116.73100280761719,-116.78842926025391,3.2799999713897705,13.76140022277832,3,3.0759451389312744
1696,34.002998352050781,33.989860534667969,-116.91200256347656,-116.97109985351562,17.5,12.154340744018555,3.2000000476837158,3.0928199291229248
2296,32.729999542236328,32.584857940673828,-118.38400268554688,-118.18044281005859,9.899998664855957,9.2419252395629883,4.4000000953674316,4.2195062637329102
2345,34.724998474121094,34.731269836425781,-116.30100250244141,-116.26192474365234,5.0999994277954102,3.4206666946411133,3,3.0842030048370361
1648,33.875301361083984,33.864051818847656,-117.8009033203125,-117.79254913330078,1.600000262260437,10.887835502624512,3.5999999046325684,3.3485362529754639
2049,32.402000427246094,32.489021301269531,-117.7969970703125,-117.82023620605469,12,11.654341697692871,3.5999999046325684,3.3495516777038574
1076,34.716999053955078,34.686363220214844,-116.03316497802734,-116.09992980957031,2.7700004577636719,3.3935146331787109,3.309999942779541,3.152177095413208
2292,34.636001586914062,34.657474517822266,-116.31400299072266,-116.21253967285156,5.5999999046325684,4.5473847389221191,3.2000000476837158,3.21944260597229
1534,34.317001342773438,34.351776123046875,-116.84700012207031,-116.84092712402344,1.7000001668930054,5.1942286491394043,3.2999999523162842,3.1526467800140381
1136,32.425998687744141,32.650115966796875,-117.32900238037109,-116.69983673095703,2.9999997615814209,9.7323694229125977,3.2000000476837158,3.1816692352294922
1919,35.819000244140625,35.805149078369141,-119.91200256347656,-119.87236022949219,12.399999618530273,16.190950393676758,3.2999999523162842,3.0670080184936523
1082,34.363666534423828,34.340534210205078,-118.64933013916016,-118.6844482421875,10.289999961853027,13.466616630554199,3.0999999046325684,3.0948467254638672
502,35.914333343505859,35.931365966796875,-117.71749877929688,-117.70813751220703,2.3500003814697266,3.3510446548461914,3.5999999046325684,3.3037986755371094
1638,33.929500579833984,33.862957000732422,-118.30789947509766,-118.37751007080078,10.600001335144043,10.57274055480957,3.7999999523162842,3.6205258369445801
640,35.902500152587891,35.832015991210938,-117.68550109863281,-117.57508850097656,3.0399994850158691,4.067349910736084,4.3000001907348633,3.4353494644165039
466,35.951168060302734,35.933387756347656,-117.704833984375,-117.66014099121094,1.9200003147125244,2.6788384914398193,3.0999999046325684,3.1618931293487549
878,34.703998565673828,34.737251281738281,-116.28616333007812,-116.25907135009766,1.5599995851516724,3.9553239345550537,3.9600000381469727,3.5437963008880615
202,35.557334899902344,35.703800201416016,-117.56883239746094,-117.52732849121094,3.6000001430511475,5.7349152565002441,4.8400001525878906,4.7559890747070312
2319,34.222000122070312,34.167144775390625,-117.50900268554688,-117.54005432128906,10.899999618530273,10.377187728881836,3.7999999523162842,3.4931149482727051
1698,34.432701110839844,34.430404663085938,-119.01249694824219,-118.95655822753906,25.700000762939453,14.135939598083496,3.5,3.2878420352935791
1367,33.96099853515625,34.066543579101562,-116.13200378417969,-116.18465423583984,6.8999996185302734,8.0121479034423828,3.2000000476837158,3.1311852931976318
161,35.856834411621094,35.919479370117188,-117.68599700927734,-117.65030670166016,3.679999828338623,4.4000601768493652,3.0699999332427979,3.113100528717041
1734,33.498001098632812,33.426525115966797,-116.51899719238281,-116.57752990722656,13.100000381469727,12.205974578857422,3,3.0792868137359619
1759,35.571998596191406,35.612174987792969,-116.97599792480469,-117.00896453857422,5.9999995231628418,6.9440712928771973,3.2000000476837158,3.1024534702301025
1297,35.478000640869141,35.485111236572266,-118.30500030517578,-118.32978820800781,0.70000022649765015,5.7353262901306152,4.1999998092651367,3.9264552593231201
1294,32.888500213623047,33.284427642822266,-116.2344970703125,-116.10109710693359,11.199999809265137,8.8805961608886719,3.6999998092651367,3.1921162605285645
2344,33.978000640869141,33.977432250976562,-116.75399780273438,-116.77687072753906,22.399999618530273,9.6760597229003906,3.7999999523162842,3.5094883441925049
459,35.570499420166016,35.610092163085938,-117.51983642578125,-117.49233245849609,8.8999996185302734,5.7251152992248535,3.5199999809265137,3.218494176864624
804,35.673831939697266,35.54254150390625,-117.48933410644531,-117.19823455810547,9.2299995422363281,3.6291968822479248,3.0999999046325684,3.8589138984680176
2446,34.813999176025391,34.801311492919922,-116.41699981689453,-116.31961822509766,3.1999995708465576,3.6434850692749023,3.0999999046325684,3.0926363468170166
1306,34.408100128173828,34.279373168945312,-119.79720306396484,-119.80701446533203,19.700000762939453,5.8279910087585449,4.9000000953674316,4.1719322204589844
1267,33.006401062011719,32.971897125244141,-116.43430328369141,-116.32334899902344,14.600000381469727,10.30335807800293,3,3.1098852157592773
646,35.557167053222656,35.766830444335938,-117.38516998291016,-117.61779022216797,3.510000467300415,5.4075222015380859,3.7799999713897705,3.6197319030761719
130,35.607833862304688,35.612567901611328,-117.47566986083984,-117.46243286132812,8.4800014495849609,7.2012691497802734,3.2000000476837158,3.1153149604797363
1895,33.883899688720703,33.965198516845703,-116.78610229492188,-116.740966796875,17.899999618530273,10.783089637756348,3.7999999523162842,3.4701192378997803
877,33.705001831054688,33.761054992675781,-116.83049774169922,-116.90216827392578,16.780000686645508,14.203925132751465,3.4000000953674316,3.1183538436889648
1955,35.120601654052734,34.859016418457031,-118.98310089111328,-118.9674072265625,11,11.309465408325195,4.8000001907348633,4.281191349029541
2413,35.451999664306641,35.383716583251953,-116.48100280761719,-116.56906890869141,3.6000001430511475,6.6921625137329102,3.5999999046325684,3.2663447856903076
1,35.615501403808594,35.571079254150391,-117.42033386230469,-117.43948364257812,9.7700004577636719,6.9864892959594727,3.1500000953674316,3.0965712070465088
608,35.749668121337891,35.882442474365234,-117.55733489990234,-117.73480224609375,4.6599998474121094,3.5070106983184814,3.3199999332427979,3.1405670642852783
2403,35.566001892089844,35.577629089355469,-117.22499847412109,-117.48054504394531,5.6999998092651367,4.9247970581054688,3.4000000953674316,3.4430913925170898
317,35.913833618164062,35.941471099853516,-117.711669921875,-117.75083923339844,1.8100003004074097,3.3276987075805664,3.5999999046325684,3.2367961406707764
200,35.685165405273438,35.605735778808594,-117.52383422851562,-117.42575073242188,6.5700006484985352,6.8380618095397949,3.0999999046325684,3.0971212387084961
600,35.877334594726562,35.816162109375,-117.70449829101562,-117.15216064453125,10.989999771118164,3.1547176837921143,3,3.109194278717041
1478,34.33599853515625,34.351631164550781,-116.45600128173828,-116.54962158203125,3.1999995708465576,5.994835376739502,3,3.0819761753082275
2198,32.633998870849609,32.657737731933594,-118.08000183105469,-118.06456756591797,6.9999995231628418,10.109989166259766,3.2000000476837158,3.090487003326416
103,35.035167694091797,35.163074493408203,-116.80033111572266,-116.750244140625,-0.76999962329864502,6.2470617294311523,3.1299998760223389,3.0998814105987549
2338,35.997001647949219,35.922771453857422,-117.87100219726562,-117.82723999023438,3.1999995708465576,2.7602684497833252,3,3.1070945262908936
1528,35.202999114990234,35.169803619384766,-118.60299682617188,-118.62014770507812,6.3000006675720215,6.2890777587890625,3.5,3.1299009323120117
2470,34.716999053955078,34.732700347900391,-116.33200073242188,-116.25921630859375,4.1999993324279785,3.5932276248931885,3.4000000953674316,3.0915899276733398
659,35.913497924804688,35.802471160888672,-117.72766876220703,-117.57830047607422,6.9600000381469727,4.9430036544799805,3.8600001335144043,3.386688232421875
253,35.921165466308594,35.915306091308594,-117.68849945068359,-117.67159271240234,6.1500005722045898,4.8717660903930664,3,3.0916533470153809
1682,33.867000579833984,33.942256927490234,-119.32399749755859,-119.24333190917969,11.5,9.8038539886474609,3.5,3.1965532302856445
1768,35.950901031494141,35.954078674316406,-117.72139739990234,-117.73886108398438,4.3000006675720215,4.288884162902832,3,3.0875163078308105
379,35.569999694824219,35.830760955810547,-117.40666961669922,-117.72817993164062,6.4899997711181641,4.227388858795166,3,3.09047532081604
1059,33.195999145507812,33.267562866210938,-116.68250274658203,-116.61080932617188,11.850000381469727,12.876893043518066,3.190000057220459,3.1194329261779785
1678,34.137599945068359,34.15887451171875,-117.38320159912109,-117.4349365234375,7.8999996185302734,10.659462928771973,3.5999999046325684,3.3189423084259033
1589,32.058601379394531,32.090957641601562,-117.44319915771484,-117.48486328125,5.0999994277954102,9.5430517196655273,3.5999999046325684,3.3675336837768555
337,35.557334899902344,35.585708618164062,-117.38666534423828,-117.39014434814453,-0.83000063896179199,4.2829422950744629,3.2000000476837158,3.2123219966888428
2475,34.409000396728516,34.399360656738281,-116.27899932861328,-116.30223846435547,20.700000762939453,4.9609594345092773,3.2000000476837158,3.0828549861907959
186,35.888500213623047,35.911026000976562,-117.72350311279297,-117.69753265380859,3.6400001049041748,4.6256446838378906,3.2999999523162842,3.1900267601013184
2236,34.845001220703125,34.799339294433594,-116.35199737548828,-116.26895141601562,7.5,4.4311513900756836,3.2999999523162842,3.0871062278747559
1183,34.334197998046875,34.39691162109375,-119.53489685058594,-119.73741912841797,9,11.472119331359863,3,3.0836887359619141
160,35.927165985107422,35.94775390625,-117.68133544921875,-117.76760101318359,3.1300003528594971,4.2945475578308105,3.0399999618530273,3.1148386001586914
1986,35.030998229980469,34.9993896484375,-119.17800140380859,-119.20005035400391,18.100000381469727,11.201587677001953,3.2000000476837158,3.0975141525268555
1796,32.744499206542969,32.711807250976562,-117.36039733886719,-117.17549133300781,9.9999990463256836,9.6607341766357422,3.0999999046325684,3.0896790027618408
1485,32.932701110839844,32.927379608154297,-116.24349975585938,-116.09041595458984,16.200000762939453,8.8837413787841797,3.4000000953674316,3.2120089530944824
378,35.901165008544922,35.937744140625,-117.67866516113281,-117.62547302246094,2.059999942779541,3.059722900390625,3.0299999713897705,3.1472022533416748
1020,34.406166076660156,34.515285491943359,-119.64566802978516,-119.71154022216797,14.159999847412109,9.5663623809814453,3.440000057220459,3.1333093643188477
1579,34.014999389648438,33.953090667724609,-117.18399810791016,-117.15116882324219,6.8999996185302734,12.12607479095459,3.5999999046325684,3.4158318042755127
418,35.862335205078125,35.876094818115234,-117.68482971191406,-117.73093414306641,7.4499998092651367,4.3129992485046387,3.2999999523162842,3.1376323699951172
2303,35.980998992919922,35.913787841796875,-117.86499786376953,-117.79922485351562,2.1999998092651367,3.1491575241088867,3,3.0883259773254395
2047,32.303001403808594,32.126548767089844,-117.87899780273438,-117.86015319824219,11.199999809265137,8.9322671890258789,3,3.0846223831176758
1806,34.618000030517578,34.656875610351562,-116.28099822998047,-116.26198577880859,12.899999618530273,3.4497714042663574,3.2999999523162842,3.2293734550476074
2302,35.979999542236328,35.943771362304688,-117.85700225830078,-117.84161376953125,2.7000000476837158,2.4101517200469971,3.6999998092651367,3.6679635047912598
1434,32.018600463867188,32.147907257080078,-116.32659912109375,-116.27397918701172,7.3000001907348633,9.1108207702636719,4.3000001907348633,3.6518425941467285
1354,33.870998382568359,33.947269439697266,-116.19699859619141,-116.26262664794922,8.3999996185302734,9.0842466354370117,3.2999999523162842,3.1739635467529297
1439,32.802501678466797,32.852397918701172,-116.12400054931641,-116.06085968017578,14.100000381469727,9.5876827239990234,4,3.6723332405090332
2061,34.049999237060547,34.032829284667969,-117.26000213623047,-117.28887176513672,12.399999618530273,12.007631301879883,3.2999999523162842,3.1574420928955078
623,35.887332916259766,35.777656555175781,-117.71282958984375,-117.66556549072266,3.8999998569488525,4.0438590049743652,3.5799999237060547,3.1989285945892334
1707,35.894001007080078,35.937252044677734,-116.75900268554688,-116.75691986083984,3.3000004291534424,3.3138968944549561,3.2000000476837158,3.1486544609069824
995,34.285999298095703,34.301651000976562,-117.05816650390625,-116.98918151855469,7.6999998092651367,6.6237726211547852,3.2100000381469727,3.1072361469268799
201,35.635334014892578,34.665603637695312,-117.58333587646484,-116.97135162353516,11.25,10.847389221191406,3.0999999046325684,3.147162914276123
1704,33.931999206542969,33.946624755859375,-116.74199676513672,-116.83841705322266,13.899999618530273,12.26334285736084,3.4000000953674316,3.1491632461547852
586,35.74566650390625,35.694190979003906,-117.56649780273438,-117.59308624267578,7.9999995231628418,4.4935460090637207,3.4000000953674316,3.2166717052459717
1969,34.054000854492188,33.990402221679688,-117.02999877929688,-117.097900390625,12.100000381469727,15.096344947814941,4,3.5696480274200439
2488,34.828998565673828,34.880344390869141,-116.40000152587891,-116.31052398681641,4.9000000953674316,4.723670482635498,3.2000000476837158,3.0839548110961914
863,34.048332214355469,34.111396789550781,-117.50416564941406,-117.42741394042969,4.1599998474121094,11.887572288513184,3.0999999046325684,3.076026439666748
769,35.771831512451172,35.779430389404297,-117.61783599853516,-117.57217407226562,2.5899999141693115,3.8912343978881836,4.3000001907348633,3.8107504844665527
975,33.147834777832031,33.236404418945312,-116.47916412353516,-116.43770599365234,11.140000343322754,12.43556022644043,3.9600000381469727,3.7275972366333008
960,32.443500518798828,32.1737060546875,-116.01866912841797,-116.34506988525391,0.54000020027160645,8.7735271453857422,3.0499999523162842,3.1888833045959473
400,35.679500579833984,35.707321166992188,-117.53182983398438,-117.58007049560547,4.690000057220459,5.2976007461547852,3.059999942779541,3.0936250686645508
2422,34.097999572753906,34.160987854003906,-117.73400115966797,-117.74941253662109,6.8000001907348633,11.771307945251465,3.0999999046325684,3.0730080604553223
492,35.677833557128906,35.827011108398438,-117.59700012207031,-117.60464477539062,5.4699993133544922,4.5449080467224121,3.2999999523162842,3.2321474552154541
1643,34.003398895263672,34.064109802246094,-118.91110229492188,-118.89141082763672,16.000001907348633,13.749211311340332,4.3000001907348633,3.9492032527923584
1484,33.368598937988281,33.375225067138672,-116.41390228271484,-116.46633148193359,7.3000001907348633,12.038457870483398,3.2000000476837158,3.116647481918335
2041,34.349399566650391,34.450759887695312,-119.46320343017578,-119.43484497070312,3.6000001430511475,14.513710975646973,4,3.7793586254119873
763,35.655834197998047,35.680557250976562,-117.52349853515625,-117.53024291992188,1.5699998140335083,5.3876934051513672,3.3400001525878906,3.1571569442749023
1685,35.983100891113281,35.940067291259766,-117.29019927978516,-117.24079895019531,9.9999990463256836,2.5901556015014648,4.9000000953674316,3.6621079444885254
1495,35.035202026367188,35.052322387695312,-119.04530334472656,-119.0784912109375,16.899999618530273,11.584731101989746,3.6999998092651367,3.3493847846984863
1162,35.994098663330078,35.951747894287109,-117.91829681396484,-117.83843994140625,3.4000003337860107,4.4203243255615234,3.0999999046325684,3.0994822978973389
1016,33.483833312988281,33.499782562255859,-116.80100250244141,-116.75820159912109,3.2699999809265137,13.232169151306152,3.369999885559082,3.2518875598907471
397,35.877334594726562,35.890518188476562,-117.71649932861328,-117.70237731933594,2.9899997711181641,4.0910944938659668,3.5,3.2027337551116943
2443,34.604999542236328,34.575054168701172,-119.06800079345703,-119.14895629882812,11.600000381469727,14.306991577148438,3,3.0967068672180176
1529,33.391998291015625,33.43212890625,-116.43499755859375,-116.30215454101562,6.9999995231628418,11.040350914001465,3.0999999046325684,3.0957784652709961
747,35.703998565673828,35.716060638427734,-117.50250244140625,-117.52486419677734,7.2699995040893555,5.7402563095092773,3.5999999046325684,3.24173903465271
1603,35.953998565673828,35.919521331787109,-117.33399963378906,-117.27605438232422,1.8000000715255737,4.2411088943481445,3.0999999046325684,3.0905911922454834
1028,32.024833679199219,32.059406280517578,-116.91300201416016,-116.84377288818359,9.6099996566772461,8.8728084564208984,3.2300000190734863,3.1045143604278564
648,35.901168823242188,35.837982177734375,-117.74949645996094,-117.61524963378906,5.0400004386901855,5.1669297218322754,5.4000000953674316,4.424799919128418
1899,32.653999328613281,32.536220550537109,-117.34600067138672,-117.30944061279297,5.9999995231628418,10.208306312561035,3.2999999523162842,3.088731050491333
2455,34.853000640869141,34.795833587646484,-116.40899658203125,-116.27386474609375,4.3000006675720215,3.2474496364593506,3.0999999046325684,3.0879366397857666
2135,34.697998046875,34.664962768554688,-116.30300140380859,-116.29953765869141,5.5999999046325684,4.5525107383728027,3,3.0791835784912109
1482,32.983001708984375,33.060642242431641,-116.34700012207031,-116.48876953125,14.300000190734863,8.879765510559082,3.7999999523162842,3.4749341011047363
2370,35.086997985839844,35.336952209472656,-117.51999664306641,-117.36698150634766,2.1999998092651367,4.0640850067138672,3.2000000476837158,3.4980533123016357
835,35.730167388916016,35.850978851318359,-117.55867004394531,-117.74063873291016,7.8400006294250488,4.1195244789123535,3.2200000286102295,3.2740781307220459
2468,34.682998657226562,34.722511291503906,-116.37899780273438,-116.25455474853516,2.9999997615814209,3.6908090114593506,3.2000000476837158,3.0822916030883789
815,35.673831939697266,35.744167327880859,-117.51750183105469,-117.55201721191406,1.5699998140335083,3.1282451152801514,3.2899999618530273,3.8951354026794434
1733,32.376998901367188,32.620555877685547,-116.34799957275391,-116.30936431884766,6.9999995231628418,10.095376968383789,3.4000000953674316,3.1355104446411133
1438,33.869998931884766,33.871562957763672,-118.28500366210938,-118.37989807128906,15.100000381469727,10.010581970214844,3.2000000476837158,3.0860652923583984
2088,35.592300415039062,35.602016448974609,-117.53900146484375,-117.68596649169922,5.3000006675720215,4.8372421264648438,3.6999998092651367,3.3875188827514648
1636,32.843601226806641,32.750270843505859,-118.027099609375,-118.08635711669922,13.800000190734863,8.0196113586425781,4.0999999046325684,3.7983279228210449
683,35.766166687011719,35.870121002197266,-117.58750152587891,-117.65352630615234,1.8200004100799561,6.3272266387939453,3.630000114440918,3.5753993988037109
1479,33.859001159667969,33.818275451660156,-118.45800018310547,-118.44867706298828,14.100000381469727,10.700815200805664,3,3.0821566581726074
1520,33.380901336669922,33.421890258789062,-116.50540161132812,-116.51461791992188,6.9999995231628418,12.448274612426758,5.5,5.011260986328125
791,35.698001861572266,35.714229583740234,-117.48816680908203,-117.51361846923828,8.7700004577636719,4.4893150329589844,3.4000000953674316,3.223484992980957
2472,34.669998168945312,34.646209716796875,-116.35900115966797,-116.28220367431641,2.9999997615814209,3.4904317855834961,3.4000000953674316,3.1978414058685303
2215,34.166999816894531,34.116127014160156,-117.43599700927734,-117.45452880859375,7.3000001907348633,12.666474342346191,3,3.0724267959594727
1129,35.728500366210938,35.654720306396484,-117.56490325927734,-117.55073547363281,4.6999998092651367,6.411745548248291,3.2999999523162842,3.2728335857391357
2495,35.756999969482422,35.700286865234375,-117.61599731445312,-117.67820739746094,3.1999995708465576,3.5507709980010986,3,3.0896694660186768
1445,33.004100799560547,33.089099884033203,-116.33399963378906,-116.39640045166016,11.100000381469727,10.954466819763184,3.5999999046325684,3.1049988269805908
2440,33.827999114990234,33.989234924316406,-118.37699890136719,-118.42970275878906,7.5,12.722372055053711,3,3.0818655490875244
2400,34.036998748779297,34.054981231689453,-117.27099609375,-117.30947875976562,7.9999995231628418,13.271906852722168,3.4000000953674316,3.0720248222351074
330,35.746833801269531,35.724395751953125,-117.54616546630859,-117.53216552734375,8.5,5.4148201942443848,3.5,3.3885021209716797
1496,32.748001098632812,32.793426513671875,-116.05100250244141,-116.08599853515625,4.9999995231628418,8.7669153213500977,3,3.1283726692199707
795,35.682834625244141,35.735954284667969,-117.49183654785156,-117.48326873779297,-0.17000019550323486,4.7363200187683105,3.2000000476837158,3.1872835159301758
2191,34.852901458740234,34.832637786865234,-119.08740234375,-119.06640625,21.600000381469727,12.434131622314453,3.5,3.2315833568572998
2238,35.959999084472656,35.900123596191406,-117.69000244140625,-117.64595031738281,4.4000005722045898,2.8964622020721436,3,3.0875453948974609
1819,32.732898712158203,32.66448974609375,-118.22820281982422,-118.19637298583984,6.8000001907348633,9.8514032363891602,3.4000000953674316,3.2322614192962646
709,35.913833618164062,35.873542785644531,-117.725830078125,-117.67698669433594,7.9999995231628418,8.3808145523071289,4.5,4.2762641906738281
2146,34.362098693847656,34.316696166992188,-116.87779998779297,-116.80638122558594,5.8999996185302734,4.8488574028015137,3.4000000953674316,3.2047135829925537
