event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
2403,35.566001892089844,35.496513366699219,-117.22499847412109,-116.95843505859375,5.6999998092651367,4.2385821342468262,3.4000000953674316,3.589503288269043
317,35.913833618164062,35.921970367431641,-117.711669921875,-117.70120239257812,1.8100003004074097,2.6326613426208496,3.5999999046325684,3.2357301712036133
200,35.685165405273438,35.631702423095703,-117.52383422851562,-117.47844696044922,6.5700006484985352,5.0960822105407715,3.0999999046325684,3.0519146919250488
600,35.877334594726562,35.824291229248047,-117.70449829101562,-117.57830047607422,10.989999771118164,5.078310489654541,3,3.0800890922546387
1478,34.33599853515625,34.34906005859375,-116.45600128173828,-116.45987701416016,3.1999995708465576,4.1486501693725586,3,3.0434439182281494
2198,32.633998870849609,32.642513275146484,-118.08000183105469,-118.07070922851562,6.9999995231628418,11.003576278686523,3.2000000476837158,3.0789608955383301
103,35.035167694091797,35.0865478515625,-116.80033111572266,-116.72816467285156,-0.76999962329864502,8.0817680358886719,3.1299998760223389,3.0532000064849854
2338,35.997001647949219,35.949863433837891,-117.87100219726562,-117.868896484375,3.1999995708465576,2.3559610843658447,3,3.0934791564941406
1528,35.202999114990234,35.213592529296875,-118.60299682617188,-118.70647430419922,6.3000006675720215,7.7175126075744629,3.5,3.2195453643798828
2470,34.716999053955078,34.725234985351562,-116.33200073242188,-116.31976318359375,4.1999993324279785,4.3744082450866699,3.4000000953674316,3.147712230682373
659,35.913497924804688,35.866531372070312,-117.72766876220703,-117.70652770996094,6.9600000381469727,5.7195272445678711,3.8600001335144043,3.6930334568023682
253,35.921165466308594,35.918292999267578,-117.68849945068359,-117.70390319824219,6.1500005722045898,3.1396911144256592,3,3.0463123321533203
1682,33.867000579833984,33.904579162597656,-119.32399749755859,-119.31292724609375,11.5,8.6378602981567383,3.5,3.1897399425506592
1768,35.950901031494141,35.942195892333984,-117.72139739990234,-117.70693206787109,4.3000006675720215,3.0046944618225098,3,3.0445122718811035
379,35.569999694824219,35.696075439453125,-117.40666961669922,-117.45852661132812,6.4899997711181641,5.4833130836486816,3,3.0312480926513672
1059,33.195999145507812,33.267620086669922,-116.68250274658203,-116.66397094726562,11.850000381469727,12.248095512390137,3.190000057220459,3.118729829788208
1678,34.137599945068359,34.144279479980469,-117.38320159912109,-117.41075134277344,7.8999996185302734,9.9391231536865234,3.5999999046325684,3.3840968608856201
1589,32.058601379394531,32.076831817626953,-117.44319915771484,-117.48519134521484,5.0999994277954102,6.5381646156311035,3.5999999046325684,3.4363272190093994
337,35.557334899902344,35.580474853515625,-117.38666534423828,-117.37633514404297,-0.83000063896179199,4.6000771522521973,3.2000000476837158,3.2560379505157471
2475,34.409000396728516,34.468269348144531,-116.27899932861328,-116.25808715820312,20.700000762939453,3.738135814666748,3.2000000476837158,3.0634791851043701
186,35.888500213623047,35.913555145263672,-117.72350311279297,-117.76251983642578,3.6400001049041748,3.2487971782684326,3.2999999523162842,3.1871671676635742
2236,34.845001220703125,34.783748626708984,-116.35199737548828,-116.37624359130859,7.5,6.1019287109375,3.2999999523162842,3.1298685073852539
1183,34.334197998046875,34.543643951416016,-119.53489685058594,-119.82323455810547,9,4.4655561447143555,3,3.019794225692749
160,35.927165985107422,35.930492401123047,-117.68133544921875,-117.71735382080078,3.1300003528594971,3.1995410919189453,3.0399999618530273,3.0398380756378174
1986,35.030998229980469,35.024143218994141,-119.17800140380859,-119.04617309570312,18.100000381469727,12.248970985412598,3.2000000476837158,3.1636795997619629
1796,32.744499206542969,32.80401611328125,-117.36039733886719,-117.27230072021484,9.9999990463256836,10.561867713928223,3.0999999046325684,3.0418257713317871
1485,32.932701110839844,32.975406646728516,-116.24349975585938,-116.12239074707031,16.200000762939453,7.5067253112792969,3.4000000953674316,3.1738317012786865
378,35.901165008544922,35.943820953369141,-117.67866516113281,-117.64089202880859,2.059999942779541,2.9312522411346436,3.0299999713897705,3.2028019428253174
1020,34.406166076660156,34.493198394775391,-119.64566802978516,-119.64432525634766,14.159999847412109,11.041445732116699,3.440000057220459,3.1233491897583008
1579,34.014999389648438,34.019878387451172,-117.18399810791016,-117.10739135742188,6.8999996185302734,11.210124969482422,3.5999999046325684,3.3363883495330811
418,35.862335205078125,35.888069152832031,-117.68482971191406,-117.72660064697266,7.4499998092651367,3.3936398029327393,3.2999999523162842,3.1268792152404785
2303,35.980998992919922,35.94879150390625,-117.86499786376953,-117.82309722900391,2.1999998092651367,3.5784780979156494,3,3.1618735790252686
2047,32.303001403808594,32.332893371582031,-117.87899780273438,-117.85334014892578,11.199999809265137,12.044036865234375,3,3.0052883625030518
1806,34.618000030517578,34.665630340576172,-116.28099822998047,-116.26264953613281,12.899999618530273,4.0448336601257324,3.2999999523162842,3.414506196975708
2302,35.979999542236328,35.938709259033203,-117.85700225830078,-117.89218139648438,2.7000000476837158,1.9256552457809448,3.6999998092651367,3.7098457813262939
1434,32.018600463867188,32.26470947265625,-116.32659912109375,-116.13810729980469,7.3000001907348633,6.6268067359924316,4.3000001907348633,3.9111487865447998
1354,33.870998382568359,33.90203857421875,-116.19699859619141,-116.28150939941406,8.3999996185302734,9.3403654098510742,3.2999999523162842,3.1138298511505127
1439,32.802501678466797,32.784896850585938,-116.12400054931641,-116.13294219970703,14.100000381469727,9.8426647186279297,4,3.747438907623291
2061,34.049999237060547,34.023525238037109,-117.26000213623047,-117.23463439941406,12.399999618530273,11.280045509338379,3.2999999523162842,3.1440486907958984
623,35.887332916259766,35.873832702636719,-117.71282958984375,-117.69063568115234,3.8999998569488525,4.2758965492248535,3.5799999237060547,3.3553736209869385
1707,35.894001007080078,35.887454986572266,-116.75900268554688,-116.72251892089844,3.3000004291534424,4.9244089126586914,3.2000000476837158,3.1768484115600586
995,34.285999298095703,34.306480407714844,-117.05816650390625,-117.05937194824219,7.6999998092651367,7.9248976707458496,3.2100000381469727,3.1487164497375488
201,35.635334014892578,35.313838958740234,-117.58333587646484,-117.55422210693359,11.25,6.6471610069274902,3.0999999046325684,3.1306023597717285
1704,33.931999206542969,33.921604156494141,-116.74199676513672,-116.78334045410156,13.899999618530273,14.740279197692871,3.4000000953674316,3.2893886566162109
586,35.74566650390625,35.780208587646484,-117.56649780273438,-117.66135406494141,7.9999995231628418,6.0284914970397949,3.4000000953674316,3.3959903717041016
1969,34.054000854492188,33.96771240234375,-117.02999877929688,-116.99326324462891,12.100000381469727,14.059478759765625,4,3.6430697441101074
2488,34.828998565673828,34.851104736328125,-116.40000152587891,-116.39812469482422,4.9000000953674316,5.3932428359985352,3.2000000476837158,3.0587563514709473
863,34.048332214355469,34.049186706542969,-117.50416564941406,-117.43350219726562,4.1599998474121094,10.09593677520752,3.0999999046325684,3.0955581665039062
769,35.771831512451172,35.805450439453125,-117.61783599853516,-117.6309814453125,2.5899999141693115,3.4701168537139893,4.3000001907348633,3.7848484516143799
975,33.147834777832031,33.171138763427734,-116.47916412353516,-116.46314239501953,11.140000343322754,12.161227226257324,3.9600000381469727,3.997976541519165
960,32.443500518798828,32.261947631835938,-116.01866912841797,-116.22336578369141,0.54000020027160645,11.510862350463867,3.0499999523162842,3.1073503494262695
400,35.679500579833984,35.668468475341797,-117.53182983398438,-117.52150726318359,4.690000057220459,3.8746798038482666,3.059999942779541,3.0693454742431641
2422,34.097999572753906,34.069580078125,-117.73400115966797,-117.82791900634766,6.8000001907348633,11.379952430725098,3.0999999046325684,3.084726095199585
492,35.677833557128906,35.793087005615234,-117.59700012207031,-117.58208465576172,5.4699993133544922,3.8160879611968994,3.2999999523162842,3.1486189365386963
1643,34.003398895263672,34.110637664794922,-118.91110229492188,-118.86838531494141,16.000001907348633,12.045811653137207,4.3000001907348633,3.9163839817047119
1484,33.368598937988281,33.395946502685547,-116.41390228271484,-116.38351440429688,7.3000001907348633,9.379948616027832,3.2000000476837158,3.1711330413818359
2041,34.349399566650391,34.188308715820312,-119.46320343017578,-119.39427185058594,3.6000001430511475,7.4422073364257812,4,3.8040683269500732
763,35.655834197998047,35.660758972167969,-117.52349853515625,-117.54442596435547,1.5699998140335083,3.3225283622741699,3.3400001525878906,3.1787312030792236
1685,35.983100891113281,35.915199279785156,-117.29019927978516,-117.32892608642578,9.9999990463256836,3.1015670299530029,4.9000000953674316,3.894035816192627
1495,35.035202026367188,34.988147735595703,-119.04530334472656,-118.99416351318359,16.899999618530273,10.435480117797852,3.6999998092651367,3.532576322555542
1162,35.994098663330078,35.945777893066406,-117.91829681396484,-117.78031921386719,3.4000003337860107,4.3000888824462891,3.0999999046325684,3.1416707038879395
1016,33.483833312988281,33.501514434814453,-116.80100250244141,-116.78799438476562,3.2699999809265137,10.6373291015625,3.369999885559082,3.2559821605682373
397,35.877334594726562,35.855617523193359,-117.71649932861328,-117.69702911376953,2.9899997711181641,3.3890140056610107,3.5,3.4207727909088135
2443,34.604999542236328,34.4403076171875,-119.06800079345703,-119.05786895751953,11.600000381469727,14.118156433105469,3,3.0375635623931885
1529,33.391998291015625,33.356212615966797,-116.43499755859375,-116.38970184326172,6.9999995231628418,9.9507932662963867,3.0999999046325684,3.1139459609985352
747,35.703998565673828,35.710422515869141,-117.50250244140625,-117.54672241210938,7.2699995040893555,5.3872804641723633,3.5999999046325684,3.5524482727050781
1603,35.953998565673828,35.945766448974609,-117.33399963378906,-117.32528686523438,1.8000000715255737,3.1860959529876709,3.0999999046325684,3.0974583625793457
1028,32.024833679199219,32.065822601318359,-116.91300201416016,-116.71741485595703,9.6099996566772461,7.8376994132995605,3.2300000190734863,3.0883224010467529
648,35.901168823242188,35.733226776123047,-117.74949645996094,-117.5870361328125,5.0400004386901855,4.6207332611083984,5.4000000953674316,4.6646580696105957
1899,32.653999328613281,32.497428894042969,-117.34600067138672,-117.41635131835938,5.9999995231628418,7.843864917755127,3.2999999523162842,3.0549049377441406
2455,34.853000640869141,34.841365814208984,-116.40899658203125,-116.39385986328125,4.3000006675720215,4.8145346641540527,3.0999999046325684,3.0458314418792725
2135,34.697998046875,34.727382659912109,-116.30300140380859,-116.25726318359375,5.5999999046325684,4.483635425567627,3,3.044356107711792
1482,32.983001708984375,33.178905487060547,-116.34700012207031,-116.51795196533203,14.300000190734863,9.7221832275390625,3.7999999523162842,3.6932203769683838
2370,35.086997985839844,34.977748870849609,-117.51999664306641,-117.15277862548828,2.1999998092651367,3.6632616519927979,3.2000000476837158,3.5792727470397949
835,35.730167388916016,35.843658447265625,-117.55867004394531,-117.68677520751953,7.8400006294250488,3.8409411907196045,3.2200000286102295,3.3733766078948975
2468,34.682998657226562,34.659053802490234,-116.37899780273438,-116.27230072021484,2.9999997615814209,4.1906528472900391,3.2000000476837158,3.0765211582183838
815,35.673831939697266,35.681018829345703,-117.51750183105469,-117.49611663818359,1.5699998140335083,4.2563080787658691,3.2899999618530273,3.6558594703674316
1733,32.376998901367188,32.60467529296875,-116.34799957275391,-116.25525665283203,6.9999995231628418,9.4510622024536133,3.4000000953674316,3.164031982421875
1438,33.869998931884766,33.785022735595703,-118.28500366210938,-118.29590606689453,15.100000381469727,12.815990447998047,3.2000000476837158,3.1166210174560547
2088,35.592300415039062,35.653732299804688,-117.53900146484375,-117.54134368896484,5.3000006675720215,2.687443733215332,3.6999998092651367,3.4648678302764893
1636,32.843601226806641,32.818103790283203,-118.027099609375,-118.08766937255859,13.800000190734863,9.2218179702758789,4.0999999046325684,3.9081425666809082
683,35.766166687011719,35.879585266113281,-117.58750152587891,-117.58806610107422,1.8200004100799561,9.0575504302978516,3.630000114440918,3.869636058807373
1479,33.859001159667969,33.830074310302734,-118.45800018310547,-118.44033813476562,14.100000381469727,13.045126914978027,3,3.1190459728240967
1520,33.380901336669922,33.413105010986328,-116.50540161132812,-116.42214202880859,6.9999995231628418,10.327167510986328,5.5,5.1627941131591797
791,35.698001861572266,35.629199981689453,-117.48816680908203,-117.4925537109375,8.7700004577636719,4.764427661895752,3.4000000953674316,3.1625216007232666
2472,34.669998168945312,34.707408905029297,-116.35900115966797,-116.37796020507812,2.9999997615814209,5.2151613235473633,3.4000000953674316,3.3190221786499023
2215,34.166999816894531,34.154884338378906,-117.43599700927734,-117.43798065185547,7.3000001907348633,8.2575092315673828,3,3.0767524242401123
1129,35.728500366210938,35.715766906738281,-117.56490325927734,-117.57750701904297,4.6999998092651367,5.7819294929504395,3.2999999523162842,3.3649935722351074
2495,35.756999969482422,35.764255523681641,-117.61599731445312,-117.5948486328125,3.1999995708465576,2.688678503036499,3,3.0870351791381836
1445,33.004100799560547,33.015613555908203,-116.33399963378906,-116.3541259765625,11.100000381469727,10.972964286804199,3.5999999046325684,3.0114352703094482
2440,33.827999114990234,33.987049102783203,-118.37699890136719,-118.39842987060547,7.5,12.920963287353516,3,3.0660557746887207
2400,34.036998748779297,34.015449523925781,-117.27099609375,-117.18717956542969,7.9999995231628418,12.220754623413086,3.4000000953674316,3.1146230697631836
330,35.746833801269531,35.721076965332031,-117.54616546630859,-117.53994750976562,8.5,5.4664921760559082,3.5,3.4664874076843262
1496,32.748001098632812,32.667804718017578,-116.05100250244141,-116.09283447265625,4.9999995231628418,8.3798294067382812,3,3.1112337112426758
795,35.682834625244141,35.766292572021484,-117.49183654785156,-117.51755523681641,-0.17000019550323486,3.3996231555938721,3.2000000476837158,3.1427159309387207
2191,34.852901458740234,34.756065368652344,-119.08740234375,-119.03242492675781,21.600000381469727,11.017733573913574,3.5,3.2373979091644287
2238,35.959999084472656,35.942634582519531,-117.69000244140625,-117.66178131103516,4.4000005722045898,2.3273894786834717,3,3.0727097988128662
1819,32.732898712158203,32.728935241699219,-118.22820281982422,-118.39293670654297,6.8000001907348633,10.380233764648438,3.4000000953674316,3.4438631534576416
709,35.913833618164062,35.889652252197266,-117.725830078125,-117.65125274658203,7.9999995231628418,9.4500713348388672,4.5,4.0400676727294922
2146,34.362098693847656,34.290969848632812,-116.87779998779297,-116.87114715576172,5.8999996185302734,4.0297455787658691,3.4000000953674316,3.3642332553863525
