event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
418,62.974098205566406,62.95953369140625,-149.29890441894531,-149.2750244140625,71.099998474121094,75.743965148925781,3.2999999523162842,3.0882184505462646
34,60.435100555419922,60.491592407226562,-150.37809753417969,-150.42701721191406,38.000003814697266,46.632362365722656,3.2000000476837158,3.0648894309997559
1294,61.4364013671875,61.445899963378906,-149.97120666503906,-149.98959350585938,20.000003814697266,31.993375778198242,3,3.062565803527832
1529,59.080699920654297,59.144451141357422,-151.92289733886719,-152.18923950195312,48.799999237060547,56.44415283203125,3.2000000476837158,3.1205945014953613
1215,61.363601684570312,61.369361877441406,-150.081298828125,-150.09101867675781,26.799999237060547,33.429725646972656,3.5999999046325684,3.3430490493774414
608,61.417598724365234,61.427581787109375,-151.49330139160156,-151.49862670898438,86.300003051757812,81.820686340332031,3.4000000953674316,3.1205732822418213
1643,62.513099670410156,62.695011138916016,-151.94290161132812,-151.8690185546875,106.5,115.30280303955078,3.6999998092651367,3.1702950000762939
1051,62.2489013671875,62.270259857177734,-150.49659729003906,-150.49606323242188,18.200002670288086,10.240531921386719,3.7999999523162842,3.6031661033630371
1152,60.998199462890625,59.314533233642578,-151.82020568847656,-151.88630676269531,85.800003051757812,139.10374450683594,4,4.5884785652160645
2167,59.582698822021484,59.600086212158203,-152.93409729003906,-152.9244384765625,100.30000305175781,97.03900146484375,3,3.0588643550872803
975,59.783401489257812,59.905422210693359,-151.36099243164062,-151.46282958984375,60.700000762939453,52.019550323486328,3,3.079674243927002
1095,61.390098571777344,61.401676177978516,-149.89759826660156,-149.94703674316406,22.699996948242188,34.556098937988281,3.0999999046325684,3.0747604370117188
293,62.186500549316406,62.201171875,-149.43820190429688,-149.49966430664062,31.099998474121094,44.485881805419922,3.7999999523162842,3.5320038795471191
815,61.630001068115234,61.671409606933594,-152.17860412597656,-152.13113403320312,121.69999694824219,121.90677642822266,4.3000001907348633,4.3715343475341797
2105,60.136100769042969,60.144420623779297,-152.94850158691406,-152.93215942382812,121.80000305175781,119.09476470947266,3.0999999046325684,3.0864348411560059
791,61.644500732421875,61.628067016601562,-149.90499877929688,-149.87321472167969,52.599994659423828,38.53631591796875,3.0999999046325684,3.08976149559021
1372,61.374500274658203,61.397541046142578,-149.94740295410156,-150.04881286621094,41.900001525878906,34.621223449707031,3,3.0651805400848389
1354,61.463298797607422,61.479785919189453,-149.88490295410156,-149.90924072265625,31.099998474121094,39.912982940673828,4,3.758068323135376
2041,59.854000091552734,59.872119903564453,-152.90739440917969,-152.95709228515625,117.5,109.3048095703125,3.5,3.0897841453552246
2142,62.105998992919922,62.102031707763672,-147.86099243164062,-147.77357482910156,18,25.345184326171875,3.0999999046325684,3.0758745670318604
1438,61.279098510742188,61.401054382324219,-149.97779846191406,-149.95114135742188,38.299999237060547,29.063373565673828,3.0999999046325684,3.1127138137817383
330,62.852500915527344,62.876110076904297,-148.40780639648438,-148.35400390625,61.899997711181641,58.292499542236328,3.4000000953674316,3.2055151462554932
1759,61.839500427246094,61.929225921630859,-149.54290771484375,-149.48968505859375,50.399997711181641,37.609867095947266,3.2000000476837158,3.0787255764007568
1685,62.129001617431641,62.145519256591797,-148.86410522460938,-148.89085388183594,7.6000018119812012,31.506687164306641,3,3.0761802196502686
1998,59.872501373291016,59.883438110351562,-150.89079284667969,-150.92477416992188,62.800003051757812,49.788288116455078,3.2000000476837158,3.092792272567749
130,62.361598968505859,62.316059112548828,-149.13240051269531,-149.14309692382812,3.3999979496002197,10.539003372192383,3.2999999523162842,3.083981990814209
1597,59.576099395751953,59.543426513671875,-152.61830139160156,-152.59771728515625,77.099998474121094,82.866561889648438,3.2999999523162842,3.0921649932861328
646,59.653800964355469,59.672855377197266,-152.83070373535156,-152.78759765625,85.400001525878906,90.802742004394531,3,3.0793056488037109
1663,62.804100036621094,62.770057678222656,-148.79649353027344,-148.83477783203125,16.099996566772461,3.7596151828765869,3.4000000953674316,3.1040647029876709
1400,61.398799896240234,61.373401641845703,-149.98699951171875,-150.00358581542969,38.590000152587891,33.185771942138672,3.2000000476837158,3.0851054191589355
186,60.095100402832031,60.015857696533203,-151.44960021972656,-151.4857177734375,50.700000762939453,60.726688385009766,3.2999999523162842,3.0992746353149414
2088,61.246700286865234,61.251163482666016,-150.16419982910156,-150.12132263183594,45.400001525878906,35.316272735595703,3.0999999046325684,3.07021164894104
146,61.134601593017578,61.085460662841797,-150.24369812011719,-150.20423889160156,61.700000762939453,46.774280548095703,3.5,3.1703126430511475
1038,60.311100006103516,60.317096710205078,-151.30430603027344,-151.24266052246094,61.899997711181641,61.903713226318359,3,3.0657241344451904
600,61.990798950195312,62.016475677490234,-150.01930236816406,-149.99386596679688,27.099996566772461,42.608844757080078,3,3.0812070369720459
2169,62.312099456787109,62.254150390625,-150.93730163574219,-151.09303283691406,99.199989318847656,76.602622985839844,3.4000000953674316,3.0996413230895996
1495,61.511699676513672,61.482139587402344,-149.9158935546875,-149.99388122558594,36.599998474121094,40.571002960205078,3.6999998092651367,3.4200203418731689
871,60.842899322509766,60.777114868164062,-147.65699768066406,-147.56585693359375,20.099998474121094,13.757519721984863,3.2999999523162842,3.1592950820922852
2038,61.622001647949219,61.587066650390625,-149.81900024414062,-149.93559265136719,40.599998474121094,36.847770690917969,3.2000000476837158,3.0660958290100098
1806,61.443599700927734,61.401031494140625,-150.41889953613281,-150.17337036132812,13.999999046325684,35.49896240234375,3.2999999523162842,3.1273701190948486
1028,59.718299865722656,59.760242462158203,-152.02920532226562,-152.02153015136719,64.199996948242188,60.933975219726562,3.2000000476837158,3.1182332038879395
648,60.026401519775391,60.059951782226562,-152.57510375976562,-152.60438537597656,93.600006103515625,92.802490234375,3,3.08351731300354
1634,62.527500152587891,62.498001098632812,-149.27220153808594,-149.34527587890625,53.400005340576172,54.369998931884766,3.2000000476837158,3.0751180648803711
502,59.904300689697266,60.000518798828125,-151.4656982421875,-151.57040405273438,68,58.580299377441406,3.5999999046325684,3.422982931137085
641,62.296100616455078,62.300895690917969,-151.1405029296875,-151.207275390625,64.699996948242188,78.629112243652344,3.0999999046325684,3.102607250213623
2135,60.225399017333984,60.238182067871094,-152.56120300292969,-152.63780212402344,102.90000152587891,104.91374969482422,3,3.0664882659912109
1136,61.299301147460938,61.339530944824219,-150.064697265625,-150.0123291015625,44.799999237060547,44.691757202148438,5,4.8925933837890625
1843,60.878700256347656,60.905960083007812,-149.51600646972656,-149.574951171875,24.499998092651367,38.593318939208984,3.9000000953674316,3.6185746192932129
2030,61.534900665283203,61.536823272705078,-149.74189758300781,-149.78189086914062,43.900001525878906,37.086254119873047,4.1999998092651367,3.316375732421875
2086,62.284698486328125,62.263076782226562,-150.49769592285156,-150.63845825195312,57.299999237060547,61.351894378662109,3.0999999046325684,3.0824131965637207
709,62.245101928710938,62.266830444335938,-150.97079467773438,-151.12034606933594,76.000007629394531,76.212059020996094,3.2000000476837158,3.0902664661407471
763,61.047599792480469,61.054447174072266,-149.59170532226562,-149.63763427734375,33.900001525878906,32.509529113769531,3.0999999046325684,3.0602822303771973
392,60.003101348876953,60.012027740478516,-152.67120361328125,-152.67521667480469,97.900001525878906,98.492462158203125,3,3.0792393684387207
397,62.135799407958984,62.117542266845703,-150.77000427246094,-150.8350830078125,70.300003051757812,64.312553405761719,3.5999999046325684,3.242689847946167
241,61.173599243164062,61.107715606689453,-150.64759826660156,-150.64927673339844,53.400005340576172,49.887828826904297,3.2000000476837158,3.1318733692169189
683,60.962200164794922,60.968025207519531,-149.09880065917969,-149.06643676757812,13.300002098083496,21.438411712646484,3.0999999046325684,3.0816066265106201
2104,59.86199951171875,59.782390594482422,-152.67500305175781,-152.69761657714844,79.099998474121094,88.990440368652344,3.4000000953674316,3.0864348411560059
1180,61.432399749755859,61.476791381835938,-150.11079406738281,-150.02827453613281,16.900003433227539,35.308307647705078,3,3.0589051246643066
279,61.256198883056641,61.234878540039062,-150.45350646972656,-150.39376831054688,50.300003051757812,43.835273742675781,3,3.072218656539917
466,61.145599365234375,61.161476135253906,-151.12309265136719,-151.25016784667969,64.400001525878906,68.292167663574219,3.0999999046325684,3.100980281829834
1579,62.753799438476562,62.72406005859375,-149.08479309082031,-148.94705200195312,13.59999942779541,13.142436981201172,4.3000001907348633,3.7752199172973633
1363,61.438098907470703,61.564155578613281,-149.95030212402344,-149.91513061523438,35.099998474121094,38.270362854003906,3.0999999046325684,3.0957920551300049
2144,60.215599060058594,60.197826385498047,-151.55509948730469,-151.54339599609375,60.400001525878906,65.476531982421875,3,3.0568721294403076
463,60.344398498535156,60.312477111816406,-151.39700317382812,-151.48121643066406,58.5,64.611892700195312,3.5999999046325684,3.1989490985870361
1534,59.366001129150391,59.304267883300781,-152.50869750976562,-152.5440673828125,66.199996948242188,68.88861083984375,3,3.0927278995513916
1282,61.478401184082031,61.517333984375,-149.98390197753906,-149.94630432128906,23.799999237060547,34.887138366699219,3,3.0622608661651611
1695,59.304000854492188,59.226425170898438,-152.54069519042969,-152.54301452636719,60.500003814697266,66.416793823242188,3.2000000476837158,3.1295843124389648
1955,59.846500396728516,61.399436950683594,-152.96490478515625,-150.03878784179688,104,40.355720520019531,3.4000000953674316,3.1541163921356201
804,61.731899261474609,61.752372741699219,-149.6416015625,-149.61727905273438,40,36.616340637207031,3.0999999046325684,3.0609982013702393
663,59.158599853515625,59.091606140136719,-152.91909790039062,-152.83677673339844,64.300003051757812,68.263702392578125,3,3.1582660675048828
550,59.957901000976562,59.977237701416016,-152.78419494628906,-152.72120666503906,102.80000305175781,97.594482421875,4,3.7519316673278809
2152,61.163002014160156,61.122207641601562,-152.64460754394531,-152.62139892578125,145.5,137.78715515136719,3.6999998092651367,3.1380534172058105
769,60.136299133300781,60.174522399902344,-152.41029357910156,-152.46160888671875,88.199996948242188,89.370216369628906,3.0999999046325684,3.1372146606445312
197,62.957401275634766,62.937370300292969,-150.43510437011719,-150.51942443847656,101.69999694824219,100.68133544921875,5.0999999046325684,4.7846040725708008
835,59.006099700927734,59.046943664550781,-151.57080078125,-151.51141357421875,47,40.597541809082031,3.0999999046325684,3.1178109645843506
2061,60.949901580810547,60.913314819335938,-147.42840576171875,-147.33839416503906,31.000003814697266,12.896113395690918,3.9000000953674316,3.2565813064575195
955,62.9468994140625,62.981266021728516,-151.3197021484375,-151.14993286132812,125.90000152587891,119.09252166748047,3.7999999523162842,3.0863068103790283
1076,59.525901794433594,59.534767150878906,-152.86259460449219,-152.92366027832031,88.800003051757812,94.290634155273438,3.7999999523162842,3.0906352996826172
1923,60.260898590087891,60.170745849609375,-152.30400085449219,-152.46794128417969,99.800003051757812,92.592620849609375,4.8000001907348633,4.3700838088989258
1153,61.504898071289062,61.534038543701172,-149.91929626464844,-149.94927978515625,38.999996185302734,38.102329254150391,3.6999998092651367,3.3701498508453369
1297,61.423801422119141,61.427089691162109,-150.05659484863281,-150.07489013671875,29.600002288818359,31.758293151855469,3,3.0777552127838135
379,59.691299438476562,59.753025054931641,-152.79550170898438,-152.81317138671875,88.5,91.331291198730469,4,3.597872257232666
2028,62.519599914550781,62.572181701660156,-151.15840148925781,-151.26412963867188,84.900001525878906,91.064964294433594,3,3.0775494575500488
1306,61.468601226806641,61.490478515625,-149.95150756835938,-149.96592712402344,29.899999618530273,35.469932556152344,3.2999999523162842,3.0792512893676758
702,61.140701293945312,61.212871551513672,-152.00349426269531,-152.07414245605469,98,102.52177429199219,3.0999999046325684,3.0704169273376465
1863,62.048999786376953,61.989589691162109,-149.39089965820312,-149.43629455566406,38.200000762939453,37.397624969482422,4.0999999046325684,3.8660099506378174
1515,62.936100006103516,62.920639038085938,-148.10639953613281,-148.13311767578125,65.599998474121094,57.504116058349609,3.0999999046325684,3.0894119739532471
960,61.725399017333984,61.804542541503906,-152.11320495605469,-152.1373291015625,113.59999847412109,122.57051849365234,3.5999999046325684,3.4786577224731445
1,59.898101806640625,59.869068145751953,-151.5404052734375,-151.59135437011719,30.599996566772461,49.221546173095703,3.4000000953674316,3.2214066982269287
1860,60.052600860595703,60.079010009765625,-152.67320251464844,-152.68655395507812,99.699996948242188,103.20835876464844,3.0999999046325684,3.0868234634399414
206,60.062000274658203,60.106819152832031,-147.04840087890625,-147.17924499511719,9.4999971389770508,10.433540344238281,3.2999999523162842,3.1049156188964844
1969,59.395698547363281,59.438114166259766,-152.93370056152344,-152.90028381347656,84.5,89.417724609375,3,3.0827999114990234
1899,60.113601684570312,60.032035827636719,-152.99299621582031,-152.95587158203125,129.5,128.30580139160156,4.6999998092651367,4.1029191017150879
1881,60.162700653076172,60.229328155517578,-152.76280212402344,-152.73779296875,115.09999847412109,111.21271514892578,3.5,3.1528341770172119
1390,61.353599548339844,61.381938934326172,-150.08659362792969,-150.06146240234375,21.100000381469727,32.432468414306641,3.2000000476837158,3.0717060565948486
1021,62.234699249267578,62.234233856201172,-150.76829528808594,-150.64729309082031,11.799999237060547,6.9691095352172852,3.2000000476837158,3.1032650470733643
640,62.30059814453125,62.322017669677734,-151.12820434570312,-151.24797058105469,83.099998474121094,82.920074462890625,3.0999999046325684,3.0851361751556396
1059,59.444801330566406,59.421642303466797,-152.83140563964844,-152.71846008300781,76.299995422363281,86.431900024414062,3.2000000476837158,3.1022593975067139
95,61.476600646972656,61.486568450927734,-151.90240478515625,-151.93081665039062,92.099990844726562,100.54210662841797,3,3.0774011611938477
262,61.849498748779297,61.90325927734375,-148.97219848632812,-148.97039794921875,36.799995422363281,30.339487075805664,3.0999999046325684,3.0756056308746338
854,60.990001678466797,60.881427764892578,-150.80279541015625,-147.85551452636719,160.30000305175781,162.13969421386719,3,3.1477479934692383
400,61.130401611328125,61.131278991699219,-150.84080505371094,-150.75625610351562,55.299995422363281,54.150032043457031,3.0999999046325684,3.1072061061859131
540,60.541698455810547,60.53741455078125,-147.69369506835938,-147.61158752441406,13.700000762939453,10.530874252319336,3,3.0975990295410156
928,60.698398590087891,60.650356292724609,-151.68589782714844,-151.79071044921875,72.599998474121094,73.381927490234375,3.0999999046325684,3.0679364204406738
1020,61.503101348876953,61.541561126708984,-149.89849853515625,-149.95912170410156,44.799999237060547,39.962352752685547,4.0999999046325684,3.7726011276245117
2147,62.606101989746094,62.676647186279297,-152.06990051269531,-152.25215148925781,1.2999995946884155,1.5908181667327881,3,3.128662109375
2027,61.502399444580078,61.488441467285156,-152.31849670410156,-152.28167724609375,134.5,125.62421417236328,3.0999999046325684,3.0992617607116699
1768,62.266998291015625,62.271251678466797,-148.43659973144531,-148.41844177246094,31.400001525878906,30.116050720214844,3,3.0618007183074951
1522,60.78070068359375,60.720901489257812,-150.68949890136719,-150.6644287109375,57.899997711181641,54.282367706298828,3.5999999046325684,3.1977555751800537
317,62.190101623535156,62.222442626953125,-151.35420227050781,-151.3681640625,80.5,85.1715087890625,3.5999999046325684,3.3407702445983887
1184,61.470699310302734,61.445602416992188,-150.2926025390625,-150.20416259765625,57.200000762939453,46.749607086181641,4.1999998092651367,3.9149184226989746
1484,61.499298095703125,61.497100830078125,-149.96580505371094,-150.01657104492188,36.399997711181641,37.320121765136719,3.6999998092651367,3.3195393085479736
1500,61.453998565673828,61.406269073486328,-150.089599609375,-150.03056335449219,33.900001525878906,39.325954437255859,3.5999999046325684,3.1498405933380127
391,59.613800048828125,59.577861785888672,-152.83779907226562,-152.86737060546875,94.099998474121094,92.167030334472656,3.4000000953674316,3.0947237014770508
1439,61.468299865722656,61.567241668701172,-149.93760681152344,-149.99688720703125,39.099998474121094,36.058197021484375,3,3.0951545238494873
472,62.964698791503906,62.967353820800781,-149.45950317382812,-149.36929321289062,80.900001525878906,81.538215637207031,3.0999999046325684,3.0792410373687744
775,61.516498565673828,61.553173065185547,-149.91729736328125,-149.90206909179688,42.599998474121094,40.981647491455078,4.4000000953674316,4.1920280456542969
1520,62.372299194335938,62.079833984375,-150.43879699707031,-149.8800048828125,100.09999084472656,45.387947082519531,3.9000000953674316,3.1290285587310791
1171,61.366600036621094,61.379520416259766,-150.03880310058594,-150.08012390136719,41.199996948242188,34.643352508544922,3.5999999046325684,3.2984623908996582
1478,61.437999725341797,61.505977630615234,-149.9346923828125,-149.97380065917969,38.400001525878906,40.280788421630859,3.4000000953674316,3.2432219982147217
995,60.904300689697266,60.932773590087891,-149.783203125,-149.75987243652344,33.900001525878906,37.730747222900391,3.0999999046325684,3.0967762470245361
1585,59.882801055908203,59.885856628417969,-151.75239562988281,-151.76651000976562,49.400001525878906,57.260482788085938,3,3.0898585319519043
563,59.415401458740234,59.324123382568359,-151.93679809570312,-151.78697204589844,58.599998474121094,53.679855346679688,3.0999999046325684,3.1130771636962891
1570,60.254299163818359,60.303810119628906,-152.60659790039062,-152.65110778808594,104.69999694824219,107.76923370361328,3.4000000953674316,3.1140499114990234
1267,61.425899505615234,61.435214996337891,-150.0050048828125,-150.01113891601562,33.900001525878906,38.590255737304688,3.5999999046325684,3.2943308353424072
492,60.314498901367188,60.380229949951172,-151.35659790039062,-151.52108764648438,28.700002670288086,63.985931396484375,3.4000000953674316,3.1468405723571777
1207,61.420200347900391,61.467754364013672,-150.07780456542969,-150.03741455078125,20.000003814697266,32.658687591552734,3.0999999046325684,3.0662829875946045
1485,61.406200408935547,61.430919647216797,-149.95570373535156,-149.91761779785156,35.299999237060547,38.258998870849609,3.7999999523162842,3.4494848251342773
860,62.873199462890625,62.893604278564453,-149.97329711914062,-150.04075622558594,80.5,83.327545166015625,3.5,3.0990331172943115
1976,59.828998565673828,59.843032836914062,-152.90190124511719,-152.85794067382812,93.400001525878906,101.28311157226562,3.0999999046325684,3.0802621841430664
2161,61.565601348876953,61.539161682128906,-149.79069519042969,-149.90266418457031,33.699996948242188,36.687999725341797,3.5,3.108271598815918
122,62.24530029296875,62.263614654541016,-149.68479919433594,-149.68099975585938,52.599994659423828,43.971359252929688,3.6999998092651367,3.1819102764129639
1291,61.4468994140625,61.4765625,-149.98210144042969,-150.00358581542969,30.900001525878906,35.211429595947266,3.4000000953674316,3.0920016765594482
337,61.358798980712891,61.350448608398438,-150.18159484863281,-150.13871765136719,40.900001525878906,37.795112609863281,3.9000000953674316,3.6137604713439941
1678,60.416599273681641,60.433853149414062,-151.90379333496094,-151.97515869140625,77.700004577636719,79.082023620605469,4.4000000953674316,3.9224109649658203
1224,61.487899780273438,61.495033264160156,-149.92999267578125,-149.99198913574219,34.299999237060547,36.019176483154297,3.5,3.1272273063659668
2133,61.986301422119141,61.966766357421875,-150.61000061035156,-150.63908386230469,60.799999237060547,55.166019439697266,3.2999999523162842,3.0876696109771729
1183,60.115100860595703,60.104701995849609,-152.64959716796875,-152.59254455566406,87.900001525878906,96.502708435058594,3.4000000953674316,3.157214879989624
1698,60.364501953125,60.451530456542969,-147.38270568847656,-147.210205078125,6.099998950958252,6.7257952690124512,3.2000000476837158,3.0954201221466064
189,61.051101684570312,61.037788391113281,-151.42460632324219,-151.45358276367188,69.099998474121094,70.949913024902344,3.2999999523162842,3.0937824249267578
870,59.643199920654297,59.847824096679688,-152.07659912109375,-152.02960205078125,78.699996948242188,66.574958801269531,4,3.1954786777496338
972,61.300098419189453,61.325222015380859,-149.93589782714844,-150.0054931640625,42.499996185302734,38.134811401367188,4,3.672295093536377
402,62.535499572753906,62.44549560546875,-150.99110412597656,-151.1082763671875,79.400001525878906,83.668121337890625,4.3000001907348633,3.5375499725341797
1496,61.535701751708984,61.433109283447266,-149.94859313964844,-150.00274658203125,43.300003051757812,40.296092987060547,4.6000003814697266,4.1196908950805664
1802,61.2052001953125,61.192428588867188,-150.55349731445312,-150.533935546875,52.900001525878906,51.877773284912109,3.2999999523162842,3.4112868309020996
562,61.05780029296875,61.073131561279297,-150.85809326171875,-150.82260131835938,54.599998474121094,55.654636383056641,3.5,3.1799862384796143
1482,61.391300201416016,61.414543151855469,-150.04859924316406,-150.00907897949219,42.200000762939453,36.333976745605469,3.4000000953674316,3.1036300659179688
