event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
1130,61.492698669433594,61.465202331542969,-150.21580505371094,-150.22358703613281,48.799999237060547,41.527420043945312,3.2000000476837158,3.189558744430542
1757,62.5447998046875,62.368194580078125,-151.11689758300781,-151.24151611328125,74.499992370605469,21.96124267578125,3.2000000476837158,3.2887692451477051
1638,61.579498291015625,61.533092498779297,-149.85139465332031,-149.92276000976562,54.899997711181641,36.926071166992188,3.0999999046325684,3.1729774475097656
2062,60.645900726318359,60.6910400390625,-151.97959899902344,-151.59539794921875,78.699996948242188,71.582908630371094,3.5999999046325684,3.4240317344665527
1369,61.356899261474609,61.436737060546875,-150.022705078125,-150.04197692871094,53.499996185302734,38.887866973876953,3.4000000953674316,3.3676609992980957
1016,61.477199554443359,61.450656890869141,-149.91310119628906,-150.02488708496094,36.799995422363281,38.612552642822266,3.2000000476837158,3.3361551761627197
143,62.151100158691406,62.162872314453125,-152.3031005859375,-152.35978698730469,7.399998664855957,0.33967196941375732,3.0999999046325684,3.1508758068084717
1959,59.640499114990234,59.773029327392578,-152.80009460449219,-152.77958679199219,105.19999694824219,90.190513610839844,3.2999999523162842,3.2406363487243652
1367,61.465000152587891,61.472621917724609,-149.90010070800781,-149.99783325195312,28.200000762939453,38.17303466796875,3.2999999523162842,3.2883243560791016
1794,59.827899932861328,59.835403442382812,-152.88960266113281,-152.87069702148438,101.80000305175781,97.206954956054688,3.2999999523162842,3.2009994983673096
201,60.964599609375,60.95306396484375,-151.1322021484375,-150.74832153320312,9.8000020980834961,43.045494079589844,3.0999999046325684,3.1505341529846191
21,61.772998809814453,61.719890594482422,-149.72309875488281,-149.87054443359375,35.200000762939453,37.172199249267578,3.0999999046325684,3.1501340866088867
2121,59.708599090576172,59.693336486816406,-151.00360107421875,-151.08358764648438,46.099998474121094,36.015243530273438,3.0999999046325684,3.1413094997406006
1930,61.780498504638672,61.762016296386719,-150.68719482421875,-150.58132934570312,62.200004577636719,52.368015289306641,4.3000001907348633,3.9989099502563477
1734,60.065299987792969,60.185390472412109,-151.95449829101562,-151.93502807617188,80.699989318847656,71.161407470703125,3.9000000953674316,3.6240170001983643
1162,61.360801696777344,61.346485137939453,-150.09620666503906,-150.15901184082031,34.700000762939453,36.730789184570312,3.4000000953674316,3.5146217346191406
1462,61.444198608398438,61.370494842529297,-149.87199401855469,-150.12319946289062,35.800003051757812,40.050205230712891,3.5999999046325684,3.4493656158447266
1595,59.747398376464844,59.799663543701172,-151.97749328613281,-151.89187622070312,76.5,57.479473114013672,3,3.1336092948913574
345,59.609500885009766,59.687767028808594,-151.90699768066406,-151.57781982421875,65.400001525878906,46.779960632324219,5.4000000953674316,4.8838634490966797
1707,60.475498199462891,60.639869689941406,-151.76010131835938,-151.52880859375,70.599998474121094,68.065986633300781,4.3000001907348633,3.9624521732330322
1082,60.9375,61.034473419189453,-150.8677978515625,-150.59568786621094,0,41.425289154052734,3,3.1193997859954834
659,61.550498962402344,61.718574523925781,-147.80349731445312,-147.86795043945312,19.500001907348633,19.326194763183594,3.9000000953674316,3.6769447326660156
459,61.1708984375,61.251468658447266,-150.04269409179688,-150.26931762695312,44.699996948242188,41.378223419189453,3.0999999046325684,3.2224636077880859
1633,60.120201110839844,60.249553680419922,-151.24540710449219,-151.21383666992188,52.799999237060547,48.416751861572266,3.5,3.3177075386047363
2047,60.664699554443359,60.819496154785156,-151.1658935546875,-151.03074645996094,73.900001525878906,50.648540496826172,4,3.5874490737915039
1895,59.829498291015625,59.744476318359375,-152.97079467773438,-152.8555908203125,98.900001525878906,94.755790710449219,3.0999999046325684,3.2247331142425537
1321,61.337600708007812,61.349815368652344,-150.04989624023438,-150.14341735839844,34.500003814697266,40.739673614501953,4.1999998092651367,3.6568660736083984
1636,61.60369873046875,61.629680633544922,-151.72590637207031,-151.52522277832031,93.199996948242188,85.020309448242188,3.2000000476837158,3.2548995018005371
1796,59.497001647949219,59.599994659423828,-152.88340759277344,-152.76866149902344,94.799995422363281,81.869453430175781,4.1999998092651367,3.8651247024536133
474,59.904201507568359,59.880428314208984,-152.85980224609375,-152.8245849609375,100.40000152587891,92.24066162109375,3.0999999046325684,3.16977858543396
1479,61.466400146484375,61.325370788574219,-149.9779052734375,-150.1785888671875,42.799999237060547,40.662830352783203,3.7999999523162842,3.4017729759216309
1751,61.932201385498047,61.903331756591797,-151.31669616699219,-151.25570678710938,79.900001525878906,50.832553863525391,3,3.1652789115905762
2068,61.749000549316406,61.759143829345703,-150.48199462890625,-150.49029541015625,62.900001525878906,23.416042327880859,3.4000000953674316,3.204082727432251
954,59.353099822998047,59.388225555419922,-152.90919494628906,-152.83009338378906,72.900001525878906,65.414291381835938,3,3.3012402057647705
747,61.632499694824219,61.596172332763672,-150.16700744628906,-150.14227294921875,49.799999237060547,41.349746704101562,3.6999998092651367,3.3776388168334961
1986,61.996498107910156,61.886283874511719,-149.8760986328125,-149.9481201171875,46.099998474121094,43.364063262939453,4.6000003814697266,3.9873671531677246
418,62.974098205566406,62.857208251953125,-149.29890441894531,-149.69488525390625,71.099998474121094,13.794541358947754,3.2999999523162842,3.1882462501525879
34,60.435100555419922,60.594017028808594,-150.37809753417969,-150.39595031738281,38.000003814697266,38.318977355957031,3.2000000476837158,3.1286611557006836
1294,61.4364013671875,61.415496826171875,-149.97120666503906,-150.07179260253906,20.000003814697266,38.401485443115234,3,3.1101360321044922
1529,59.080699920654297,59.123134613037109,-151.92289733886719,-152.0885009765625,48.799999237060547,47.671882629394531,3.2000000476837158,3.3208932876586914
1215,61.363601684570312,61.353851318359375,-150.081298828125,-150.14268493652344,26.799999237060547,40.522678375244141,3.5999999046325684,3.5925703048706055
608,61.417598724365234,61.503425598144531,-151.49330139160156,-151.18328857421875,86.300003051757812,67.875839233398438,3.4000000953674316,3.1716089248657227
1643,62.513099670410156,62.623874664306641,-151.94290161132812,-151.54942321777344,106.5,101.99479675292969,3.6999998092651367,3.364046573638916
1051,62.2489013671875,62.207775115966797,-150.49659729003906,-150.97933959960938,18.200002670288086,1.7288923263549805,3.7999999523162842,3.5318446159362793
1152,60.998199462890625,59.480747222900391,-151.82020568847656,-152.61483764648438,85.800003051757812,76.101890563964844,4,4.2420926094055176
2167,59.582698822021484,59.576667785644531,-152.93409729003906,-152.84182739257812,100.30000305175781,70.728103637695312,3,3.0798966884613037
975,59.783401489257812,59.754741668701172,-151.36099243164062,-151.38279724121094,60.700000762939453,44.736423492431641,3,3.1836755275726318
1095,61.390098571777344,61.415191650390625,-149.89759826660156,-150.0703125,22.699996948242188,38.843051910400391,3.0999999046325684,3.2143871784210205
293,62.186500549316406,62.122283935546875,-149.43820190429688,-149.62812805175781,31.099998474121094,41.543983459472656,3.7999999523162842,3.6791844367980957
815,61.630001068115234,61.741836547851562,-152.17860412597656,-151.93550109863281,121.69999694824219,113.32465362548828,4.3000001907348633,4.1668643951416016
2105,60.136100769042969,60.067089080810547,-152.94850158691406,-152.85287475585938,121.80000305175781,99.743812561035156,3.0999999046325684,3.0821864604949951
791,61.644500732421875,61.585975646972656,-149.90499877929688,-149.85371398925781,52.599994659423828,36.378349304199219,3.0999999046325684,3.2540392875671387
1372,61.374500274658203,61.359474182128906,-149.94740295410156,-150.13941955566406,41.900001525878906,39.558872222900391,3,3.1765451431274414
1354,61.463298797607422,61.447265625,-149.88490295410156,-150.01602172851562,31.099998474121094,39.499435424804688,4,3.7895669937133789
2041,59.854000091552734,59.829769134521484,-152.90739440917969,-152.89482116699219,117.5,99.611885070800781,3.5,3.1859517097473145
2142,62.105998992919922,62.036754608154297,-147.86099243164062,-148.19181823730469,18,11.295735359191895,3.0999999046325684,3.1465640068054199
1438,61.279098510742188,61.288253784179688,-149.97779846191406,-150.10459899902344,38.299999237060547,39.289070129394531,3.0999999046325684,3.0962090492248535
330,62.852500915527344,62.747554779052734,-148.40780639648438,-148.6759033203125,61.899997711181641,11.809163093566895,3.4000000953674316,3.2942788600921631
1759,61.839500427246094,61.703838348388672,-149.54290771484375,-149.69970703125,50.399997711181641,34.357349395751953,3.2000000476837158,3.1688790321350098
1685,62.129001617431641,62.003089904785156,-148.86410522460938,-149.40132141113281,7.6000018119812012,5.1639299392700195,3,3.0871505737304688
1998,59.872501373291016,60.015941619873047,-150.89079284667969,-150.88752746582031,62.800003051757812,40.564048767089844,3.2000000476837158,3.1347606182098389
130,62.361598968505859,62.318462371826172,-149.13240051269531,-149.45353698730469,3.3999979496002197,0.64747035503387451,3.2999999523162842,3.2037684917449951
1597,59.576099395751953,59.663539886474609,-152.61830139160156,-152.59611511230469,77.099998474121094,73.311447143554688,3.2999999523162842,3.2482337951660156
646,59.653800964355469,59.675914764404297,-152.83070373535156,-152.8323974609375,85.400001525878906,70.783370971679688,3,3.1530556678771973
1663,62.804100036621094,62.786884307861328,-148.79649353027344,-149.22962951660156,16.099996566772461,0.26056170463562012,3.4000000953674316,3.2870080471038818
1400,61.398799896240234,61.348537445068359,-149.98699951171875,-150.00355529785156,38.590000152587891,38.521213531494141,3.2000000476837158,3.1595406532287598
186,60.095100402832031,60.163185119628906,-151.44960021972656,-151.34587097167969,50.700000762939453,51.646896362304688,3.2999999523162842,3.1602127552032471
2088,61.246700286865234,61.239578247070312,-150.16419982910156,-150.2841796875,45.400001525878906,41.393520355224609,3.0999999046325684,3.1749649047851562
146,61.134601593017578,61.2353515625,-150.24369812011719,-150.28636169433594,61.700000762939453,42.181926727294922,3.5,3.4666786193847656
1038,60.311100006103516,60.464347839355469,-151.30430603027344,-151.25726318359375,61.899997711181641,52.082851409912109,3,3.1170029640197754
600,61.990798950195312,61.872570037841797,-150.01930236816406,-150.20060729980469,27.099996566772461,35.578712463378906,3,3.1738572120666504
2169,62.312099456787109,62.103248596191406,-150.93730163574219,-151.00152587890625,99.199989318847656,41.556179046630859,3.4000000953674316,3.2012424468994141
1495,61.511699676513672,61.510372161865234,-149.9158935546875,-149.95050048828125,36.599998474121094,37.531570434570312,3.6999998092651367,3.2596306800842285
871,60.842899322509766,61.147998809814453,-147.65699768066406,-147.7283935546875,20.099998474121094,12.976533889770508,3.2999999523162842,3.3011913299560547
2038,61.622001647949219,61.524703979492188,-149.81900024414062,-149.93400573730469,40.599998474121094,36.922885894775391,3.2000000476837158,3.1411197185516357
1806,61.443599700927734,61.355281829833984,-150.41889953613281,-150.19926452636719,13.999999046325684,30.035726547241211,3.2999999523162842,3.4155282974243164
1028,59.718299865722656,59.680564880371094,-152.02920532226562,-152.05216979980469,64.199996948242188,56.7562255859375,3.2000000476837158,3.1838412284851074
648,60.026401519775391,60.085502624511719,-152.57510375976562,-152.50749206542969,93.600006103515625,80.031768798828125,3,3.213996410369873
1634,62.527500152587891,62.421920776367188,-149.27220153808594,-149.46640014648438,53.400005340576172,32.722824096679688,3.2000000476837158,3.1585390567779541
502,59.904300689697266,59.816127777099609,-151.4656982421875,-151.50071716308594,68,48.5001220703125,3.5999999046325684,3.6964190006256104
641,62.296100616455078,62.222114562988281,-151.1405029296875,-151.2384033203125,64.699996948242188,72.305740356445312,3.0999999046325684,3.164520263671875
2135,60.225399017333984,60.234455108642578,-152.56120300292969,-152.573974609375,102.90000152587891,86.126937866210938,3,3.0745205879211426
1136,61.299301147460938,61.313514709472656,-150.064697265625,-150.14088439941406,44.799999237060547,43.077827453613281,5,4.6336860656738281
1843,60.878700256347656,61.082324981689453,-149.51600646972656,-149.7757568359375,24.499998092651367,38.732723236083984,3.9000000953674316,3.5929970741271973
2030,61.534900665283203,61.507678985595703,-149.74189758300781,-149.95162963867188,43.900001525878906,38.099807739257812,4.1999998092651367,3.5501244068145752
2086,62.284698486328125,62.186981201171875,-150.49769592285156,-150.88339233398438,57.299999237060547,17.699419021606445,3.0999999046325684,3.1859793663024902
709,62.245101928710938,62.180145263671875,-150.97079467773438,-151.07504272460938,76.000007629394531,62.216815948486328,3.2000000476837158,3.1624772548675537
763,61.047599792480469,61.108596801757812,-149.59170532226562,-149.72012329101562,33.900001525878906,37.522209167480469,3.0999999046325684,3.1465616226196289
392,60.003101348876953,60.022197723388672,-152.67120361328125,-152.60987854003906,97.900001525878906,79.341171264648438,3,3.1959867477416992
397,62.135799407958984,62.111328125,-150.77000427246094,-151.03677368164062,70.300003051757812,29.434083938598633,3.5999999046325684,3.3478808403015137
241,61.173599243164062,61.194068908691406,-150.64759826660156,-150.35072326660156,53.400005340576172,42.174190521240234,3.2000000476837158,3.4408013820648193
683,60.962200164794922,61.128128051757812,-149.09880065917969,-149.32498168945312,13.300002098083496,34.601470947265625,3.0999999046325684,3.2531471252441406
2104,59.86199951171875,59.772243499755859,-152.67500305175781,-152.68266296386719,79.099998474121094,78.594535827636719,3.4000000953674316,3.1714510917663574
1180,61.432399749755859,61.409980773925781,-150.11079406738281,-150.07911682128906,16.900003433227539,38.368373870849609,3,3.0919022560119629
279,61.256198883056641,61.264862060546875,-150.45350646972656,-150.26182556152344,50.300003051757812,41.452808380126953,3,3.2663149833679199
466,61.145599365234375,61.268684387207031,-151.12309265136719,-151.08085632324219,64.400001525878906,61.945228576660156,3.0999999046325684,3.2449972629547119
1579,62.753799438476562,62.535457611083984,-149.08479309082031,-149.04402160644531,13.59999942779541,2.1128952503204346,4.3000001907348633,3.7296028137207031
1363,61.438098907470703,61.429519653320312,-149.95030212402344,-150.06103515625,35.099998474121094,34.330249786376953,3.0999999046325684,3.1772019863128662
2144,60.215599060058594,60.260578155517578,-151.55509948730469,-151.43023681640625,60.400001525878906,57.267547607421875,3,3.0711691379547119
463,60.344398498535156,60.474246978759766,-151.39700317382812,-151.35781860351562,58.5,56.031276702880859,3.5999999046325684,3.318058967590332
1534,59.366001129150391,59.192905426025391,-152.50869750976562,-152.35972595214844,66.199996948242188,53.331432342529297,3,3.2057681083679199
1282,61.478401184082031,61.460517883300781,-149.98390197753906,-150.01460266113281,23.799999237060547,37.986991882324219,3,3.1654143333435059
1695,59.304000854492188,59.337306976318359,-152.54069519042969,-152.54083251953125,60.500003814697266,61.843269348144531,3.2000000476837158,3.3781132698059082
1955,59.846500396728516,61.371814727783203,-152.96490478515625,-150.12446594238281,104,39.333805084228516,3.4000000953674316,3.1669692993164062
804,61.731899261474609,61.669525146484375,-149.6416015625,-149.74461364746094,40,35.050251007080078,3.0999999046325684,3.2264401912689209
663,59.158599853515625,59.239608764648438,-152.91909790039062,-152.79890441894531,64.300003051757812,61.188972473144531,3,3.2537112236022949
550,59.957901000976562,59.967205047607422,-152.78419494628906,-152.65182495117188,102.80000305175781,85.14959716796875,4,3.8050823211669922
2152,61.163002014160156,61.370441436767578,-152.64460754394531,-152.06405639648438,145.5,103.20508575439453,3.6999998092651367,3.3557796478271484
769,60.136299133300781,60.271461486816406,-152.41029357910156,-152.13160705566406,88.199996948242188,74.928398132324219,3.0999999046325684,3.3411843776702881
197,62.957401275634766,62.939689636230469,-150.43510437011719,-150.39895629882812,101.69999694824219,87.786811828613281,5.0999999046325684,4.6282176971435547
835,59.006099700927734,59.082939147949219,-151.57080078125,-151.38700866699219,47,36.409084320068359,3.0999999046325684,3.214998722076416
2061,60.949901580810547,61.211219787597656,-147.42840576171875,-147.59169006347656,31.000003814697266,9.2003946304321289,3.9000000953674316,3.4883158206939697
955,62.9468994140625,62.992103576660156,-151.3197021484375,-150.80375671386719,125.90000152587891,99.055419921875,3.7999999523162842,3.137423038482666
1076,59.525901794433594,59.561630249023438,-152.86259460449219,-152.82594299316406,88.800003051757812,78.147994995117188,3.7999999523162842,3.1644077301025391
1923,60.260898590087891,60.330123901367188,-152.30400085449219,-152.39474487304688,99.800003051757812,87.167953491210938,4.8000001907348633,4.5791077613830566
1153,61.504898071289062,61.470390319824219,-149.91929626464844,-149.99833679199219,38.999996185302734,38.743362426757812,3.6999998092651367,3.6051123142242432
1297,61.423801422119141,61.380630493164062,-150.05659484863281,-150.11308288574219,29.600002288818359,39.334022521972656,3,3.2038540840148926
379,59.691299438476562,59.701740264892578,-152.79550170898438,-152.70199584960938,88.5,80.307228088378906,4,3.6740491390228271
2028,62.519599914550781,62.435657501220703,-151.15840148925781,-151.1156005859375,84.900001525878906,36.894187927246094,3,3.1365621089935303
1306,61.468601226806641,61.435832977294922,-149.95150756835938,-150.04298400878906,29.899999618530273,38.929679870605469,3.2999999523162842,3.3823521137237549
702,61.140701293945312,61.368907928466797,-152.00349426269531,-151.62602233886719,98,85.679351806640625,3.0999999046325684,3.2113909721374512
1863,62.048999786376953,61.910236358642578,-149.39089965820312,-149.409423828125,38.200000762939453,34.114299774169922,4.0999999046325684,3.7437853813171387
1515,62.936100006103516,62.814453125,-148.10639953613281,-148.76921081542969,65.599998474121094,13.490639686584473,3.0999999046325684,3.1677482128143311
960,61.725399017333984,61.750015258789062,-152.11320495605469,-151.83207702636719,113.59999847412109,108.94258880615234,3.5999999046325684,3.6174836158752441
1,59.898101806640625,59.813930511474609,-151.5404052734375,-151.3653564453125,30.599996566772461,42.087284088134766,3.4000000953674316,3.394770622253418
1860,60.052600860595703,60.130119323730469,-152.67320251464844,-152.62849426269531,99.699996948242188,90.570457458496094,3.0999999046325684,3.187652587890625
206,60.062000274658203,60.449001312255859,-147.04840087890625,-147.28866577148438,9.4999971389770508,1.7536804676055908,3.2999999523162842,3.1723136901855469
1969,59.395698547363281,59.434028625488281,-152.93370056152344,-152.83506774902344,84.5,74.754432678222656,3,3.1535382270812988
1899,60.113601684570312,60.057670593261719,-152.99299621582031,-152.90101623535156,129.5,119.10812377929688,4.6999998092651367,4.1471738815307617
1881,60.162700653076172,60.276161193847656,-152.76280212402344,-152.62574768066406,115.09999847412109,96.778030395507812,3.5,3.4426541328430176
1390,61.353599548339844,61.362735748291016,-150.08659362792969,-150.13456726074219,21.100000381469727,39.717079162597656,3.2000000476837158,3.2394726276397705
1021,62.234699249267578,62.206386566162109,-150.76829528808594,-151.13642883300781,11.799999237060547,1.8231198787689209,3.2000000476837158,3.1915726661682129
640,62.30059814453125,62.204601287841797,-151.12820434570312,-151.27406311035156,83.099998474121094,71.62518310546875,3.0999999046325684,3.1187570095062256
1059,59.444801330566406,59.419517517089844,-152.83140563964844,-152.78315734863281,76.299995422363281,76.070083618164062,3.2000000476837158,3.2202696800231934
95,61.476600646972656,61.595478057861328,-151.90240478515625,-151.54647827148438,92.099990844726562,83.966033935546875,3,3.113417387008667
262,61.849498748779297,61.8885498046875,-148.97219848632812,-149.31442260742188,36.799995422363281,10.131739616394043,3.0999999046325684,3.2907321453094482
854,60.990001678466797,60.359809875488281,-150.80279541015625,-148.78852844238281,160.30000305175781,44.977069854736328,3,4.6316618919372559
400,61.130401611328125,61.213272094726562,-150.84080505371094,-150.42750549316406,55.299995422363281,42.939670562744141,3.0999999046325684,3.2458405494689941
540,60.541698455810547,60.883083343505859,-147.69369506835938,-147.60208129882812,13.700000762939453,10.695248603820801,3,3.1960070133209229
928,60.698398590087891,60.731201171875,-151.68589782714844,-151.39241027832031,72.599998474121094,62.136775970458984,3.0999999046325684,3.1442184448242188
1020,61.503101348876953,61.473049163818359,-149.89849853515625,-149.99087524414062,44.799999237060547,38.849205017089844,4.0999999046325684,3.6698379516601562
2147,62.606101989746094,62.219329833984375,-152.06990051269531,-151.85209655761719,1.2999995946884155,0.24675577878952026,3,3.0859062671661377
2027,61.502399444580078,61.511154174804688,-152.31849670410156,-152.14920043945312,134.5,103.61217498779297,3.0999999046325684,3.0960054397583008
1768,62.266998291015625,62.077022552490234,-148.43659973144531,-148.95054626464844,31.400001525878906,33.904090881347656,3,3.1185019016265869
1522,60.78070068359375,60.905109405517578,-150.68949890136719,-150.6241455078125,57.899997711181641,43.134494781494141,3.5999999046325684,3.4278879165649414
317,62.190101623535156,62.189418792724609,-151.35420227050781,-151.421142578125,80.5,22.784761428833008,3.5999999046325684,3.3076434135437012
1184,61.470699310302734,61.429252624511719,-150.2926025390625,-150.19419860839844,57.200000762939453,42.549968719482422,4.1999998092651367,3.834099292755127
1484,61.499298095703125,61.539958953857422,-149.96580505371094,-149.9119873046875,36.399997711181641,37.275493621826172,3.6999998092651367,3.3448667526245117
1500,61.453998565673828,61.371055603027344,-150.089599609375,-150.125,33.900001525878906,39.441970825195312,3.5999999046325684,3.1927883625030518
391,59.613800048828125,59.691753387451172,-152.83779907226562,-152.73872375488281,94.099998474121094,72.618698120117188,3.4000000953674316,3.2974436283111572
1439,61.468299865722656,61.540378570556641,-149.93760681152344,-150.1207275390625,39.099998474121094,39.582714080810547,3,3.0819494724273682
472,62.964698791503906,62.9046630859375,-149.45950317382812,-149.79521179199219,80.900001525878906,69.519454956054688,3.0999999046325684,3.1750073432922363
775,61.516498565673828,61.480106353759766,-149.91729736328125,-149.95834350585938,42.599998474121094,39.587238311767578,4.4000000953674316,4.1267662048339844
1520,62.372299194335938,61.882064819335938,-150.43879699707031,-150.17898559570312,100.09999084472656,13.164467811584473,3.9000000953674316,3.3526968955993652
1171,61.366600036621094,61.361591339111328,-150.03880310058594,-150.13383483886719,41.199996948242188,40.251956939697266,3.5999999046325684,3.489051342010498
1478,61.437999725341797,61.494518280029297,-149.9346923828125,-149.96977233886719,38.400001525878906,37.95233154296875,3.4000000953674316,3.3391027450561523
995,60.904300689697266,61.017219543457031,-149.783203125,-149.83274841308594,33.900001525878906,39.049533843994141,3.0999999046325684,3.253464937210083
1585,59.882801055908203,59.848480224609375,-151.75239562988281,-151.65182495117188,49.400001525878906,50.187900543212891,3,3.1005206108093262
563,59.415401458740234,59.333541870117188,-151.93679809570312,-151.81593322753906,58.599998474121094,45.317337036132812,3.0999999046325684,3.2476720809936523
1570,60.254299163818359,60.350223541259766,-152.60659790039062,-152.42860412597656,104.69999694824219,89.888031005859375,3.4000000953674316,3.4148573875427246
1267,61.425899505615234,61.435619354248047,-150.0050048828125,-150.04243469238281,33.900001525878906,39.126865386962891,3.5999999046325684,3.4978880882263184
492,60.314498901367188,60.471660614013672,-151.35659790039062,-151.39767456054688,28.700002670288086,56.019634246826172,3.4000000953674316,3.2900984287261963
1207,61.420200347900391,61.408172607421875,-150.07780456542969,-150.080322265625,20.000003814697266,38.634807586669922,3.0999999046325684,3.1332380771636963
1485,61.406200408935547,61.40069580078125,-149.95570373535156,-150.02700805664062,35.299999237060547,39.365383148193359,3.7999999523162842,3.6022293567657471
860,62.873199462890625,62.885639190673828,-149.97329711914062,-150.19686889648438,80.5,72.498794555664062,3.5,3.1931412220001221
1976,59.828998565673828,59.821811676025391,-152.90190124511719,-152.78875732421875,93.400001525878906,89.181022644042969,3.0999999046325684,3.1902618408203125
2161,61.565601348876953,61.506149291992188,-149.79069519042969,-149.95533752441406,33.699996948242188,37.711315155029297,3.5,3.3085176944732666
122,62.24530029296875,62.218616485595703,-149.68479919433594,-150.14151000976562,52.599994659423828,7.0645956993103027,3.6999998092651367,3.3377425670623779
1291,61.4468994140625,61.434795379638672,-149.98210144042969,-150.04544067382812,30.900001525878906,37.974342346191406,3.4000000953674316,3.5356056690216064
337,61.358798980712891,61.342048645019531,-150.18159484863281,-150.14199829101562,40.900001525878906,41.049892425537109,3.9000000953674316,3.5890824794769287
1678,60.416599273681641,60.582386016845703,-151.90379333496094,-151.63034057617188,77.700004577636719,71.162773132324219,4.4000000953674316,4.0056438446044922
1224,61.487899780273438,61.428497314453125,-149.92999267578125,-150.05206298828125,34.299999237060547,39.051540374755859,3.5,3.387615442276001
2133,61.986301422119141,61.902320861816406,-150.61000061035156,-150.66281127929688,60.799999237060547,42.961509704589844,3.2999999523162842,3.1915373802185059
1183,60.115100860595703,60.173545837402344,-152.64959716796875,-152.51646423339844,87.900001525878906,87.839042663574219,3.4000000953674316,3.4276256561279297
1698,60.364501953125,60.875247955322266,-147.38270568847656,-147.53855895996094,6.099998950958252,7.6568870544433594,3.2000000476837158,3.1270577907562256
189,61.051101684570312,61.120094299316406,-151.42460632324219,-151.16995239257812,69.099998474121094,61.240390777587891,3.2999999523162842,3.2798454761505127
870,59.643199920654297,59.824771881103516,-152.07659912109375,-151.80183410644531,78.699996948242188,53.383567810058594,4,3.2949929237365723
972,61.300098419189453,61.371524810791016,-149.93589782714844,-150.1171875,42.499996185302734,40.392852783203125,4,3.6538701057434082
402,62.535499572753906,62.404502868652344,-150.99110412597656,-151.17623901367188,79.400001525878906,18.388545989990234,4.3000001907348633,3.6110091209411621
1496,61.535701751708984,61.384746551513672,-149.94859313964844,-150.07847595214844,43.300003051757812,41.017101287841797,4.6000003814697266,4.0805859565734863
1802,61.2052001953125,61.234653472900391,-150.55349731445312,-150.28778076171875,52.900001525878906,42.043880462646484,3.2999999523162842,3.3852283954620361
562,61.05780029296875,61.183982849121094,-150.85809326171875,-150.44537353515625,54.599998474121094,42.960521697998047,3.5,3.3766252994537354
1482,61.391300201416016,61.386970520019531,-150.04859924316406,-150.10527038574219,42.200000762939453,39.244045257568359,3.4000000953674316,3.2057974338531494
