event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
2047,60.664699554443359,60.69281005859375,-151.1658935546875,-151.20698547363281,73.900001525878906,60.16741943359375,4,3.4398350715637207
1895,59.829498291015625,59.727645874023438,-152.97079467773438,-152.89457702636719,98.900001525878906,105.80424499511719,3.0999999046325684,3.1772067546844482
1321,61.337600708007812,61.371025085449219,-150.04989624023438,-150.044921875,34.500003814697266,40.031761169433594,4.1999998092651367,3.7143955230712891
1636,61.60369873046875,61.663959503173828,-151.72590637207031,-151.77670288085938,93.199996948242188,88.091331481933594,3.2000000476837158,3.0923869609832764
1796,59.497001647949219,59.400131225585938,-152.88340759277344,-152.89605712890625,94.799995422363281,93.513221740722656,4.1999998092651367,4.0647215843200684
474,59.904201507568359,60.047626495361328,-152.85980224609375,-152.80717468261719,100.40000152587891,111.91690063476562,3.0999999046325684,3.1180264949798584
1479,61.466400146484375,61.372928619384766,-149.9779052734375,-150.05218505859375,42.799999237060547,39.246040344238281,3.7999999523162842,3.338900089263916
1751,61.932201385498047,61.831748962402344,-151.31669616699219,-151.11866760253906,79.900001525878906,70.044677734375,3,3.0790114402770996
2068,61.749000549316406,61.742084503173828,-150.48199462890625,-150.31088256835938,62.900001525878906,43.616889953613281,3.4000000953674316,3.0967192649841309
954,59.353099822998047,59.311519622802734,-152.90919494628906,-152.8038330078125,72.900001525878906,74.642616271972656,3,3.1115155220031738
747,61.632499694824219,61.622596740722656,-150.16700744628906,-150.15632629394531,49.799999237060547,40.933147430419922,3.6999998092651367,3.2525565624237061
1986,61.996498107910156,61.864635467529297,-149.8760986328125,-149.7957763671875,46.099998474121094,39.768653869628906,4.6000003814697266,4.2921295166015625
418,62.974098205566406,62.894660949707031,-149.29890441894531,-149.20257568359375,71.099998474121094,65.522331237792969,3.2999999523162842,3.0986158847808838
34,60.435100555419922,60.469257354736328,-150.37809753417969,-150.46284484863281,38.000003814697266,39.756477355957031,3.2000000476837158,3.0618908405303955
1294,61.4364013671875,61.425457000732422,-149.97120666503906,-150.01394653320312,20.000003814697266,36.785133361816406,3,3.0379552841186523
1529,59.080699920654297,59.131027221679688,-151.92289733886719,-152.24481201171875,48.799999237060547,50.155895233154297,3.2000000476837158,3.2190968990325928
1215,61.363601684570312,61.372932434082031,-150.081298828125,-150.05218505859375,26.799999237060547,39.244651794433594,3.5999999046325684,3.3384182453155518
608,61.417598724365234,61.220653533935547,-151.49330139160156,-151.6871337890625,86.300003051757812,76.232490539550781,3.4000000953674316,3.1100203990936279
1643,62.513099670410156,62.5289306640625,-151.94290161132812,-152.00962829589844,106.5,93.709991455078125,3.6999998092651367,3.4360847473144531
1051,62.2489013671875,62.27740478515625,-150.49659729003906,-150.60104370117188,18.200002670288086,60.483001708984375,3.7999999523162842,3.7351410388946533
1152,60.998199462890625,59.287673950195312,-151.82020568847656,-152.66587829589844,85.800003051757812,84.177093505859375,4,4.4638156890869141
2167,59.582698822021484,59.567489624023438,-152.93409729003906,-152.89839172363281,100.30000305175781,99.292251586914062,3,3.0616497993469238
975,59.783401489257812,59.826194763183594,-151.36099243164062,-151.57345581054688,60.700000762939453,52.797378540039062,3,3.0687985420227051
1095,61.390098571777344,61.445964813232422,-149.89759826660156,-149.96821594238281,22.699996948242188,37.116092681884766,3.0999999046325684,3.0784072875976562
293,62.186500549316406,62.164306640625,-149.43820190429688,-149.65432739257812,31.099998474121094,39.233222961425781,3.7999999523162842,3.435694694519043
815,61.630001068115234,61.499752044677734,-152.17860412597656,-152.19361877441406,121.69999694824219,115.10382843017578,4.3000001907348633,4.51495361328125
2105,60.136100769042969,60.232540130615234,-152.94850158691406,-152.94342041015625,121.80000305175781,129.44552612304688,3.0999999046325684,3.0511584281921387
791,61.644500732421875,61.627696990966797,-149.90499877929688,-149.88438415527344,52.599994659423828,37.016929626464844,3.0999999046325684,3.1232833862304688
1372,61.374500274658203,61.376972198486328,-149.94740295410156,-150.06759643554688,41.900001525878906,37.616901397705078,3,3.0555634498596191
1354,61.463298797607422,61.484634399414062,-149.88490295410156,-149.90713500976562,31.099998474121094,38.881496429443359,4,3.8034694194793701
2041,59.854000091552734,59.876644134521484,-152.90739440917969,-152.92350769042969,117.5,112.34950256347656,3.5,3.1138715744018555
2142,62.105998992919922,62.157737731933594,-147.86099243164062,-147.86061096191406,18,20.28460693359375,3.0999999046325684,3.0301434993743896
1438,61.279098510742188,61.431316375732422,-149.97779846191406,-150.14471435546875,38.299999237060547,52.371994018554688,3.0999999046325684,3.1421191692352295
330,62.852500915527344,62.830429077148438,-148.40780639648438,-148.31584167480469,61.899997711181641,54.546413421630859,3.4000000953674316,3.1664776802062988
1759,61.839500427246094,61.730228424072266,-149.54290771484375,-149.58892822265625,50.399997711181641,34.125625610351562,3.2000000476837158,3.097062349319458
1685,62.129001617431641,61.978691101074219,-148.86410522460938,-148.70632934570312,7.6000018119812012,25.642520904541016,3,3.0506305694580078
1998,59.872501373291016,59.986499786376953,-150.89079284667969,-151.04994201660156,62.800003051757812,49.434272766113281,3.2000000476837158,3.1355547904968262
130,62.361598968505859,62.403186798095703,-149.13240051269531,-149.13555908203125,3.3999979496002197,39.036289215087891,3.2999999523162842,3.0986518859863281
1597,59.576099395751953,59.577812194824219,-152.61830139160156,-152.69572448730469,77.099998474121094,84.553260803222656,3.2999999523162842,3.155681848526001
646,59.653800964355469,59.659999847412109,-152.83070373535156,-152.89656066894531,85.400001525878906,97.720771789550781,3,3.0512349605560303
1663,62.804100036621094,62.776714324951172,-148.79649353027344,-148.91561889648438,16.099996566772461,2.0251646041870117,3.4000000953674316,3.1034564971923828
1400,61.398799896240234,61.360542297363281,-149.98699951171875,-150.03163146972656,38.590000152587891,38.4093017578125,3.2000000476837158,3.1371538639068604
186,60.095100402832031,59.984672546386719,-151.44960021972656,-151.37794494628906,50.700000762939453,49.877941131591797,3.2999999523162842,3.1919655799865723
2088,61.246700286865234,61.299160003662109,-150.16419982910156,-150.10343933105469,45.400001525878906,38.927284240722656,3.0999999046325684,3.0464460849761963
146,61.134601593017578,61.011344909667969,-150.24369812011719,-150.26136779785156,61.700000762939453,40.705860137939453,3.5,3.2327933311462402
1038,60.311100006103516,60.332347869873047,-151.30430603027344,-151.0389404296875,61.899997711181641,55.979221343994141,3,3.042034387588501
600,61.990798950195312,61.884109497070312,-150.01930236816406,-150.08427429199219,27.099996566772461,39.805248260498047,3,3.0804910659790039
2169,62.312099456787109,62.253582000732422,-150.93730163574219,-150.96031188964844,99.199989318847656,78.556060791015625,3.4000000953674316,3.1835429668426514
1495,61.511699676513672,61.459877014160156,-149.9158935546875,-150.15338134765625,36.599998474121094,41.627296447753906,3.6999998092651367,3.7163701057434082
871,60.842899322509766,60.785358428955078,-147.65699768066406,-147.49615478515625,20.099998474121094,17.223045349121094,3.2999999523162842,3.1661794185638428
2038,61.622001647949219,61.519458770751953,-149.81900024414062,-149.90151977539062,40.599998474121094,35.681800842285156,3.2000000476837158,3.0333869457244873
1806,61.443599700927734,61.424613952636719,-150.41889953613281,-150.14927673339844,13.999999046325684,39.578632354736328,3.2999999523162842,3.1345438957214355
1028,59.718299865722656,59.715057373046875,-152.02920532226562,-151.99356079101562,64.199996948242188,65.223052978515625,3.2000000476837158,3.116283655166626
648,60.026401519775391,60.093795776367188,-152.57510375976562,-152.62535095214844,93.600006103515625,94.974166870117188,3,3.0715346336364746
1634,62.527500152587891,62.449615478515625,-149.27220153808594,-149.24948120117188,53.400005340576172,45.995414733886719,3.2000000476837158,3.1536109447479248
502,59.904300689697266,59.89398193359375,-151.4656982421875,-151.66783142089844,68,60.0181884765625,3.5999999046325684,3.6558406352996826
641,62.296100616455078,62.267780303955078,-151.1405029296875,-151.04812622070312,64.699996948242188,75.138450622558594,3.0999999046325684,3.095355749130249
2135,60.225399017333984,60.178153991699219,-152.56120300292969,-152.80287170410156,102.90000152587891,107.02505493164062,3,3.0368020534515381
1136,61.299301147460938,61.368618011474609,-150.064697265625,-150.03575134277344,44.799999237060547,41.043609619140625,5,4.4794034957885742
1843,60.878700256347656,60.947456359863281,-149.51600646972656,-149.78579711914062,24.499998092651367,39.444000244140625,3.9000000953674316,3.8066513538360596
2030,61.534900665283203,61.587150573730469,-149.74189758300781,-149.76905822753906,43.900001525878906,36.426616668701172,4.1999998092651367,3.2283737659454346
2086,62.284698486328125,62.28485107421875,-150.49769592285156,-150.30525207519531,57.299999237060547,52.571945190429688,3.0999999046325684,3.0568480491638184
709,62.245101928710938,62.258327484130859,-150.97079467773438,-150.95030212402344,76.000007629394531,70.646881103515625,3.2000000476837158,3.1062347888946533
763,61.047599792480469,60.9871826171875,-149.59170532226562,-149.85391235351562,33.900001525878906,37.694114685058594,3.0999999046325684,3.0383105278015137
392,60.003101348876953,60.145378112792969,-152.67120361328125,-152.75068664550781,97.900001525878906,100.53565979003906,3,3.0540130138397217
397,62.135799407958984,62.118354797363281,-150.77000427246094,-150.81733703613281,70.300003051757812,65.403907775878906,3.5999999046325684,3.3365011215209961
241,61.173599243164062,61.11614990234375,-150.64759826660156,-150.734375,53.400005340576172,44.027820587158203,3.2000000476837158,3.2401504516601562
683,60.962200164794922,60.972518920898438,-149.09880065917969,-148.93438720703125,13.300002098083496,28.420537948608398,3.0999999046325684,3.0950355529785156
2104,59.86199951171875,59.830677032470703,-152.67500305175781,-152.79623413085938,79.099998474121094,85.078804016113281,3.4000000953674316,3.1183815002441406
1180,61.432399749755859,61.439170837402344,-150.11079406738281,-150.00323486328125,16.900003433227539,36.208950042724609,3,3.0222053527832031
279,61.256198883056641,61.21337890625,-150.45350646972656,-150.52445983886719,50.300003051757812,40.863559722900391,3,3.0534243583679199
466,61.145599365234375,61.186683654785156,-151.12309265136719,-151.47291564941406,64.400001525878906,70.781455993652344,3.0999999046325684,3.1305544376373291
1579,62.753799438476562,62.719673156738281,-149.08479309082031,-149.0882568359375,13.59999942779541,48.0721435546875,4.3000001907348633,3.8352172374725342
1363,61.438098907470703,61.444942474365234,-149.95030212402344,-149.96330261230469,35.099998474121094,37.130443572998047,3.0999999046325684,3.0805597305297852
2144,60.215599060058594,60.05517578125,-151.55509948730469,-151.7049560546875,60.400001525878906,63.683509826660156,3,3.0503880977630615
463,60.344398498535156,60.354160308837891,-151.39700317382812,-151.41925048828125,58.5,64.613670349121094,3.5999999046325684,3.2101032733917236
1534,59.366001129150391,59.212821960449219,-152.50869750976562,-152.60333251953125,66.199996948242188,65.128509521484375,3,3.0860013961791992
1282,61.478401184082031,61.476161956787109,-149.98390197753906,-149.95042419433594,23.799999237060547,36.428974151611328,3,3.0477242469787598
1695,59.304000854492188,59.122035980224609,-152.54069519042969,-152.641845703125,60.500003814697266,61.165882110595703,3.2000000476837158,3.3042948246002197
1955,59.846500396728516,61.213306427001953,-152.96490478515625,-149.74624633789062,104,40.448127746582031,3.4000000953674316,4.2961230278015137
804,61.731899261474609,61.685611724853516,-149.6416015625,-149.68821716308594,40,34.281490325927734,3.0999999046325684,3.0546865463256836
663,59.158599853515625,59.157791137695312,-152.91909790039062,-152.73588562011719,64.300003051757812,71.636802673339844,3,3.1530771255493164
550,59.957901000976562,59.941963195800781,-152.78419494628906,-152.86203002929688,102.80000305175781,105.76018524169922,4,3.8874094486236572
2152,61.163002014160156,61.198936462402344,-152.64460754394531,-152.62173461914062,145.5,121.03574371337891,3.6999998092651367,3.2433872222900391
769,60.136299133300781,60.239181518554688,-152.41029357910156,-152.44563293457031,88.199996948242188,87.97454833984375,3.0999999046325684,3.1255736351013184
197,62.957401275634766,62.893390655517578,-150.43510437011719,-150.49436950683594,101.69999694824219,97.357917785644531,5.0999999046325684,4.4722256660461426
835,59.006099700927734,59.130214691162109,-151.57080078125,-151.54644775390625,47,42.338729858398438,3.0999999046325684,3.0814869403839111
2061,60.949901580810547,60.941322326660156,-147.42840576171875,-147.2630615234375,31.000003814697266,15.486449241638184,3.9000000953674316,3.2840776443481445
955,62.9468994140625,62.947139739990234,-151.3197021484375,-151.43295288085938,125.90000152587891,109.94713592529297,3.7999999523162842,3.1772861480712891
1076,59.525901794433594,59.522789001464844,-152.86259460449219,-152.87985229492188,88.800003051757812,95.421318054199219,3.7999999523162842,3.0670497417449951
1923,60.260898590087891,60.343475341796875,-152.30400085449219,-152.20851135253906,99.800003051757812,92.491836547851562,4.8000001907348633,4.4009523391723633
1153,61.504898071289062,61.447959899902344,-149.91929626464844,-150.00613403320312,38.999996185302734,39.232925415039062,3.6999998092651367,3.4488151073455811
1297,61.423801422119141,61.383907318115234,-150.05659484863281,-150.0574951171875,29.600002288818359,37.686378479003906,3,3.0660581588745117
379,59.691299438476562,59.608238220214844,-152.79550170898438,-152.81993103027344,88.5,92.737823486328125,4,3.6436753273010254
2028,62.519599914550781,62.641654968261719,-151.15840148925781,-151.11807250976562,84.900001525878906,92.395332336425781,3,3.059687614440918
1306,61.468601226806641,61.426193237304688,-149.95150756835938,-149.99949645996094,29.899999618530273,37.815444946289062,3.2999999523162842,3.1323902606964111
702,61.140701293945312,61.078361511230469,-152.00349426269531,-151.82533264160156,98,80.097419738769531,3.0999999046325684,3.0554120540618896
1863,62.048999786376953,62.045909881591797,-149.39089965820312,-149.39263916015625,38.200000762939453,35.118312835693359,4.0999999046325684,3.7552738189697266
1515,62.936100006103516,62.885395050048828,-148.10639953613281,-148.37507629394531,65.599998474121094,59.159309387207031,3.0999999046325684,3.1151494979858398
960,61.725399017333984,61.765422821044922,-152.11320495605469,-152.20370483398438,113.59999847412109,111.34243774414062,3.5999999046325684,3.521653413772583
1,59.898101806640625,59.754024505615234,-151.5404052734375,-151.53717041015625,30.599996566772461,46.233074188232422,3.4000000953674316,3.4071316719055176
1860,60.052600860595703,60.016986846923828,-152.67320251464844,-152.78280639648438,99.699996948242188,104.55519104003906,3.0999999046325684,3.1346220970153809
206,60.062000274658203,60.024684906005859,-147.04840087890625,-147.14942932128906,9.4999971389770508,4.8867239952087402,3.2999999523162842,3.0586366653442383
1969,59.395698547363281,59.360553741455078,-152.93370056152344,-152.78837585449219,84.5,82.757774353027344,3,3.0666296482086182
1899,60.113601684570312,60.025535583496094,-152.99299621582031,-152.93821716308594,129.5,138.10469055175781,4.6999998092651367,4.3326582908630371
1881,60.162700653076172,60.187831878662109,-152.76280212402344,-152.84974670410156,115.09999847412109,107.73141479492188,3.5,3.3038327693939209
1390,61.353599548339844,61.375820159912109,-150.08659362792969,-150.06320190429688,21.100000381469727,38.074729919433594,3.2000000476837158,3.094402551651001
1021,62.234699249267578,62.276134490966797,-150.76829528808594,-150.92658996582031,11.799999237060547,0.20978599786758423,3.2000000476837158,3.0805025100708008
640,62.30059814453125,62.321674346923828,-151.12820434570312,-151.00018310546875,83.099998474121094,77.52667236328125,3.0999999046325684,3.0583648681640625
1059,59.444801330566406,59.420680999755859,-152.83140563964844,-152.80963134765625,76.299995422363281,82.197074890136719,3.2000000476837158,3.171959400177002
95,61.476600646972656,61.536289215087891,-151.90240478515625,-151.9586181640625,92.099990844726562,96.285018920898438,3,3.0378150939941406
262,61.849498748779297,61.859050750732422,-148.97219848632812,-148.64775085449219,36.799995422363281,26.936305999755859,3.0999999046325684,3.0838940143585205
854,60.990001678466797,60.785484313964844,-150.80279541015625,-149.25627136230469,160.30000305175781,116.95574188232422,3,3.2207658290863037
400,61.130401611328125,61.149124145507812,-150.84080505371094,-150.92857360839844,55.299995422363281,48.074565887451172,3.0999999046325684,3.1464953422546387
540,60.541698455810547,60.628822326660156,-147.69369506835938,-147.45445251464844,13.700000762939453,8.8221435546875,3,3.0576744079589844
928,60.698398590087891,60.706180572509766,-151.68589782714844,-151.60061645507812,72.599998474121094,71.862457275390625,3.0999999046325684,3.0234427452087402
1020,61.503101348876953,61.472743988037109,-149.89849853515625,-149.92475891113281,44.799999237060547,38.761646270751953,4.0999999046325684,3.6378898620605469
2147,62.606101989746094,62.629310607910156,-152.06990051269531,-151.6846923828125,1.2999995946884155,39.069801330566406,3,3.0583226680755615
2027,61.502399444580078,61.406505584716797,-152.31849670410156,-152.32740783691406,134.5,115.69087219238281,3.0999999046325684,3.0264620780944824
1768,62.266998291015625,62.195411682128906,-148.43659973144531,-148.30096435546875,31.400001525878906,31.026973724365234,3,3.0539050102233887
1522,60.78070068359375,60.818805694580078,-150.68949890136719,-150.89155578613281,57.899997711181641,49.190803527832031,3.5999999046325684,3.2637641429901123
317,62.190101623535156,62.272411346435547,-151.35420227050781,-151.21238708496094,80.5,86.136100769042969,3.5999999046325684,3.4274051189422607
1184,61.470699310302734,61.466518402099609,-150.2926025390625,-150.22276306152344,57.200000762939453,43.795940399169922,4.1999998092651367,3.841834545135498
1484,61.499298095703125,61.565277099609375,-149.96580505371094,-149.82510375976562,36.399997711181641,36.679599761962891,3.6999998092651367,3.2083399295806885
1500,61.453998565673828,61.403301239013672,-150.089599609375,-149.99397277832031,33.900001525878906,40.693370819091797,3.5999999046325684,4.5217289924621582
391,59.613800048828125,59.572837829589844,-152.83779907226562,-152.86679077148438,94.099998474121094,92.69073486328125,3.4000000953674316,3.1800980567932129
1439,61.468299865722656,61.521648406982422,-149.93760681152344,-150.18632507324219,39.099998474121094,39.678394317626953,3,3.0720617771148682
472,62.964698791503906,62.919296264648438,-149.45950317382812,-149.44793701171875,80.900001525878906,66.709022521972656,3.0999999046325684,3.0978767871856689
775,61.516498565673828,61.455226898193359,-149.91729736328125,-149.93202209472656,42.599998474121094,40.073795318603516,4.4000000953674316,4.5029206275939941
1520,62.372299194335938,62.0118408203125,-150.43879699707031,-149.89149475097656,100.09999084472656,39.24114990234375,3.9000000953674316,3.2160122394561768
1171,61.366600036621094,61.3724365234375,-150.03880310058594,-150.05030822753906,41.199996948242188,39.447353363037109,3.5999999046325684,3.4149396419525146
1478,61.437999725341797,61.49224853515625,-149.9346923828125,-150.08328247070312,38.400001525878906,39.452686309814453,3.4000000953674316,3.2099895477294922
995,60.904300689697266,60.892486572265625,-149.783203125,-149.88232421875,33.900001525878906,37.591201782226562,3.0999999046325684,3.0883126258850098
1585,59.882801055908203,59.901058197021484,-151.75239562988281,-151.61874389648438,49.400001525878906,54.465076446533203,3,3.0673253536224365
563,59.415401458740234,59.416099548339844,-151.93679809570312,-151.79460144042969,58.599998474121094,50.503162384033203,3.0999999046325684,3.1416425704956055
1570,60.254299163818359,60.299686431884766,-152.60659790039062,-152.80836486816406,104.69999694824219,109.68973541259766,3.4000000953674316,3.2118079662322998
1267,61.425899505615234,61.402233123779297,-150.0050048828125,-150.01922607421875,33.900001525878906,38.7738037109375,3.5999999046325684,3.2897498607635498
492,60.314498901367188,60.420948028564453,-151.35659790039062,-151.46762084960938,28.700002670288086,69.916694641113281,3.4000000953674316,3.2096805572509766
1207,61.420200347900391,61.422554016113281,-150.07780456542969,-150.01939392089844,20.000003814697266,36.667034149169922,3.0999999046325684,3.0315723419189453
1485,61.406200408935547,61.461128234863281,-149.95570373535156,-149.94535827636719,35.299999237060547,38.375579833984375,3.7999999523162842,3.38059401512146
860,62.873199462890625,62.889366149902344,-149.97329711914062,-150.07461547851562,80.5,75.400360107421875,3.5,3.1617543697357178
1976,59.828998565673828,59.751384735107422,-152.90190124511719,-152.865234375,93.400001525878906,102.02866363525391,3.0999999046325684,3.0902347564697266
2161,61.565601348876953,61.648818969726562,-149.79069519042969,-149.90354919433594,33.699996948242188,38.185523986816406,3.5,3.1777200698852539
122,62.24530029296875,62.281719207763672,-149.68479919433594,-149.81077575683594,52.599994659423828,43.817848205566406,3.6999998092651367,3.2771766185760498
1291,61.4468994140625,61.418506622314453,-149.98210144042969,-150.00306701660156,30.900001525878906,38.337467193603516,3.4000000953674316,3.2184739112854004
337,61.358798980712891,61.390956878662109,-150.18159484863281,-150.08052062988281,40.900001525878906,40.542819976806641,3.9000000953674316,3.7266888618469238
1678,60.416599273681641,60.304393768310547,-151.90379333496094,-151.97804260253906,77.700004577636719,81.967056274414062,4.4000000953674316,3.9820187091827393
1224,61.487899780273438,61.440799713134766,-149.92999267578125,-149.98149108886719,34.299999237060547,37.693737030029297,3.5,3.1383407115936279
2133,61.986301422119141,61.919326782226562,-150.61000061035156,-150.66227722167969,60.799999237060547,54.284393310546875,3.2999999523162842,3.0564675331115723
1183,60.115100860595703,60.076831817626953,-152.64959716796875,-152.78819274902344,87.900001525878906,103.015625,3.4000000953674316,3.2685103416442871
1698,60.364501953125,60.366188049316406,-147.38270568847656,-147.13104248046875,6.099998950958252,5.0674228668212891,3.2000000476837158,3.0625927448272705
189,61.051101684570312,60.938133239746094,-151.42460632324219,-151.45756530761719,69.099998474121094,63.996360778808594,3.2999999523162842,3.0736057758331299
870,59.643199920654297,59.817657470703125,-152.07659912109375,-151.95109558105469,78.699996948242188,65.888786315917969,4,3.2476892471313477
972,61.300098419189453,61.363468170166016,-149.93589782714844,-150.02919006347656,42.499996185302734,40.231109619140625,4,3.8426964282989502
402,62.535499572753906,62.430366516113281,-150.99110412597656,-151.01629638671875,79.400001525878906,85.378181457519531,4.3000001907348633,3.4875895977020264
1496,61.535701751708984,61.448230743408203,-149.94859313964844,-149.94717407226562,43.300003051757812,39.610713958740234,4.6000003814697266,4.0415334701538086
1802,61.2052001953125,61.251399993896484,-150.55349731445312,-150.82872009277344,52.900001525878906,54.271274566650391,3.2999999523162842,3.3121576309204102
562,61.05780029296875,61.099369049072266,-150.85809326171875,-151.1324462890625,54.599998474121094,55.737003326416016,3.5,3.3436510562896729
1482,61.391300201416016,61.479400634765625,-150.04859924316406,-149.93869018554688,42.200000762939453,36.982936859130859,3.4000000953674316,3.0979933738708496
