event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
1759,61.839500427246094,61.832351684570312,-149.54290771484375,-149.52593994140625,50.399997711181641,41.775627136230469,3.2000000476837158,3.1527957916259766
1685,62.129001617431641,62.112903594970703,-148.86410522460938,-148.81599426269531,7.6000018119812012,21.489978790283203,3,3.0562019348144531
1998,59.872501373291016,59.937320709228516,-150.89079284667969,-150.89616394042969,62.800003051757812,48.8013916015625,3.2000000476837158,3.0975353717803955
130,62.361598968505859,62.297691345214844,-149.13240051269531,-149.1431884765625,3.3999979496002197,3.9852633476257324,3.2999999523162842,3.1241331100463867
1597,59.576099395751953,59.524314880371094,-152.61830139160156,-152.58262634277344,77.099998474121094,76.95855712890625,3.2999999523162842,3.1410343647003174
646,59.653800964355469,59.693489074707031,-152.83070373535156,-152.78384399414062,85.400001525878906,92.895309448242188,3,3.0575437545776367
1663,62.804100036621094,62.743553161621094,-148.79649353027344,-148.91256713867188,16.099996566772461,4.7134609222412109,3.4000000953674316,3.1101677417755127
1400,61.398799896240234,61.393840789794922,-149.98699951171875,-149.97587585449219,38.590000152587891,33.497615814208984,3.2000000476837158,3.1246206760406494
186,60.095100402832031,60.039497375488281,-151.44960021972656,-151.50469970703125,50.700000762939453,58.311134338378906,3.2999999523162842,3.0954828262329102
2088,61.246700286865234,61.264232635498047,-150.16419982910156,-150.15165710449219,45.400001525878906,37.439685821533203,3.0999999046325684,3.0697193145751953
146,61.134601593017578,61.087787628173828,-150.24369812011719,-150.28199768066406,61.700000762939453,47.873214721679688,3.5,3.3117940425872803
1038,60.311100006103516,60.321849822998047,-151.30430603027344,-151.19062805175781,61.899997711181641,58.688533782958984,3,3.0787136554718018
600,61.990798950195312,61.976421356201172,-150.01930236816406,-150.04194641113281,27.099996566772461,42.641716003417969,3,3.0936088562011719
2169,62.312099456787109,62.208240509033203,-150.93730163574219,-150.99139404296875,99.199989318847656,77.608978271484375,3.4000000953674316,3.1206326484680176
1495,61.511699676513672,61.509197235107422,-149.9158935546875,-149.99612426757812,36.599998474121094,40.093780517578125,3.6999998092651367,3.3302168846130371
871,60.842899322509766,60.896808624267578,-147.65699768066406,-147.59033203125,20.099998474121094,9.5805673599243164,3.2999999523162842,3.2163262367248535
2038,61.622001647949219,61.579902648925781,-149.81900024414062,-149.86390686035156,40.599998474121094,35.025188446044922,3.2000000476837158,3.072817325592041
1806,61.443599700927734,61.39471435546875,-150.41889953613281,-150.18597412109375,13.999999046325684,39.493171691894531,3.2999999523162842,3.2124776840209961
1028,59.718299865722656,59.767787933349609,-152.02920532226562,-151.92092895507812,64.199996948242188,57.798797607421875,3.2000000476837158,3.1314630508422852
648,60.026401519775391,60.085170745849609,-152.57510375976562,-152.572021484375,93.600006103515625,94.515975952148438,3,3.0536098480224609
1634,62.527500152587891,62.499359130859375,-149.27220153808594,-149.28634643554688,53.400005340576172,53.756370544433594,3.2000000476837158,3.106666088104248
502,59.904300689697266,60.021259307861328,-151.4656982421875,-151.56103515625,68,56.839866638183594,3.5999999046325684,3.5736746788024902
641,62.296100616455078,62.261058807373047,-151.1405029296875,-151.15473937988281,64.699996948242188,79.484115600585938,3.0999999046325684,3.1378109455108643
2135,60.225399017333984,60.274871826171875,-152.56120300292969,-152.59614562988281,102.90000152587891,101.60155487060547,3,3.0371389389038086
1136,61.299301147460938,61.342380523681641,-150.064697265625,-150.05046081542969,44.799999237060547,42.862758636474609,5,4.8290958404541016
1843,60.878700256347656,60.940799713134766,-149.51600646972656,-149.52742004394531,24.499998092651367,34.861503601074219,3.9000000953674316,3.6951947212219238
2030,61.534900665283203,61.548789978027344,-149.74189758300781,-149.77650451660156,43.900001525878906,36.482337951660156,4.1999998092651367,3.2599380016326904
2086,62.284698486328125,62.221527099609375,-150.49769592285156,-150.55360412597656,57.299999237060547,57.136566162109375,3.0999999046325684,3.0897266864776611
709,62.245101928710938,62.202064514160156,-150.97079467773438,-151.08151245117188,76.000007629394531,76.211311340332031,3.2000000476837158,3.1065390110015869
763,61.047599792480469,61.047885894775391,-149.59170532226562,-149.47674560546875,33.900001525878906,31.492918014526367,3.0999999046325684,3.0627014636993408
392,60.003101348876953,60.069625854492188,-152.67120361328125,-152.65774536132812,97.900001525878906,99.66082763671875,3,3.0519149303436279
397,62.135799407958984,62.026268005371094,-150.77000427246094,-150.69692993164062,70.300003051757812,62.433620452880859,3.5999999046325684,3.2962057590484619
241,61.173599243164062,61.161895751953125,-150.64759826660156,-150.68049621582031,53.400005340576172,53.822265625,3.2000000476837158,3.1456773281097412
683,60.962200164794922,61.030132293701172,-149.09880065917969,-149.19512939453125,13.300002098083496,30.311994552612305,3.0999999046325684,3.1112957000732422
2104,59.86199951171875,59.784503936767578,-152.67500305175781,-152.69024658203125,79.099998474121094,86.8511962890625,3.4000000953674316,3.0768134593963623
1180,61.432399749755859,61.462455749511719,-150.11079406738281,-150.04864501953125,16.900003433227539,33.042518615722656,3,3.0375628471374512
279,61.256198883056641,61.243080139160156,-150.45350646972656,-150.48677062988281,50.300003051757812,49.306003570556641,3,3.0922102928161621
466,61.145599365234375,61.168498992919922,-151.12309265136719,-151.16450500488281,64.400001525878906,66.529159545898438,3.0999999046325684,3.1219823360443115
1579,62.753799438476562,62.732509613037109,-149.08479309082031,-149.05081176757812,13.59999942779541,17.516195297241211,4.3000001907348633,3.9552478790283203
1363,61.438098907470703,61.501476287841797,-149.95030212402344,-149.9202880859375,35.099998474121094,41.725940704345703,3.0999999046325684,3.0719950199127197
2144,60.215599060058594,60.237548828125,-151.55509948730469,-151.595458984375,60.400001525878906,66.693260192871094,3,3.0549752712249756
463,60.344398498535156,60.331687927246094,-151.39700317382812,-151.38775634765625,58.5,61.405628204345703,3.5999999046325684,3.271533727645874
1534,59.366001129150391,59.282634735107422,-152.50869750976562,-152.56463623046875,66.199996948242188,67.104888916015625,3,3.0999815464019775
1282,61.478401184082031,61.516136169433594,-149.98390197753906,-149.93975830078125,23.799999237060547,35.062114715576172,3,3.053138256072998
1695,59.304000854492188,59.250774383544922,-152.54069519042969,-152.59255981445312,60.500003814697266,67.0693359375,3.2000000476837158,3.2299773693084717
1955,59.846500396728516,61.334148406982422,-152.96490478515625,-149.95643615722656,104,40.673679351806641,3.4000000953674316,3.1614565849304199
804,61.731899261474609,61.740459442138672,-149.6416015625,-149.65432739257812,40,38.467361450195312,3.0999999046325684,3.0914125442504883
663,59.158599853515625,59.078445434570312,-152.91909790039062,-152.92729187011719,64.300003051757812,73.831451416015625,3,3.1403133869171143
550,59.957901000976562,59.976516723632812,-152.78419494628906,-152.8408203125,102.80000305175781,103.00812530517578,4,3.7272794246673584
2152,61.163002014160156,61.12725830078125,-152.64460754394531,-152.43490600585938,145.5,139.88095092773438,3.6999998092651367,3.2409849166870117
769,60.136299133300781,60.155246734619141,-152.41029357910156,-152.4364013671875,88.199996948242188,91.588409423828125,3.0999999046325684,3.1031184196472168
197,62.957401275634766,62.9676513671875,-150.43510437011719,-150.40863037109375,101.69999694824219,98.747138977050781,5.0999999046325684,4.7492318153381348
835,59.006099700927734,59.039176940917969,-151.57080078125,-151.37861633300781,47,47.712356567382812,3.0999999046325684,3.1231005191802979
2061,60.949901580810547,61.041091918945312,-147.42840576171875,-147.33154296875,31.000003814697266,10.286092758178711,3.9000000953674316,3.5966091156005859
955,62.9468994140625,62.986557006835938,-151.3197021484375,-151.28627014160156,125.90000152587891,117.94715118408203,3.7999999523162842,3.1576368808746338
1076,59.525901794433594,59.467765808105469,-152.86259460449219,-152.91213989257812,88.800003051757812,89.251548767089844,3.7999999523162842,3.0781416893005371
1923,60.260898590087891,60.192661285400391,-152.30400085449219,-152.42768859863281,99.800003051757812,86.612785339355469,4.8000001907348633,4.6217169761657715
1153,61.504898071289062,61.519893646240234,-149.91929626464844,-149.96578979492188,38.999996185302734,39.231925964355469,3.6999998092651367,3.6332595348358154
1297,61.423801422119141,61.414913177490234,-150.05659484863281,-150.10504150390625,29.600002288818359,32.068141937255859,3,3.0771088600158691
379,59.691299438476562,59.691005706787109,-152.79550170898438,-152.85784912109375,88.5,90.235763549804688,4,3.605980396270752
2028,62.519599914550781,62.537033081054688,-151.15840148925781,-151.169921875,84.900001525878906,86.559188842773438,3,3.0575623512268066
1306,61.468601226806641,61.468833923339844,-149.95150756835938,-149.96705627441406,29.899999618530273,34.546810150146484,3.2999999523162842,3.1379365921020508
702,61.140701293945312,61.252788543701172,-152.00349426269531,-152.06254577636719,98,93.559913635253906,3.0999999046325684,3.0456674098968506
1863,62.048999786376953,62.054569244384766,-149.39089965820312,-149.38566589355469,38.200000762939453,37.513778686523438,4.0999999046325684,3.8980627059936523
1515,62.936100006103516,62.955879211425781,-148.10639953613281,-148.13653564453125,65.599998474121094,55.58770751953125,3.0999999046325684,3.0705337524414062
960,61.725399017333984,61.728721618652344,-152.11320495605469,-152.08262634277344,113.59999847412109,118.96905517578125,3.5999999046325684,3.6985237598419189
1,59.898101806640625,59.882659912109375,-151.5404052734375,-151.57554626464844,30.599996566772461,52.577217102050781,3.4000000953674316,3.1734955310821533
1860,60.052600860595703,60.042373657226562,-152.67320251464844,-152.70539855957031,99.699996948242188,100.1395263671875,3.0999999046325684,3.0757796764373779
206,60.062000274658203,60.057044982910156,-147.04840087890625,-147.172119140625,9.4999971389770508,5.7065410614013672,3.2999999523162842,3.0957269668579102
1969,59.395698547363281,59.426525115966797,-152.93370056152344,-152.90702819824219,84.5,82.525245666503906,3,3.0696375370025635
1899,60.113601684570312,59.997585296630859,-152.99299621582031,-152.96543884277344,129.5,122.60789489746094,4.6999998092651367,4.145899772644043
1881,60.162700653076172,60.217281341552734,-152.76280212402344,-152.77586364746094,115.09999847412109,108.87908172607422,3.5,3.1757292747497559
1390,61.353599548339844,61.379531860351562,-150.08659362792969,-150.08697509765625,21.100000381469727,33.625766754150391,3.2000000476837158,3.0841403007507324
1021,62.234699249267578,62.181396484375,-150.76829528808594,-150.81983947753906,11.799999237060547,8.9533329010009766,3.2000000476837158,3.0725932121276855
640,62.30059814453125,62.311691284179688,-151.12820434570312,-151.22480773925781,83.099998474121094,82.441993713378906,3.0999999046325684,3.0721580982208252
1059,59.444801330566406,59.383556365966797,-152.83140563964844,-152.85971069335938,76.299995422363281,83.406120300292969,3.2000000476837158,3.1365652084350586
95,61.476600646972656,61.513965606689453,-151.90240478515625,-151.9481201171875,92.099990844726562,99.405670166015625,3,3.0536205768585205
262,61.849498748779297,61.900028228759766,-148.97219848632812,-148.93629455566406,36.799995422363281,7.1191120147705078,3.0999999046325684,3.1006762981414795
854,60.990001678466797,60.619915008544922,-150.80279541015625,-147.86984252929688,160.30000305175781,70.236000061035156,3,3.2827529907226562
400,61.130401611328125,61.136661529541016,-150.84080505371094,-150.77473449707031,55.299995422363281,52.17449951171875,3.0999999046325684,3.1232004165649414
540,60.541698455810547,60.603828430175781,-147.69369506835938,-147.39547729492188,13.700000762939453,5.9206266403198242,3,3.0501904487609863
928,60.698398590087891,60.680683135986328,-151.68589782714844,-151.7310791015625,72.599998474121094,73.135963439941406,3.0999999046325684,3.0623288154602051
1020,61.503101348876953,61.490585327148438,-149.89849853515625,-149.94796752929688,44.799999237060547,41.186763763427734,4.0999999046325684,3.8273260593414307
2147,62.606101989746094,62.577159881591797,-152.06990051269531,-152.23271179199219,1.2999995946884155,0.93457847833633423,3,3.125114917755127
2027,61.502399444580078,61.510677337646484,-152.31849670410156,-152.26266479492188,134.5,124.88399505615234,3.0999999046325684,3.0489873886108398
1768,62.266998291015625,62.225341796875,-148.43659973144531,-148.39204406738281,31.400001525878906,25.06452751159668,3,3.078160285949707
1522,60.78070068359375,60.798748016357422,-150.68949890136719,-150.72024536132812,57.899997711181641,51.4532470703125,3.5999999046325684,3.2685964107513428
317,62.190101623535156,62.213569641113281,-151.35420227050781,-151.36300659179688,80.5,80.474433898925781,3.5999999046325684,3.499197244644165
1184,61.470699310302734,61.439674377441406,-150.2926025390625,-150.27862548828125,57.200000762939453,48.309566497802734,4.1999998092651367,4.163449764251709
1484,61.499298095703125,61.546524047851562,-149.96580505371094,-149.98138427734375,36.399997711181641,42.476169586181641,3.6999998092651367,3.5303323268890381
1500,61.453998565673828,61.47418212890625,-150.089599609375,-149.97349548339844,33.900001525878906,35.530525207519531,3.5999999046325684,3.1408216953277588
391,59.613800048828125,59.563892364501953,-152.83779907226562,-152.84109497070312,94.099998474121094,92.976715087890625,3.4000000953674316,3.1001355648040771
1439,61.468299865722656,61.523490905761719,-149.93760681152344,-149.92228698730469,39.099998474121094,38.769096374511719,3,3.0461246967315674
472,62.964698791503906,62.954078674316406,-149.45950317382812,-149.32479858398438,80.900001525878906,75.406211853027344,3.0999999046325684,3.0810489654541016
775,61.516498565673828,61.518398284912109,-149.91729736328125,-149.91352844238281,42.599998474121094,41.385433197021484,4.4000000953674316,4.3831706047058105
1520,62.372299194335938,62.046649932861328,-150.43879699707031,-149.84202575683594,100.09999084472656,43.011112213134766,3.9000000953674316,3.1625516414642334
1171,61.366600036621094,61.379104614257812,-150.03880310058594,-150.07020568847656,41.199996948242188,34.975753784179688,3.5999999046325684,3.5220661163330078
1478,61.437999725341797,61.457683563232422,-149.9346923828125,-149.9853515625,38.400001525878906,41.37164306640625,3.4000000953674316,3.4278836250305176
995,60.904300689697266,60.890987396240234,-149.783203125,-149.75543212890625,33.900001525878906,35.758102416992188,3.0999999046325684,3.1481235027313232
1585,59.882801055908203,59.926628112792969,-151.75239562988281,-151.7786865234375,49.400001525878906,57.850593566894531,3,3.0816254615783691
563,59.415401458740234,59.401824951171875,-151.93679809570312,-151.95909118652344,58.599998474121094,54.441734313964844,3.0999999046325684,3.1049964427947998
1570,60.254299163818359,60.296615600585938,-152.60659790039062,-152.67422485351562,104.69999694824219,105.80126190185547,3.4000000953674316,3.1321401596069336
1267,61.425899505615234,61.440036773681641,-150.0050048828125,-150.0361328125,33.900001525878906,34.491046905517578,3.5999999046325684,3.3351173400878906
492,60.314498901367188,60.357738494873047,-151.35659790039062,-151.44810485839844,28.700002670288086,59.185726165771484,3.4000000953674316,3.2104418277740479
1207,61.420200347900391,61.460845947265625,-150.07780456542969,-150.07186889648438,20.000003814697266,32.683536529541016,3.0999999046325684,3.0585331916809082
1485,61.406200408935547,61.43450927734375,-149.95570373535156,-149.93035888671875,35.299999237060547,37.285861968994141,3.7999999523162842,3.157057523727417
860,62.873199462890625,62.839962005615234,-149.97329711914062,-150.03468322753906,80.5,82.92987060546875,3.5,3.1507964134216309
1976,59.828998565673828,59.851409912109375,-152.90190124511719,-152.92291259765625,93.400001525878906,98.495201110839844,3.0999999046325684,3.0697555541992188
2161,61.565601348876953,61.574867248535156,-149.79069519042969,-149.8177490234375,33.699996948242188,39.273605346679688,3.5,3.1599159240722656
122,62.24530029296875,62.208019256591797,-149.68479919433594,-149.64385986328125,52.599994659423828,41.794818878173828,3.6999998092651367,3.2341616153717041
1291,61.4468994140625,61.456314086914062,-149.98210144042969,-149.99806213378906,30.900001525878906,33.894950866699219,3.4000000953674316,3.1672472953796387
337,61.358798980712891,61.361385345458984,-150.18159484863281,-150.15202331542969,40.900001525878906,41.038051605224609,3.9000000953674316,3.8248639106750488
1678,60.416599273681641,60.437557220458984,-151.90379333496094,-151.94306945800781,77.700004577636719,78.685813903808594,4.4000000953674316,4.2362260818481445
1224,61.487899780273438,61.471614837646484,-149.92999267578125,-149.98468017578125,34.299999237060547,35.174972534179688,3.5,3.19354248046875
2133,61.986301422119141,61.956344604492188,-150.61000061035156,-150.6192626953125,60.799999237060547,57.070217132568359,3.2999999523162842,3.0883078575134277
1183,60.115100860595703,60.09881591796875,-152.64959716796875,-152.63430786132812,87.900001525878906,98.165275573730469,3.4000000953674316,3.1823015213012695
1698,60.364501953125,60.458110809326172,-147.38270568847656,-147.20840454101562,6.099998950958252,4.1914281845092773,3.2000000476837158,3.0506973266601562
189,61.051101684570312,61.079883575439453,-151.42460632324219,-151.46983337402344,69.099998474121094,69.445014953613281,3.2999999523162842,3.1131219863891602
870,59.643199920654297,59.793388366699219,-152.07659912109375,-152.13969421386719,78.699996948242188,66.993019104003906,4,3.1676101684570312
972,61.300098419189453,61.328975677490234,-149.93589782714844,-149.99406433105469,42.499996185302734,38.716587066650391,4,3.8342032432556152
402,62.535499572753906,62.496658325195312,-150.99110412597656,-150.92729187011719,79.400001525878906,79.506973266601562,4.3000001907348633,3.7921159267425537
1496,61.535701751708984,61.440792083740234,-149.94859313964844,-150.01315307617188,43.300003051757812,41.578712463378906,4.6000003814697266,4.0667223930358887
1802,61.2052001953125,61.234054565429688,-150.55349731445312,-150.32890319824219,52.900001525878906,47.889678955078125,3.2999999523162842,3.4673583507537842
562,61.05780029296875,61.104877471923828,-150.85809326171875,-150.82614135742188,54.599998474121094,55.973335266113281,3.5,3.2229142189025879
1482,61.391300201416016,61.403076171875,-150.04859924316406,-150.01614379882812,42.200000762939453,38.189071655273438,3.4000000953674316,3.0662796497344971
