event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
1130,61.492698669433594,61.485939025878906,-150.21580505371094,-150.07797241210938,48.799999237060547,38.184261322021484,3.2000000476837158,3.062227725982666
1757,62.5447998046875,62.457828521728516,-151.11689758300781,-151.30085754394531,74.499992370605469,88.918815612792969,3.2000000476837158,3.1586849689483643
1638,61.579498291015625,61.525550842285156,-149.85139465332031,-149.92739868164062,54.899997711181641,37.902317047119141,3.0999999046325684,3.0359487533569336
2062,60.645900726318359,60.548992156982422,-151.97959899902344,-151.94248962402344,78.699996948242188,81.473419189453125,3.5999999046325684,3.2001776695251465
1369,61.356899261474609,61.467697143554688,-150.022705078125,-149.93278503417969,53.499996185302734,38.308071136474609,3.4000000953674316,3.1580567359924316
1016,61.477199554443359,61.434566497802734,-149.91310119628906,-149.96701049804688,36.799995422363281,39.039787292480469,3.2000000476837158,3.1661210060119629
143,62.151100158691406,62.031997680664062,-152.3031005859375,-152.22178649902344,7.399998664855957,4.3024420738220215,3.0999999046325684,3.1409952640533447
1959,59.640499114990234,59.737300872802734,-152.80009460449219,-152.93211364746094,105.19999694824219,95.130569458007812,3.2999999523162842,3.1251072883605957
1367,61.465000152587891,61.423053741455078,-149.90010070800781,-149.93211364746094,28.200000762939453,30.959711074829102,3.2999999523162842,3.1017649173736572
1794,59.827899932861328,59.945823669433594,-152.88960266113281,-152.9776611328125,101.80000305175781,107.3067626953125,3.2999999523162842,3.1573390960693359
201,60.964599609375,60.860404968261719,-151.1322021484375,-150.91749572753906,9.8000020980834961,53.818508148193359,3.0999999046325684,3.0703740119934082
21,61.772998809814453,61.822586059570312,-149.72309875488281,-149.67805480957031,35.200000762939453,39.5062255859375,3.0999999046325684,3.0392656326293945
2121,59.708599090576172,59.807186126708984,-151.00360107421875,-151.0745849609375,46.099998474121094,45.279808044433594,3.0999999046325684,3.1368801593780518
1930,61.780498504638672,61.821517944335938,-150.68719482421875,-150.69955444335938,62.200004577636719,58.380088806152344,4.3000001907348633,3.9025964736938477
1734,60.065299987792969,60.086982727050781,-151.95449829101562,-151.8016357421875,80.699989318847656,73.790397644042969,3.9000000953674316,3.6523833274841309
1162,61.360801696777344,61.448108673095703,-150.09620666503906,-149.98703002929688,34.700000762939453,30.937261581420898,3.4000000953674316,3.2499651908874512
1462,61.444198608398438,61.4095458984375,-149.87199401855469,-149.99301147460938,35.800003051757812,34.009777069091797,3.5999999046325684,3.1566636562347412
1595,59.747398376464844,59.864200592041016,-151.97749328613281,-151.94548034667969,76.5,67.432609558105469,3,3.076784610748291
345,59.609500885009766,59.823284149169922,-151.90699768066406,-152.07391357421875,65.400001525878906,67.223442077636719,5.4000000953674316,4.8315353393554688
1707,60.475498199462891,60.44354248046875,-151.76010131835938,-151.78997802734375,70.599998474121094,78.040313720703125,4.3000001907348633,4.1139659881591797
1082,60.9375,60.965568542480469,-150.8677978515625,-150.61656188964844,0,44.751029968261719,3,3.0224761962890625
659,61.550498962402344,61.554702758789062,-147.80349731445312,-147.63235473632812,19.500001907348633,14.769792556762695,3.9000000953674316,3.5560681819915771
459,61.1708984375,61.303237915039062,-150.04269409179688,-150.06600952148438,44.699996948242188,41.577922821044922,3.0999999046325684,3.1495671272277832
1633,60.120201110839844,60.032760620117188,-151.24540710449219,-151.20089721679688,52.799999237060547,54.865680694580078,3.5,3.21038818359375
2047,60.664699554443359,60.647312164306641,-151.1658935546875,-151.19993591308594,73.900001525878906,60.869483947753906,4,3.6269454956054688
1895,59.829498291015625,59.828582763671875,-152.97079467773438,-152.94117736816406,98.900001525878906,107.89084625244141,3.0999999046325684,3.0895113945007324
1321,61.337600708007812,61.305225372314453,-150.04989624023438,-150.05929565429688,34.500003814697266,35.274326324462891,4.1999998092651367,3.6680865287780762
1636,61.60369873046875,61.592483520507812,-151.72590637207031,-151.80789184570312,93.199996948242188,101.84284973144531,3.2000000476837158,3.1420357227325439
1796,59.497001647949219,59.390323638916016,-152.88340759277344,-152.76919555664062,94.799995422363281,80.992546081542969,4.1999998092651367,3.9243464469909668
474,59.904201507568359,60.071151733398438,-152.85980224609375,-152.84262084960938,100.40000152587891,111.48455047607422,3.0999999046325684,3.0932316780090332
1479,61.466400146484375,61.426349639892578,-149.9779052734375,-150.04898071289062,42.799999237060547,39.984283447265625,3.7999999523162842,3.3601725101470947
1751,61.932201385498047,61.866153717041016,-151.31669616699219,-151.27389526367188,79.900001525878906,71.670631408691406,3,3.0854310989379883
2068,61.749000549316406,61.732479095458984,-150.48199462890625,-150.41812133789062,62.900001525878906,50.881980895996094,3.4000000953674316,3.192347526550293
954,59.353099822998047,59.418075561523438,-152.90919494628906,-152.79530334472656,72.900001525878906,88.337272644042969,3,3.1169331073760986
747,61.632499694824219,61.576072692871094,-150.16700744628906,-150.17654418945312,49.799999237060547,40.493289947509766,3.6999998092651367,3.3316292762756348
1986,61.996498107910156,61.975799560546875,-149.8760986328125,-149.78965759277344,46.099998474121094,42.809009552001953,4.6000003814697266,4.4391984939575195
418,62.974098205566406,62.874839782714844,-149.29890441894531,-149.06895446777344,71.099998474121094,63.625762939453125,3.2999999523162842,3.1505234241485596
34,60.435100555419922,60.537994384765625,-150.37809753417969,-150.58111572265625,38.000003814697266,47.077812194824219,3.2000000476837158,3.0422594547271729
1294,61.4364013671875,61.438457489013672,-149.97120666503906,-149.98348999023438,20.000003814697266,33.357845306396484,3,3.0755507946014404
1529,59.080699920654297,59.073986053466797,-151.92289733886719,-152.24705505371094,48.799999237060547,56.710945129394531,3.2000000476837158,3.1821637153625488
1215,61.363601684570312,61.348648071289062,-150.081298828125,-150.12643432617188,26.799999237060547,27.166158676147461,3.5999999046325684,3.3446366786956787
608,61.417598724365234,61.410251617431641,-151.49330139160156,-151.55950927734375,86.300003051757812,78.340545654296875,3.4000000953674316,3.2212264537811279
1643,62.513099670410156,62.557697296142578,-151.94290161132812,-151.85784912109375,106.5,107.67345428466797,3.6999998092651367,3.4718618392944336
1051,62.2489013671875,62.176383972167969,-150.49659729003906,-150.70585632324219,18.200002670288086,56.488224029541016,3.7999999523162842,3.7170870304107666
1152,60.998199462890625,59.215370178222656,-151.82020568847656,-152.77964782714844,85.800003051757812,89.518234252929688,4,4.3339061737060547
2167,59.582698822021484,59.710884094238281,-152.93409729003906,-152.93153381347656,100.30000305175781,94.803482055664062,3,3.0488791465759277
975,59.783401489257812,59.840232849121094,-151.36099243164062,-151.50869750976562,60.700000762939453,55.617420196533203,3,3.0806484222412109
1095,61.390098571777344,61.389747619628906,-149.89759826660156,-149.93112182617188,22.699996948242188,39.331123352050781,3.0999999046325684,3.0957157611846924
293,62.186500549316406,62.257884979248047,-149.43820190429688,-149.62916564941406,31.099998474121094,50.796211242675781,3.7999999523162842,3.5156562328338623
815,61.630001068115234,61.590900421142578,-152.17860412597656,-152.15606689453125,121.69999694824219,120.12535095214844,4.3000001907348633,3.9379897117614746
2105,60.136100769042969,60.264892578125,-152.94850158691406,-152.88529968261719,121.80000305175781,123.66519165039062,3.0999999046325684,3.1216721534729004
791,61.644500732421875,61.580959320068359,-149.90499877929688,-149.95941162109375,52.599994659423828,40.052585601806641,3.0999999046325684,3.0902562141418457
1372,61.374500274658203,61.394336700439453,-149.94740295410156,-150.00764465332031,41.900001525878906,34.816818237304688,3,3.0561285018920898
1354,61.463298797607422,61.433162689208984,-149.88490295410156,-149.93791198730469,31.099998474121094,37.821113586425781,4,3.6840553283691406
2041,59.854000091552734,59.983985900878906,-152.90739440917969,-152.95040893554688,117.5,111.93064117431641,3.5,3.0695672035217285
2142,62.105998992919922,62.127273559570312,-147.86099243164062,-147.94395446777344,18,29.233627319335938,3.0999999046325684,3.0439529418945312
1438,61.279098510742188,61.583724975585938,-149.97779846191406,-150.05665588378906,38.299999237060547,39.749950408935547,3.0999999046325684,3.0462870597839355
330,62.852500915527344,62.829544067382812,-148.40780639648438,-148.22915649414062,61.899997711181641,53.282207489013672,3.4000000953674316,3.1314730644226074
1759,61.839500427246094,61.779544830322266,-149.54290771484375,-149.65205383300781,50.399997711181641,40.122325897216797,3.2000000476837158,3.140620231628418
1685,62.129001617431641,62.12982177734375,-148.86410522460938,-148.70654296875,7.6000018119812012,18.858417510986328,3,3.0411639213562012
1998,59.872501373291016,60.014907836914062,-150.89079284667969,-150.94369506835938,62.800003051757812,47.193511962890625,3.2000000476837158,3.1442005634307861
130,62.361598968505859,62.381000518798828,-149.13240051269531,-149.20158386230469,3.3999979496002197,1.7014517784118652,3.2999999523162842,3.1170248985290527
1597,59.576099395751953,59.464412689208984,-152.61830139160156,-152.61878967285156,77.099998474121094,72.185867309570312,3.2999999523162842,3.1613218784332275
646,59.653800964355469,59.763084411621094,-152.83070373535156,-152.88485717773438,85.400001525878906,102.57395172119141,3,3.0630941390991211
1663,62.804100036621094,62.790164947509766,-148.79649353027344,-148.88648986816406,16.099996566772461,9.8031606674194336,3.4000000953674316,3.086428165435791
1400,61.398799896240234,61.393978118896484,-149.98699951171875,-149.99488830566406,38.590000152587891,39.655879974365234,3.2000000476837158,3.1159415245056152
186,60.095100402832031,60.016117095947266,-151.44960021972656,-151.55487060546875,50.700000762939453,59.601276397705078,3.2999999523162842,3.0859744548797607
2088,61.246700286865234,61.302295684814453,-150.16419982910156,-150.21446228027344,45.400001525878906,31.753078460693359,3.0999999046325684,3.0563600063323975
146,61.134601593017578,61.037494659423828,-150.24369812011719,-150.15476989746094,61.700000762939453,45.186206817626953,3.5,3.2350478172302246
1038,60.311100006103516,60.392505645751953,-151.30430603027344,-151.2760009765625,61.899997711181641,56.802200317382812,3,3.1092705726623535
600,61.990798950195312,62.001571655273438,-150.01930236816406,-150.14749145507812,27.099996566772461,42.354850769042969,3,3.0557529926300049
2169,62.312099456787109,62.177730560302734,-150.93730163574219,-151.11465454101562,99.199989318847656,84.966758728027344,3.4000000953674316,3.2757818698883057
1495,61.511699676513672,61.466014862060547,-149.9158935546875,-150.07174682617188,36.599998474121094,39.295219421386719,3.6999998092651367,3.2898635864257812
871,60.842899322509766,60.852500915527344,-147.65699768066406,-147.47671508789062,20.099998474121094,8.9452714920043945,3.2999999523162842,3.2280664443969727
2038,61.622001647949219,61.550376892089844,-149.81900024414062,-149.95925903320312,40.599998474121094,36.385772705078125,3.2000000476837158,3.0398309230804443
1806,61.443599700927734,61.386302947998047,-150.41889953613281,-150.08335876464844,13.999999046325684,34.925632476806641,3.2999999523162842,3.0804593563079834
1028,59.718299865722656,59.639759063720703,-152.02920532226562,-152.04135131835938,64.199996948242188,62.113136291503906,3.2000000476837158,3.0736410617828369
648,60.026401519775391,60.103099822998047,-152.57510375976562,-152.61178588867188,93.600006103515625,98.010093688964844,3,3.0699074268341064
1634,62.527500152587891,62.512447357177734,-149.27220153808594,-149.28488159179688,53.400005340576172,49.448249816894531,3.2000000476837158,3.0655698776245117
502,59.904300689697266,60.043987274169922,-151.4656982421875,-151.42420959472656,68,60.095706939697266,3.5999999046325684,3.7394444942474365
641,62.296100616455078,62.261516571044922,-151.1405029296875,-151.197509765625,64.699996948242188,78.013282775878906,3.0999999046325684,3.1100032329559326
2135,60.225399017333984,60.225788116455078,-152.56120300292969,-152.65203857421875,102.90000152587891,104.73989105224609,3,3.0914392471313477
1136,61.299301147460938,61.320812225341797,-150.064697265625,-150.09202575683594,44.799999237060547,43.926460266113281,5,4.6433877944946289
1843,60.878700256347656,60.985050201416016,-149.51600646972656,-149.63937377929688,24.499998092651367,35.823276519775391,3.9000000953674316,3.4577155113220215
2030,61.534900665283203,61.517711639404297,-149.74189758300781,-149.82102966308594,43.900001525878906,37.593112945556641,4.1999998092651367,3.4878342151641846
2086,62.284698486328125,62.308559417724609,-150.49769592285156,-150.66255187988281,57.299999237060547,62.761245727539062,3.0999999046325684,3.0553410053253174
709,62.245101928710938,62.276561737060547,-150.97079467773438,-151.17671203613281,76.000007629394531,73.193016052246094,3.2000000476837158,3.1276967525482178
763,61.047599792480469,61.036861419677734,-149.59170532226562,-149.6461181640625,33.900001525878906,38.103252410888672,3.0999999046325684,3.1081466674804688
392,60.003101348876953,59.999492645263672,-152.67120361328125,-152.616455078125,97.900001525878906,97.762290954589844,3,3.0570251941680908
397,62.135799407958984,62.142127990722656,-150.77000427246094,-150.82029724121094,70.300003051757812,63.195274353027344,3.5999999046325684,3.2087104320526123
241,61.173599243164062,61.120380401611328,-150.64759826660156,-150.63154602050781,53.400005340576172,48.688606262207031,3.2000000476837158,3.1759459972381592
683,60.962200164794922,60.984951019287109,-149.09880065917969,-149.13426208496094,13.300002098083496,33.711952209472656,3.0999999046325684,3.2265048027038574
2104,59.86199951171875,59.829170227050781,-152.67500305175781,-152.64118957519531,79.099998474121094,90.955520629882812,3.4000000953674316,3.0653421878814697
1180,61.432399749755859,61.464546203613281,-150.11079406738281,-149.99287414550781,16.900003433227539,37.877574920654297,3,3.0356388092041016
279,61.256198883056641,61.180519104003906,-150.45350646972656,-150.54962158203125,50.300003051757812,47.694267272949219,3,3.0625042915344238
466,61.145599365234375,61.251827239990234,-151.12309265136719,-151.29219055175781,64.400001525878906,71.4979248046875,3.0999999046325684,3.0661065578460693
1579,62.753799438476562,62.689537048339844,-149.08479309082031,-148.94097900390625,13.59999942779541,22.847705841064453,4.3000001907348633,3.866157054901123
1363,61.438098907470703,61.425884246826172,-149.95030212402344,-149.99276733398438,35.099998474121094,38.824558258056641,3.0999999046325684,3.0889112949371338
2144,60.215599060058594,60.177608489990234,-151.55509948730469,-151.51199340820312,60.400001525878906,64.170425415039062,3,3.0436305999755859
463,60.344398498535156,60.328250885009766,-151.39700317382812,-151.42843627929688,58.5,62.258716583251953,3.5999999046325684,3.1573870182037354
1534,59.366001129150391,59.309635162353516,-152.50869750976562,-152.5325927734375,66.199996948242188,61.76605224609375,3,3.129127025604248
1282,61.478401184082031,61.47967529296875,-149.98390197753906,-149.97410583496094,23.799999237060547,34.589691162109375,3,3.0402953624725342
1695,59.304000854492188,59.183155059814453,-152.54069519042969,-152.62820434570312,60.500003814697266,60.699485778808594,3.2000000476837158,3.1933252811431885
1955,59.846500396728516,61.020683288574219,-152.96490478515625,-150.2508544921875,104,43.048545837402344,3.4000000953674316,3.0588417053222656
804,61.731899261474609,61.661663055419922,-149.6416015625,-149.75895690917969,40,35.82183837890625,3.0999999046325684,3.0585486888885498
663,59.158599853515625,59.453315734863281,-152.91909790039062,-152.87200927734375,64.300003051757812,85.984024047851562,3,3.1173262596130371
550,59.957901000976562,59.975334167480469,-152.78419494628906,-152.83834838867188,102.80000305175781,108.81891632080078,4,3.7131547927856445
2152,61.163002014160156,61.173912048339844,-152.64460754394531,-152.60368347167969,145.5,162.27201843261719,3.6999998092651367,3.2668793201446533
769,60.136299133300781,60.218166351318359,-152.41029357910156,-152.43180847167969,88.199996948242188,94.034400939941406,3.0999999046325684,3.2604351043701172
197,62.957401275634766,62.911075592041016,-150.43510437011719,-150.65074157714844,101.69999694824219,107.028076171875,5.0999999046325684,4.5245499610900879
835,59.006099700927734,59.042579650878906,-151.57080078125,-151.91363525390625,47,43.037979125976562,3.0999999046325684,3.1881229877471924
2061,60.949901580810547,61.067424774169922,-147.42840576171875,-147.24015808105469,31.000003814697266,9.6784086227416992,3.9000000953674316,3.6144428253173828
955,62.9468994140625,62.951061248779297,-151.3197021484375,-151.29313659667969,125.90000152587891,125.22816467285156,3.7999999523162842,3.1438145637512207
1076,59.525901794433594,59.437488555908203,-152.86259460449219,-152.97567749023438,88.800003051757812,94.330451965332031,3.7999999523162842,3.065838098526001
1923,60.260898590087891,60.217235565185547,-152.30400085449219,-152.37181091308594,99.800003051757812,93.064903259277344,4.8000001907348633,4.4745726585388184
1153,61.504898071289062,61.507770538330078,-149.91929626464844,-149.94822692871094,38.999996185302734,38.101837158203125,3.6999998092651367,3.3276162147521973
1297,61.423801422119141,61.406414031982422,-150.05659484863281,-150.04408264160156,29.600002288818359,24.202495574951172,3,3.0702581405639648
379,59.691299438476562,59.673095703125,-152.79550170898438,-152.87368774414062,88.5,97.795654296875,4,3.7145535945892334
2028,62.519599914550781,62.601875305175781,-151.15840148925781,-151.15415954589844,84.900001525878906,87.153648376464844,3,3.0525960922241211
1306,61.468601226806641,61.463130950927734,-149.95150756835938,-150.00630187988281,29.899999618530273,35.540493011474609,3.2999999523162842,3.1497678756713867
702,61.140701293945312,61.149509429931641,-152.00349426269531,-151.8902587890625,98,95.504096984863281,3.0999999046325684,3.0528054237365723
1863,62.048999786376953,62.086799621582031,-149.39089965820312,-149.46615600585938,38.200000762939453,37.676952362060547,4.0999999046325684,3.6854772567749023
1515,62.936100006103516,62.936248779296875,-148.10639953613281,-148.24844360351562,65.599998474121094,56.633743286132812,3.0999999046325684,3.0909194946289062
960,61.725399017333984,61.639392852783203,-152.11320495605469,-152.27757263183594,113.59999847412109,126.16969299316406,3.5999999046325684,3.5664536952972412
1,59.898101806640625,59.854286193847656,-151.5404052734375,-151.55316162109375,30.599996566772461,55.459835052490234,3.4000000953674316,3.2586541175842285
1860,60.052600860595703,60.028678894042969,-152.67320251464844,-152.69850158691406,99.699996948242188,96.225547790527344,3.0999999046325684,3.0860862731933594
206,60.062000274658203,59.579639434814453,-147.04840087890625,-147.1749267578125,9.4999971389770508,7.0565567016601562,3.2999999523162842,3.0623061656951904
1969,59.395698547363281,59.405960083007812,-152.93370056152344,-152.9305419921875,84.5,74.795501708984375,3,3.0381472110748291
1899,60.113601684570312,60.081424713134766,-152.99299621582031,-152.94598388671875,129.5,123.948486328125,4.6999998092651367,4.1851587295532227
1881,60.162700653076172,60.221145629882812,-152.76280212402344,-152.88674926757812,115.09999847412109,109.78794097900391,3.5,3.2364037036895752
1390,61.353599548339844,61.390174865722656,-150.08659362792969,-150.05409240722656,21.100000381469727,31.954362869262695,3.2000000476837158,3.1005258560180664
1021,62.234699249267578,62.27728271484375,-150.76829528808594,-150.87258911132812,11.799999237060547,7.1417241096496582,3.2000000476837158,3.0778372287750244
640,62.30059814453125,62.265274047851562,-151.12820434570312,-151.30998229980469,83.099998474121094,76.720069885253906,3.0999999046325684,3.0953168869018555
1059,59.444801330566406,59.3983154296875,-152.83140563964844,-152.84112548828125,76.299995422363281,80.797569274902344,3.2000000476837158,3.1259541511535645
95,61.476600646972656,61.581981658935547,-151.90240478515625,-152.10533142089844,92.099990844726562,107.94694519042969,3,3.0332694053649902
262,61.849498748779297,61.870380401611328,-148.97219848632812,-149.02297973632812,36.799995422363281,23.843124389648438,3.0999999046325684,3.0630197525024414
854,60.990001678466797,60.392143249511719,-150.80279541015625,-150.5638427734375,160.30000305175781,59.483669281005859,3,3.0723943710327148
400,61.130401611328125,61.051010131835938,-150.84080505371094,-150.72146606445312,55.299995422363281,44.428192138671875,3.0999999046325684,3.1055047512054443
540,60.541698455810547,60.674648284912109,-147.69369506835938,-147.39772033691406,13.700000762939453,6.665736198425293,3,3.0784163475036621
928,60.698398590087891,60.629837036132812,-151.68589782714844,-151.74916076660156,72.599998474121094,76.4417724609375,3.0999999046325684,3.0430605411529541
1020,61.503101348876953,61.531253814697266,-149.89849853515625,-149.98429870605469,44.799999237060547,39.099842071533203,4.0999999046325684,3.722175121307373
2147,62.606101989746094,62.606288909912109,-152.06990051269531,-152.12336730957031,1.2999995946884155,7.6464343070983887,3,3.1767416000366211
2027,61.502399444580078,61.702114105224609,-152.31849670410156,-152.26829528808594,134.5,125.58641815185547,3.0999999046325684,3.0453755855560303
1768,62.266998291015625,62.190547943115234,-148.43659973144531,-148.40788269042969,31.400001525878906,26.700973510742188,3,3.0505588054656982
1522,60.78070068359375,60.7518310546875,-150.68949890136719,-150.88539123535156,57.899997711181641,46.134628295898438,3.5999999046325684,3.210716724395752
317,62.190101623535156,62.209003448486328,-151.35420227050781,-151.48442077636719,80.5,91.062232971191406,3.5999999046325684,3.4417874813079834
1184,61.470699310302734,61.430370330810547,-150.2926025390625,-150.24180603027344,57.200000762939453,43.261157989501953,4.1999998092651367,3.9355967044830322
1484,61.499298095703125,61.56768798828125,-149.96580505371094,-149.91163635253906,36.399997711181641,37.008491516113281,3.6999998092651367,3.3672201633453369
1500,61.453998565673828,61.372554779052734,-150.089599609375,-150.05216979980469,33.900001525878906,40.710243225097656,3.5999999046325684,3.2848985195159912
391,59.613800048828125,59.591957092285156,-152.83779907226562,-152.89942932128906,94.099998474121094,100.72470855712891,3.4000000953674316,3.1759603023529053
1439,61.468299865722656,61.503993988037109,-149.93760681152344,-150.06077575683594,39.099998474121094,37.748390197753906,3,3.055145263671875
472,62.964698791503906,62.903606414794922,-149.45950317382812,-149.34782409667969,80.900001525878906,67.578330993652344,3.0999999046325684,3.1373107433319092
775,61.516498565673828,61.535404205322266,-149.91729736328125,-149.9193115234375,42.599998474121094,38.954685211181641,4.4000000953674316,4.3361935615539551
1520,62.372299194335938,62.015964508056641,-150.43879699707031,-149.86270141601562,100.09999084472656,44.878585815429688,3.9000000953674316,3.2313687801361084
1171,61.366600036621094,61.368064880371094,-150.03880310058594,-150.08343505859375,41.199996948242188,25.406375885009766,3.5999999046325684,3.2697148323059082
1478,61.437999725341797,61.467899322509766,-149.9346923828125,-149.96708679199219,38.400001525878906,38.218803405761719,3.4000000953674316,3.0990447998046875
995,60.904300689697266,60.922489166259766,-149.783203125,-149.8427734375,33.900001525878906,35.911529541015625,3.0999999046325684,3.0943176746368408
1585,59.882801055908203,59.820377349853516,-151.75239562988281,-151.64154052734375,49.400001525878906,57.912437438964844,3,3.0600907802581787
563,59.415401458740234,59.320793151855469,-151.93679809570312,-152.03410339355469,58.599998474121094,51.625236511230469,3.0999999046325684,3.1336801052093506
1570,60.254299163818359,60.346462249755859,-152.60659790039062,-152.83982849121094,104.69999694824219,107.76943969726562,3.4000000953674316,3.1864500045776367
1267,61.425899505615234,61.433792114257812,-150.0050048828125,-149.99026489257812,33.900001525878906,39.47576904296875,3.5999999046325684,3.2969064712524414
492,60.314498901367188,60.267269134521484,-151.35659790039062,-151.67166137695312,28.700002670288086,61.5787353515625,3.4000000953674316,3.1282463073730469
1207,61.420200347900391,61.429702758789062,-150.07780456542969,-150.04757690429688,20.000003814697266,22.028192520141602,3.0999999046325684,3.044947624206543
1485,61.406200408935547,61.450405120849609,-149.95570373535156,-149.88580322265625,35.299999237060547,38.530673980712891,3.7999999523162842,3.2097282409667969
860,62.873199462890625,62.889930725097656,-149.97329711914062,-149.96395874023438,80.5,77.0469970703125,3.5,3.165996789932251
1976,59.828998565673828,59.854103088378906,-152.90190124511719,-152.90594482421875,93.400001525878906,96.844917297363281,3.0999999046325684,3.0572726726531982
2161,61.565601348876953,61.5821533203125,-149.79069519042969,-149.82464599609375,33.699996948242188,36.185203552246094,3.5,3.2480294704437256
122,62.24530029296875,62.314044952392578,-149.68479919433594,-149.63383483886719,52.599994659423828,46.323196411132812,3.6999998092651367,3.3570971488952637
1291,61.4468994140625,61.394626617431641,-149.98210144042969,-150.019775390625,30.900001525878906,40.01300048828125,3.4000000953674316,3.1856577396392822
337,61.358798980712891,61.295154571533203,-150.18159484863281,-150.0638427734375,40.900001525878906,42.748363494873047,3.9000000953674316,3.693544864654541
1678,60.416599273681641,60.355709075927734,-151.90379333496094,-151.99906921386719,77.700004577636719,84.595497131347656,4.4000000953674316,3.9468250274658203
1224,61.487899780273438,61.452945709228516,-149.92999267578125,-149.99530029296875,34.299999237060547,29.095769882202148,3.5,3.1491749286651611
2133,61.986301422119141,61.927986145019531,-150.61000061035156,-150.74568176269531,60.799999237060547,58.467498779296875,3.2999999523162842,3.1192717552185059
1183,60.115100860595703,60.0760498046875,-152.64959716796875,-152.68394470214844,87.900001525878906,96.83123779296875,3.4000000953674316,3.231421947479248
1698,60.364501953125,60.496231079101562,-147.38270568847656,-147.49710083007812,6.099998950958252,8.5644121170043945,3.2000000476837158,3.0856566429138184
189,61.051101684570312,60.962203979492188,-151.42460632324219,-151.51167297363281,69.099998474121094,76.248275756835938,3.2999999523162842,3.0765531063079834
870,59.643199920654297,59.779251098632812,-152.07659912109375,-152.07513427734375,78.699996948242188,64.617279052734375,4,3.152432918548584
972,61.300098419189453,61.314922332763672,-149.93589782714844,-149.97148132324219,42.499996185302734,42.125083923339844,4,3.7835519313812256
402,62.535499572753906,62.425666809082031,-150.99110412597656,-150.93994140625,79.400001525878906,73.360595703125,4.3000001907348633,3.4629333019256592
1496,61.535701751708984,61.404228210449219,-149.94859313964844,-149.98869323730469,43.300003051757812,41.186981201171875,4.6000003814697266,4.1006875038146973
1802,61.2052001953125,61.071083068847656,-150.55349731445312,-150.47714233398438,52.900001525878906,34.020721435546875,3.2999999523162842,3.2816183567047119
562,61.05780029296875,61.077667236328125,-150.85809326171875,-150.833251953125,54.599998474121094,55.382087707519531,3.5,3.1613669395446777
1482,61.391300201416016,61.450794219970703,-150.04859924316406,-150.04502868652344,42.200000762939453,39.111732482910156,3.4000000953674316,3.1616709232330322
