event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
1633,60.120201110839844,60.151611328125,-151.24540710449219,-151.28108215332031,52.799999237060547,59.905818939208984,3.5,3.2581150531768799
2047,60.664699554443359,60.676383972167969,-151.1658935546875,-151.03707885742188,73.900001525878906,54.7230224609375,4,3.5661463737487793
1895,59.829498291015625,59.795372009277344,-152.97079467773438,-152.93008422851562,98.900001525878906,99.447250366210938,3.0999999046325684,3.1753404140472412
1321,61.337600708007812,61.326961517333984,-150.04989624023438,-150.00300598144531,34.500003814697266,36.999580383300781,4.1999998092651367,3.6535966396331787
1636,61.60369873046875,61.61962890625,-151.72590637207031,-151.74632263183594,93.199996948242188,83.104904174804688,3.2000000476837158,3.0876741409301758
1796,59.497001647949219,59.616237640380859,-152.88340759277344,-152.90232849121094,94.799995422363281,89.438674926757812,4.1999998092651367,4.0345244407653809
474,59.904201507568359,59.888320922851562,-152.85980224609375,-152.93971252441406,100.40000152587891,102.1260986328125,3.0999999046325684,3.098468542098999
1479,61.466400146484375,61.457069396972656,-149.9779052734375,-149.99432373046875,42.799999237060547,42.879566192626953,3.7999999523162842,3.1432442665100098
1751,61.932201385498047,61.903678894042969,-151.31669616699219,-151.46363830566406,79.900001525878906,79.391181945800781,3,3.1238570213317871
2068,61.749000549316406,61.734130859375,-150.48199462890625,-150.7225341796875,62.900001525878906,57.481510162353516,3.4000000953674316,3.151308536529541
954,59.353099822998047,59.394771575927734,-152.90919494628906,-152.80242919921875,72.900001525878906,82.680870056152344,3,3.1106877326965332
747,61.632499694824219,61.565952301025391,-150.16700744628906,-150.19973754882812,49.799999237060547,44.769718170166016,3.6999998092651367,3.2206203937530518
1986,61.996498107910156,61.899730682373047,-149.8760986328125,-149.94346618652344,46.099998474121094,44.082836151123047,4.6000003814697266,4.1589860916137695
418,62.974098205566406,62.882778167724609,-149.29890441894531,-149.39883422851562,71.099998474121094,69.556594848632812,3.2999999523162842,3.0590107440948486
34,60.435100555419922,60.446250915527344,-150.37809753417969,-150.28619384765625,38.000003814697266,38.773269653320312,3.2000000476837158,3.0848808288574219
1294,61.4364013671875,61.457023620605469,-149.97120666503906,-150.02066040039062,20.000003814697266,32.632278442382812,3,3.0310299396514893
1529,59.080699920654297,59.299045562744141,-151.92289733886719,-152.27243041992188,48.799999237060547,61.349220275878906,3.2000000476837158,3.1204690933227539
1215,61.363601684570312,61.380142211914062,-150.081298828125,-150.06214904785156,26.799999237060547,38.149654388427734,3.5999999046325684,3.2746708393096924
608,61.417598724365234,61.368442535400391,-151.49330139160156,-151.59475708007812,86.300003051757812,83.328765869140625,3.4000000953674316,3.1555619239807129
1643,62.513099670410156,62.857463836669922,-151.94290161132812,-151.61021423339844,106.5,95.152587890625,3.6999998092651367,3.3132874965667725
1051,62.2489013671875,62.268283843994141,-150.49659729003906,-150.57115173339844,18.200002670288086,16.33891487121582,3.7999999523162842,3.8425285816192627
1152,60.998199462890625,60.175174713134766,-151.82020568847656,-151.83721923828125,85.800003051757812,75.294509887695312,4,4.2017660140991211
2167,59.582698822021484,59.537498474121094,-152.93409729003906,-152.90603637695312,100.30000305175781,93.617912292480469,3,3.0336177349090576
975,59.783401489257812,59.738155364990234,-151.36099243164062,-151.20187377929688,60.700000762939453,49.305328369140625,3,3.0955345630645752
1095,61.390098571777344,61.396816253662109,-149.89759826660156,-150.01258850097656,22.699996948242188,35.058403015136719,3.0999999046325684,3.0805976390838623
293,62.186500549316406,62.183879852294922,-149.43820190429688,-149.52561950683594,31.099998474121094,42.892875671386719,3.7999999523162842,3.7458183765411377
815,61.630001068115234,62.130210876464844,-152.17860412597656,-152.08355712890625,121.69999694824219,108.06479644775391,4.3000001907348633,4.0826807022094727
2105,60.136100769042969,60.079944610595703,-152.94850158691406,-152.96107482910156,121.80000305175781,114.27640533447266,3.0999999046325684,3.0288009643554688
791,61.644500732421875,61.679206848144531,-149.90499877929688,-149.81724548339844,52.599994659423828,40.813640594482422,3.0999999046325684,3.095780611038208
1372,61.374500274658203,61.415977478027344,-149.94740295410156,-149.99050903320312,41.900001525878906,34.840778350830078,3,3.0728404521942139
1354,61.463298797607422,61.441864013671875,-149.88490295410156,-149.93034362792969,31.099998474121094,39.507053375244141,4,3.8613348007202148
2041,59.854000091552734,59.866672515869141,-152.90739440917969,-152.95242309570312,117.5,104.56316375732422,3.5,3.0860352516174316
2142,62.105998992919922,62.023502349853516,-147.86099243164062,-147.70953369140625,18,15.295378684997559,3.0999999046325684,3.0210084915161133
1438,61.279098510742188,61.408061981201172,-149.97779846191406,-149.79112243652344,38.299999237060547,40.908275604248047,3.0999999046325684,3.1091279983520508
330,62.852500915527344,62.743755340576172,-148.40780639648438,-148.4664306640625,61.899997711181641,41.218296051025391,3.4000000953674316,3.0412945747375488
1759,61.839500427246094,61.789421081542969,-149.54290771484375,-149.66374206542969,50.399997711181641,41.016651153564453,3.2000000476837158,3.1061837673187256
1685,62.129001617431641,62.105384826660156,-148.86410522460938,-149.04899597167969,7.6000018119812012,29.620275497436523,3,3.0363385677337646
1998,59.872501373291016,59.798458099365234,-150.89079284667969,-150.89703369140625,62.800003051757812,48.208610534667969,3.2000000476837158,3.0668258666992188
130,62.361598968505859,62.325286865234375,-149.13240051269531,-149.25608825683594,3.3999979496002197,34.955501556396484,3.2999999523162842,3.1124424934387207
1597,59.576099395751953,59.454986572265625,-152.61830139160156,-152.54119873046875,77.099998474121094,74.830085754394531,3.2999999523162842,3.1172380447387695
646,59.653800964355469,59.637893676757812,-152.83070373535156,-152.76246643066406,85.400001525878906,89.233367919921875,3,3.0399320125579834
1663,62.804100036621094,62.806400299072266,-148.79649353027344,-148.86222839355469,16.099996566772461,13.017021179199219,3.4000000953674316,3.1957902908325195
1400,61.398799896240234,61.393890380859375,-149.98699951171875,-149.97538757324219,38.590000152587891,37.408721923828125,3.2000000476837158,3.1952483654022217
186,60.095100402832031,60.039730072021484,-151.44960021972656,-151.52310180664062,50.700000762939453,64.613235473632812,3.2999999523162842,3.1380062103271484
2088,61.246700286865234,61.284053802490234,-150.16419982910156,-150.16970825195312,45.400001525878906,31.80535888671875,3.0999999046325684,3.0516774654388428
146,61.134601593017578,61.126010894775391,-150.24369812011719,-150.03619384765625,61.700000762939453,42.476020812988281,3.5,3.4881529808044434
1038,60.311100006103516,60.409870147705078,-151.30430603027344,-151.21923828125,61.899997711181641,59.878616333007812,3,3.0733673572540283
600,61.990798950195312,61.959808349609375,-150.01930236816406,-150.00880432128906,27.099996566772461,43.558582305908203,3,3.078059196472168
2169,62.312099456787109,62.219093322753906,-150.93730163574219,-151.12106323242188,99.199989318847656,76.636222839355469,3.4000000953674316,3.1476199626922607
1495,61.511699676513672,61.444671630859375,-149.9158935546875,-150.00877380371094,36.599998474121094,43.205291748046875,3.6999998092651367,3.1637487411499023
871,60.842899322509766,60.932723999023438,-147.65699768066406,-147.2423095703125,20.099998474121094,9.6684474945068359,3.2999999523162842,3.1800305843353271
2038,61.622001647949219,61.485965728759766,-149.81900024414062,-150.0296630859375,40.599998474121094,37.769626617431641,3.2000000476837158,3.0654888153076172
1806,61.443599700927734,61.283954620361328,-150.41889953613281,-150.09132385253906,13.999999046325684,36.040962219238281,3.2999999523162842,3.2687728404998779
1028,59.718299865722656,59.672515869140625,-152.02920532226562,-151.9132080078125,64.199996948242188,53.42425537109375,3.2000000476837158,3.14609694480896
648,60.026401519775391,59.922027587890625,-152.57510375976562,-152.64450073242188,93.600006103515625,90.778861999511719,3,3.0510809421539307
1634,62.527500152587891,62.584491729736328,-149.27220153808594,-149.3209228515625,53.400005340576172,54.993423461914062,3.2000000476837158,3.099888801574707
502,59.904300689697266,59.824649810791016,-151.4656982421875,-151.54214477539062,68,59.592231750488281,3.5999999046325684,3.495309591293335
641,62.296100616455078,62.276378631591797,-151.1405029296875,-151.23112487792969,64.699996948242188,78.180595397949219,3.0999999046325684,3.1477968692779541
2135,60.225399017333984,60.199649810791016,-152.56120300292969,-152.67880249023438,102.90000152587891,103.12019348144531,3,3.0344018936157227
1136,61.299301147460938,61.3304443359375,-150.064697265625,-149.96331787109375,44.799999237060547,41.259037017822266,5,4.428520679473877
1843,60.878700256347656,61.020172119140625,-149.51600646972656,-149.70492553710938,24.499998092651367,39.956333160400391,3.9000000953674316,3.7509951591491699
2030,61.534900665283203,61.482646942138672,-149.74189758300781,-149.88436889648438,43.900001525878906,39.612663269042969,4.1999998092651367,3.3752634525299072
2086,62.284698486328125,62.285858154296875,-150.49769592285156,-150.51570129394531,57.299999237060547,40.034011840820312,3.0999999046325684,3.1337847709655762
709,62.245101928710938,62.265094757080078,-150.97079467773438,-151.12197875976562,76.000007629394531,73.241325378417969,3.2000000476837158,3.1452677249908447
763,61.047599792480469,61.120410919189453,-149.59170532226562,-149.544921875,33.900001525878906,34.524627685546875,3.0999999046325684,3.0831418037414551
392,60.003101348876953,59.923667907714844,-152.67120361328125,-152.80528259277344,97.900001525878906,96.658454895019531,3,3.058427095413208
397,62.135799407958984,62.223869323730469,-150.77000427246094,-150.75053405761719,70.300003051757812,62.86102294921875,3.5999999046325684,3.4113473892211914
241,61.173599243164062,61.103981018066406,-150.64759826660156,-150.76458740234375,53.400005340576172,55.133514404296875,3.2000000476837158,3.1755340099334717
683,60.962200164794922,61.026992797851562,-149.09880065917969,-149.33090209960938,13.300002098083496,29.458396911621094,3.0999999046325684,3.0782680511474609
2104,59.86199951171875,59.665882110595703,-152.67500305175781,-152.6268310546875,79.099998474121094,84.129623413085938,3.4000000953674316,3.0635755062103271
1180,61.432399749755859,61.442882537841797,-150.11079406738281,-150.09329223632812,16.900003433227539,33.072555541992188,3,3.0250449180603027
279,61.256198883056641,61.215835571289062,-150.45350646972656,-150.40335083007812,50.300003051757812,39.391010284423828,3,3.0460708141326904
466,61.145599365234375,61.082027435302734,-151.12309265136719,-151.26631164550781,64.400001525878906,72.934883117675781,3.0999999046325684,3.1659548282623291
1579,62.753799438476562,62.756107330322266,-149.08479309082031,-148.91444396972656,13.59999942779541,33.634410858154297,4.3000001907348633,4.1032900810241699
1363,61.438098907470703,61.438209533691406,-149.95030212402344,-150.05020141601562,35.099998474121094,41.729450225830078,3.0999999046325684,3.1002006530761719
2144,60.215599060058594,60.133571624755859,-151.55509948730469,-151.483154296875,60.400001525878906,61.395748138427734,3,3.0410268306732178
463,60.344398498535156,60.308879852294922,-151.39700317382812,-151.58625793457031,58.5,64.133430480957031,3.5999999046325684,3.2608089447021484
1534,59.366001129150391,59.216754913330078,-152.50869750976562,-152.28202819824219,66.199996948242188,59.620452880859375,3,3.0759644508361816
1282,61.478401184082031,61.46539306640625,-149.98390197753906,-150.00892639160156,23.799999237060547,34.827472686767578,3,3.0575816631317139
1695,59.304000854492188,59.181209564208984,-152.54069519042969,-152.46452331542969,60.500003814697266,62.492691040039062,3.2000000476837158,3.1323940753936768
1955,59.846500396728516,61.338695526123047,-152.96490478515625,-150.00881958007812,104,39.799407958984375,3.4000000953674316,3.1308000087738037
804,61.731899261474609,61.779170989990234,-149.6416015625,-149.41090393066406,40,32.656013488769531,3.0999999046325684,3.0537886619567871
663,59.158599853515625,59.478324890136719,-152.91909790039062,-152.9027099609375,64.300003051757812,85.970146179199219,3,3.1291384696960449
550,59.957901000976562,59.897098541259766,-152.78419494628906,-152.87113952636719,102.80000305175781,96.778953552246094,4,3.7816238403320312
2152,61.163002014160156,61.375389099121094,-152.64460754394531,-152.53221130371094,145.5,133.79121398925781,3.6999998092651367,3.2250664234161377
769,60.136299133300781,60.076522827148438,-152.41029357910156,-152.51725769042969,88.199996948242188,88.361465454101562,3.0999999046325684,3.1240448951721191
197,62.957401275634766,62.962413787841797,-150.43510437011719,-150.67440795898438,101.69999694824219,104.79688262939453,5.0999999046325684,4.7660946846008301
835,59.006099700927734,59.214298248291016,-151.57080078125,-152.024658203125,47,53.958839416503906,3.0999999046325684,3.0800290107727051
2061,60.949901580810547,60.857097625732422,-147.42840576171875,-147.29878234863281,31.000003814697266,12.554697036743164,3.9000000953674316,3.4133758544921875
955,62.9468994140625,62.993637084960938,-151.3197021484375,-151.11184692382812,125.90000152587891,122.01156616210938,3.7999999523162842,3.0948536396026611
1076,59.525901794433594,59.534568786621094,-152.86259460449219,-152.84185791015625,88.800003051757812,90.729324340820312,3.7999999523162842,3.0865926742553711
1923,60.260898590087891,60.271560668945312,-152.30400085449219,-152.4635009765625,99.800003051757812,95.554275512695312,4.8000001907348633,4.5433135032653809
1153,61.504898071289062,61.465335845947266,-149.91929626464844,-149.919677734375,38.999996185302734,42.716400146484375,3.6999998092651367,3.628803014755249
1297,61.423801422119141,61.435009002685547,-150.05659484863281,-150.03926086425781,29.600002288818359,33.857807159423828,3,3.0478301048278809
379,59.691299438476562,59.747615814208984,-152.79550170898438,-152.85169982910156,88.5,91.749794006347656,4,3.7366592884063721
2028,62.519599914550781,62.488185882568359,-151.15840148925781,-151.35356140136719,84.900001525878906,89.934677124023438,3,3.0276026725769043
1306,61.468601226806641,61.473663330078125,-149.95150756835938,-149.94862365722656,29.899999618530273,35.860210418701172,3.2999999523162842,3.134782075881958
702,61.140701293945312,61.238739013671875,-152.00349426269531,-152.00505065917969,98,97.652290344238281,3.0999999046325684,3.0492546558380127
1863,62.048999786376953,61.973594665527344,-149.39089965820312,-149.26091003417969,38.200000762939453,39.932846069335938,4.0999999046325684,3.910919189453125
1515,62.936100006103516,62.765609741210938,-148.10639953613281,-148.24563598632812,65.599998474121094,47.994045257568359,3.0999999046325684,3.0400843620300293
960,61.725399017333984,61.835468292236328,-152.11320495605469,-152.03578186035156,113.59999847412109,109.56501770019531,3.5999999046325684,3.3367636203765869
1,59.898101806640625,59.859272003173828,-151.5404052734375,-151.28079223632812,30.599996566772461,49.303134918212891,3.4000000953674316,3.2016706466674805
1860,60.052600860595703,60.006374359130859,-152.67320251464844,-152.76478576660156,99.699996948242188,100.4853515625,3.0999999046325684,3.1232266426086426
206,60.062000274658203,60.034927368164062,-147.04840087890625,-147.417724609375,9.4999971389770508,10.300010681152344,3.2999999523162842,3.1538739204406738
1969,59.395698547363281,59.435977935791016,-152.93370056152344,-152.85557556152344,84.5,84.591255187988281,3,3.1004767417907715
1899,60.113601684570312,60.127143859863281,-152.99299621582031,-152.93692016601562,129.5,127.36050415039062,4.6999998092651367,4.1740708351135254
1881,60.162700653076172,60.203628540039062,-152.76280212402344,-152.72262573242188,115.09999847412109,108.8526611328125,3.5,3.267798900604248
1390,61.353599548339844,61.402439117431641,-150.08659362792969,-150.02394104003906,21.100000381469727,35.605682373046875,3.2000000476837158,3.1282286643981934
1021,62.234699249267578,62.394500732421875,-150.76829528808594,-150.66067504882812,11.799999237060547,4.4972453117370605,3.2000000476837158,3.1858360767364502
640,62.30059814453125,62.301059722900391,-151.12820434570312,-151.3267822265625,83.099998474121094,85.928977966308594,3.0999999046325684,3.0743000507354736
1059,59.444801330566406,59.367881774902344,-152.83140563964844,-152.73039245605469,76.299995422363281,78.22552490234375,3.2000000476837158,3.1557185649871826
95,61.476600646972656,61.414039611816406,-151.90240478515625,-152.05670166015625,92.099990844726562,98.890235900878906,3,3.0546481609344482
262,61.849498748779297,61.983619689941406,-148.97219848632812,-148.86483764648438,36.799995422363281,24.344802856445312,3.0999999046325684,3.082211971282959
854,60.990001678466797,60.584941864013672,-150.80279541015625,-147.81477355957031,160.30000305175781,32.998458862304688,3,3.0830185413360596
400,61.130401611328125,61.038166046142578,-150.84080505371094,-150.90713500976562,55.299995422363281,60.747100830078125,3.0999999046325684,3.1835734844207764
540,60.541698455810547,60.623611450195312,-147.69369506835938,-147.16693115234375,13.700000762939453,8.1806859970092773,3,3.0435004234313965
928,60.698398590087891,60.624374389648438,-151.68589782714844,-151.55192565917969,72.599998474121094,67.606048583984375,3.0999999046325684,3.0706291198730469
1020,61.503101348876953,61.442562103271484,-149.89849853515625,-150.00468444824219,44.799999237060547,39.804458618164062,4.0999999046325684,3.727696418762207
2147,62.606101989746094,62.244121551513672,-152.06990051269531,-152.43746948242188,1.2999995946884155,16.066997528076172,3,3.0627012252807617
2027,61.502399444580078,61.326179504394531,-152.31849670410156,-152.45559692382812,134.5,121.5614013671875,3.0999999046325684,3.0371389389038086
1768,62.266998291015625,62.190353393554688,-148.43659973144531,-148.36552429199219,31.400001525878906,30.024452209472656,3,3.0261523723602295
1522,60.78070068359375,60.827667236328125,-150.68949890136719,-150.64776611328125,57.899997711181641,48.038856506347656,3.5999999046325684,3.2764594554901123
317,62.190101623535156,62.216621398925781,-151.35420227050781,-151.20770263671875,80.5,77.380241394042969,3.5999999046325684,3.4764764308929443
1184,61.470699310302734,61.438678741455078,-150.2926025390625,-150.25636291503906,57.200000762939453,47.698348999023438,4.1999998092651367,3.88596510887146
1484,61.499298095703125,61.484222412109375,-149.96580505371094,-149.92556762695312,36.399997711181641,42.017684936523438,3.6999998092651367,3.1670496463775635
1500,61.453998565673828,61.446903228759766,-150.089599609375,-150.02224731445312,33.900001525878906,43.242977142333984,3.5999999046325684,3.1767604351043701
391,59.613800048828125,59.648834228515625,-152.83779907226562,-152.78929138183594,94.099998474121094,89.269989013671875,3.4000000953674316,3.1016345024108887
1439,61.468299865722656,61.602104187011719,-149.93760681152344,-149.9603271484375,39.099998474121094,35.965530395507812,3,3.1124989986419678
472,62.964698791503906,62.90533447265625,-149.45950317382812,-149.63836669921875,80.900001525878906,75.727020263671875,3.0999999046325684,3.0602419376373291
775,61.516498565673828,61.470493316650391,-149.91729736328125,-149.93280029296875,42.599998474121094,41.532142639160156,4.4000000953674316,4.2360491752624512
1520,62.372299194335938,61.978363037109375,-150.43879699707031,-149.87428283691406,100.09999084472656,43.7158203125,3.9000000953674316,3.2233209609985352
1171,61.366600036621094,61.363029479980469,-150.03880310058594,-150.06657409667969,41.199996948242188,39.959354400634766,3.5999999046325684,3.3502302169799805
1478,61.437999725341797,61.491630554199219,-149.9346923828125,-150.02182006835938,38.400001525878906,43.288188934326172,3.4000000953674316,3.1161999702453613
995,60.904300689697266,61.002559661865234,-149.783203125,-149.85926818847656,33.900001525878906,31.451896667480469,3.0999999046325684,3.0572900772094727
1585,59.882801055908203,59.796268463134766,-151.75239562988281,-151.71331787109375,49.400001525878906,59.574237823486328,3,3.126591682434082
563,59.415401458740234,59.426853179931641,-151.93679809570312,-151.86122131347656,58.599998474121094,51.066383361816406,3.0999999046325684,3.1451308727264404
1570,60.254299163818359,60.218666076660156,-152.60659790039062,-152.71321105957031,104.69999694824219,107.82521820068359,3.4000000953674316,3.2487130165100098
1267,61.425899505615234,61.39361572265625,-150.0050048828125,-150.01211547851562,33.900001525878906,39.117286682128906,3.5999999046325684,3.6094143390655518
492,60.314498901367188,60.608852386474609,-151.35659790039062,-151.31159973144531,28.700002670288086,50.730361938476562,3.4000000953674316,3.3231484889984131
1207,61.420200347900391,61.433048248291016,-150.07780456542969,-150.08485412597656,20.000003814697266,35.948539733886719,3.0999999046325684,3.0483746528625488
1485,61.406200408935547,61.41278076171875,-149.95570373535156,-149.96807861328125,35.299999237060547,42.190937042236328,3.7999999523162842,3.2770187854766846
860,62.873199462890625,62.846424102783203,-149.97329711914062,-150.05056762695312,80.5,76.30926513671875,3.5,3.0900912284851074
1976,59.828998565673828,59.710578918457031,-152.90190124511719,-152.87989807128906,93.400001525878906,94.268630981445312,3.0999999046325684,3.145369291305542
2161,61.565601348876953,61.584144592285156,-149.79069519042969,-149.88389587402344,33.699996948242188,39.955215454101562,3.5,3.0877723693847656
122,62.24530029296875,62.251308441162109,-149.68479919433594,-149.68141174316406,52.599994659423828,45.344013214111328,3.6999998092651367,3.4964196681976318
1291,61.4468994140625,61.436237335205078,-149.98210144042969,-149.96092224121094,30.900001525878906,38.916099548339844,3.4000000953674316,3.1912109851837158
337,61.358798980712891,61.298904418945312,-150.18159484863281,-150.05186462402344,40.900001525878906,40.359134674072266,3.9000000953674316,3.5964052677154541
1678,60.416599273681641,60.423412322998047,-151.90379333496094,-151.97175598144531,77.700004577636719,81.737808227539062,4.4000000953674316,3.9294345378875732
1224,61.487899780273438,61.445789337158203,-149.92999267578125,-150.01576232910156,34.299999237060547,37.563251495361328,3.5,3.1855363845825195
2133,61.986301422119141,61.9713134765625,-150.61000061035156,-150.74076843261719,60.799999237060547,59.830799102783203,3.2999999523162842,3.0696620941162109
1183,60.115100860595703,60.038795471191406,-152.64959716796875,-152.65318298339844,87.900001525878906,93.787178039550781,3.4000000953674316,3.2794973850250244
1698,60.364501953125,60.416862487792969,-147.38270568847656,-147.10279846191406,6.099998950958252,10.381378173828125,3.2000000476837158,3.0233864784240723
189,61.051101684570312,60.915439605712891,-151.42460632324219,-151.46527099609375,69.099998474121094,74.551422119140625,3.2999999523162842,3.1259670257568359
870,59.643199920654297,59.660194396972656,-152.07659912109375,-152.18168640136719,78.699996948242188,68.296646118164062,4,3.3108172416687012
972,61.300098419189453,61.310508728027344,-149.93589782714844,-150.02243041992188,42.499996185302734,38.367286682128906,4,3.6084761619567871
402,62.535499572753906,62.518260955810547,-150.99110412597656,-150.95455932617188,79.400001525878906,75.502189636230469,4.3000001907348633,3.5832207202911377
1496,61.535701751708984,61.470363616943359,-149.94859313964844,-150.03889465332031,43.300003051757812,40.584148406982422,4.6000003814697266,4.4016876220703125
1802,61.2052001953125,61.285133361816406,-150.55349731445312,-150.60562133789062,52.900001525878906,50.359317779541016,3.2999999523162842,3.257840633392334
562,61.05780029296875,61.021385192871094,-150.85809326171875,-150.86918640136719,54.599998474121094,58.348911285400391,3.5,3.3111884593963623
1482,61.391300201416016,61.435256958007812,-150.04859924316406,-150.02159118652344,42.200000762939453,44.781223297119141,3.4000000953674316,3.1839625835418701
